,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
48,36.0,30.375,33.0,16.375,11.5,10.5,30.875,40.625,39.75,11.0,5.0,1.375,0.0,0.0,1.125,0.0,0.0
49,32.625,33.125,34.875,20.5,14.625,11.625,28.0,41.875,40.875,12.125,6.625,0.625,0.0,0.0,1.25,0.0,0.0
50,31.75,31.375,33.625,17.875,12.0,11.875,30.625,41.875,41.875,10.0,5.875,1.625,0.0,0.0,1.875,0.0,0.0
51,34.875,33.125,33.75,17.625,12.375,11.25,26.375,39.0,39.125,10.25,6.5,1.375,0.0,0.0,0.75,0.0,0.0
52,35.875,34.125,33.625,19.875,13.0,12.125,29.0,38.875,38.375,12.0,6.0,1.875,0.0,0.0,0.5,0.0,0.0
53,35.625,35.625,36.75,20.25,14.0,13.375,26.75,40.875,38.875,10.0,6.25,1.25,0.0,0.0,2.375,0.0,0.0
54,39.75,42.125,35.875,21.125,13.75,13.625,26.625,40.625,40.0,10.375,6.0,0.75,0.0,0.0,0.5,0.0,0.0
55,39.25,41.0,39.125,23.0,13.625,14.125,27.25,38.375,37.75,10.375,4.75,3.125,0.0,0.0,1.0,0.0,0.0
56,32.375,36.0,38.875,19.125,13.125,13.25,28.0,41.875,41.125,10.5,4.125,1.25,0.0,0.0,1.0,0.0,0.0
57,39.166666666666664,41.666666666666664,35.0,21.5,13.833333333333334,13.166666666666666,28.333333333333332,41.666666666666664,42.166666666666664,11.666666666666666,4.833333333333333,4.5,0.0,0.0,0.8333333333333334,0.0,0.0
58,38.857142857142854,42.714285714285715,43.142857142857146,24.285714285714285,14.0,14.285714285714286,33.857142857142854,45.285714285714285,45.285714285714285,10.857142857142858,6.714285714285714,1.2857142857142858,0.0,0.0,3.2857142857142856,0.0,0.0
59,34.875,38.875,40.75,22.625,13.25,14.125,29.125,40.875,40.375,11.75,6.375,1.5,0.0,0.0,1.375,0.0,0.0
60,37.0,38.625,40.625,21.875,13.875,13.375,29.5,42.375,41.75,10.75,7.0,1.375,0.0,0.0,3.75,0.0,0.0
61,38.25,40.375,40.5,24.5,14.125,14.125,28.25,36.5,37.375,14.5,8.375,2.0,0.0,0.0,2.5,0.0,0.0
62,34.625,38.375,39.875,31.375,13.875,15.125,25.5,39.0,38.125,12.25,6.375,2.125,0.0,0.0,0.5,0.0,0.0
63,35.285714285714285,47.0,40.714285714285715,24.428571428571427,14.0,16.142857142857142,28.857142857142858,44.285714285714285,43.42857142857143,14.142857142857142,7.857142857142857,1.1428571428571428,0.0,0.0,3.5714285714285716,0.0,0.0
64,31.857142857142858,32.285714285714285,35.285714285714285,21.285714285714285,14.428571428571429,13.0,29.714285714285715,42.714285714285715,39.714285714285715,10.571428571428571,6.0,2.4285714285714284,0.0,0.0,0.8571428571428571,0.0,0.0
65,35.0,39.5,40.75,21.5,13.625,13.5,28.875,40.125,40.625,14.375,7.625,1.0,0.0,0.0,0.75,0.0,0.0
66,31.75,36.5,40.25,22.375,13.5,13.75,28.125,39.375,41.0,14.625,7.75,1.75,0.0,0.0,1.125,0.0,0.0
67,34.375,38.625,40.5,23.0,14.75,13.5,30.125,40.0,38.75,12.375,5.875,0.75,0.0,0.0,2.25,0.0,0.0
68,32.25,35.375,42.0,25.25,14.875,17.125,23.875,39.75,38.125,12.0,6.25,2.125,0.0,0.0,1.75,0.0,0.0
69,31.0,39.875,40.875,21.25,12.5,15.375,29.625,38.875,37.75,12.375,6.0,2.25,0.0,0.0,1.0,0.0,0.0
70,30.875,40.375,43.375,25.375,14.5,15.375,24.5,38.625,37.375,12.75,6.25,1.375,0.0,0.0,2.125,0.0,0.0
71,34.875,44.0,42.625,25.125,13.875,16.125,24.75,32.75,32.625,13.0,7.75,0.875,0.0,0.0,1.5,0.0,0.0
72,31.875,40.875,42.875,25.0,16.0,14.5,26.5,33.5,32.25,9.75,5.5,0.625,0.0,0.0,1.375,0.0,0.0
73,33.25,41.875,41.125,24.875,14.875,16.625,24.375,32.5,33.125,11.0,6.75,0.75,0.0,0.0,1.0,0.0,0.0
74,30.75,40.5,43.5,26.375,15.875,15.375,23.125,30.875,31.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
75,30.125,36.75,36.75,22.875,14.875,12.75,22.875,33.0,32.375,8.75,4.125,0.625,0.0,0.0,1.25,0.0,0.0
76,28.75,37.625,41.5,22.125,17.25,15.125,21.75,29.75,29.75,11.125,6.125,1.5,0.0,0.0,0.625,0.0,0.0
77,26.5,32.5,38.75,23.875,16.0,14.75,19.875,28.875,28.625,10.0,5.25,0.5,0.0,0.0,0.5,0.0,0.0
78,19.75,27.375,39.5,20.0,15.75,15.125,17.75,23.75,24.375,7.0,4.125,1.125,0.0,0.0,0.375,0.0,0.0
79,20.375,33.625,44.375,26.625,16.625,15.125,15.625,19.625,20.375,6.625,3.75,0.375,0.0,0.0,0.75,0.0,0.0
80,23.0,30.875,45.0,28.375,15.75,18.125,15.75,16.125,18.375,4.375,3.25,0.625,0.0,0.0,0.75,0.0,0.0
81,16.125,24.375,31.625,18.125,15.875,13.0,11.625,16.875,17.75,2.25,1.25,0.0,0.0,0.0,0.375,0.0,0.0
82,14.25,20.625,27.375,18.5,12.25,9.75,11.5,13.0,14.875,1.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
83,14.625,17.5,24.375,14.0,13.5,8.5,11.375,14.5,14.875,2.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0
84,11.75,20.375,25.375,16.5,11.375,9.625,14.0,15.125,16.5,1.125,0.75,0.375,0.0,0.0,0.0,0.0,0.0
85,13.75,19.25,22.5,14.875,13.875,10.375,9.625,13.0,14.375,1.5,0.75,0.5,0.0,0.0,0.25,0.0,0.0
86,12.142857142857142,20.428571428571427,20.571428571428573,13.714285714285714,11.428571428571429,9.0,9.428571428571429,12.571428571428571,13.428571428571429,2.857142857142857,1.4285714285714286,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
87,11.375,16.5,22.25,14.0,12.875,9.125,13.5,13.75,15.25,2.5,1.125,0.25,0.0,0.0,0.375,0.0,0.0
88,10.0,12.375,18.375,13.125,12.25,6.75,10.875,13.125,13.75,2.75,1.75,0.0,0.0,0.0,0.125,0.0,0.0
89,10.625,19.5,20.0,11.0,13.125,7.25,10.5,13.125,14.5,3.875,2.125,0.125,0.0,0.0,0.625,0.0,0.0
90,11.875,13.875,17.75,12.875,11.25,6.625,13.0,13.0,14.0,4.625,2.625,0.125,0.0,0.0,0.0,0.0,0.0
91,11.0,16.125,17.125,9.875,10.125,4.875,9.625,10.625,12.0,5.875,4.125,0.0,0.0,0.0,0.25,0.0,0.0
92,9.428571428571429,14.714285714285714,15.857142857142858,10.0,9.857142857142858,6.428571428571429,8.857142857142858,9.428571428571429,10.285714285714286,4.428571428571429,2.4285714285714284,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
93,8.142857142857142,11.857142857142858,16.142857142857142,9.428571428571429,11.0,6.428571428571429,9.285714285714286,10.142857142857142,11.571428571428571,3.5714285714285716,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
94,6.5,11.0,11.75,8.875,9.75,6.125,7.125,7.25,8.375,4.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0
95,7.375,10.25,13.625,8.0,8.25,5.25,6.625,6.5,7.0,3.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0
