,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
64,0.0,110.25,130.25,19.75,76.25,78.25,38.0,66.0,47.0,13.5,55.75,64.75,42.0
65,0.0,85.66666666666667,109.66666666666667,14.666666666666666,60.333333333333336,77.33333333333333,34.666666666666664,68.0,48.333333333333336,12.666666666666666,53.0,54.333333333333336,46.0
66,0.0,120.66666666666667,147.0,15.0,97.33333333333333,96.0,32.0,69.0,52.333333333333336,10.0,70.0,70.66666666666667,51.666666666666664
67,0.0,100.33333333333333,115.66666666666667,14.333333333333334,82.0,98.66666666666667,37.0,79.33333333333333,75.66666666666667,18.0,67.0,68.66666666666667,48.666666666666664
68,0.0,130.0,134.0,18.666666666666668,74.66666666666667,99.0,42.666666666666664,80.0,64.66666666666667,19.666666666666668,77.33333333333333,75.33333333333333,59.333333333333336
69,0.0,112.66666666666667,157.33333333333334,14.666666666666666,84.33333333333333,102.0,36.333333333333336,82.0,67.66666666666667,15.0,81.0,70.0,61.0
70,0.0,88.0,101.33333333333333,10.0,70.0,91.66666666666667,35.333333333333336,79.33333333333333,65.66666666666667,13.0,65.0,70.66666666666667,40.0
71,0.0,84.33333333333333,90.66666666666667,13.0,69.0,92.33333333333333,31.666666666666668,72.66666666666667,58.0,12.666666666666666,54.666666666666664,56.0,45.0
72,0.0,78.33333333333333,84.33333333333333,12.0,66.33333333333333,91.66666666666667,31.666666666666668,67.66666666666667,48.333333333333336,8.333333333333334,60.0,60.666666666666664,36.333333333333336
73,0.0,74.0,78.0,9.333333333333334,65.33333333333333,91.0,28.333333333333332,68.33333333333333,42.666666666666664,12.333333333333334,59.666666666666664,62.333333333333336,41.0
74,0.0,52.666666666666664,46.666666666666664,9.333333333333334,53.666666666666664,75.66666666666667,21.666666666666668,68.33333333333333,45.333333333333336,11.0,49.666666666666664,47.0,43.333333333333336
75,0.0,59.0,44.666666666666664,6.333333333333333,52.333333333333336,79.66666666666667,24.666666666666668,55.0,44.0,11.333333333333334,46.0,44.666666666666664,33.333333333333336
76,0.0,50.333333333333336,45.333333333333336,8.666666666666666,39.333333333333336,56.333333333333336,21.0,53.333333333333336,33.0,10.666666666666666,46.666666666666664,41.0,31.666666666666668
77,0.0,49.666666666666664,45.333333333333336,4.333333333333333,35.0,56.0,18.0,42.666666666666664,25.0,8.666666666666666,41.666666666666664,43.666666666666664,27.666666666666668
78,0.0,36.666666666666664,34.0,5.666666666666667,28.666666666666668,45.666666666666664,15.0,45.0,23.666666666666668,7.666666666666667,33.0,32.666666666666664,27.0
79,0.0,48.0,34.666666666666664,4.666666666666667,20.666666666666668,40.666666666666664,19.666666666666668,37.666666666666664,24.666666666666668,8.0,33.666666666666664,28.333333333333332,26.0
80,0.0,48.666666666666664,39.333333333333336,7.0,22.333333333333332,38.333333333333336,14.666666666666666,46.333333333333336,27.666666666666668,6.666666666666667,29.666666666666668,30.0,31.0
81,0.0,40.666666666666664,38.333333333333336,5.333333333333333,20.0,35.0,9.666666666666666,43.666666666666664,22.0,4.666666666666667,32.333333333333336,30.333333333333332,18.666666666666668
82,0.0,37.666666666666664,24.666666666666668,3.6666666666666665,19.0,30.666666666666668,12.666666666666666,34.333333333333336,25.0,5.0,32.333333333333336,30.0,17.666666666666668
83,0.0,38.666666666666664,29.666666666666668,5.0,17.0,31.333333333333332,12.333333333333334,40.333333333333336,19.666666666666668,5.666666666666667,35.666666666666664,40.0,16.0
84,0.0,35.333333333333336,25.666666666666668,10.0,16.333333333333332,33.0,11.0,39.666666666666664,16.0,4.666666666666667,62.333333333333336,62.666666666666664,16.666666666666668
85,0.0,34.0,27.0,6.0,11.333333333333334,21.666666666666668,7.0,42.0,23.0,3.6666666666666665,55.666666666666664,60.666666666666664,14.666666666666666
86,0.0,31.666666666666668,29.666666666666668,4.333333333333333,20.333333333333332,38.333333333333336,7.666666666666667,25.0,11.333333333333334,2.3333333333333335,36.666666666666664,38.0,14.333333333333334
87,0.0,37.666666666666664,24.666666666666668,4.0,37.333333333333336,72.33333333333333,10.333333333333334,26.333333333333332,9.666666666666666,1.6666666666666667,22.0,24.333333333333332,12.0
88,0.0,32.0,35.333333333333336,2.3333333333333335,40.666666666666664,81.66666666666667,14.666666666666666,27.0,12.666666666666666,2.3333333333333335,19.333333333333332,22.333333333333332,15.666666666666666
89,0.0,33.333333333333336,26.666666666666668,6.333333333333333,23.666666666666668,57.0,17.666666666666668,27.333333333333332,11.666666666666666,3.3333333333333335,18.333333333333332,14.0,16.666666666666668
90,0.0,24.333333333333332,17.0,1.6666666666666667,9.0,28.0,5.666666666666667,20.333333333333332,11.666666666666666,1.6666666666666667,19.333333333333332,17.666666666666668,13.0
91,0.0,20.333333333333332,11.0,7.333333333333333,9.333333333333334,16.333333333333332,7.333333333333333,16.0,6.0,3.3333333333333335,16.666666666666668,21.333333333333332,9.0
92,0.0,14.333333333333334,8.333333333333334,3.6666666666666665,4.666666666666667,10.333333333333334,3.6666666666666665,12.0,6.0,0.6666666666666666,10.666666666666666,10.666666666666666,6.666666666666667
93,0.0,11.333333333333334,6.666666666666667,2.6666666666666665,5.333333333333333,13.333333333333334,5.0,11.0,3.6666666666666665,1.0,13.0,12.666666666666666,6.0
94,0.0,9.0,8.666666666666666,1.0,4.333333333333333,9.666666666666666,4.666666666666667,7.333333333333333,2.6666666666666665,1.3333333333333333,10.666666666666666,8.333333333333334,6.666666666666667
95,,,,,,,,,,,,,
