,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
46,96.0,76.0,39.0,71.0,37.0,101.0,88.0,54.0,45.0,92.0,69.0,31.0,35.0
47,85.0,97.0,36.0,86.0,40.0,98.0,100.0,63.0,50.0,90.0,77.0,30.0,32.0
48,90.0,76.0,29.0,81.0,35.0,103.0,97.0,69.0,53.0,89.0,70.0,34.0,26.0
49,90.0,84.0,26.0,75.0,33.0,106.0,90.0,75.0,55.0,112.0,94.0,31.0,28.0
50,73.0,64.0,32.0,83.0,47.0,100.0,98.0,65.0,51.0,112.0,79.0,39.0,30.0
51,91.0,74.0,29.0,71.0,42.0,110.0,109.0,70.0,47.0,90.0,73.0,31.0,28.0
52,92.0,76.0,30.0,82.0,32.0,107.0,102.0,72.0,52.0,106.0,67.0,22.0,26.0
53,92.0,90.0,26.0,75.0,41.0,103.0,110.0,64.0,55.0,109.0,75.0,32.0,26.0
54,91.0,98.0,14.0,71.0,41.0,113.0,106.0,67.0,53.0,93.0,77.0,24.0,13.0
55,101.0,94.0,27.0,94.0,38.0,103.0,88.0,80.0,52.0,104.0,67.0,25.0,26.0
56,90.0,95.0,30.0,80.0,37.0,120.0,100.0,60.0,53.0,91.0,69.0,38.0,28.0
57,89.0,93.0,31.0,77.0,44.0,125.0,104.0,62.0,51.0,96.0,67.0,34.0,31.0
58,100.0,91.0,26.0,80.0,47.0,119.0,104.0,69.0,53.0,109.0,77.0,29.0,25.0
59,91.0,89.0,34.0,79.0,41.0,114.0,113.0,69.0,56.0,98.0,84.0,37.0,32.0
60,91.0,91.0,30.0,76.0,36.0,114.0,105.0,70.0,61.0,111.0,76.0,25.0,26.0
61,83.0,83.0,37.0,104.0,43.0,117.0,98.0,60.0,53.0,106.0,86.0,27.0,34.0
62,90.0,79.0,37.0,67.0,44.0,111.0,111.0,74.0,51.0,119.0,79.0,32.0,32.0
63,95.0,85.0,30.0,90.0,42.0,119.0,99.0,73.0,49.0,105.0,73.0,25.0,31.0
64,101.0,109.0,35.0,72.0,33.0,127.0,92.0,73.0,50.0,95.0,76.0,31.0,35.0
65,85.0,93.0,32.0,97.0,30.0,115.0,117.0,82.0,62.0,117.0,88.0,29.0,27.0
66,91.0,95.0,32.0,86.0,36.0,120.0,104.0,64.0,46.0,112.0,80.0,29.0,30.0
67,94.0,82.0,21.0,89.0,40.0,113.0,95.0,66.0,52.0,114.0,79.0,36.0,20.0
68,110.0,112.0,29.0,78.0,38.0,107.0,90.0,70.0,51.0,123.0,86.0,35.0,27.0
69,99.0,111.0,34.0,86.0,43.0,107.0,83.0,73.0,60.0,101.0,77.0,34.0,25.0
70,83.0,68.0,35.0,82.0,39.0,95.0,76.0,57.0,50.0,129.0,83.0,34.0,33.0
71,71.0,58.0,28.0,75.0,36.0,118.0,80.0,76.0,56.0,110.0,88.0,45.0,25.0
72,82.0,65.0,25.0,62.0,33.0,91.0,67.0,52.0,54.0,107.0,90.0,42.0,24.0
73,63.0,55.0,22.0,65.0,32.0,90.0,59.0,54.0,38.0,107.0,91.0,35.0,23.0
74,68.0,42.0,14.0,54.0,34.0,82.0,54.0,46.0,33.0,87.0,60.0,23.0,14.0
75,62.0,40.0,19.0,46.0,32.0,80.0,48.0,47.0,40.0,90.0,87.0,34.0,18.0
76,54.0,29.0,11.0,36.0,36.0,63.0,44.0,30.0,27.0,80.0,61.0,22.0,12.0
77,43.0,31.0,16.0,48.0,26.0,64.0,40.0,31.0,26.0,86.0,72.0,19.0,13.0
78,44.0,27.0,14.0,38.0,18.0,54.0,30.0,29.0,33.0,77.0,59.0,22.0,15.0
79,39.0,32.0,9.0,19.0,25.0,42.0,23.0,15.0,15.0,57.0,52.0,18.0,9.0
80,38.0,27.0,4.0,18.0,27.0,39.0,22.0,18.0,14.0,56.0,44.0,12.0,4.0
81,28.0,12.0,6.0,8.0,28.0,43.0,24.0,9.0,19.0,34.0,18.0,7.0,6.0
82,23.0,8.0,8.0,11.0,23.0,32.0,19.0,12.0,11.0,18.0,13.0,9.0,7.0
83,26.0,13.0,5.0,14.0,25.0,34.0,19.0,16.0,12.0,21.0,16.0,5.0,5.0
84,25.0,10.0,4.0,12.0,17.0,35.0,22.0,15.0,10.0,21.0,12.0,3.0,4.0
85,21.0,11.0,1.0,8.0,21.0,22.0,17.0,10.0,13.0,22.0,13.0,7.0,1.0
86,22.0,10.0,3.0,10.0,12.0,24.0,20.0,17.0,13.0,25.0,15.0,5.0,3.0
87,19.0,8.0,4.0,13.0,9.0,33.0,29.0,13.0,9.0,20.0,15.0,6.0,4.0
88,16.0,9.0,1.0,10.0,18.0,28.0,20.0,15.0,13.0,19.0,20.0,6.0,1.0
89,23.0,7.0,1.0,8.0,6.0,30.0,20.0,14.0,17.0,35.0,14.0,1.0,1.0
90,15.0,3.0,3.0,7.0,11.0,15.0,13.0,13.0,14.0,21.0,8.0,1.0,3.0
91,12.0,5.0,0.0,4.0,8.0,15.0,13.0,10.0,6.0,15.0,11.0,1.0,0.0
92,14.0,3.0,2.0,3.0,8.0,18.0,15.0,7.0,5.0,12.0,7.0,1.0,2.0
93,15.0,3.0,4.0,4.0,5.0,17.0,12.0,10.0,6.0,14.0,10.0,4.0,4.0
94,10.0,2.0,0.0,7.0,4.0,19.0,20.0,11.0,7.0,12.0,7.0,3.0,0.0
95,13.0,2.0,2.0,3.0,2.0,16.0,15.0,8.0,6.0,11.0,6.0,2.0,2.0
