;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
39;119.08333333333333;62.666666666666664;196.35833333333332;1.8291666666666666;2.091666666666667;0.7958333333333333;0.0;0.0;0.0
40;120.0125;62.45833333333333;186.47083333333333;1.5166666666666666;1.4875;0.7208333333333333;0.0;0.0;0.0
41;121.70416666666667;65.67916666666667;199.20833333333331;1.8333333333333333;1.6458333333333333;1.4833333333333334;0.0;0.0;0.0
42;133.00833333333333;66.60416666666667;202.2;1.3375;1.3875;1.025;0.0;0.0;0.0
43;135.72083333333333;72.24583333333334;208.64166666666665;1.7541666666666667;1.5791666666666666;1.2083333333333333;0.0;0.0;0.0
44;130.39583333333334;71.99583333333334;194.525;1.375;1.6125;1.1583333333333334;0.0;0.0;0.0
45;137.2;67.3125;196.70416666666665;2.3291666666666666;1.8708333333333333;1.8;0.0;0.0;0.0
46;143.55833333333334;69.2625;189.82083333333333;1.7666666666666666;1.7041666666666666;2.2;0.0;0.0;0.0
47;145.16666666666666;76.07916666666667;191.54166666666666;1.45;1.5;0.8666666666666667;0.0;0.0;0.0
48;146.12083333333334;69.48333333333333;191.15416666666664;1.2458333333333333;1.2458333333333333;1.4041666666666668;0.0;0.0;0.0
49;146.40833333333333;69.325;190.8625;1.2583333333333333;1.3208333333333333;0.8833333333333333;0.0;0.0;0.0
50;147.4;69.60833333333333;190.25;1.1958333333333333;1.2875;1.5833333333333333;0.0;0.0;0.0
51;145.06666666666666;71.87916666666666;212.55416666666667;1.8125;1.7916666666666667;1.7791666666666668;0.0;0.0;0.0
52;159.79166666666666;76.02083333333333;202.04583333333332;2.25;2.1375;1.9583333333333333;0.0;0.0;0.0
53;153.95833333333334;70.01666666666667;211.7625;2.6041666666666665;2.45;1.9125;0.0;0.0;0.0
54;151.9875;77.2375;218.44583333333333;3.1375;3.15;1.15;0.0;0.0;0.0
55;139.57916666666665;70.85416666666667;212.45;1.6708333333333334;1.8791666666666667;2.025;0.0;0.0;0.0
56;158.9625;71.55416666666667;192.0125;1.4166666666666667;1.5791666666666666;2.154166666666667;0.0;0.0;0.0
57;158.88333333333333;73.57916666666668;208.0625;1.7833333333333332;1.7958333333333334;1.7166666666666668;0.0;0.0;0.0
58;165.52083333333331;71.99166666666667;218.125;1.7875;1.5375;2.033333333333333;0.0;0.0;0.0
59;170.15833333333333;78.86666666666667;218.33333333333331;1.5583333333333333;1.6833333333333333;1.5541666666666667;0.0;0.0;0.0
60;160.61666666666667;69.33333333333333;201.69166666666666;1.3208333333333333;1.3708333333333333;1.5041666666666667;0.0;0.0;0.0
61;160.25833333333333;71.75;215.07083333333333;2.075;2.125;2.4166666666666665;0.0;0.0;0.0
62;161.05416666666667;75.19166666666666;201.7875;1.2875;1.1875;1.0916666666666666;0.0;0.0;0.0
63;161.3;80.42083333333333;206.00833333333333;2.183333333333333;2.183333333333333;2.566666666666667;0.0;0.0;0.0
64;157.56666666666666;75.79166666666667;204.15416666666664;1.8791666666666667;1.6208333333333331;1.4791666666666665;0.0;0.0;0.0
65;168.00416666666666;73.15;205.83333333333331;2.066666666666667;2.0166666666666666;1.85;0.0;0.0;0.0
66;158.7375;68.0;199.00833333333333;1.8708333333333331;1.6208333333333331;1.4625;0.0;0.0;0.0
67;158.17083333333335;71.99166666666667;205.48333333333332;1.8708333333333333;1.8333333333333333;1.4208333333333334;0.0;0.0;0.0
68;155.06666666666666;69.85833333333333;194.87083333333334;2.0666666666666664;2.0166666666666666;0.8333333333333334;0.0;0.0;0.0
69;151.07083333333333;68.1125;188.14166666666665;2.1708333333333334;1.8791666666666667;1.4166666666666667;0.0;0.0;0.0
70;143.6875;66.70833333333333;182.64166666666665;1.4916666666666667;1.4291666666666667;0.4666666666666667;0.0;0.0;0.0
71;132.75416666666666;64.3;171.70833333333334;1.7625;1.7291666666666667;1.125;0.0;0.0;0.0
72;127.0625;57.675;154.625;2.0875;2.0;1.5666666666666667;0.0;0.0;0.0
73;122.26666666666668;52.61666666666666;138.7125;1.475;1.475;1.5958333333333332;0.0;0.0;0.0
74;109.025;47.833333333333336;126.86666666666666;0.9375;1.0208333333333333;0.7916666666666666;0.0;0.0;0.0
75;94.07916666666668;42.18333333333334;115.35416666666666;1.8958333333333333;2.020833333333333;0.6583333333333333;0.0;0.0;0.0
76;94.375;40.766666666666666;98.675;0.2125;0.275;0.37916666666666665;0.0;0.0;0.0
77;81.87916666666666;33.94583333333333;94.47916666666667;0.5708333333333333;0.5083333333333333;0.6166666666666667;0.0;0.0;0.0
78;66.17083333333333;30.5125;85.32083333333333;2.4625;2.4;0.35416666666666663;0.0;0.0;0.0
79;65.4375;30.108333333333334;75.075;0.7458333333333333;0.7458333333333333;0.21666666666666667;0.0;0.0;0.0
80;62.12083333333334;23.0375;64.32083333333334;1.4416666666666667;1.4416666666666667;0.275;0.0;0.0;0.0
81;56.39583333333333;22.770833333333332;72.07916666666667;1.4208333333333334;1.7291666666666667;0.0625;0.0;0.0;0.0
82;56.375;25.358333333333334;72.55416666666667;0.625;0.7083333333333333;0.1;0.0;0.0;0.0
83;43.17916666666666;17.608333333333334;70.85;1.8458333333333332;1.8458333333333332;0.05;0.0;0.0;0.0
84;33.3375;13.079166666666667;69.64583333333333;0.7458333333333333;0.7458333333333333;0.0;0.0;0.0;0.0
85;27.370833333333334;13.579166666666666;48.0;1.3041666666666667;1.3041666666666667;0.0;0.0;0.0;0.0
86;22.6875;10.041666666666666;28.766666666666666;1.075;1.075;0.0;0.0;0.0;0.0
87;35.825;7.508333333333334;23.116666666666667;0.65;0.65;0.0;0.0;0.0;0.0
88;51.69166666666666;13.016666666666667;24.641666666666666;1.0666666666666667;1.1791666666666667;0.0;0.0;0.0;0.0
89;47.24583333333334;11.7375;31.079166666666666;0.5875;0.5875;0.0;0.0;0.0;0.0
90;22.958333333333336;8.2375;21.429166666666667;1.1;1.15;0.0;0.0;0.0;0.0
91;16.65;5.7625;18.575;0.18333333333333335;0.18333333333333335;0.0;0.0;0.0;0.0
92;11.395833333333334;6.3;18.6375;0.8666666666666667;0.8666666666666667;0.0;0.0;0.0;0.0
93;11.8625;4.245833333333334;17.5875;0.3833333333333333;0.3833333333333333;0.0;0.0;0.0;0.0
94;9.979166666666666;3.829166666666667;14.0375;0.14583333333333331;0.14583333333333331;0.0;0.0;0.0;0.0
95;4.0;3.0;7.5;1.0;1.0;0.0;0.0;0.0;0.0
