,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
31,0.75,9.125,7.625,2.75,3.75,3.875,8.25,2.375,9.0,11.125,4.625
32,1.375,7.875,6.5,2.375,2.625,2.125,6.5,1.625,4.25,5.75,6.25
33,1.375,9.625,8.0,2.375,2.875,3.25,6.625,2.25,5.75,7.0,7.75
34,1.2857142857142858,12.142857142857142,9.857142857142858,2.4285714285714284,3.0,3.5714285714285716,9.857142857142858,2.7142857142857144,5.571428571428571,7.0,7.0
35,1.7142857142857142,13.285714285714286,13.285714285714286,3.2857142857142856,4.142857142857143,3.857142857142857,11.428571428571429,3.2857142857142856,8.285714285714286,9.857142857142858,8.714285714285714
36,1.5,12.875,11.0,2.25,3.125,4.125,9.0,3.5,8.5,8.625,11.75
37,3.5,16.875,13.625,4.375,6.75,5.0,9.0,4.375,14.75,13.625,13.125
38,3.25,20.0,18.75,5.125,7.375,4.625,11.5,4.5,13.75,14.375,13.75
39,2.375,22.25,20.75,6.25,8.625,6.875,11.375,6.875,14.5,16.75,15.25
40,1.5,19.875,20.375,2.75,3.875,4.75,10.375,6.125,13.125,14.5,15.375
41,4.5,20.125,21.875,3.875,7.375,7.75,15.75,6.0,13.75,16.125,15.75
42,4.25,21.375,23.5,3.5,4.875,8.25,14.0,7.125,15.25,13.875,17.75
43,4.875,24.625,24.0,5.125,8.125,8.125,17.5,10.75,15.0,13.75,19.0
44,2.875,25.75,24.75,3.25,5.0,8.375,16.0,9.125,15.0,12.875,18.5
45,4.125,22.875,25.125,5.75,7.5,8.375,19.375,8.875,14.375,13.875,20.375
46,4.0,26.5,28.0,5.125,7.75,9.875,16.75,10.25,14.0,12.5,17.125
47,3.875,28.25,29.25,6.125,8.25,9.625,18.75,9.125,15.75,16.625,18.25
48,3.0,28.0,26.0,5.375,7.375,7.375,18.5,10.125,12.0,12.75,19.625
49,3.75,24.5,24.75,6.0,8.125,9.625,18.5,8.75,13.5,16.375,19.375
50,3.125,27.625,26.5,4.75,6.875,9.25,20.125,10.625,16.625,14.75,18.125
51,4.125,27.375,24.875,4.375,6.625,9.75,20.75,12.25,14.25,16.5,18.375
52,4.0,28.375,27.375,6.5,8.75,9.125,20.5,11.125,13.625,16.25,17.375
53,3.875,24.75,23.125,5.875,7.5,10.875,18.75,10.625,13.0,13.375,17.75
54,3.0,29.125,25.125,6.0,7.5,10.25,19.75,11.75,10.875,15.25,21.625
55,2.75,31.625,28.5,4.25,6.375,10.75,19.625,12.25,14.875,18.375,18.875
56,4.625,29.75,29.25,5.5,7.75,11.75,19.0,11.875,12.625,14.25,23.375
57,2.875,27.5,28.5,4.25,5.25,11.625,22.75,12.875,16.375,14.75,22.375
58,4.0,27.75,26.375,4.875,7.625,10.625,17.875,10.625,14.75,17.375,19.625
59,4.0,26.625,26.75,5.5,8.125,13.125,22.75,12.25,15.25,18.25,17.5
60,2.875,26.5,26.25,3.625,6.375,10.25,19.375,11.25,16.5,16.875,19.875
61,3.5,30.0,30.125,5.25,7.125,9.5,21.0,10.875,14.5,17.0,19.5
62,3.0,25.75,23.625,5.375,7.625,10.25,22.125,12.375,15.5,17.5,17.375
63,4.375,26.875,26.125,5.375,8.5,9.875,19.375,10.25,13.375,18.125,18.25
64,3.25,24.0,26.25,6.125,7.625,9.5,20.25,12.375,15.625,16.875,18.25
65,3.875,27.375,28.625,4.875,7.75,11.875,20.625,11.625,15.625,19.0,20.5
66,4.0,28.75,27.5,5.25,8.875,12.75,18.75,12.875,13.5,17.0,20.25
67,3.625,27.25,26.25,5.875,8.375,11.75,21.5,11.875,19.125,18.375,21.125
68,2.875,23.5,25.625,6.875,9.125,9.5,21.0,10.625,16.625,17.625,19.25
69,3.25,28.625,25.875,6.75,9.125,10.375,21.0,10.75,17.5,19.75,20.5
70,3.75,29.75,29.25,6.0,9.125,11.625,21.25,13.625,15.0,16.375,21.375
71,4.375,25.75,27.375,6.375,10.125,10.375,22.75,12.625,17.125,19.625,19.75
72,3.125,24.375,24.75,5.5,7.625,9.5,21.125,11.75,15.0,19.375,20.0
73,4.125,27.125,27.875,6.0,8.5,10.0,20.625,14.125,17.125,20.5,17.0
74,4.25,25.125,24.25,6.0,8.875,11.0,19.375,11.875,14.625,17.625,17.625
75,3.625,24.125,25.25,7.625,10.5,10.875,22.375,12.0,19.25,20.875,17.625
76,4.75,25.125,23.875,6.125,9.625,10.25,23.125,11.25,14.25,18.375,17.375
77,3.625,23.875,24.875,5.875,8.25,11.25,20.0,11.375,15.875,23.25,18.625
78,2.625,24.375,23.5,4.625,6.75,12.5,21.25,11.0,14.375,22.0,13.0
79,3.875,20.5,19.5,4.625,7.625,9.625,19.25,12.0,12.875,16.5,15.375
80,3.125,22.375,22.125,4.625,6.375,11.25,20.625,13.375,15.625,17.5,14.875
81,2.5,20.5,22.25,4.0,6.5,9.625,17.625,10.625,13.0,18.0,14.125
82,3.0,19.625,24.75,4.5,7.75,9.75,17.375,11.25,10.375,18.75,12.625
83,3.25,17.625,21.75,3.5,5.625,9.625,16.5,9.125,9.0,16.125,12.0
84,1.75,14.625,18.375,2.5,4.75,8.75,21.125,13.0,11.5,13.375,12.625
85,1.875,14.75,20.5,4.25,5.625,8.875,15.375,8.375,11.0,14.0,13.375
86,3.25,16.75,18.625,3.25,5.25,6.625,17.125,8.625,10.25,14.0,12.125
87,1.5,11.25,14.375,4.5,5.125,8.375,16.5,7.875,9.75,15.25,8.75
88,1.5,11.75,16.375,3.25,4.375,9.5,18.5,9.5,9.5,13.125,8.25
89,1.5,10.25,15.125,2.875,4.875,9.5,14.625,8.5,6.75,12.25,9.875
90,1.875,9.25,13.125,2.625,4.125,8.125,17.375,8.25,8.25,13.375,8.125
91,1.125,8.125,10.375,1.875,3.375,7.125,15.75,6.25,9.0,12.75,10.0
92,1.125,7.25,14.25,2.625,4.0,7.0,16.75,6.875,4.0,10.75,8.5
93,1.25,8.5,10.5,1.5,2.0,7.625,14.875,6.625,3.0,9.75,5.5
94,0.875,6.75,11.875,1.25,2.25,5.5,12.0,6.75,4.125,9.625,4.875
95,1.0,5.125,7.0,1.5,2.625,6.0,11.625,5.375,4.25,14.875,5.625
