,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
44,40.6,25.6,26.0,27.0,16.6,16.4,24.4,34.8,36.4,31.0,0.8,0.0,0.8,0.0,0.2,0.2,0.0
45,42.6,23.6,31.2,26.6,12.4,23.2,21.6,30.8,30.6,32.8,0.2,1.4,0.0,1.0,0.6,1.2,0.0
46,34.4,27.0,32.2,30.4,13.2,16.2,27.4,32.2,34.8,35.6,0.6,0.0,2.4,0.6,1.0,4.4,0.0
47,36.2,30.2,36.6,26.6,15.8,25.8,24.4,32.2,32.4,36.6,0.4,0.2,0.8,0.0,3.0,1.2,0.0
48,50.6,25.4,27.8,25.2,12.8,18.4,24.2,29.6,44.6,34.2,0.2,0.0,4.8,0.2,0.0,12.0,5.4
49,39.6,21.2,32.0,32.8,16.6,17.2,30.4,49.6,36.0,35.6,0.8,0.6,1.2,0.6,0.2,4.4,0.0
50,46.2,28.8,26.8,29.4,15.2,16.8,29.2,34.4,37.8,33.0,0.2,0.0,0.4,0.0,1.4,0.2,0.0
51,50.2,24.8,35.2,34.2,17.4,18.4,25.6,42.4,42.0,37.6,0.4,0.8,0.6,0.2,0.4,0.0,0.0
52,57.8,26.6,32.8,38.0,17.6,15.2,27.0,36.8,38.4,37.4,0.6,0.2,3.0,1.6,1.6,1.8,0.0
53,83.6,25.8,48.6,51.6,14.2,15.0,29.0,35.0,33.4,39.2,0.4,2.4,3.0,2.2,0.4,1.8,0.0
54,86.0,27.4,49.6,59.0,14.0,14.8,34.8,38.8,37.8,33.2,0.2,0.8,8.0,0.0,1.8,1.4,0.0
55,82.6,27.0,51.0,65.6,18.4,13.0,34.0,49.2,46.4,49.4,3.0,0.4,2.4,1.0,2.2,2.4,0.0
56,65.2,36.6,43.2,52.4,18.2,14.8,28.2,66.6,73.0,87.2,1.2,0.2,1.6,0.0,0.2,3.0,0.0
57,46.6,32.4,25.2,23.4,14.2,22.6,27.0,85.8,76.2,108.2,2.2,4.4,1.6,0.0,7.4,0.4,0.0
58,44.0,33.4,24.2,22.2,16.0,23.6,30.8,81.4,74.4,99.6,0.6,0.4,4.4,0.2,4.4,3.0,0.0
59,48.8,37.0,28.6,28.2,18.4,19.0,29.4,78.6,67.0,87.4,0.4,0.2,1.6,0.6,2.6,5.2,0.0
60,54.6,46.4,28.6,35.2,21.0,22.0,35.6,66.2,62.8,85.2,1.2,1.2,2.2,5.0,0.6,2.6,0.0
61,45.4,33.0,27.6,24.6,15.0,21.4,31.0,71.4,68.6,77.8,1.0,1.4,2.4,0.6,1.6,0.8,0.0
62,48.0,32.6,30.0,32.4,20.4,21.6,25.4,58.0,68.4,74.0,0.0,1.2,1.8,2.4,1.2,1.0,0.0
63,43.4,38.8,33.2,34.6,24.6,21.6,37.4,83.2,58.0,67.0,2.6,0.2,6.0,2.6,4.2,3.4,0.0
64,46.4,41.0,31.4,33.8,27.0,28.0,39.4,59.4,58.8,69.0,0.6,0.6,0.6,1.2,1.4,4.0,0.2
65,51.2,38.0,34.4,41.2,23.2,26.6,32.8,70.6,63.2,70.4,0.0,0.8,7.4,0.0,1.2,1.0,0.0
66,50.0,38.6,32.8,33.6,22.4,24.4,38.4,62.2,63.6,64.2,1.8,0.0,6.4,0.6,0.6,0.0,0.8
67,47.8,37.4,35.4,44.6,22.6,23.2,33.6,59.8,62.4,60.6,0.2,0.2,1.8,0.2,0.2,0.2,0.0
68,44.2,36.4,28.6,38.2,19.6,24.4,33.4,52.2,53.4,51.4,1.6,0.0,2.4,0.2,8.0,5.8,0.0
69,63.8,39.8,32.4,41.0,20.6,26.8,30.6,64.6,60.0,65.4,2.8,0.4,1.0,0.4,0.8,0.4,0.2
70,47.6,34.8,32.0,31.0,21.2,24.8,31.4,56.6,55.4,54.8,2.4,0.2,1.4,0.6,2.6,1.6,0.0
71,42.6,31.0,32.4,40.4,16.6,25.0,28.4,56.0,60.0,51.8,0.2,0.0,2.6,1.8,3.0,0.2,0.0
72,50.2,39.0,32.0,41.2,15.0,21.8,32.2,42.8,45.0,43.6,0.6,0.0,2.2,0.0,3.0,8.8,0.0
73,38.2,33.2,27.4,32.6,17.4,15.6,26.2,45.2,49.6,37.6,0.2,2.8,6.0,0.2,1.4,3.6,0.0
74,39.6,31.8,27.2,28.0,18.6,22.4,33.2,46.4,49.2,41.2,0.0,0.4,0.2,0.6,0.2,3.6,0.0
75,37.4,24.0,24.4,23.6,15.0,17.2,21.0,45.8,40.6,33.0,0.2,0.8,0.6,0.4,0.6,0.8,0.0
76,35.4,24.4,19.4,23.2,19.6,10.2,24.0,27.4,33.2,26.4,0.2,0.8,1.4,0.6,1.8,0.8,0.0
77,32.4,21.8,19.6,25.2,15.4,15.4,21.4,28.6,30.0,26.2,0.0,0.0,2.2,0.8,1.2,0.0,0.0
78,36.4,20.4,16.6,19.8,10.0,17.2,19.6,24.0,28.0,21.0,1.6,0.0,1.4,0.0,0.6,1.4,0.0
79,30.8,20.2,18.8,20.4,10.6,17.2,25.8,27.6,33.2,25.2,0.4,2.6,0.8,0.0,2.8,1.0,0.0
80,28.2,19.0,20.0,21.4,9.8,18.0,24.0,19.2,22.6,18.0,0.2,0.8,14.0,0.0,2.4,0.2,0.0
81,31.6,13.2,18.4,21.6,7.2,15.8,20.8,22.6,22.2,19.4,0.0,0.2,1.2,0.0,0.2,0.2,0.0
82,28.2,13.0,17.0,22.6,6.6,12.0,17.2,17.2,21.4,14.2,0.0,0.0,1.8,0.6,0.4,0.0,0.0
83,43.6,13.4,16.8,30.8,6.0,8.2,16.8,15.0,23.6,17.6,0.2,0.2,2.2,0.4,0.8,0.0,0.0
84,52.6,11.8,23.6,34.8,8.0,11.8,13.4,14.0,15.4,13.6,0.0,0.0,0.2,0.0,0.0,0.4,0.0
85,76.2,7.8,26.2,45.4,8.0,6.4,21.2,13.2,17.8,13.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0
86,54.2,10.8,20.6,27.8,6.6,7.4,16.4,21.4,18.4,20.0,0.0,0.0,0.8,0.6,0.2,0.6,0.0
87,33.6,7.2,14.0,13.4,7.4,6.4,14.6,49.8,50.8,60.8,0.0,0.0,3.2,0.0,0.2,1.8,0.0
88,31.2,13.6,15.0,21.0,8.4,8.0,13.0,78.8,82.0,100.8,6.8,0.0,1.2,0.0,2.8,2.2,0.0
89,22.2,8.8,7.6,9.2,3.6,9.0,8.4,37.2,36.8,43.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
90,16.4,12.8,7.0,11.8,7.2,4.8,8.0,13.8,16.8,19.8,3.8,0.6,2.0,0.2,0.6,0.0,0.0
91,10.6,4.6,6.8,6.8,3.8,6.4,7.0,6.8,8.4,10.2,0.0,0.4,0.8,0.2,0.0,0.2,0.0
92,11.2,5.0,7.4,9.4,3.8,3.0,5.8,4.2,5.8,6.8,0.2,0.0,0.2,0.0,0.0,0.4,0.0
93,9.0,2.4,5.8,5.0,2.4,4.6,5.0,4.2,7.0,5.8,0.0,0.0,0.4,0.2,0.0,0.0,0.0
94,8.4,2.6,4.6,5.6,6.0,2.8,4.8,4.0,6.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
