,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
16,6.0,6.666666666666667,2.6666666666666665,0.0,0.3333333333333333,1.0,11.666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0
17,6.333333333333333,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,13.0,2.0,0.3333333333333333,0.6666666666666666,0.0
18,9.0,10.333333333333334,4.0,2.3333333333333335,0.0,3.3333333333333335,20.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
19,10.666666666666666,10.666666666666666,6.333333333333333,2.3333333333333335,0.6666666666666666,4.0,31.666666666666668,11.333333333333334,0.3333333333333333,1.3333333333333333,0.0
20,18.666666666666668,13.333333333333334,6.0,3.6666666666666665,0.3333333333333333,5.333333333333333,33.333333333333336,14.0,0.0,4.0,0.0
21,27.333333333333332,19.666666666666668,10.333333333333334,4.666666666666667,0.3333333333333333,6.333333333333333,71.33333333333333,52.0,0.3333333333333333,3.3333333333333335,0.0
22,39.0,26.333333333333332,14.666666666666666,8.0,1.0,12.0,90.0,81.0,0.0,3.6666666666666665,0.3333333333333333
23,48.333333333333336,29.333333333333332,22.0,14.0,2.6666666666666665,23.0,94.0,90.0,0.0,3.0,0.3333333333333333
24,64.66666666666667,36.0,29.333333333333332,18.0,4.333333333333333,23.0,101.0,83.66666666666667,1.3333333333333333,4.666666666666667,0.0
25,68.0,38.666666666666664,27.333333333333332,19.0,5.333333333333333,28.666666666666668,116.33333333333333,110.0,3.0,6.666666666666667,0.6666666666666666
26,56.333333333333336,45.666666666666664,36.666666666666664,24.333333333333332,6.333333333333333,35.333333333333336,114.33333333333333,118.66666666666667,0.6666666666666666,5.333333333333333,0.6666666666666666
27,62.666666666666664,36.666666666666664,33.333333333333336,24.666666666666668,9.0,37.666666666666664,126.66666666666667,131.0,1.3333333333333333,9.666666666666666,1.0
28,54.0,35.666666666666664,32.666666666666664,26.666666666666668,11.333333333333334,40.333333333333336,120.66666666666667,130.33333333333334,1.6666666666666667,8.333333333333334,1.0
29,57.666666666666664,39.0,39.333333333333336,27.666666666666668,11.333333333333334,41.333333333333336,124.0,135.33333333333334,1.3333333333333333,10.333333333333334,1.6666666666666667
30,62.666666666666664,38.0,40.0,30.333333333333332,14.0,46.333333333333336,124.66666666666667,121.0,1.3333333333333333,8.666666666666666,1.6666666666666667
31,69.33333333333333,44.666666666666664,46.666666666666664,33.0,8.0,44.0,136.33333333333334,137.0,1.3333333333333333,12.666666666666666,0.6666666666666666
32,66.0,41.666666666666664,45.0,29.333333333333332,14.0,44.666666666666664,116.33333333333333,119.66666666666667,1.6666666666666667,8.333333333333334,2.0
33,71.33333333333333,41.0,29.666666666666668,26.0,11.0,39.333333333333336,111.0,110.0,1.3333333333333333,6.333333333333333,1.3333333333333333
34,68.33333333333333,33.333333333333336,29.0,25.666666666666668,6.0,33.666666666666664,109.66666666666667,102.33333333333333,0.6666666666666666,5.666666666666667,0.6666666666666666
35,71.0,37.333333333333336,34.0,24.0,8.666666666666666,36.666666666666664,95.33333333333333,93.66666666666667,3.0,9.0,1.0
36,70.0,29.333333333333332,25.666666666666668,18.666666666666668,4.0,25.666666666666668,97.0,86.33333333333333,2.0,7.333333333333333,2.3333333333333335
37,80.66666666666667,38.666666666666664,27.0,19.333333333333332,3.6666666666666665,25.333333333333332,88.66666666666667,72.66666666666667,2.0,6.0,1.0
38,82.33333333333333,40.333333333333336,36.333333333333336,16.666666666666668,5.333333333333333,24.666666666666668,99.66666666666667,74.66666666666667,1.3333333333333333,6.333333333333333,2.3333333333333335
39,80.0,37.666666666666664,39.666666666666664,19.666666666666668,4.333333333333333,24.666666666666668,94.33333333333333,67.66666666666667,1.6666666666666667,9.666666666666666,1.3333333333333333
40,93.0,37.333333333333336,29.333333333333332,23.0,6.0,30.0,86.33333333333333,69.0,2.3333333333333335,8.666666666666666,1.3333333333333333
41,87.66666666666667,39.666666666666664,30.0,21.0,7.333333333333333,29.0,95.33333333333333,76.0,1.3333333333333333,9.333333333333334,1.6666666666666667
42,92.33333333333333,45.0,35.333333333333336,22.0,6.0,28.0,95.33333333333333,65.33333333333333,1.3333333333333333,11.666666666666666,0.6666666666666666
43,87.0,38.333333333333336,29.666666666666668,13.0,2.0,15.333333333333334,89.33333333333333,60.0,0.3333333333333333,7.333333333333333,0.6666666666666666
44,110.66666666666667,39.666666666666664,41.666666666666664,14.333333333333334,4.333333333333333,19.666666666666668,93.33333333333333,66.66666666666667,1.3333333333333333,7.0,1.0
45,102.0,46.0,41.0,20.666666666666668,10.0,30.0,88.66666666666667,66.66666666666667,2.3333333333333335,9.333333333333334,0.6666666666666666
46,103.66666666666667,44.666666666666664,38.666666666666664,15.0,3.3333333333333335,18.666666666666668,93.66666666666667,56.666666666666664,3.3333333333333335,10.333333333333334,2.0
47,105.0,40.333333333333336,36.0,14.0,6.0,20.333333333333332,89.0,69.0,2.3333333333333335,12.333333333333334,1.0
48,113.0,48.0,42.0,17.0,2.3333333333333335,21.666666666666668,97.0,65.66666666666667,3.3333333333333335,10.0,2.3333333333333335
49,114.33333333333333,54.0,41.0,19.666666666666668,3.6666666666666665,25.333333333333332,89.33333333333333,56.0,1.3333333333333333,11.333333333333334,2.3333333333333335
50,100.66666666666667,40.333333333333336,41.666666666666664,15.0,6.0,21.666666666666668,93.33333333333333,57.0,0.6666666666666666,9.333333333333334,1.6666666666666667
51,103.66666666666667,45.666666666666664,42.0,20.333333333333332,5.0,25.333333333333332,99.33333333333333,70.33333333333333,0.6666666666666666,7.333333333333333,1.6666666666666667
52,115.33333333333333,45.0,42.333333333333336,12.666666666666666,3.0,15.666666666666666,106.33333333333333,74.33333333333333,0.6666666666666666,10.0,0.3333333333333333
53,98.33333333333333,46.333333333333336,40.0,15.333333333333334,5.666666666666667,21.0,107.0,72.33333333333333,1.0,9.666666666666666,0.0
54,102.33333333333333,44.0,31.666666666666668,17.0,2.6666666666666665,22.0,98.0,77.0,0.6666666666666666,9.333333333333334,0.6666666666666666
55,101.66666666666667,42.0,39.0,12.0,2.3333333333333335,16.666666666666668,98.33333333333333,72.0,1.0,11.333333333333334,0.6666666666666666
56,132.0,57.333333333333336,59.0,17.666666666666668,6.666666666666667,24.666666666666668,107.66666666666667,81.66666666666667,2.0,11.666666666666666,1.3333333333333333
57,171.66666666666666,73.66666666666667,64.33333333333333,18.333333333333332,4.666666666666667,20.666666666666668,109.66666666666667,73.0,2.0,10.666666666666666,0.6666666666666666
58,173.33333333333334,72.0,72.0,16.0,4.666666666666667,21.666666666666668,103.0,71.0,1.6666666666666667,10.0,0.6666666666666666
59,131.0,64.66666666666667,55.333333333333336,18.666666666666668,5.666666666666667,24.666666666666668,86.33333333333333,75.0,1.6666666666666667,12.0,2.0
60,146.66666666666666,72.0,73.33333333333333,15.333333333333334,1.6666666666666667,18.666666666666668,104.66666666666667,74.66666666666667,1.6666666666666667,8.333333333333334,2.3333333333333335
61,178.66666666666666,75.66666666666667,73.33333333333333,15.0,5.333333333333333,20.666666666666668,98.66666666666667,71.0,1.3333333333333333,13.333333333333334,1.0
62,167.33333333333334,76.0,81.33333333333333,17.333333333333332,4.666666666666667,22.666666666666668,103.66666666666667,83.66666666666667,1.3333333333333333,13.0,1.3333333333333333
63,177.0,77.66666666666667,78.0,19.0,5.0,25.0,96.0,82.0,3.0,12.666666666666666,0.6666666666666666
64,186.33333333333334,89.0,79.33333333333333,16.666666666666668,3.0,20.0,105.66666666666667,79.33333333333333,2.0,11.0,2.0
65,186.66666666666666,95.66666666666667,94.33333333333333,16.666666666666668,6.0,22.0,101.66666666666667,82.33333333333333,3.0,13.333333333333334,2.3333333333333335
66,179.66666666666666,96.33333333333333,91.33333333333333,15.0,2.3333333333333335,18.333333333333332,102.0,102.0,1.6666666666666667,13.666666666666666,2.0
67,186.0,95.66666666666667,93.0,22.333333333333332,7.0,29.666666666666668,102.33333333333333,95.33333333333333,1.3333333333333333,14.0,1.0
68,180.0,98.33333333333333,91.66666666666667,19.0,4.333333333333333,22.666666666666668,107.0,88.0,1.6666666666666667,12.666666666666666,1.0
69,161.33333333333334,93.66666666666667,85.66666666666667,14.0,3.6666666666666665,20.333333333333332,115.0,90.33333333333333,1.0,10.666666666666666,1.3333333333333333
70,150.0,92.66666666666667,78.66666666666667,16.333333333333332,5.0,20.666666666666668,102.0,81.33333333333333,1.3333333333333333,14.333333333333334,0.3333333333333333
71,133.66666666666666,78.0,66.66666666666667,17.0,5.333333333333333,24.0,112.66666666666667,81.0,1.3333333333333333,11.333333333333334,2.0
72,150.0,69.66666666666667,60.0,15.666666666666666,6.0,21.0,103.33333333333333,69.0,1.3333333333333333,12.0,1.3333333333333333
73,117.5,60.25,46.0,12.5,3.5,16.0,101.25,68.0,0.75,9.75,0.0
74,105.0,55.0,42.25,13.25,8.5,23.0,83.5,65.0,1.0,8.0,0.25
75,102.0,45.75,29.75,10.25,6.0,16.25,96.5,55.75,1.0,8.5,0.0
76,90.25,41.5,28.75,9.25,6.5,17.5,85.5,48.5,1.25,10.0,0.0
77,87.5,39.5,27.75,10.25,6.25,17.0,82.75,44.25,1.0,7.25,0.0
78,72.25,32.75,22.75,8.5,4.75,14.75,70.25,38.25,1.75,5.25,0.0
79,75.25,35.75,20.0,8.5,6.0,12.25,75.75,33.25,0.75,7.75,0.0
80,73.25,30.25,19.75,6.5,5.5,13.25,87.0,34.25,0.5,8.5,0.25
81,71.25,29.75,20.25,7.5,3.75,11.25,79.75,31.0,0.5,6.5,0.25
82,55.75,21.25,12.25,4.75,0.5,8.0,66.75,29.0,0.75,5.0,0.0
83,53.0,17.75,9.0,8.75,3.25,12.75,58.25,31.25,0.25,5.0,0.0
84,52.75,18.75,9.0,4.0,1.25,7.25,68.5,42.75,0.25,6.5,0.5
85,48.0,20.75,10.25,6.0,1.0,7.75,62.75,34.0,0.25,5.0,0.0
86,48.5,17.5,12.0,7.0,1.0,8.75,53.5,24.75,0.5,6.0,0.25
87,69.5,24.75,18.75,7.25,1.0,8.75,35.75,12.5,0.5,3.25,0.25
88,102.75,38.25,24.25,6.0,0.75,7.25,45.0,16.75,0.25,4.5,0.5
89,59.75,21.0,11.5,3.25,0.75,4.25,41.25,14.0,0.25,5.5,0.75
90,34.75,14.75,6.75,5.0,0.75,7.5,35.0,14.0,0.5,5.75,0.25
91,26.25,8.25,5.25,6.25,0.75,9.0,28.0,8.0,0.0,3.5,0.25
92,24.75,8.5,5.75,3.5,0.5,5.0,23.0,6.75,0.0,2.5,0.0
93,25.0,8.25,3.75,4.25,0.75,6.0,22.0,4.0,0.25,5.75,0.0
94,15.0,8.25,4.75,2.75,0.0,3.5,23.0,5.25,0.0,2.5,0.0
95,17.0,7.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,2.6666666666666665,16.666666666666668,6.0,0.0,1.0,0.0
