,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
30,0.0,5.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,5.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,11.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,6.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,9.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,12.0,2.0,8.0,10.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
36,1.0,11.0,1.0,9.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.0,14.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.0,23.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,26.0,1.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0
40,3.0,23.0,2.0,11.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.0,27.0,4.0,21.0,11.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.0,15.0,2.0,17.0,14.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.0,28.0,4.0,30.0,17.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,2.0,29.0,1.0,28.0,15.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
45,1.0,38.0,2.0,33.0,13.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2.0,32.0,2.0,23.0,7.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.0,27.0,1.0,27.0,12.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,3.0,26.0,1.0,23.0,18.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
49,3.0,39.0,4.0,22.0,15.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.0,25.0,6.0,24.0,16.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2.0,40.0,3.0,28.0,10.0,3.0,0.0,2.0,2.0,5.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2.0,23.0,0.0,21.0,14.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.0,34.0,1.0,28.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2.0,23.0,2.0,28.0,20.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
55,5.0,43.0,2.0,27.0,16.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.0,32.0,2.0,22.0,18.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.0,43.0,3.0,24.0,21.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
58,2.0,38.0,5.0,20.0,16.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
59,6.0,39.0,5.0,27.0,15.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,4.0,19.0,2.0,22.0,10.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0,27.0,5.0,30.0,17.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.0,32.0,3.0,26.0,13.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,36.0,3.0,26.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.0,43.0,1.0,16.0,7.0,1.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6.0,38.0,3.0,23.0,11.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2.0,29.0,1.0,19.0,18.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.0,41.0,4.0,32.0,18.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3.0,31.0,4.0,24.0,19.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2.0,47.0,4.0,19.0,16.0,1.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.5,32.0,2.0,17.5,4.5,1.0,1.5,0.5,0.0,1.0,1.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,41.0,3.0,20.5,14.0,2.0,1.5,3.5,1.5,0.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
72,3.0,31.5,3.5,17.0,7.0,1.0,0.0,1.5,1.5,1.5,1.0,0.0,1.5,1.0,0.0,2.0,0.0,0.5,0.0,0.0
73,0.0,31.0,3.0,24.5,12.0,2.0,0.5,1.5,1.0,3.0,0.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.0,27.0,2.0,14.0,15.0,0.5,0.0,4.0,2.5,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,33.0,3.5,23.5,8.0,0.0,0.0,1.5,2.0,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,27.5,2.0,16.5,5.5,1.5,0.5,1.0,2.5,1.0,1.0,1.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
77,0.0,34.0,2.0,16.0,10.0,1.0,0.0,1.5,0.5,2.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
78,1.5,23.5,4.0,14.5,6.5,0.5,2.0,2.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,29.0,1.5,13.0,10.5,0.0,0.0,1.5,0.5,2.0,0.5,0.0,2.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0
80,0.5,27.0,4.5,13.0,6.0,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,30.0,1.0,13.5,13.0,0.0,0.5,2.5,1.5,3.0,0.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,20.0,0.5,11.5,5.0,0.0,0.5,1.0,1.0,1.5,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,25.5,2.0,17.5,6.0,1.0,0.5,1.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,11.0,0.5,10.0,5.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,18.0,0.5,8.5,8.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,18.0,0.0,8.5,3.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,16.5,3.0,10.5,4.5,1.0,0.0,2.0,2.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,10.5,0.0,7.0,5.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,10.0,1.5,9.5,4.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,8.5,0.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,8.5,0.0,3.0,2.5,0.5,0.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,8.0,2.5,6.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,5.5,0.5,5.5,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,8.5,0.5,3.5,1.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.5,0.0,7.0,2.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
