,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
18,9.25,4.25,5.0,7.75,5.25,0.25,5.0,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,13.75,3.75,5.0,6.5,7.0,1.0,3.5,11.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
20,20.25,3.0,5.5,8.25,11.75,0.75,4.0,12.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
21,40.5,11.75,7.5,10.25,15.0,0.5,10.0,16.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,63.25,16.0,16.75,20.5,16.5,0.75,20.25,27.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
23,90.5,31.5,21.5,35.5,22.25,4.25,25.75,38.75,0.0,0.25,1.75,0.0,0.0,0.75,0.0
24,78.25,26.0,19.5,32.25,30.5,3.75,17.0,29.25,0.0,0.0,0.75,0.0,0.0,1.5,0.0
25,82.5,23.75,17.0,32.5,38.25,5.75,21.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.25,35.0,21.25,55.5,39.75,2.25,35.75,34.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,129.75,38.5,27.25,74.25,38.5,4.0,49.25,36.0,0.0,0.25,1.75,0.0,0.0,0.75,0.0
28,142.5,30.75,36.5,54.0,45.25,4.25,39.25,32.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
29,160.5,27.5,42.75,52.25,46.25,5.5,47.75,38.25,0.0,0.0,1.0,0.0,0.0,0.75,0.0
30,123.25,17.0,40.0,41.25,33.75,6.75,39.75,35.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
31,146.75,23.5,45.25,41.5,39.75,11.75,57.0,35.75,0.0,0.5,1.0,0.5,0.0,0.0,0.0
32,125.5,16.25,35.75,40.0,41.75,5.5,43.0,34.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
33,126.25,20.5,38.0,36.25,43.0,4.5,39.75,38.25,0.0,0.25,2.5,2.5,0.75,0.5,3.0
34,113.25,13.5,38.5,36.0,49.25,5.75,41.0,32.5,0.0,0.0,1.5,0.0,0.0,1.0,0.0
35,111.0,12.5,33.0,35.5,46.25,6.5,41.75,38.75,0.0,0.0,1.5,0.0,0.0,1.5,0.0
36,101.0,9.75,31.25,33.75,47.75,7.25,46.25,35.25,0.0,2.0,0.0,6.0,0.25,0.0,0.25
37,104.0,12.0,34.75,34.25,49.5,8.75,37.25,38.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
38,100.5,12.5,38.75,35.0,56.5,12.25,46.5,39.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0
39,102.75,8.75,36.0,35.0,55.5,11.75,45.75,38.0,0.0,0.75,1.75,0.0,0.25,0.0,0.0
40,82.25,7.25,36.5,34.5,61.5,11.5,42.25,39.0,0.0,0.25,1.75,0.0,0.0,0.5,0.0
41,85.0,12.25,38.25,36.25,60.25,24.75,44.25,32.0,0.0,0.75,0.5,0.25,0.0,0.5,0.0
42,87.75,10.75,35.75,38.5,69.0,25.75,45.5,32.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43,82.0,15.5,41.0,35.0,61.0,10.5,50.0,34.5,0.0,0.5,0.75,0.0,0.0,0.25,0.5
44,78.25,7.5,43.5,34.5,71.0,12.0,45.25,36.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,75.5,9.75,45.0,39.0,65.0,8.0,45.75,40.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0
46,71.5,13.0,43.0,36.25,61.0,10.25,45.0,35.5,0.0,0.75,1.0,0.0,0.0,0.5,0.0
47,79.5,7.75,44.0,38.5,69.75,7.25,43.0,39.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
48,74.75,8.75,40.5,31.5,66.75,11.5,56.75,31.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
49,68.75,6.5,37.25,38.25,75.75,11.0,48.75,29.75,0.0,2.5,0.75,0.25,0.0,1.0,0.25
50,75.25,6.0,36.25,36.75,77.0,9.5,51.75,37.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0
51,76.5,7.5,37.5,37.25,70.25,11.75,40.75,30.0,0.0,0.5,0.25,0.5,0.0,0.75,0.0
52,92.0,8.25,40.75,36.5,88.0,7.0,46.75,33.0,0.0,0.75,1.0,0.0,0.5,0.25,0.0
53,91.0,9.0,38.5,31.75,84.25,11.0,41.25,33.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
54,86.25,13.5,34.75,34.0,79.75,10.25,44.75,33.75,0.0,0.0,2.0,0.0,0.0,1.5,0.0
55,87.5,8.75,39.5,33.5,74.75,10.75,47.0,31.5,0.0,0.0,1.5,0.0,1.0,3.75,0.0
56,52.5,8.25,37.75,23.5,62.25,7.75,39.25,22.25,0.0,0.0,1.25,0.0,0.0,0.5,0.0
57,82.5,6.0,44.25,26.0,84.25,7.0,48.0,33.5,0.0,1.0,4.25,8.75,0.25,7.0,0.0
58,84.5,7.0,51.0,31.0,81.5,10.75,51.5,35.0,0.0,0.25,2.5,0.5,0.0,5.5,0.0
59,82.25,5.75,44.5,28.5,85.75,12.25,48.0,33.25,0.0,0.75,0.75,0.25,0.75,0.0,0.0
60,85.25,6.5,50.75,37.5,91.0,14.0,54.0,34.0,0.0,1.75,1.0,4.5,0.75,2.0,0.0
61,78.25,9.5,51.5,35.75,89.0,10.25,50.75,34.5,0.0,1.75,2.0,0.25,0.75,1.0,0.0
62,88.75,5.75,60.0,34.25,98.0,10.5,55.75,47.0,0.0,0.5,1.0,0.0,0.25,5.0,0.0
63,90.0,6.0,65.5,34.5,107.5,11.0,62.0,37.0,0.0,0.5,1.0,0.0,0.0,1.25,0.0
64,89.25,8.0,65.5,30.5,116.25,10.0,63.5,38.0,0.0,0.5,1.0,1.25,1.5,0.25,0.25
65,88.25,8.75,68.75,39.5,109.0,12.0,64.25,43.25,0.0,0.25,1.25,1.25,0.0,0.0,0.0
66,90.75,6.5,71.0,37.75,110.0,13.5,64.5,43.75,0.0,0.5,1.0,0.0,2.75,0.75,0.25
67,82.0,7.75,58.5,35.5,104.5,11.5,61.0,42.5,0.0,1.0,1.5,1.5,0.0,3.75,0.0
68,89.5,5.25,58.0,30.0,116.0,12.25,60.25,37.75,0.0,1.25,3.75,0.5,0.0,0.0,0.0
69,86.25,4.75,58.5,32.25,110.25,10.0,61.0,34.75,0.0,1.0,1.25,1.5,0.25,0.5,0.0
70,96.5,6.5,59.25,29.0,102.5,10.0,55.0,34.75,0.0,0.5,0.25,0.0,0.0,6.5,0.0
71,75.5,5.5,48.75,27.25,99.75,9.5,50.75,33.25,0.0,1.0,2.75,0.75,0.0,6.75,0.0
72,80.0,4.5,37.75,31.0,94.5,10.25,39.0,30.75,0.0,0.0,2.0,0.0,0.0,0.25,0.0
73,68.25,4.25,38.75,28.0,96.0,12.75,44.0,29.0,0.0,0.0,0.25,1.5,0.0,1.0,0.0
74,80.5,6.0,32.75,17.75,79.75,10.25,37.75,28.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0
75,70.25,6.75,28.5,18.75,78.75,9.25,32.25,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25
76,54.0,4.5,26.75,17.5,77.25,7.75,24.25,26.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0
77,57.5,2.5,22.25,13.75,61.75,6.5,24.0,20.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0
78,50.5,2.0,17.5,15.75,49.0,5.25,23.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,35.25,4.0,15.75,13.0,46.0,6.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,34.75,1.75,14.0,9.0,69.0,7.25,24.25,13.5,0.0,0.25,0.75,0.75,0.0,0.0,0.0
81,32.25,1.0,13.25,7.0,43.5,4.0,18.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,32.25,1.5,10.75,9.0,43.75,3.5,11.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.5,0.75,11.5,5.25,31.25,2.25,14.75,9.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0
84,33.0,2.75,16.25,6.25,37.5,3.25,13.25,13.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0
85,29.25,4.25,11.25,5.25,34.5,4.5,17.25,14.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
86,28.0,2.75,10.75,6.0,32.25,2.0,16.25,12.0,0.0,0.0,0.25,0.0,0.0,6.75,0.0
87,18.25,0.75,8.5,5.5,32.75,3.0,16.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.75,0.5,11.25,5.25,39.75,3.0,12.25,8.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0
89,23.25,1.25,7.5,5.0,37.25,2.25,13.75,10.25,0.0,0.25,0.75,0.25,0.0,1.0,0.0
90,16.5,0.5,9.0,3.0,26.75,1.75,11.25,10.25,0.0,1.5,0.5,0.0,0.0,2.5,0.0
91,11.25,1.5,4.0,4.75,21.5,2.5,9.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,2.0,6.75,2.25,17.75,1.75,6.25,8.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
93,10.0,1.5,6.0,2.25,13.0,2.0,5.75,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.75,4.25,5.25,10.5,1.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.3333333333333333,2.6666666666666665,1.0,6.0,1.3333333333333333,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
