,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
84,27.375,12.125,1.375,20.75,6.0,0.0,0.0,0.0,0.0,0.0
85,29.0,12.125,0.25,26.625,7.5,0.25,0.0,0.0,0.0,0.0
86,22.375,12.125,1.125,25.25,6.5,0.125,0.0,0.0,0.0,0.0
87,32.0,13.625,1.375,30.125,11.625,0.125,0.0,0.0,0.0,0.0
88,29.125,12.875,1.625,22.625,11.5,0.25,0.0,0.0,0.0,0.0
89,31.5,11.875,1.125,37.75,17.875,0.25,0.0,0.0,0.0,0.0
90,19.25,10.75,0.625,24.375,8.75,0.125,0.0,0.0,0.0,0.0
91,23.125,9.0,0.625,14.5,5.375,0.0,0.0,0.0,0.0,0.0
92,19.0,9.75,0.875,13.375,5.0,0.375,0.0,0.0,0.0,0.0
93,17.875,6.875,1.375,10.625,3.5,0.0,0.0,0.0,0.0,0.0
94,17.75,8.5,0.125,11.875,5.25,0.25,0.0,0.0,0.0,0.0
95,13.625,6.375,0.875,10.75,3.0,0.25,0.0,0.0,0.0,0.0
