,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
77,65.25,59.0,18.0,25.5,0.0,42.25,16.5,2.0,0.0,0.0,0.0
78,55.0,47.0,13.75,23.75,0.0,36.5,12.75,1.25,0.0,0.0,0.0
79,47.0,39.5,14.0,25.75,0.0,35.5,11.0,0.0,0.0,0.0,0.0
80,41.75,34.75,11.0,22.0,0.0,37.0,12.25,0.25,0.0,0.25,0.0
81,41.25,37.25,12.25,18.25,0.0,43.25,10.75,0.5,0.0,0.0,0.0
82,39.0,32.0,9.5,16.75,0.0,36.0,9.25,0.0,0.0,0.0,0.0
83,34.5,26.0,10.0,18.5,0.0,45.0,13.5,0.0,0.0,0.0,0.0
84,25.75,22.5,7.0,15.5,0.0,71.75,10.0,0.0,0.25,0.0,0.0
85,27.0,17.75,3.5,9.75,0.0,76.25,5.25,0.0,0.0,0.0,0.0
86,34.0,25.0,3.75,20.0,0.0,47.75,7.75,0.0,0.0,0.0,0.0
87,60.75,65.25,6.75,31.5,0.0,23.0,5.25,0.0,0.0,0.0,0.0
88,102.75,112.75,9.5,24.5,0.0,20.75,3.0,0.0,0.0,0.0,0.0
89,46.25,44.5,3.75,10.0,0.0,18.0,3.5,0.0,0.0,0.0,0.0
90,24.0,15.0,5.25,6.5,0.0,17.25,2.0,0.0,0.5,0.0,0.0
91,12.5,8.75,4.25,6.75,0.0,10.0,2.25,0.25,0.0,0.0,0.0
92,13.0,8.25,2.75,3.0,0.0,10.0,2.75,0.0,0.0,0.0,0.0
93,11.75,6.25,2.5,3.25,0.0,6.25,2.25,0.0,0.0,0.0,0.0
94,9.25,5.5,0.75,4.0,0.0,6.75,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
