,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
32,116.5,14.5,26.0,11.5,22.5,23.5,15.0,151.0,1.0,4.0,0.0,0.0,0.0
33,132.5,21.0,24.5,20.5,15.5,15.5,8.5,145.5,1.5,0.5,0.0,0.0,0.0
34,141.0,16.5,20.0,12.0,22.5,22.0,14.0,162.5,0.5,1.0,0.0,0.0,0.0
35,132.5,21.0,26.5,18.5,22.5,26.0,16.5,154.5,1.5,2.0,0.0,0.0,0.0
36,113.0,18.0,23.5,15.5,19.0,20.0,12.0,160.0,1.0,0.0,0.0,0.0,0.0
37,124.5,19.5,21.5,17.0,27.5,29.0,18.0,173.0,3.0,0.5,0.0,0.0,0.0
38,142.0,23.0,24.5,17.0,32.0,32.0,8.0,178.0,1.5,1.5,0.0,0.0,0.0
39,151.0,16.0,26.0,17.0,21.0,21.0,15.0,180.0,7.5,1.0,0.0,0.0,0.0
40,143.5,27.5,29.5,17.0,35.0,24.0,15.0,166.5,2.5,0.0,0.0,0.0,0.0
41,148.5,21.0,27.5,18.5,25.0,31.0,17.0,178.0,3.0,3.5,0.0,0.0,0.0
42,154.0,19.5,62.5,60.0,27.0,29.0,12.5,177.5,2.5,1.0,0.0,0.0,0.0
43,145.0,26.5,127.5,121.5,26.0,28.0,15.5,187.0,1.5,2.0,0.0,0.0,0.0
44,168.5,21.5,56.0,51.5,27.5,30.0,20.5,173.0,3.5,0.5,0.0,0.0,0.0
45,160.0,21.5,29.5,24.0,30.5,27.5,17.5,160.0,1.0,2.5,0.0,0.0,0.0
46,145.0,19.0,28.0,17.0,22.0,28.0,12.0,197.0,3.5,1.5,0.0,0.0,0.0
47,160.5,24.5,32.0,22.5,25.0,21.5,17.5,189.5,0.0,4.5,0.0,0.0,0.0
48,143.0,21.0,23.5,16.0,24.5,25.0,11.5,160.5,0.5,2.5,0.0,0.0,0.0
49,150.0,98.5,27.5,17.0,23.0,24.5,13.0,191.5,3.0,0.5,0.0,0.0,0.0
50,144.0,18.0,25.5,18.5,25.0,23.0,12.0,171.5,2.0,1.5,0.0,0.0,0.0
51,157.5,24.5,29.0,25.0,24.5,26.5,16.0,173.5,0.0,4.0,0.0,0.0,0.0
52,159.0,17.5,21.0,18.0,28.0,30.5,13.0,168.5,2.0,2.5,0.0,0.0,0.0
53,176.0,20.5,21.0,14.0,23.0,27.0,16.0,166.0,0.5,4.0,0.0,0.0,0.0
54,179.0,18.5,21.5,10.0,15.0,15.5,14.5,183.0,1.0,0.5,0.0,0.0,0.0
55,155.0,15.5,26.0,17.5,31.5,33.5,18.0,178.0,2.0,3.5,0.0,0.0,0.0
56,172.5,19.5,24.5,15.0,23.5,24.5,17.5,181.0,1.0,4.5,0.0,0.0,0.0
57,189.0,19.5,27.5,16.5,31.5,33.0,22.0,183.5,1.0,1.0,0.0,0.0,0.0
58,191.5,19.5,19.5,12.5,24.0,24.5,17.0,193.5,1.0,0.5,0.0,0.0,0.0
59,172.0,19.0,21.0,17.5,22.5,22.5,21.5,196.5,1.0,0.5,0.0,0.0,0.0
60,190.5,21.5,28.5,21.5,30.0,26.0,15.0,153.5,2.0,3.0,0.0,0.0,0.0
61,171.0,24.0,25.5,20.0,30.5,31.0,15.5,172.0,2.5,1.0,0.0,0.0,0.0
62,189.5,17.5,29.5,21.0,26.5,29.5,15.5,188.5,1.5,0.5,0.0,0.0,0.0
63,200.5,18.0,21.0,17.0,18.0,22.5,15.0,184.5,2.0,0.5,0.0,0.0,0.0
64,199.5,20.5,24.5,17.5,30.5,32.0,15.0,203.5,3.0,1.0,0.0,0.0,0.0
65,204.5,18.5,21.0,18.5,29.5,30.0,12.5,202.0,1.0,0.0,0.0,0.0,0.0
66,231.0,20.5,20.0,18.5,38.0,38.5,18.0,173.5,7.5,2.5,0.0,0.0,0.0
67,194.5,18.5,25.0,17.5,32.0,30.5,13.0,209.5,1.5,0.0,0.0,0.0,0.0
68,194.0,20.5,22.5,18.5,44.0,49.0,18.0,178.5,2.0,0.0,0.0,0.0,0.0
69,192.0,18.0,23.0,17.0,34.0,36.5,17.0,218.0,1.0,1.0,0.0,0.0,0.0
70,188.0,20.0,19.5,15.0,28.0,29.5,6.5,204.5,2.0,2.5,0.0,0.0,0.0
71,191.5,16.5,23.0,14.5,21.0,21.0,14.5,204.5,1.0,1.0,0.0,0.0,0.0
72,206.0,19.0,26.0,15.0,21.0,31.5,13.0,197.0,2.0,2.0,0.0,0.0,0.0
73,193.0,14.5,20.0,12.0,17.5,20.5,12.5,189.0,4.5,2.5,0.0,0.0,0.0
74,185.5,16.0,23.0,15.0,16.5,18.0,18.5,178.5,1.5,3.0,0.0,0.0,0.0
75,161.5,18.0,18.5,12.5,18.5,20.5,9.5,175.5,0.0,0.0,0.0,0.0,0.0
76,161.0,18.0,21.5,12.0,15.5,15.5,11.5,156.5,3.5,1.5,0.0,0.0,0.0
77,137.0,14.5,18.0,10.5,17.5,15.5,13.5,148.5,1.0,0.5,0.0,0.0,0.0
78,152.5,20.5,26.0,13.5,16.5,20.0,7.5,130.5,2.0,0.5,0.0,0.0,0.0
79,152.5,13.5,19.0,12.0,10.0,11.0,4.0,104.0,0.0,0.0,0.0,0.0,0.0
80,136.5,14.5,17.5,10.0,7.5,10.0,10.5,85.5,1.5,2.0,0.0,0.0,0.0
81,119.5,18.5,24.0,12.5,11.5,13.0,4.5,100.0,0.5,0.5,0.0,0.0,0.0
82,82.5,13.5,20.0,9.0,7.5,8.0,1.5,87.0,0.0,0.0,0.0,0.0,0.0
83,82.5,17.5,30.5,13.5,8.5,9.5,6.5,86.0,0.0,0.0,0.0,0.0,0.0
84,80.5,10.5,20.0,8.5,10.5,11.5,2.5,85.0,0.0,0.0,0.0,0.0,0.0
85,68.5,11.0,14.0,5.5,5.5,6.0,3.5,85.5,0.0,0.0,0.0,0.0,0.0
86,73.5,5.5,13.5,6.0,5.5,5.0,5.5,74.0,0.0,0.0,0.0,0.0,0.0
87,71.0,14.0,19.5,7.0,3.5,3.0,5.0,73.0,0.0,1.5,0.0,0.0,0.0
88,71.5,10.5,15.5,8.0,14.5,15.5,3.0,63.5,0.0,0.0,0.0,0.0,0.0
89,60.5,9.5,18.0,7.0,4.0,5.5,4.5,73.5,0.0,0.0,0.0,0.0,0.0
90,55.0,9.5,18.0,5.0,3.5,3.5,6.0,63.5,0.0,0.0,0.0,0.0,0.0
91,45.5,7.5,13.5,5.5,3.5,4.5,6.0,45.0,0.0,0.0,0.0,0.0,0.0
92,37.0,7.0,12.5,2.5,3.0,3.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0
93,35.5,7.0,11.5,4.0,3.5,3.5,2.0,36.0,0.0,0.0,0.0,0.0,0.0
94,39.0,7.5,10.5,3.5,3.0,1.5,2.0,40.5,0.0,0.0,0.0,0.0,0.0
95,25.0,5.0,6.0,2.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
