,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
60,146.25,157.5,22.75,59.25,0.0,85.0,25.0,0.75,1.0,1.25,0.0
61,173.0,173.75,26.25,57.0,0.0,81.75,23.0,0.0,4.0,2.25,0.0
62,166.25,174.5,32.75,50.25,0.0,97.25,26.0,0.25,0.0,0.0,0.0
63,168.0,185.25,30.5,56.75,0.0,100.5,30.5,2.5,8.5,0.75,0.0
64,173.25,179.75,29.75,58.5,0.0,103.75,31.5,0.0,1.25,0.25,0.0
65,183.75,178.5,37.0,60.75,0.0,96.5,28.25,3.5,3.0,0.0,0.0
66,175.75,179.0,29.75,62.5,0.0,106.25,24.25,2.25,5.5,0.0,0.25
67,170.5,180.5,37.75,58.5,0.0,108.25,27.75,1.5,0.0,0.0,0.0
68,168.0,177.0,37.0,67.0,0.0,111.75,30.25,2.75,1.0,0.0,1.0
69,172.75,172.0,37.25,58.0,0.0,103.5,26.0,0.75,1.5,0.0,0.0
70,156.0,168.0,29.5,55.25,0.0,106.75,20.5,1.0,0.75,0.0,0.0
71,145.75,157.25,30.5,60.5,0.0,106.5,24.25,1.75,0.75,0.0,0.0
72,124.5,142.5,27.25,49.25,0.0,86.0,22.5,0.0,0.0,0.0,0.0
73,123.0,131.75,30.0,49.5,0.0,85.25,22.75,0.5,0.5,0.0,0.0
74,109.0,110.5,25.25,40.0,0.0,76.0,21.0,0.5,0.0,0.5,0.0
75,96.5,97.0,26.0,38.0,0.0,70.75,20.25,0.0,0.5,0.0,0.0
76,82.25,77.5,23.25,38.5,0.0,57.25,19.25,0.75,2.5,0.0,0.0
77,76.75,70.5,22.25,27.5,0.0,56.0,17.0,0.75,6.25,0.0,0.0
78,66.5,53.0,21.5,29.25,0.0,46.75,16.75,1.0,0.75,0.0,0.0
79,57.25,52.5,16.0,29.25,0.0,42.5,11.75,0.0,1.0,0.25,0.0
80,55.25,53.75,11.75,27.75,0.0,37.25,13.0,1.25,0.0,0.0,0.0
81,61.0,55.0,16.0,24.25,0.0,44.75,12.0,1.25,0.0,0.0,0.0
82,45.75,38.25,10.75,20.25,0.0,39.25,13.0,0.25,0.25,0.0,0.0
83,41.25,32.5,10.5,17.0,0.0,41.25,10.75,0.0,0.0,0.0,0.0
84,41.75,35.5,13.0,15.75,0.0,83.5,12.0,0.0,0.0,0.0,0.0
85,36.75,25.0,9.0,24.5,0.0,82.25,10.5,0.0,0.0,0.25,0.0
86,44.5,40.25,8.5,26.5,0.0,47.25,8.5,0.25,0.0,0.0,0.0
87,71.25,67.5,9.0,47.75,0.0,24.25,6.75,1.0,0.0,0.0,0.0
88,125.0,125.25,17.75,32.0,0.0,29.75,7.25,0.0,0.0,0.0,0.0
89,68.75,60.5,13.5,15.75,0.0,29.75,7.25,0.0,0.0,0.0,0.0
90,38.5,27.75,8.25,9.25,0.0,21.25,6.75,0.0,0.0,0.0,0.0
91,21.5,18.5,5.75,10.5,0.0,12.5,4.0,0.0,0.25,0.0,0.25
92,17.75,10.75,4.5,4.0,0.0,11.0,3.5,0.0,0.0,0.0,0.0
93,16.25,9.5,4.5,4.0,0.0,10.75,2.75,0.0,0.0,0.0,0.0
94,12.25,7.25,2.75,4.0,0.0,8.5,2.75,0.0,0.0,0.0,0.0
95,8.666666666666666,5.333333333333333,2.3333333333333335,4.333333333333333,0.0,16.666666666666668,1.0,0.0,0.0,0.0,0.0
