,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
17,6.0,0.75,1.5,1.0,7.25,19.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.5,1.25,1.5,6.0,16.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,8.333333333333334,22.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.5,3.0,1.75,2.75,9.5,36.75,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,80.0,4.5,7.25,3.75,10.75,46.75,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.75,9.5,17.0,3.75,20.0,47.75,93.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,63.5,6.75,15.0,3.75,20.75,44.75,86.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,46.5,8.5,14.0,5.5,22.0,61.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.0,8.25,19.0,5.0,24.5,80.0,92.5,2.0,0.0,0.0,0.0,0.0,0.0,1.25
26,92.25,14.0,26.5,9.75,45.5,102.0,124.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,87.75,14.25,21.75,10.0,41.75,90.5,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.25,17.75,27.0,12.0,40.75,95.75,122.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
29,106.25,20.0,34.25,17.5,60.5,108.75,128.25,4.75,0.0,0.5,0.0,0.0,0.0,0.0
30,96.75,27.75,31.5,23.75,69.25,109.5,121.25,10.5,0.0,1.75,0.0,0.0,0.0,0.25
31,99.25,36.0,26.0,20.25,63.75,104.0,123.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0
32,96.25,27.0,23.75,17.0,53.0,98.0,122.25,1.25,0.0,0.75,0.25,0.25,0.25,0.0
33,81.0,17.0,27.75,16.0,54.0,104.0,107.25,2.25,0.25,1.75,0.25,0.25,0.25,0.0
34,82.25,17.25,23.5,18.0,50.5,102.25,110.25,1.75,0.0,1.0,0.25,0.25,0.25,0.0
35,68.33333333333333,19.666666666666668,19.666666666666668,16.0,56.0,102.0,108.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
36,71.5,15.75,18.5,17.25,51.25,95.75,106.0,0.5,0.0,2.0,0.5,0.5,0.5,0.0
37,68.0,20.25,15.25,11.0,50.0,99.5,103.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
38,71.0,19.0,21.25,14.0,57.0,104.5,111.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
39,72.5,17.0,18.5,13.75,61.5,110.0,111.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0
40,76.0,17.0,22.5,14.75,61.25,112.5,105.75,3.0,0.0,2.25,0.25,0.25,0.25,0.0
41,74.75,21.0,23.5,18.5,60.75,118.0,114.5,4.25,0.0,1.75,0.0,0.0,0.0,0.0
42,79.75,19.75,21.25,15.75,65.0,118.5,111.5,4.0,0.0,1.5,0.25,0.25,0.25,0.0
43,77.75,20.0,22.5,14.0,62.75,115.0,121.25,2.0,1.0,2.0,0.0,0.0,0.0,0.0
44,68.5,22.25,22.75,12.0,61.5,112.5,109.5,0.0,0.0,1.5,0.5,0.5,0.5,0.0
45,80.0,22.25,24.0,14.75,74.5,116.25,117.0,0.75,0.0,9.5,0.0,0.0,0.0,0.0
46,63.0,17.5,28.0,20.0,69.5,125.5,87.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
47,75.5,17.5,25.5,14.25,78.5,117.5,107.0,4.25,0.0,0.5,0.0,0.0,0.0,0.0
48,67.0,18.75,25.25,15.0,76.25,121.75,105.25,0.0,0.0,2.75,0.25,0.25,0.25,0.0
49,78.25,21.5,26.5,12.0,78.5,121.0,111.25,2.0,0.0,1.75,0.5,0.5,0.5,0.0
50,77.0,26.0,23.0,16.75,77.5,125.25,113.25,5.5,0.0,5.5,0.0,0.0,0.0,0.0
51,73.75,18.0,25.75,15.5,82.5,128.25,113.25,1.25,0.0,2.25,0.25,0.25,0.25,0.0
52,67.0,20.666666666666668,26.333333333333332,17.333333333333332,74.66666666666667,120.0,97.66666666666667,0.0,0.0,15.0,0.0,0.0,0.0,0.0
53,98.75,23.75,24.75,16.25,69.25,122.25,117.25,4.5,0.0,1.5,0.0,0.0,0.0,0.0
54,115.0,26.333333333333332,19.666666666666668,9.0,74.0,118.0,127.33333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0
55,82.5,23.5,22.0,13.0,74.25,128.75,105.25,2.0,0.0,1.0,0.0,0.0,0.0,0.25
56,77.75,23.5,28.0,14.0,78.5,125.5,108.5,0.75,1.5,1.25,0.0,0.0,0.0,0.0
57,77.0,22.0,33.666666666666664,13.333333333333334,108.33333333333333,136.0,118.66666666666667,3.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
58,68.5,20.75,32.25,16.75,107.75,126.0,102.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0
59,71.25,22.25,35.25,20.25,103.0,108.5,100.0,2.75,0.0,0.5,0.0,0.0,0.0,0.0
60,66.5,21.0,30.0,13.5,95.0,110.0,100.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0
61,67.75,16.75,37.25,18.5,97.75,108.5,98.5,3.75,0.0,9.0,0.0,0.0,0.0,0.0
62,70.5,20.75,31.5,14.25,98.75,122.25,98.25,1.75,0.0,1.25,0.0,0.0,0.0,0.0
63,73.0,20.25,32.0,18.25,92.0,122.5,99.5,1.75,0.0,3.25,0.0,0.0,0.0,0.25
64,73.75,25.0,42.0,15.75,95.75,120.5,106.25,2.25,0.0,3.0,0.25,0.25,0.25,1.5
65,78.0,21.75,45.25,20.25,97.0,116.75,110.0,5.0,0.0,5.0,0.25,0.25,0.25,0.0
66,75.0,28.0,47.0,20.0,107.75,113.75,107.5,3.0,0.0,12.0,0.5,0.5,0.5,0.0
67,63.333333333333336,20.0,44.0,24.333333333333332,96.33333333333333,118.33333333333333,94.66666666666667,5.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
68,61.0,22.666666666666668,33.666666666666664,22.666666666666668,90.33333333333333,122.0,90.0,4.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
69,97.33333333333333,28.333333333333332,30.666666666666668,17.0,103.33333333333333,118.66666666666667,121.0,1.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
70,72.75,23.0,33.25,22.75,96.75,115.5,106.5,1.25,0.0,4.5,0.0,0.0,0.0,0.75
71,72.75,25.5,34.0,20.0,88.5,117.0,104.75,4.0,0.25,0.75,0.0,0.0,0.0,0.0
72,66.25,23.75,31.0,18.25,78.5,108.5,99.25,2.75,0.0,1.25,0.0,0.0,0.0,0.25
73,73.0,25.666666666666668,30.666666666666668,16.333333333333332,79.66666666666667,117.0,103.66666666666667,8.333333333333334,1.0,5.0,0.0,0.0,0.0,0.0
74,55.25,19.5,20.25,13.0,74.25,102.25,88.25,1.75,0.0,4.0,0.0,0.0,0.0,0.0
75,55.0,20.75,19.5,17.0,66.75,102.75,82.5,4.75,0.0,2.75,0.0,0.0,0.0,0.0
76,53.25,17.75,25.0,16.5,64.5,104.25,77.5,2.5,0.0,1.75,0.0,0.0,0.0,0.0
77,48.75,14.5,19.0,13.25,56.75,88.75,73.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0
78,42.5,10.5,14.25,11.25,52.75,78.25,59.25,2.5,0.0,3.5,0.5,0.5,0.5,0.25
79,39.75,9.5,14.5,12.5,53.0,76.5,60.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
80,41.5,9.25,16.0,9.75,47.75,84.5,57.25,2.0,0.25,2.0,0.0,0.0,0.0,0.25
81,38.5,9.75,18.25,10.75,39.5,75.75,54.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0
82,37.0,7.0,10.25,8.75,35.0,63.5,53.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0
83,35.0,8.25,11.25,9.75,31.25,57.75,52.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
84,53.0,6.0,9.75,7.25,28.25,57.25,70.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
85,57.25,4.25,9.75,5.75,23.75,50.0,73.5,0.25,0.0,2.0,2.0,2.0,2.0,0.0
86,34.25,4.5,13.0,9.5,26.0,52.25,44.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
87,26.25,4.0,12.0,6.75,47.25,78.0,40.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0
88,17.333333333333332,5.333333333333333,13.666666666666666,9.0,59.0,90.33333333333333,30.333333333333332,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
89,25.0,5.666666666666667,8.333333333333334,6.666666666666667,37.333333333333336,73.0,31.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
90,16.25,3.0,8.5,3.0,18.0,41.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.25,2.25,3.5,2.0,11.25,30.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,3.25,1.75,1.75,11.25,29.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,2.75,2.5,2.25,7.25,22.75,14.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,7.0,1.0,3.6666666666666665,1.0,7.666666666666667,13.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,1.5,0.0,3.5,17.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
