,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
26,72.33333333333333,32.333333333333336,49.0,47.666666666666664,9.333333333333334,5.0,10.666666666666666,3.6666666666666665,7.666666666666667,44.0,52.333333333333336
27,58.0,23.333333333333332,45.0,43.666666666666664,8.0,5.0,10.666666666666666,4.333333333333333,7.666666666666667,39.666666666666664,42.0
28,66.66666666666667,28.333333333333332,34.333333333333336,35.333333333333336,8.666666666666666,3.6666666666666665,8.333333333333334,2.3333333333333335,7.666666666666667,37.666666666666664,51.666666666666664
29,74.0,18.333333333333332,26.666666666666668,25.666666666666668,9.333333333333334,4.666666666666667,9.0,3.6666666666666665,7.333333333333333,27.666666666666668,39.666666666666664
30,67.0,22.333333333333332,17.0,17.0,9.0,5.666666666666667,10.333333333333334,5.0,9.333333333333334,30.0,57.0
31,61.0,20.0,17.0,15.0,10.333333333333334,4.333333333333333,11.666666666666666,4.333333333333333,9.0,34.666666666666664,45.666666666666664
32,68.33333333333333,18.0,17.666666666666668,17.666666666666668,10.666666666666666,3.3333333333333335,12.666666666666666,2.6666666666666665,11.666666666666666,28.666666666666668,50.666666666666664
33,57.333333333333336,17.666666666666668,10.333333333333334,10.666666666666666,11.0,5.0,14.0,4.333333333333333,10.666666666666666,24.333333333333332,48.666666666666664
34,69.33333333333333,19.333333333333332,12.666666666666666,12.333333333333334,7.333333333333333,4.333333333333333,8.0,4.0,10.0,15.333333333333334,41.333333333333336
35,74.33333333333333,14.666666666666666,12.666666666666666,13.0,9.0,5.0,9.333333333333334,4.666666666666667,7.0,9.333333333333334,39.0
36,58.666666666666664,12.666666666666666,11.333333333333334,10.666666666666666,9.333333333333334,3.3333333333333335,10.333333333333334,3.0,9.333333333333334,8.666666666666666,35.666666666666664
37,51.333333333333336,15.333333333333334,9.333333333333334,9.333333333333334,13.0,5.0,13.333333333333334,5.0,7.333333333333333,11.0,33.333333333333336
38,65.0,18.666666666666668,11.333333333333334,11.333333333333334,11.666666666666666,3.6666666666666665,11.0,4.333333333333333,7.666666666666667,7.333333333333333,31.666666666666668
39,64.0,12.666666666666666,10.0,9.666666666666666,10.0,5.666666666666667,11.333333333333334,5.666666666666667,11.0,6.666666666666667,38.666666666666664
40,57.666666666666664,9.666666666666666,8.333333333333334,8.333333333333334,13.0,4.666666666666667,13.0,5.0,8.666666666666666,7.333333333333333,33.666666666666664
41,56.666666666666664,11.666666666666666,8.666666666666666,8.666666666666666,11.666666666666666,3.0,12.0,3.0,8.0,9.0,36.0
42,55.333333333333336,8.333333333333334,5.0,4.666666666666667,12.666666666666666,7.0,13.333333333333334,6.333333333333333,4.0,7.0,37.666666666666664
43,49.0,10.666666666666666,8.0,8.0,12.333333333333334,3.3333333333333335,12.666666666666666,3.0,6.0,9.0,37.666666666666664
44,44.666666666666664,12.0,6.0,6.0,17.666666666666668,6.666666666666667,17.333333333333332,6.333333333333333,6.666666666666667,8.333333333333334,45.0
45,51.0,6.666666666666667,8.666666666666666,9.0,12.0,6.333333333333333,12.0,6.0,8.666666666666666,7.666666666666667,49.0
46,51.333333333333336,14.0,7.0,7.0,18.666666666666668,8.666666666666666,19.0,8.333333333333334,6.333333333333333,8.0,40.333333333333336
47,49.0,8.333333333333334,4.666666666666667,4.0,9.666666666666666,4.333333333333333,10.666666666666666,4.666666666666667,9.0,7.666666666666667,44.666666666666664
48,51.0,11.333333333333334,8.0,7.666666666666667,23.666666666666668,12.333333333333334,24.0,12.666666666666666,16.0,7.666666666666667,49.333333333333336
49,46.333333333333336,6.333333333333333,6.666666666666667,7.333333333333333,18.333333333333332,6.0,20.0,6.0,13.333333333333334,7.333333333333333,56.666666666666664
50,40.333333333333336,9.333333333333334,10.333333333333334,9.666666666666666,13.666666666666666,7.0,13.0,7.0,11.333333333333334,9.333333333333334,50.0
51,57.333333333333336,16.333333333333332,5.0,6.0,15.666666666666666,9.0,16.333333333333332,9.0,13.333333333333334,8.333333333333334,53.666666666666664
52,49.0,22.0,8.0,8.666666666666666,15.333333333333334,7.0,15.666666666666666,7.333333333333333,12.666666666666666,8.333333333333334,66.0
53,75.66666666666667,39.333333333333336,10.666666666666666,9.666666666666666,19.333333333333332,7.666666666666667,20.0,8.333333333333334,14.0,10.666666666666666,77.0
54,73.33333333333333,31.333333333333332,10.666666666666666,11.0,16.0,9.666666666666666,17.333333333333332,10.0,12.0,8.666666666666666,83.0
55,76.0,25.0,13.333333333333334,13.666666666666666,30.333333333333332,18.333333333333332,30.333333333333332,19.333333333333332,32.666666666666664,16.666666666666668,100.33333333333333
56,92.0,31.666666666666668,9.333333333333334,9.333333333333334,33.333333333333336,30.333333333333332,33.0,30.0,33.333333333333336,17.333333333333332,73.33333333333333
57,134.66666666666666,47.333333333333336,8.333333333333334,8.0,33.666666666666664,32.0,33.666666666666664,31.666666666666668,43.666666666666664,6.666666666666667,89.33333333333333
58,93.33333333333333,29.666666666666668,6.0,6.0,37.666666666666664,34.333333333333336,38.666666666666664,34.0,36.333333333333336,6.333333333333333,83.0
59,70.0,13.0,6.666666666666667,6.666666666666667,47.666666666666664,36.666666666666664,49.333333333333336,36.666666666666664,56.333333333333336,8.0,58.666666666666664
60,71.66666666666667,20.666666666666668,8.333333333333334,8.333333333333334,64.0,44.666666666666664,65.33333333333333,45.666666666666664,52.666666666666664,10.666666666666666,73.66666666666667
61,75.33333333333333,23.333333333333332,7.0,7.666666666666667,70.0,48.0,71.33333333333333,46.333333333333336,56.0,10.0,74.33333333333333
62,69.66666666666667,22.0,7.333333333333333,7.333333333333333,63.333333333333336,43.666666666666664,63.666666666666664,44.333333333333336,53.666666666666664,8.666666666666666,75.66666666666667
63,79.33333333333333,16.0,6.333333333333333,6.666666666666667,55.333333333333336,41.666666666666664,57.0,41.666666666666664,43.666666666666664,7.333333333333333,74.0
64,66.66666666666667,16.333333333333332,6.0,5.333333333333333,55.0,42.0,57.666666666666664,41.666666666666664,40.333333333333336,8.0,79.33333333333333
65,76.33333333333333,21.333333333333332,4.0,4.0,56.333333333333336,38.666666666666664,56.0,38.333333333333336,42.0,6.0,81.33333333333333
66,80.0,17.666666666666668,4.666666666666667,4.666666666666667,55.333333333333336,34.0,55.666666666666664,34.0,36.666666666666664,6.0,73.66666666666667
67,75.66666666666667,19.0,6.0,6.0,53.333333333333336,35.0,55.0,35.666666666666664,33.333333333333336,9.666666666666666,79.0
68,73.33333333333333,15.0,6.0,6.0,54.333333333333336,37.666666666666664,57.0,37.0,27.666666666666668,8.666666666666666,77.0
69,75.33333333333333,18.333333333333332,5.333333333333333,5.333333333333333,50.666666666666664,31.0,56.333333333333336,30.666666666666668,25.666666666666668,5.333333333333333,71.33333333333333
70,72.66666666666667,14.333333333333334,3.6666666666666665,4.0,43.666666666666664,28.0,44.333333333333336,28.0,17.333333333333332,10.666666666666666,76.33333333333333
71,63.0,16.333333333333332,3.0,3.0,46.333333333333336,32.0,46.666666666666664,32.666666666666664,20.333333333333332,7.333333333333333,63.333333333333336
72,60.333333333333336,11.666666666666666,2.3333333333333335,2.3333333333333335,36.333333333333336,22.0,37.0,22.333333333333332,13.666666666666666,4.0,54.333333333333336
73,58.666666666666664,13.0,2.3333333333333335,2.3333333333333335,31.0,16.666666666666668,32.0,16.0,14.333333333333334,2.0,50.0
74,42.0,8.666666666666666,1.6666666666666667,2.0,27.0,14.333333333333334,28.0,14.333333333333334,12.666666666666666,2.3333333333333335,51.333333333333336
75,39.0,7.666666666666667,1.0,0.6666666666666666,23.666666666666668,12.333333333333334,24.666666666666668,11.333333333333334,10.0,3.0,46.0
76,35.0,7.666666666666667,0.3333333333333333,0.6666666666666666,20.666666666666668,7.0,21.333333333333332,6.333333333333333,5.666666666666667,2.6666666666666665,45.666666666666664
77,33.333333333333336,5.666666666666667,0.6666666666666666,0.6666666666666666,12.333333333333334,4.333333333333333,12.0,4.333333333333333,5.0,1.0,42.0
78,21.333333333333332,4.666666666666667,1.0,1.6666666666666667,11.666666666666666,3.3333333333333335,12.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,30.333333333333332
79,26.0,5.666666666666667,0.3333333333333333,0.6666666666666666,9.0,3.3333333333333335,9.666666666666666,3.3333333333333335,2.6666666666666665,3.0,30.333333333333332
80,25.0,3.6666666666666665,0.0,0.3333333333333333,5.666666666666667,3.0,7.333333333333333,3.0,4.0,1.3333333333333333,38.0
81,17.666666666666668,3.6666666666666665,0.0,0.0,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.3333333333333333,1.3333333333333333,2.3333333333333335,35.333333333333336
82,18.333333333333332,4.0,1.6666666666666667,1.6666666666666667,5.333333333333333,2.0,5.0,2.3333333333333335,1.0,0.3333333333333333,33.0
83,27.0,9.666666666666666,3.0,3.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.0,4.666666666666667,33.666666666666664
84,43.666666666666664,22.0,7.333333333333333,7.333333333333333,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,62.666666666666664
85,49.333333333333336,25.666666666666668,7.666666666666667,7.666666666666667,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,6.333333333333333,72.66666666666667
86,64.66666666666667,28.0,6.666666666666667,8.0,4.0,2.0,4.666666666666667,1.0,4.0,4.0,48.0
87,101.66666666666667,32.0,4.0,3.6666666666666665,12.333333333333334,7.0,13.666666666666666,7.0,12.666666666666666,6.666666666666667,63.0
88,58.333333333333336,13.666666666666666,0.3333333333333333,0.3333333333333333,8.666666666666666,4.666666666666667,9.333333333333334,4.333333333333333,7.666666666666667,0.6666666666666666,77.66666666666667
89,17.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,2.0,0.0,32.333333333333336
90,8.666666666666666,1.0,0.0,0.0,6.0,0.3333333333333333,6.0,0.3333333333333333,4.0,0.3333333333333333,16.333333333333332
91,11.0,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.0,0.3333333333333333,1.3333333333333333,0.0,14.333333333333334
92,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,12.333333333333334
93,8.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
94,9.666666666666666,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.666666666666667
95,6.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,8.666666666666666
