,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
33,71.75,78.0,59.0,95.75,10.5,0.75,0.25,0.0,3.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,81.75,74.0,54.5,100.25,1.5,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,79.25,85.25,50.5,90.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,75.75,87.75,53.5,101.25,6.5,0.75,0.0,0.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.5,95.25,63.75,105.5,9.25,2.5,0.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,82.0,100.75,61.5,112.5,7.5,1.25,2.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,86.75,99.0,62.25,112.0,4.5,1.5,0.0,0.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,90.5,96.0,69.25,125.5,3.75,0.0,0.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,95.75,107.75,72.25,126.75,9.0,3.25,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,96.25,114.5,65.5,131.75,3.75,8.75,0.0,0.0,5.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,86.25,108.25,70.0,139.75,5.0,1.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,90.0,102.75,66.75,136.25,2.0,2.5,0.75,0.0,3.5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,103.25,113.0,80.5,156.5,5.5,8.75,0.75,0.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,87.0,99.5,70.25,133.0,3.5,3.5,0.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,95.75,115.0,79.75,155.25,12.75,2.25,0.0,0.5,10.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,102.75,112.0,74.75,170.75,4.5,5.75,0.5,1.0,13.5,7.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,97.25,110.0,81.5,162.5,4.25,5.25,0.0,2.0,5.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,106.5,120.75,74.25,159.5,2.25,11.0,0.25,0.5,8.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,100.25,117.75,71.5,156.25,6.0,2.75,0.25,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,95.75,115.75,80.75,174.25,7.75,18.25,0.0,0.5,4.5,4.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,90.75,114.5,75.5,161.25,2.25,2.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,99.75,105.0,69.5,152.25,8.25,2.0,0.25,0.25,2.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,103.5,111.5,75.75,155.75,3.0,9.75,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.0,123.75,80.25,167.0,3.25,5.75,0.0,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,98.75,109.0,78.25,168.75,7.25,2.25,0.0,0.0,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,99.75,115.5,134.0,164.75,8.0,3.75,0.0,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,112.0,118.5,84.25,171.75,3.0,3.25,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,109.75,110.0,87.0,160.0,3.25,11.75,0.0,0.75,9.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,113.0,115.75,69.25,162.25,7.0,2.25,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,95.25,119.5,78.75,150.25,4.0,2.5,0.25,0.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,105.25,108.75,76.0,154.5,4.5,5.5,0.25,0.0,8.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,95.0,109.75,85.75,161.25,6.75,2.5,0.25,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,105.5,115.25,72.0,154.5,5.25,2.0,1.25,0.0,5.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,97.5,116.0,82.0,164.75,8.5,3.25,0.0,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,93.25,109.75,77.25,155.0,3.0,2.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,96.25,108.0,68.5,156.25,6.5,1.0,0.0,0.0,11.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,101.5,111.5,130.75,138.25,1.5,8.25,0.0,0.0,16.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,103.0,109.0,74.25,138.25,10.75,1.0,0.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,83.25,95.25,76.75,131.75,1.0,1.25,0.0,0.0,6.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,92.5,95.75,69.5,145.5,1.5,3.75,0.25,0.25,8.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,87.25,94.0,65.0,127.25,7.0,8.0,1.5,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,83.25,91.5,67.75,119.5,10.25,2.25,0.5,1.0,4.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,80.25,93.0,59.5,121.75,2.5,13.75,0.0,0.75,14.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.75,72.5,65.25,125.75,3.0,0.25,0.75,0.0,3.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,76.0,75.5,57.5,110.75,2.25,12.25,0.0,0.75,9.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,64.5,72.25,112.0,106.0,3.0,3.25,0.0,0.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.75,65.0,54.0,105.25,4.0,3.25,1.0,0.5,1.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,68.0,62.5,120.25,130.0,1.25,0.5,0.25,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.0,51.75,45.5,91.75,0.0,1.75,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.75,46.75,43.0,76.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,45.5,37.5,63.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.25,43.0,35.0,72.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.25,35.75,38.75,58.25,0.0,0.25,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.0,30.5,35.5,57.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.75,32.25,34.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,34.75,35.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.75,33.75,27.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,31.5,26.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.25,23.75,30.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.75,23.75,21.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.5,19.75,16.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.25,18.0,23.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.5,15.75,15.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
