,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
59,67.0,87.0,6.5,2.0,11.0,3.0,54.5,175.0,0.0,0.0,0.0,11.0,0.0,0.0,0.5
60,63.0,84.0,11.5,4.0,8.5,4.5,52.0,169.0,0.0,0.0,0.0,9.5,1.0,0.0,2.0
61,69.5,87.0,9.0,1.5,7.5,6.0,59.0,163.0,0.0,0.0,0.0,7.5,0.0,0.0,12.0
62,61.5,82.0,15.0,1.5,7.0,1.5,57.0,167.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0
63,77.0,115.5,10.0,1.0,7.5,2.5,43.5,159.0,0.0,0.0,0.0,9.5,0.0,0.0,0.5
64,83.0,97.5,4.0,0.5,8.0,4.0,46.5,183.0,0.5,0.0,0.0,9.0,0.0,0.0,2.5
65,72.0,87.5,6.0,1.0,9.0,3.0,54.0,179.5,0.5,0.0,0.0,10.5,0.0,0.0,2.5
66,81.0,91.5,7.0,2.5,8.0,5.5,48.0,172.0,0.0,0.0,0.0,11.0,0.0,0.0,0.5
67,87.0,104.0,6.5,1.0,12.5,4.5,54.0,175.0,0.5,0.0,0.0,14.0,0.0,0.0,2.5
68,86.0,103.0,9.5,1.0,8.5,4.5,61.0,211.0,0.0,0.0,0.0,11.5,3.0,0.0,2.5
69,80.5,98.5,14.0,1.0,10.0,4.0,47.5,192.5,0.0,0.0,0.0,10.5,0.0,0.0,1.0
70,90.5,108.5,4.5,3.0,7.0,1.0,59.0,186.5,0.0,0.0,0.0,7.0,1.0,0.0,0.5
71,80.0,106.5,7.5,2.0,11.0,5.0,49.0,189.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0
72,73.5,99.5,7.5,3.0,7.5,5.5,50.0,166.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
73,67.5,95.5,3.0,2.5,6.0,5.0,54.5,167.0,0.0,0.0,0.0,9.0,1.0,0.0,3.5
74,76.5,93.0,10.0,1.0,6.5,6.0,56.5,151.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0
75,65.5,92.5,11.5,0.5,4.5,3.5,50.5,156.0,3.0,0.0,0.0,4.5,0.5,0.0,3.0
76,54.0,79.0,13.5,3.0,5.0,3.5,35.0,134.0,0.0,0.0,0.0,6.5,0.0,0.0,7.5
77,66.5,71.0,6.5,2.0,3.5,0.5,42.5,145.5,0.0,0.0,0.0,4.5,0.5,0.0,0.0
78,60.5,65.0,4.0,2.0,2.5,4.0,56.0,139.0,0.0,0.0,0.0,4.0,1.0,1.5,1.0
79,68.0,67.5,2.0,2.0,6.5,1.5,54.5,140.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0
80,56.0,67.5,3.5,3.0,3.0,1.5,43.5,124.5,0.0,0.0,0.0,5.0,2.0,0.0,0.5
81,53.0,57.5,1.0,1.0,5.0,2.0,48.0,148.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
82,54.0,61.0,6.5,2.0,4.0,1.5,49.5,120.0,0.0,0.0,0.0,4.5,0.0,0.0,6.0
83,52.0,54.0,2.5,1.0,3.0,1.5,47.0,88.5,0.0,0.0,0.0,4.0,0.0,4.0,0.0
84,73.0,51.0,1.5,2.5,2.5,1.5,47.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
85,69.0,45.5,4.0,1.0,1.5,0.5,50.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,55.0,35.0,3.0,1.0,0.5,2.0,51.5,70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5
87,68.5,41.0,7.5,1.5,1.5,0.5,46.0,67.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5
88,67.0,36.5,4.0,1.5,0.5,0.5,51.5,72.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
89,39.0,30.0,1.5,1.5,4.0,1.0,48.5,55.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
90,49.5,38.0,4.0,0.0,1.5,0.0,53.0,59.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
91,46.5,24.0,1.0,1.0,0.5,1.0,42.0,44.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
92,51.0,23.0,3.5,0.0,0.5,2.5,42.0,41.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0
93,38.0,17.5,0.5,0.5,0.5,0.0,27.5,29.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
94,31.5,22.0,1.0,0.5,1.0,0.0,38.0,35.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
95,32.0,28.5,3.0,0.5,0.0,0.5,28.0,26.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
