,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
32,32.0,41.0,25.0,27.0,14.0,10.0,5.0,27.0,0.0,5.0,4.0
33,43.0,52.0,28.0,30.0,20.0,27.0,15.0,8.0,0.0,10.0,10.0
34,47.0,59.0,42.0,32.0,28.0,6.0,6.0,16.0,0.0,8.0,16.0
35,39.0,48.0,41.0,34.0,32.0,15.0,6.0,11.0,0.0,9.0,16.0
36,68.0,81.0,50.0,45.0,30.0,12.0,4.0,26.0,0.0,8.0,16.0
37,66.0,83.0,46.0,48.0,37.0,17.0,8.0,24.0,0.0,11.0,21.0
38,68.0,84.0,61.0,45.0,53.0,17.0,11.0,31.0,0.0,18.0,14.0
39,82.0,97.0,65.0,61.0,43.0,14.0,31.0,24.0,0.0,15.0,17.0
40,74.0,98.0,82.0,67.0,55.0,18.0,10.0,28.0,0.0,19.0,22.0
41,81.0,103.0,61.0,68.0,58.0,19.0,9.0,40.0,0.0,12.0,14.0
42,106.0,132.0,73.0,71.0,75.0,26.0,17.0,39.0,0.0,21.0,27.0
43,100.0,131.0,80.0,94.0,77.0,13.0,15.0,41.0,0.0,25.0,35.0
44,97.0,129.0,86.0,77.0,57.0,30.0,27.0,45.0,0.0,23.0,22.0
45,98.0,128.0,79.0,77.0,64.0,23.0,9.0,40.0,0.0,24.0,28.0
46,94.0,125.0,65.0,71.0,70.0,18.0,15.0,43.0,0.0,20.0,20.0
47,81.0,108.0,68.0,92.0,67.0,19.0,6.0,41.0,0.0,19.0,20.0
48,110.0,153.0,93.0,84.0,68.0,22.0,10.0,39.0,0.0,26.0,27.0
49,79.0,118.0,81.0,76.0,65.0,19.0,8.0,44.0,0.0,16.0,14.0
50,87.0,124.0,81.0,66.0,59.0,20.0,12.0,37.0,0.0,19.0,26.0
51,101.0,134.0,79.0,77.0,76.0,26.0,11.0,47.0,0.0,25.0,20.0
52,89.0,120.0,73.0,103.0,55.0,24.0,9.0,50.0,0.0,22.0,27.0
53,80.0,115.0,76.0,75.0,57.0,34.0,23.0,48.0,0.0,22.0,24.0
54,80.0,105.0,70.0,85.0,76.0,20.0,6.0,43.0,0.0,23.0,21.0
55,96.0,132.0,98.0,59.0,61.0,18.0,14.0,38.0,0.0,23.0,22.0
56,91.0,131.0,75.0,84.0,62.0,24.0,20.0,38.0,0.0,20.0,21.0
57,78.0,112.0,78.0,70.0,52.0,30.0,20.0,45.0,0.0,27.0,28.0
58,84.0,125.0,63.0,86.0,70.0,29.0,13.0,30.0,0.0,27.0,25.0
59,86.0,123.0,79.0,108.0,72.0,15.0,11.0,44.0,0.0,25.0,21.0
60,93.0,124.0,69.0,71.0,56.0,27.0,12.0,31.0,0.0,28.0,22.0
61,66.0,104.0,69.0,81.0,67.0,21.0,12.0,42.0,0.0,20.0,16.0
62,72.0,106.0,67.0,72.0,64.0,19.0,5.0,40.0,0.0,18.0,25.0
63,78.0,106.0,77.0,89.0,51.0,29.0,9.0,34.0,0.0,22.0,25.0
64,74.0,98.0,60.0,79.0,60.0,23.0,24.0,54.0,0.0,30.0,28.0
65,58.0,101.0,59.0,55.0,47.0,23.0,14.0,38.0,0.0,18.0,21.0
66,66.0,102.0,52.0,55.0,44.0,17.0,13.0,27.0,0.0,26.0,22.0
67,66.0,85.0,44.0,77.0,55.0,17.0,11.0,43.0,0.0,23.0,14.0
68,72.0,96.0,47.0,52.0,47.0,47.0,9.0,28.0,0.0,17.0,14.0
69,38.0,66.0,34.0,54.0,43.0,16.0,8.0,36.0,0.0,14.0,14.0
70,53.0,71.0,32.0,49.0,39.0,14.0,24.0,23.0,0.0,14.0,15.0
71,46.0,62.0,33.0,36.0,36.0,10.0,8.0,29.0,0.0,14.0,7.0
72,34.0,46.0,26.0,24.0,18.0,9.0,7.0,21.0,0.0,10.0,9.0
73,31.0,44.0,21.0,25.0,17.0,13.0,7.0,16.0,0.0,8.0,11.0
74,29.0,44.0,22.0,34.0,29.0,8.0,5.0,18.0,0.0,7.0,4.0
75,28.0,40.0,24.0,33.0,22.0,10.0,22.0,26.0,0.0,9.0,5.0
76,35.0,47.0,21.0,28.0,20.0,6.0,8.0,18.0,0.0,20.0,11.0
77,34.0,46.0,22.0,25.0,27.0,9.0,5.0,18.0,0.0,15.0,12.0
78,41.0,56.0,20.0,35.0,25.0,4.0,2.0,19.0,0.0,14.0,11.0
79,58.0,73.0,30.0,35.0,24.0,15.0,3.0,14.0,0.0,12.0,9.0
80,53.0,74.0,38.0,60.0,31.0,42.0,8.0,30.0,0.0,18.0,17.0
81,82.0,108.0,61.0,68.0,44.0,18.0,12.0,45.0,0.0,19.0,14.0
82,88.0,131.0,81.0,102.0,69.0,24.0,35.0,64.0,0.0,31.0,32.0
83,88.0,135.0,76.0,99.0,81.0,20.0,20.0,66.0,0.0,31.0,34.0
84,33.0,52.0,19.0,25.0,23.0,4.0,4.0,29.0,0.0,2.0,8.0
85,8.0,14.0,4.0,15.0,8.0,0.0,1.0,4.0,0.0,5.0,3.0
86,9.0,10.0,5.0,4.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0
87,11.0,13.0,3.0,4.0,2.0,1.0,1.0,4.0,0.0,6.0,1.0
88,4.0,5.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0
89,6.0,10.0,4.0,3.0,5.0,0.0,0.0,2.0,0.0,4.0,1.0
90,2.0,3.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0
91,4.0,5.0,2.0,5.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0
92,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
93,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0
94,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
95,4.0,5.0,2.0,2.0,0.0,1.0,17.0,1.0,0.0,1.0,1.0
