;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
50;46.05;69.06666666666666;61.083333333333336;60.86666666666667;72.58333333333333;3.7;2.3833333333333333;0.0;0.1;19.833333333333332;9.35;7.183333333333333
51;46.1;67.65;67.5;55.96666666666666;79.26666666666667;4.483333333333333;2.5166666666666666;0.0;0.45;14.116666666666667;7.8;12.533333333333333
52;40.15;69.38333333333334;64.25;57.41666666666667;65.91666666666667;8.366666666666667;3.8666666666666667;0.0;0.0;14.466666666666667;7.933333333333333;8.033333333333333
53;46.916666666666664;77.11666666666666;61.56666666666667;59.38333333333333;70.28333333333333;3.0166666666666666;3.4333333333333336;0.0;0.1;16.15;8.883333333333333;6.416666666666667
54;51.31666666666667;77.18333333333334;59.06666666666667;60.733333333333334;71.81666666666666;2.85;3.6;0.0;0.0;10.583333333333334;5.266666666666667;7.616666666666666
55;43.96666666666667;72.56666666666666;65.81666666666666;59.9;73.33333333333333;3.3;2.2333333333333334;0.0;0.3333333333333333;8.25;6.25;7.316666666666667
56;43.71666666666667;73.78333333333333;64.25;67.45;89.66666666666667;2.8333333333333335;2.216666666666667;0.0;1.7;18.316666666666666;6.9;13.683333333333334
57;45.5;83.06666666666666;78.18333333333334;66.76666666666667;93.06666666666666;4.7;4.283333333333333;0.0;0.16666666666666666;32.78333333333333;6.716666666666667;6.0
58;47.733333333333334;80.66666666666667;72.78333333333333;64.43333333333334;84.8;3.216666666666667;2.433333333333333;0.0;0.15;7.85;4.933333333333334;6.566666666666666
59;43.86666666666667;82.0;75.88333333333334;63.68333333333333;85.78333333333333;7.15;2.533333333333333;0.0;0.33333333333333337;23.5;5.166666666666667;3.3000000000000003
60;47.916666666666664;86.38333333333334;78.45;63.266666666666666;87.45;5.833333333333334;2.5666666666666664;0.0;0.0;7.55;5.283333333333333;5.0
61;43.45;92.4;81.26666666666667;67.18333333333334;79.6;3.0833333333333335;4.816666666666666;0.0;0.45;15.216666666666667;3.9;6.516666666666667
62;48.56666666666666;92.16666666666666;78.21666666666667;69.63333333333334;82.86666666666666;3.9833333333333334;3.1333333333333333;0.0;0.0;11.816666666666666;5.25;11.066666666666668
63;45.266666666666666;91.65;85.41666666666666;69.96666666666667;78.85;2.766666666666667;3.1666666666666665;0.0;0.0;20.933333333333337;5.633333333333333;11.6
64;52.4;106.76666666666667;96.06666666666666;72.1;82.05;3.1666666666666665;1.8333333333333333;0.0;0.0;7.566666666666666;6.616666666666667;21.533333333333335
65;53.13333333333333;109.9;97.61666666666666;76.6;84.05;3.9166666666666665;2.75;0.0;0.1;15.583333333333332;6.466666666666667;10.383333333333333
66;53.68333333333333;111.46666666666667;96.96666666666667;74.48333333333333;84.01666666666667;3.683333333333333;3.9;0.0;1.9666666666666666;20.683333333333334;7.383333333333334;7.183333333333334
67;53.016666666666666;98.58333333333333;90.51666666666667;72.23333333333333;81.18333333333334;3.8333333333333335;3.433333333333333;0.0;0.9;19.216666666666665;5.883333333333333;4.35
68;53.016666666666666;109.28333333333333;91.76666666666667;80.03333333333333;89.33333333333333;5.366666666666667;2.1333333333333333;0.0;0.23333333333333334;10.733333333333334;5.666666666666667;14.8
69;51.58333333333333;99.38333333333334;95.0;74.3;79.88333333333333;6.283333333333333;2.6999999999999997;0.0;0.8;18.8;7.583333333333334;14.15
70;46.55;85.86666666666666;78.85;76.55;86.28333333333333;4.783333333333333;2.3166666666666664;0.0;0.3;15.966666666666667;6.366666666666667;8.0
71;46.95;80.9;71.41666666666667;69.68333333333334;83.51666666666667;6.716666666666667;2.5833333333333335;0.0;0.0;13.616666666666665;7.283333333333333;17.0
72;41.91666666666667;77.33333333333333;69.66666666666667;60.05;88.93333333333334;3.7;3.1666666666666665;0.0;0.0;29.983333333333334;7.0;19.4
73;42.45;77.6;73.35;62.28333333333333;82.93333333333334;3.45;4.35;0.0;0.2;23.95;8.85;24.466666666666665
74;36.11666666666667;64.05;57.38333333333333;60.1;68.95;3.6666666666666665;2.966666666666667;0.0;0.1;9.033333333333333;6.866666666666667;14.466666666666667
75;34.55;56.266666666666666;45.16666666666667;55.66666666666667;70.88333333333333;3.55;2.45;0.0;0.33333333333333337;12.4;5.25;12.516666666666666
76;39.03333333333333;51.266666666666666;46.21666666666667;53.65;61.18333333333333;3.3833333333333333;2.1;0.0;0.15;10.683333333333334;4.016666666666667;9.166666666666666
77;34.11666666666667;50.31666666666667;47.25;49.266666666666666;56.38333333333333;4.916666666666667;4.233333333333333;0.0;0.13333333333333333;20.666666666666668;3.9833333333333334;6.683333333333333
78;29.4;45.31666666666667;37.28333333333333;48.05;49.9;2.9166666666666665;3.5833333333333335;0.0;0.2;16.583333333333332;3.3166666666666664;5.166666666666667
79;27.333333333333336;40.8;38.03333333333333;45.18333333333333;51.016666666666666;3.0;4.016666666666667;0.0;0.05;14.15;3.85;6.183333333333334
80;27.5;42.91666666666667;37.18333333333333;48.56666666666667;59.68333333333333;4.316666666666667;3.0166666666666666;0.0;0.0;6.016666666666667;5.05;9.733333333333334
81;26.883333333333333;43.0;39.766666666666666;40.833333333333336;52.2;2.9833333333333334;3.6666666666666665;0.0;3.2;18.266666666666666;3.5833333333333335;12.433333333333332
82;25.116666666666667;34.78333333333333;35.46666666666667;37.28333333333333;41.916666666666664;1.5166666666666666;1.3;0.0;0.2;5.183333333333334;3.0166666666666666;8.166666666666666
83;22.8;34.55;29.633333333333333;33.96666666666667;34.0;1.8166666666666667;1.9333333333333333;0.0;0.1;6.166666666666667;3.0166666666666666;4.516666666666667
84;23.383333333333333;34.65;30.5;32.266666666666666;34.1;2.45;2.783333333333333;0.0;0.0;13.633333333333333;2.1666666666666665;4.816666666666666
85;22.233333333333334;34.28333333333333;29.883333333333333;28.85;27.15;1.5;1.6;0.0;0.0;5.983333333333333;2.4333333333333336;1.2833333333333332
86;20.9;31.833333333333336;25.183333333333334;26.5;26.53333333333333;1.1833333333333333;1.7666666666666666;0.0;0.2;4.316666666666666;1.2333333333333334;1.4833333333333334
87;12.3;30.316666666666666;22.166666666666664;24.566666666666666;24.2;1.0666666666666667;0.5166666666666666;0.0;0.0;1.4666666666666666;1.75;6.633333333333333
88;15.55;30.916666666666664;24.083333333333332;26.083333333333336;31.066666666666666;0.75;1.2;0.0;0.0;4.7;0.6;3.3666666666666667
89;14.666666666666666;26.9;22.5;26.616666666666667;24.133333333333333;0.4666666666666667;1.4;0.0;0.45;4.983333333333333;0.8;2.3
90;11.633333333333333;21.166666666666664;19.083333333333332;17.78333333333333;20.25;0.4;1.2666666666666666;0.0;0.0;3.4;0.6333333333333333;2.3
91;10.416666666666666;20.3;16.55;16.85;16.65;0.45;2.8166666666666664;0.0;0.9;12.616666666666667;2.6;1.15
92;10.183333333333334;17.7;14.25;15.466666666666667;13.5;0.0;0.45;0.0;0.0;0.1;0.0;0.0
93;7.933333333333334;13.766666666666667;12.083333333333334;14.3;12.833333333333332;0.0;0.1;0.0;0.0;0.1;0.0;0.0
94;7.1;13.7;12.616666666666667;13.15;11.133333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0
95;7.75;9.7;9.116666666666667;10.75;8.983333333333334;0.0;0.2;0.0;0.0;0.1;0.05;0.0
