;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
31;94.11666666666666;111.48333333333333;71.68;36.24333333333333;84.00333333333333;111.41;39.20666666666666;28.953333333333333;0.48;0.5833333333333334;1.9833333333333334;0.0;1.68;7.816666666666666
32;88.52333333333334;93.64;65.63;30.13;76.75666666666666;96.06333333333333;42.61;31.043333333333333;0.38666666666666666;0.22666666666666666;1.0266666666666666;0.06666666666666667;0.44;1.4933333333333334
33;91.26333333333334;93.97333333333334;48.78333333333333;29.62333333333333;72.19666666666666;97.78999999999999;45.40333333333333;34.47;0.04;0.04;0.37;0.0;0.0;1.4033333333333333
34;88.97666666666666;93.98;44.07333333333333;25.496666666666666;66.22;85.61666666666666;42.47333333333333;33.14666666666667;0.12;0.7999999999999999;1.35;0.49333333333333335;3.3633333333333333;0.24
35;88.63;93.25666666666666;46.10333333333333;23.526666666666664;67.01;89.72;39.95;26.366666666666667;0.18666666666666665;0.24;0.2;0.08;0.09;0.8266666666666667
36;83.44333333333334;84.65666666666667;38.79666666666667;23.0;68.38333333333334;87.49333333333334;37.14333333333333;25.41;0.32;0.26666666666666666;0.12;0.0;0.0;0.57
37;83.94666666666666;89.35333333333334;39.526666666666664;20.07;64.43333333333334;84.00666666666666;39.68333333333333;25.71;0.94;1.0;1.4633333333333334;0.0;0.95;0.48
38;82.72666666666667;94.55333333333334;37.51;24.066666666666666;66.15333333333334;91.45;44.77333333333333;29.056666666666665;0.16;0.76;1.52;0.0;0.56;3.6399999999999997
39;92.13666666666666;99.2;41.93;23.826666666666664;73.81333333333333;97.0;42.07;28.493333333333336;0.08;0.04;0.49;0.0;1.07;1.2233333333333334
40;88.59;91.24;41.76;21.2;68.16;92.48;41.56;28.85;0.19;0.35;0.72;0.2;0.13;0.48
41;86.2;93.1;42.76;22.87;72.36;102.77;44.53;32.08;0.9700000000000001;0.95;1.09;0.2;2.4;0.67
42;88.08;95.24;42.04;25.16;75.25;103.99;44.99;33.18;0.52;1.12;1.01;0.75;1.76;7.38
43;92.8;99.03;45.27;23.98;75.27;107.83;45.5;33.17;0.53;2.66;1.33;0.68;0.37;0.8200000000000001
44;89.97;92.08;45.64;23.759999999999998;78.88;110.18;43.6;29.53;1.16;1.33;1.19;0.44;0.44;2.94
45;89.21;95.09;43.9;22.86;79.95;109.72;49.15;35.97;0.18;2.28;0.95;0.46;1.22;1.09
46;92.38;96.63;48.54;26.12;78.02;113.6;47.42;33.16;0.04;0.8200000000000001;0.62;0.0;0.38;1.71
47;90.21;95.46;48.65;25.29;78.98;109.73;47.4;32.82;1.71;0.94;0.7300000000000001;0.0;1.61;3.59
48;91.31;95.03;45.86;26.36;83.03;116.76;51.55;33.53;0.16;3.82;0.45;0.0;0.4;0.29000000000000004
49;86.84;93.22;44.84;25.63;85.46;114.36;49.160000000000004;32.52;0.36;1.79;0.8099999999999999;0.1;0.46;3.3800000000000003
50;83.6;84.24;50.16;24.04;79.18;113.0;48.9;34.23;0.54;2.5;1.21;0.1;1.65;2.28
51;87.89;92.84;50.96;28.21;82.89;109.84;49.42;34.76;1.06;0.48;1.84;0.91;0.61;0.53
52;89.71;93.84;55.5;25.68;80.36;111.71;46.43;37.18;0.59;2.02;1.62;0.76;1.93;1.65
53;96.87;95.1;69.69;29.19;83.73;112.81;45.019999999999996;34.0;0.05;0.96;2.29;0.09;0.41000000000000003;2.35
54;98.07;95.75;74.49;25.990000000000002;86.41;111.46000000000001;46.2;38.57;0.5;1.6;4.29;0.24;1.57;4.7700000000000005
55;101.23;104.17;74.72;25.31;83.5;110.24;49.46;39.0;0.27;2.16;0.9500000000000001;0.45;1.26;4.62
56;105.4;109.71;62.3;25.8;88.33;111.8;61.66;47.42;0.0;0.58;1.41;0.78;0.1;2.4899999999999998
57;116.04;113.1;45.62;24.81;90.39;119.67;79.85;73.97;3.18;4.55;1.34;0.12;4.06;6.05
58;104.32000000000001;106.49;43.73;25.99;91.5;121.74000000000001;81.27;67.03999999999999;1.11;2.38;0.86;0.79;0.73;1.06
59;113.62;112.51;45.77;27.95;91.39;117.88;68.79;56.43;0.64;0.88;1.67;1.15;0.94;0.53
60;109.34;112.2;45.67;27.919999999999998;99.92;126.13;65.31;46.76;4.14;5.32;2.02;0.62;1.88;1.89
61;107.62;111.27;43.95;26.06;98.14;131.14;61.28;43.79;1.27;2.5500000000000003;0.59;0.4;0.81;0.64
62;109.37;111.85;42.17;25.41;97.36;128.76;58.51;40.33;0.91;2.88;0.58;0.04;1.8199999999999998;0.78
63;110.1;115.42;47.78;29.27;104.56;137.59;54.63;43.22;0.53;1.9;0.58;0.22;1.74;3.8400000000000003
64;113.62;116.59;50.61;30.05;114.5;136.94;58.36;47.19;2.64;3.42;1.11;1.78;1.99;6.62
65;115.92;119.91;47.85;31.04;111.77;138.43;55.25;43.89;0.3;2.83;1.68;0.33;5.03;4.62
66;110.3;112.34;46.13;31.32;106.07;137.58;56.45;44.53;0.35;2.33;2.51;0.04;3.59;4.22
67;109.72;116.22;47.6;27.35;106.07;138.66;54.79;41.75;0.94;4.15;4.83;1.16;8.82;6.06
68;112.13;115.43;48.1;29.91;106.78;137.96;52.11;40.339999999999996;0.16;0.96;0.6;0.13;2.78;1.46
69;118.26;119.63;49.06;28.9;106.06;135.41;50.83;38.54;1.54;3.23;0.14;1.17;1.46;3.14
70;105.24;105.82;40.27;27.13;100.76;129.48;50.17;33.96;1.02;1.41;1.45;0.05;1.68;1.05
71;103.01;104.12;42.56;24.15;91.42;119.5;48.34;33.83;0.96;4.11;0.58;0.2;1.43;4.62
72;101.28999999999999;100.53;38.63;20.78;94.71000000000001;123.57;45.22;35.57;0.4;1.42;0.78;2.03;4.17;1.27
73;96.26;98.54;41.97;23.259999999999998;85.78;113.36;44.63;30.62;0.25;0.47;0.76;1.04;1.51;1.41
74;89.32;90.33;35.97;19.02;78.65;104.47;40.11;29.45;0.22;3.38;1.07;0.87;1.26;3.41
75;86.7;83.04;33.86;16.67;74.71;98.84;43.23;29.23;1.91;2.35;1.26;0.27;0.9;3.39
76;79.75;79.53;33.9;14.99;70.72;95.06;38.64;27.4;0.34;2.02;2.72;0.37;3.46;1.99
77;73.47;73.6;31.45;16.88;66.99;86.5;34.18;24.14;0.58;3.63;2.53;0.71;3.89;3.7
78;62.62;64.38;29.2;14.040000000000001;61.77;79.82;31.38;23.18;0.63;2.25;2.35;1.2000000000000002;1.07;1.85
79;59.15;60.96;26.09;11.94;60.36;77.97;31.21;24.5;1.1700000000000002;0.9500000000000001;1.67;2.1;0.68;1.1800000000000002
80;57.68;55.82;29.53;10.9;69.81;94.68;32.64;23.05;0.0;0.2;0.2;0.51;0.45;0.63
81;55.44;54.93;31.59;11.15;54.71;78.19;27.83;19.22;0.0;0.44;0.98;0.1;0.9;1.66
82;52.67;50.72;33.339999999999996;8.290000000000001;46.79;61.43;27.2;21.15;0.67;2.34;0.32;0.05;0.39;1.08
83;50.27;47.69;39.09;9.71;41.29;56.35;23.99;22.17;0.44000000000000006;1.1199999999999999;0.8;0.05;1.54;0.87
84;57.25;45.87;63.120000000000005;9.3;41.84;57.14;21.8;20.24;1.35;5.14;0.22;0.05;0.45;1.1400000000000001
85;69.04;47.95;84.33;9.120000000000001;37.33;51.4;22.36;18.33;0.0;1.15;1.09;0.0;0.04;0.14
86;66.85;43.3;54.04;8.41;34.83;48.8;26.82;21.94;0.0;0.42;0.65;0.0;0.12;0.25
87;44.660000000000004;36.55;26.47;5.36;33.22;47.95;50.03;33.32;0.2;1.46;0.42;0.55;0.05;1.3
88;43.2;42.42;18.82;7.58;31.77;43.75;69.92;46.75;0.0;0.38;0.88;0.0;0.0;0.74
89;38.56;36.63;16.42;5.98;29.64;39.48;38.81;36.6;0.05;2.87;0.88;0.2;0.25;0.6499999999999999
90;35.01;32.04;15.46;4.66;24.73;33.2;19.17;14.36;0.45;0.32;0.98;0.0;0.8400000000000001;0.05
91;26.25;23.39;13.11;5.15;20.61;29.43;13.99;11.36;0.1;2.74;0.34;0.05;0.04;0.82
92;24.44;20.75;12.41;4.73;21.57;27.54;10.73;7.54;0.05;0.15;0.35;0.0;0.23;0.05
93;18.96;19.74;10.64;4.86;18.02;19.55;8.07;7.13;0.0;1.55;0.2;0.0;0.15;0.43
94;17.23;15.6;8.86;3.29;15.18;19.46;6.58;5.52;0.0;0.05;0.2;0.0;0.0;0.9400000000000001
95;13.116666666666667;11.633333333333333;7.975;2.370833333333333;15.204166666666667;16.8625;9.7125;6.183333333333334;0.0;0.0;0.5;0.0;0.0;1.125
