,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
13,0.2222222222222222,2.3333333333333335,0.6666666666666666,0.2222222222222222,0.0,2.3333333333333335,0.2222222222222222,0.0,2.6666666666666665,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.7777777777777777,0.5555555555555556,0.0,0.0,1.7777777777777777,0.1111111111111111,0.0,2.111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,2.3333333333333335,1.2222222222222223,0.1111111111111111,0.1111111111111111,3.111111111111111,0.1111111111111111,0.3333333333333333,3.3333333333333335,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.7777777777777777,1.8888888888888888,0.2222222222222222,0.1111111111111111,2.7777777777777777,0.4444444444444444,0.1111111111111111,2.888888888888889,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
17,0.0,2.2222222222222223,1.1111111111111112,0.1111111111111111,0.0,1.7777777777777777,0.1111111111111111,0.0,2.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,2.4444444444444446,0.8888888888888888,0.1111111111111111,0.1111111111111111,2.0,0.1111111111111111,0.1111111111111111,2.3333333333333335,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,2.7777777777777777,0.7777777777777778,0.3333333333333333,0.1111111111111111,2.6666666666666665,0.2222222222222222,0.0,2.7777777777777777,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.888888888888889,1.8888888888888888,0.3333333333333333,0.2222222222222222,2.5555555555555554,0.5555555555555556,0.3333333333333333,3.0,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
21,0.7777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,0.3333333333333333,5.444444444444445,0.3333333333333333,0.1111111111111111,5.555555555555555,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
22,1.2222222222222223,7.666666666666667,3.4444444444444446,0.3333333333333333,0.0,5.111111111111111,0.4444444444444444,0.0,5.666666666666667,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
23,1.6666666666666667,5.111111111111111,3.3333333333333335,0.7777777777777778,0.2222222222222222,6.111111111111111,0.8888888888888888,0.1111111111111111,6.444444444444445,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,0.6666666666666666,6.444444444444445,3.3333333333333335,0.2222222222222222,0.2222222222222222,4.777777777777778,0.0,0.2222222222222222,4.888888888888889,0.1111111111111111,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,1.2222222222222223,6.777777777777778,2.5555555555555554,0.0,0.0,4.888888888888889,0.0,0.0,4.888888888888889,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
26,0.5555555555555556,9.666666666666666,4.555555555555555,0.1111111111111111,0.3333333333333333,5.333333333333333,0.5555555555555556,0.2222222222222222,5.444444444444445,0.3333333333333333,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
27,0.7777777777777778,7.444444444444445,3.7777777777777777,0.5555555555555556,0.2222222222222222,7.888888888888889,0.8888888888888888,0.2222222222222222,7.888888888888889,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
28,0.7777777777777778,9.333333333333334,3.2222222222222223,0.5555555555555556,0.4444444444444444,9.777777777777779,0.6666666666666666,0.3333333333333333,10.222222222222221,0.7777777777777778,0.1111111111111111,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
29,1.0,9.555555555555555,4.111111111111111,0.5555555555555556,0.4444444444444444,10.11111111111111,0.8888888888888888,0.4444444444444444,10.333333333333334,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
30,1.1111111111111112,12.88888888888889,5.111111111111111,0.4444444444444444,0.4444444444444444,13.88888888888889,1.1111111111111112,0.2222222222222222,14.0,0.8888888888888888,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,2.0,11.88888888888889,6.666666666666667,0.8888888888888888,1.0,17.666666666666668,1.2222222222222223,0.7777777777777778,18.555555555555557,1.2222222222222223,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
32,1.3333333333333333,14.333333333333334,7.111111111111111,29.77777777777778,0.7777777777777778,11.666666666666666,2.2222222222222223,0.5555555555555556,12.555555555555555,1.8888888888888888,0.6666666666666666,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
33,2.0,13.88888888888889,8.0,0.7777777777777778,0.3333333333333333,13.222222222222221,1.1111111111111112,0.3333333333333333,13.88888888888889,1.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
34,1.7777777777777777,18.0,9.0,1.0,0.0,15.88888888888889,1.7777777777777777,0.0,16.666666666666668,1.2222222222222223,1.0,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0
35,3.111111111111111,19.666666666666668,9.11111111111111,1.6666666666666667,0.5555555555555556,18.333333333333332,1.8888888888888888,0.4444444444444444,19.333333333333332,1.1111111111111112,1.8888888888888888,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
36,1.7777777777777777,19.444444444444443,9.555555555555555,1.2222222222222223,0.3333333333333333,20.0,1.6666666666666667,0.2222222222222222,19.88888888888889,1.5555555555555556,1.2222222222222223,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0
37,2.6666666666666665,26.22222222222222,13.555555555555555,2.2222222222222223,0.5555555555555556,24.11111111111111,2.2222222222222223,0.2222222222222222,25.77777777777778,1.2222222222222223,1.4444444444444444,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
38,3.888888888888889,27.666666666666668,16.444444444444443,4.777777777777778,1.3333333333333333,24.11111111111111,2.6666666666666665,0.7777777777777778,26.333333333333332,1.3333333333333333,1.3333333333333333,3.4444444444444446,29.11111111111111,0.0,0.0,0.0,0.0
39,3.888888888888889,33.77777777777778,19.444444444444443,1.8888888888888888,1.1111111111111112,30.333333333333332,2.2222222222222223,0.6666666666666666,30.77777777777778,1.3333333333333333,2.3333333333333335,4.111111111111111,29.0,0.0,0.0,0.0,0.0
40,5.444444444444445,33.888888888888886,19.555555555555557,3.7777777777777777,1.5555555555555556,25.88888888888889,4.222222222222222,1.2222222222222223,27.333333333333332,2.888888888888889,2.4444444444444446,4.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
41,5.333333333333333,35.888888888888886,21.77777777777778,3.5555555555555554,1.7777777777777777,27.77777777777778,4.222222222222222,1.2222222222222223,31.0,2.3333333333333335,3.3333333333333335,4.0,1.0,0.0,0.0,0.0,0.0
42,4.222222222222222,36.22222222222222,20.77777777777778,1.4444444444444444,1.1111111111111112,28.555555555555557,1.6666666666666667,0.6666666666666666,29.0,1.4444444444444444,2.7777777777777777,4.888888888888889,0.0,0.0,0.0,0.0,0.0
43,4.666666666666667,38.44444444444444,24.333333333333332,3.7777777777777777,1.4444444444444444,31.333333333333332,4.777777777777778,0.4444444444444444,34.0,3.6666666666666665,3.888888888888889,5.444444444444445,0.3333333333333333,0.0,0.0,0.0,0.0
44,3.7777777777777777,40.22222222222222,22.11111111111111,3.3333333333333335,1.7777777777777777,29.0,3.7777777777777777,1.2222222222222223,30.88888888888889,1.7777777777777777,2.7777777777777777,2.888888888888889,0.6666666666666666,0.0,0.0,0.0,0.0
45,3.888888888888889,41.77777777777778,26.555555555555557,2.0,1.0,29.88888888888889,2.888888888888889,0.6666666666666666,30.666666666666668,2.111111111111111,1.8888888888888888,6.555555555555555,0.0,0.0,0.0,0.0,0.0
46,4.111111111111111,42.22222222222222,23.444444444444443,3.0,2.111111111111111,27.77777777777778,3.111111111111111,1.7777777777777777,29.333333333333332,3.5555555555555554,3.111111111111111,3.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0
47,4.777777777777778,45.888888888888886,25.11111111111111,2.888888888888889,1.7777777777777777,30.333333333333332,3.6666666666666665,1.0,32.22222222222222,3.4444444444444446,3.111111111111111,4.777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
48,6.0,38.55555555555556,28.555555555555557,2.111111111111111,1.2222222222222223,35.77777777777778,2.888888888888889,0.7777777777777778,36.888888888888886,2.4444444444444446,3.3333333333333335,5.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
49,5.555555555555555,38.666666666666664,24.77777777777778,4.0,2.5555555555555554,33.44444444444444,5.0,1.6666666666666667,36.0,4.0,3.4444444444444446,4.777777777777778,0.0,0.0,0.0,0.0,0.0
50,4.888888888888889,40.666666666666664,25.444444444444443,4.555555555555555,1.1111111111111112,33.44444444444444,4.222222222222222,0.7777777777777778,34.22222222222222,2.888888888888889,2.5555555555555554,4.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
51,3.6666666666666665,39.22222222222222,24.22222222222222,2.2222222222222223,0.4444444444444444,33.0,2.6666666666666665,0.2222222222222222,34.0,2.4444444444444446,2.4444444444444446,5.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0
52,5.222222222222222,44.0,26.77777777777778,2.2222222222222223,1.3333333333333333,33.888888888888886,3.111111111111111,1.1111111111111112,35.111111111111114,1.6666666666666667,5.888888888888889,5.555555555555555,29.444444444444443,0.0,0.0,0.0,0.0
53,5.333333333333333,39.55555555555556,26.11111111111111,4.777777777777778,2.3333333333333335,35.333333333333336,2.3333333333333335,1.1111111111111112,36.666666666666664,1.8888888888888888,3.3333333333333335,5.666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0
54,6.444444444444445,41.77777777777778,24.0,1.7777777777777777,1.2222222222222223,37.22222222222222,2.6666666666666665,1.0,37.22222222222222,2.2222222222222223,3.6666666666666665,6.444444444444445,0.6666666666666666,0.0,0.0,0.0,0.0
55,5.0,42.55555555555556,22.444444444444443,3.2222222222222223,2.0,39.22222222222222,5.444444444444445,1.4444444444444444,40.333333333333336,3.7777777777777777,4.888888888888889,7.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
56,6.333333333333333,43.111111111111114,23.88888888888889,1.8888888888888888,0.6666666666666666,36.111111111111114,3.111111111111111,0.4444444444444444,37.55555555555556,1.3333333333333333,3.7777777777777777,5.777777777777778,0.0,0.0,0.0,0.0,0.0
57,5.888888888888889,39.333333333333336,25.555555555555557,2.111111111111111,1.2222222222222223,36.333333333333336,2.7777777777777777,0.6666666666666666,36.0,2.5555555555555554,3.3333333333333335,5.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
58,6.333333333333333,41.55555555555556,26.0,2.6666666666666665,0.5555555555555556,40.44444444444444,3.4444444444444446,0.4444444444444444,40.22222222222222,2.0,6.222222222222222,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
59,4.888888888888889,42.666666666666664,28.444444444444443,2.7777777777777777,1.1111111111111112,39.333333333333336,3.3333333333333335,1.0,39.111111111111114,2.5555555555555554,4.222222222222222,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
60,6.666666666666667,47.55555555555556,32.888888888888886,2.0,0.5555555555555556,33.0,2.6666666666666665,0.7777777777777778,34.0,1.5555555555555556,6.111111111111111,7.0,0.4444444444444444,0.0,0.0,0.0,0.0
61,4.666666666666667,44.333333333333336,26.0,3.0,0.8888888888888888,34.666666666666664,4.111111111111111,0.7777777777777778,37.0,2.5555555555555554,5.888888888888889,7.444444444444445,0.7777777777777778,0.0,0.0,0.0,0.0
62,6.0,39.666666666666664,26.11111111111111,2.111111111111111,1.7777777777777777,35.0,2.4444444444444446,1.2222222222222223,35.666666666666664,2.6666666666666665,5.666666666666667,5.777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
63,6.111111111111111,39.111111111111114,23.444444444444443,1.4444444444444444,0.7777777777777778,33.22222222222222,1.5555555555555556,0.4444444444444444,34.55555555555556,1.2222222222222223,5.222222222222222,6.222222222222222,0.0,0.0,0.0,0.0,0.0
64,4.111111111111111,38.0,22.333333333333332,20.0,1.5555555555555556,36.0,2.888888888888889,1.1111111111111112,36.888888888888886,2.7777777777777777,3.888888888888889,5.555555555555555,28.77777777777778,0.0,0.0,0.0,0.0
65,5.888888888888889,40.0,20.444444444444443,1.1111111111111112,1.2222222222222223,37.666666666666664,1.6666666666666667,1.2222222222222223,37.666666666666664,1.8888888888888888,4.444444444444445,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
66,4.111111111111111,33.44444444444444,24.555555555555557,1.5555555555555556,0.3333333333333333,37.111111111111114,1.7777777777777777,0.2222222222222222,37.0,1.4444444444444444,5.444444444444445,7.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
67,3.7777777777777777,34.888888888888886,23.88888888888889,3.2222222222222223,2.2222222222222223,36.22222222222222,3.111111111111111,1.2222222222222223,38.333333333333336,3.111111111111111,4.0,7.222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
68,3.7777777777777777,36.55555555555556,21.11111111111111,1.4444444444444444,1.2222222222222223,37.55555555555556,1.5555555555555556,1.1111111111111112,37.55555555555556,2.3333333333333335,3.7777777777777777,4.333333333333333,0.0,0.0,0.0,0.0,0.0
69,4.555555555555555,33.0,20.444444444444443,2.7777777777777777,0.7777777777777778,36.888888888888886,2.7777777777777777,0.6666666666666666,37.0,2.7777777777777777,4.888888888888889,5.333333333333333,0.0,0.0,0.0,0.0,0.0
70,6.333333333333333,35.22222222222222,22.333333333333332,2.2222222222222223,0.7777777777777778,36.0,3.2222222222222223,0.3333333333333333,37.111111111111114,2.0,2.6666666666666665,5.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
71,4.111111111111111,34.22222222222222,23.11111111111111,2.111111111111111,1.0,44.0,2.5555555555555554,0.5555555555555556,46.0,2.0,3.5555555555555554,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
72,5.777777777777778,36.111111111111114,23.22222222222222,2.4444444444444446,1.5555555555555556,37.44444444444444,3.7777777777777777,0.7777777777777778,37.77777777777778,3.0,4.111111111111111,5.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
73,3.7777777777777777,35.44444444444444,22.22222222222222,1.2222222222222223,1.0,41.888888888888886,1.5555555555555556,0.7777777777777778,41.44444444444444,1.1111111111111112,2.7777777777777777,4.666666666666667,0.0,0.0,0.0,0.0,0.0
74,4.333333333333333,34.77777777777778,21.555555555555557,2.111111111111111,1.1111111111111112,38.888888888888886,2.5555555555555554,1.0,39.333333333333336,1.7777777777777777,2.5555555555555554,4.888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0
75,5.0,32.55555555555556,19.11111111111111,0.7777777777777778,0.5555555555555556,37.22222222222222,1.3333333333333333,0.3333333333333333,37.111111111111114,1.0,2.0,3.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
76,3.7777777777777777,27.444444444444443,16.11111111111111,1.1111111111111112,2.888888888888889,35.888888888888886,1.8888888888888888,0.5555555555555556,36.55555555555556,1.3333333333333333,2.888888888888889,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
77,3.5555555555555554,26.555555555555557,16.22222222222222,1.2222222222222223,0.7777777777777778,31.11111111111111,1.3333333333333333,0.4444444444444444,31.11111111111111,1.0,0.6666666666666666,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0
78,3.111111111111111,26.0,14.222222222222221,1.2222222222222223,1.0,31.11111111111111,1.5555555555555556,0.6666666666666666,31.444444444444443,1.1111111111111112,1.4444444444444444,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
79,3.111111111111111,23.77777777777778,12.777777777777779,1.6666666666666667,0.3333333333333333,28.88888888888889,2.3333333333333335,0.0,30.444444444444443,1.4444444444444444,1.1111111111111112,2.111111111111111,0.0,0.0,0.0,0.0,0.0
80,3.4444444444444446,22.666666666666668,13.444444444444445,1.6666666666666667,0.7777777777777778,29.77777777777778,1.8888888888888888,0.7777777777777778,31.22222222222222,0.8888888888888888,1.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
81,3.4444444444444446,18.22222222222222,11.333333333333334,1.3333333333333333,0.7777777777777778,26.555555555555557,1.4444444444444444,0.5555555555555556,27.444444444444443,1.6666666666666667,1.1111111111111112,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
82,3.0,17.0,9.666666666666666,1.3333333333333333,0.4444444444444444,23.555555555555557,1.6666666666666667,0.4444444444444444,25.0,1.2222222222222223,1.5555555555555556,2.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.0
83,1.5555555555555556,14.333333333333334,8.555555555555555,1.2222222222222223,0.3333333333333333,23.22222222222222,1.6666666666666667,0.1111111111111111,23.11111111111111,0.8888888888888888,1.5555555555555556,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
84,2.0,15.444444444444445,7.222222222222222,0.4444444444444444,0.4444444444444444,21.11111111111111,0.5555555555555556,0.5555555555555556,21.11111111111111,0.7777777777777778,0.6666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
85,1.0,13.0,8.555555555555555,0.6666666666666666,2.111111111111111,23.11111111111111,1.0,0.1111111111111111,23.11111111111111,0.6666666666666666,0.6666666666666666,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0
86,1.4444444444444444,13.444444444444445,9.0,1.2222222222222223,0.3333333333333333,18.0,1.4444444444444444,0.0,18.0,1.1111111111111112,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,1.0,11.88888888888889,6.555555555555555,1.3333333333333333,0.6666666666666666,16.555555555555557,1.4444444444444444,0.4444444444444444,17.555555555555557,1.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
88,1.1111111111111112,11.11111111111111,8.0,0.6666666666666666,0.4444444444444444,14.555555555555555,0.6666666666666666,0.4444444444444444,14.88888888888889,0.7777777777777778,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,0.8888888888888888,15.444444444444445,7.222222222222222,0.7777777777777778,0.1111111111111111,12.88888888888889,0.7777777777777778,0.1111111111111111,12.666666666666666,0.6666666666666666,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
90,0.8888888888888888,10.333333333333334,6.333333333333333,0.2222222222222222,0.1111111111111111,14.444444444444445,0.1111111111111111,0.1111111111111111,14.444444444444445,0.6666666666666666,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,6.666666666666667,3.7777777777777777,0.2222222222222222,0.0,10.333333333333334,0.2222222222222222,0.0,11.333333333333334,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
92,1.1111111111111112,8.666666666666666,6.0,0.3333333333333333,0.2222222222222222,8.333333333333334,0.5555555555555556,0.3333333333333333,9.222222222222221,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
93,0.8888888888888888,5.555555555555555,3.3333333333333335,0.5555555555555556,0.3333333333333333,9.555555555555555,0.4444444444444444,0.3333333333333333,9.88888888888889,1.2222222222222223,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
94,0.6666666666666666,5.0,4.111111111111111,0.4444444444444444,0.1111111111111111,10.666666666666666,0.4444444444444444,0.0,10.88888888888889,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
95,0.625,6.25,1.75,0.5,0.25,6.875,0.5,0.125,7.25,0.75,1.0,1.375,0.0,0.0,0.0,0.0,0.0
