;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
42;137.96197916666665;66.62239583333333;192.91041666666666;1.5973958333333333;1.5421874999999998;1.3338541666666666;0.0;0.0;0.0
43;131.89791666666667;70.84322916666667;195.03229166666665;2.0833333333333335;2.04375;1.9125;0.0;0.0;0.0
44;131.2;68.775;184.28452380952382;1.6547619047619047;1.706547619047619;1.4886904761904762;0.0;0.0;0.0
45;134.1642857142857;69.28690476190476;189.3470238095238;1.9488095238095238;1.8279761904761904;1.4863095238095239;0.0;0.0;0.0
46;138.37142857142857;69.72916666666667;189.9625;1.801190476190476;1.7488095238095238;1.9642857142857142;0.0;0.0;0.0
47;144.59047619047618;74.77857142857142;192.63511904761904;1.8916666666666666;1.8726190476190476;1.2660714285714285;0.0;0.0;0.0
48;140.9875;67.91011904761905;188.96190476190475;1.519642857142857;1.5273809523809523;0.9303571428571429;0.0;0.0;0.0
49;148.11785714285713;72.02559523809524;191.2577380952381;0.8226190476190476;0.8476190476190476;0.9904761904761905;0.0;0.0;0.0
50;147.7547619047619;71.44285714285714;196.1922619047619;1.0589285714285714;1.0946428571428573;1.4363095238095238;0.0;0.0;0.0
51;144.76904761904763;70.57321428571429;201.38333333333333;2.0922619047619047;2.1095238095238096;1.275595238095238;0.0;0.0;0.0
52;155.45654761904763;77.50416666666666;198.2767857142857;2.4119047619047618;2.369047619047619;1.4083333333333332;0.0;0.0;0.0
53;153.03869047619048;71.33511904761905;210.1720238095238;2.5517857142857143;2.463690476190476;1.474404761904762;0.0;0.0;0.0
54;154.125;76.87202380952381;219.04464285714283;3.1529761904761906;3.1035714285714286;1.8011904761904762;0.0;0.0;0.0
55;145.02797619047618;70.86964285714286;215.06964285714284;1.9779761904761903;1.9815476190476191;1.2827380952380953;0.0;0.0;0.0
56;151.70892857142857;69.59285714285714;195.46428571428572;1.2773809523809525;1.3017857142857143;1.2113095238095237;0.0;0.0;0.0
57;160.43095238095236;73.28988095238095;207.2732142857143;2.0464285714285713;2.0047619047619047;1.332142857142857;0.0;0.0;0.0
58;170.19107142857143;72.70892857142857;214.71190476190475;1.8791666666666667;1.838095238095238;1.5827380952380952;0.0;0.0;0.0
59;165.40595238095239;77.18095238095238;218.35535714285712;1.8380952380952382;1.881547619047619;1.4630952380952382;0.0;0.0;0.0
60;162.45654761904763;73.56011904761905;202.4267857142857;1.6029761904761903;1.5702380952380952;1.3714285714285714;0.0;0.0;0.0
61;162.92738095238096;72.98333333333333;211.43273809523808;2.3363095238095237;2.2625;1.625;0.0;0.0;0.0
62;158.6779761904762;74.97857142857143;207.66190476190476;1.7851190476190475;1.8267857142857142;1.5357142857142858;0.0;0.0;0.0
63;159.08154761904763;79.19107142857143;212.91666666666666;2.155357142857143;2.2;1.711904761904762;0.0;0.0;0.0
64;165.79285714285714;78.38095238095238;205.10059523809522;1.707142857142857;1.6773809523809524;1.1952380952380952;0.0;0.0;0.0
65;171.62261904761905;81.28988095238095;216.98392857142858;2.6714285714285713;2.613690476190476;1.588095238095238;0.0;0.0;0.0
66;166.8267857142857;78.2220238095238;215.99999999999997;2.1898809523809524;2.156547619047619;1.4077380952380953;0.0;0.0;0.0
67;164.29107142857143;78.88035714285714;222.6720238095238;2.4892857142857143;2.3625;1.6613095238095237;0.0;0.0;0.0
68;166.9845238095238;78.33571428571429;218.69047619047618;2.1547619047619047;2.1279761904761902;1.4416666666666667;0.0;0.0;0.0
69;164.91011904761905;74.48690476190477;220.46190476190475;2.2291666666666665;2.155357142857143;1.4357142857142857;0.0;0.0;0.0
70;159.30654761904762;74.0375;214.28988095238094;1.8886904761904761;1.825;1.588690476190476;0.0;0.0;0.0
71;149.86309523809524;70.59761904761905;207.73988095238096;2.3625;2.2767857142857144;1.6041666666666667;0.0;0.0;0.0
72;142.94583333333333;65.08095238095238;190.38333333333333;2.055357142857143;2.001785714285714;1.2982142857142858;0.0;0.0;0.0
73;143.2547619047619;63.805952380952384;184.82321428571427;2.058333333333333;1.8869047619047619;2.0982142857142856;0.0;0.0;0.0
74;128.1154761904762;56.608333333333334;167.64583333333331;1.6946428571428573;1.6392857142857142;1.4226190476190477;0.0;0.0;0.0
75;117.80416666666666;52.44583333333333;156.06785714285715;1.9351190476190474;1.856547619047619;1.1345238095238095;0.0;0.0;0.0
76;114.96785714285714;50.342261904761905;135.9220238095238;0.7875;0.7261904761904762;0.8857142857142858;0.0;0.0;0.0
77;104.05416666666667;43.72976190476191;129.13571428571427;0.5303571428571429;0.5202380952380952;0.7517857142857143;0.0;0.0;0.0
78;90.45892857142857;38.944047619047616;116.33095238095238;2.530357142857143;2.488095238095238;0.5589285714285714;0.0;0.0;0.0
79;85.82083333333334;36.51190476190476;102.59821428571428;0.5785714285714286;0.5607142857142857;0.5523809523809524;0.0;0.0;0.0
80;80.14642857142857;31.452380952380953;91.61369047619048;1.519642857142857;1.5047619047619047;0.31607142857142856;0.0;0.0;0.0
81;76.50059523809523;28.983333333333334;90.49047619047619;1.4988095238095238;1.5994047619047618;0.17023809523809524;0.0;0.0;0.0
82;71.67440476190477;28.62797619047619;89.13928571428572;0.5297619047619048;0.6017857142857143;0.20238095238095238;0.0;0.0;0.0
83;57.44285714285714;23.60654761904762;91.525;1.3875;1.3624999999999998;0.14107142857142857;0.0;0.0;0.0
84;57.32738095238095;21.89047619047619;97.06071428571428;0.6422619047619047;0.5886904761904762;0.075;0.0;0.0;0.0
85;53.07738095238095;20.517857142857142;77.54642857142856;1.1410714285714285;1.167857142857143;0.07857142857142857;0.0;0.0;0.0
86;44.51309523809524;17.639880952380953;52.351190476190474;1.236904761904762;1.273809523809524;0.14047619047619048;0.0;0.0;0.0
87;56.550000000000004;16.149404761904762;47.21369047619048;0.6095238095238096;0.555952380952381;0.08571428571428572;0.0;0.0;0.0
88;79.11607142857143;20.37202380952381;45.076190476190476;0.9327380952380953;0.9488095238095238;0.03214285714285715;0.0;0.0;0.0
89;73.58630952380952;20.64761904761905;52.846428571428575;0.9172619047619047;0.9226190476190476;0.02142857142857143;0.0;0.0;0.0
90;42.12916666666666;14.386904761904761;36.56547619047619;1.2398809523809524;1.2577380952380952;0.0;0.0;0.0;0.0
91;31.224999999999998;11.694642857142858;32.67321428571428;0.36607142857142855;0.37202380952380953;0.017857142857142856;0.0;0.0;0.0
92;24.711309523809526;10.348214285714285;32.416666666666664;0.6648809523809524;0.6607142857142857;0.0;0.0;0.0;0.0
93;22.798809523809524;9.88154761904762;32.325;0.7261904761904762;0.7351190476190477;0.0;0.0;0.0;0.0
94;19.034523809523808;8.161309523809523;22.523214285714285;0.3339285714285714;0.3267857142857143;0.0;0.0;0.0;0.0
95;18.49722222222222;7.751851851851852;20.498148148148147;1.162962962962963;1.1407407407407408;0.0;0.0;0.0;0.0
