,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
48,152.4,30.4,22.2,14.2,29.8,31.8,12.6,174.8,1.2,0.6,0.0,0.0,0.0
49,184.2,31.0,21.4,17.4,31.0,33.0,14.8,202.6,1.2,0.6,0.0,0.0,0.0
50,173.8,36.8,23.4,18.4,26.2,27.2,12.8,182.6,3.0,0.4,0.0,0.0,0.0
51,174.2,28.6,26.4,20.6,25.4,25.4,12.8,197.2,0.6,2.4,0.0,0.0,0.0
52,168.4,29.8,25.4,20.8,26.4,27.4,15.2,196.4,1.2,3.2,0.0,0.0,0.0
53,169.6,33.2,46.4,25.0,27.8,32.2,19.0,220.8,1.2,3.0,0.0,0.0,0.0
54,177.0,31.8,23.2,19.2,28.0,28.4,19.6,200.8,1.6,2.0,0.0,0.0,0.0
55,167.2,30.6,24.0,18.8,33.8,44.6,20.4,198.8,2.0,3.4,0.0,0.0,0.0
56,154.6,36.6,22.0,18.6,28.2,30.6,17.2,200.2,2.6,4.0,0.0,0.0,0.0
57,182.6,31.2,29.0,23.4,28.8,31.4,24.8,192.0,2.2,1.0,0.0,0.0,0.0
58,182.6,29.4,26.2,21.2,30.6,34.6,26.0,205.0,1.0,1.4,0.0,0.0,0.0
59,178.2,29.8,26.0,21.4,33.0,29.8,25.4,191.2,2.4,1.2,0.0,0.0,0.0
60,182.2,27.8,21.2,16.8,33.2,33.2,21.2,192.6,1.0,2.6,0.0,0.0,0.0
61,162.2,26.2,21.8,17.6,36.0,36.4,27.2,221.8,1.0,2.0,0.0,0.0,0.0
62,201.4,29.2,26.6,21.6,31.2,38.2,24.4,206.2,1.2,1.0,0.0,0.0,0.0
63,201.8,29.8,41.4,38.4,28.0,33.2,20.6,208.2,2.8,0.8,0.0,0.0,0.0
64,205.4,25.4,22.0,18.0,32.2,37.4,19.4,221.6,5.8,1.2,0.0,0.0,0.0
65,214.4,29.2,24.8,20.2,36.0,42.6,34.8,222.4,3.4,1.8,0.0,0.0,0.0
66,206.4,29.4,27.6,22.8,38.2,37.4,21.6,215.2,3.0,2.0,0.0,0.0,0.0
67,208.4,25.2,22.2,18.2,39.8,47.6,17.2,218.2,2.4,1.2,0.0,0.0,0.0
68,186.4,26.6,22.0,18.6,39.0,50.8,16.6,219.0,5.0,1.0,0.0,0.0,0.0
69,194.2,30.4,24.2,22.4,36.0,41.4,42.6,220.4,2.8,0.8,0.0,0.0,0.0
70,195.2,30.6,25.0,19.6,36.4,43.4,18.6,230.4,3.8,1.8,0.0,0.0,0.0
71,205.6,33.8,21.0,11.6,33.2,35.4,16.4,225.4,2.6,1.8,0.0,0.0,0.0
72,187.6,37.8,21.8,16.2,28.0,30.2,13.4,214.4,1.8,0.8,0.0,0.0,0.0
73,186.4,25.0,20.0,15.0,28.0,28.4,17.6,221.4,2.0,1.0,0.0,0.0,0.0
74,183.6,26.4,23.2,15.4,26.8,29.0,17.2,192.4,1.2,0.6,0.0,0.0,0.0
75,173.8,35.4,20.8,14.2,20.8,23.0,10.8,177.2,0.8,0.4,0.0,0.0,0.0
76,171.6,26.2,18.4,13.0,19.8,19.6,11.2,153.4,0.4,1.4,0.0,0.0,0.0
77,166.8,24.0,16.8,12.4,19.4,23.6,17.6,148.2,0.8,0.4,0.0,0.0,0.0
78,144.0,21.6,16.8,11.2,15.6,18.6,8.8,129.8,1.0,0.6,0.0,0.0,0.0
79,137.4,24.0,15.2,9.0,12.6,14.0,8.0,110.8,0.4,0.4,0.0,0.0,0.0
80,138.2,20.6,14.0,7.8,8.8,11.2,6.6,92.0,0.4,0.4,0.0,0.0,0.0
81,109.6,25.4,17.0,5.4,7.4,8.4,8.0,101.8,0.2,0.0,0.0,0.0,0.0
82,85.0,24.6,16.4,7.8,6.2,7.2,5.0,85.2,0.0,0.0,0.0,0.0,0.0
83,75.8,27.6,15.4,4.8,7.4,9.4,5.2,80.0,0.0,0.0,0.0,0.0,0.0
84,73.0,26.2,14.4,5.6,10.0,12.2,3.8,95.8,0.0,0.0,0.0,0.0,0.0
85,60.2,25.4,15.4,5.8,5.8,6.0,3.4,83.2,0.0,0.0,0.0,0.0,0.0
86,55.4,21.4,14.4,5.0,7.4,6.2,5.0,87.0,0.0,0.2,0.0,0.0,0.0
87,63.8,21.0,15.0,7.2,5.6,6.0,5.6,61.0,0.0,0.0,0.0,0.0,0.0
88,63.0,26.0,15.0,6.4,12.6,20.0,2.8,62.0,0.0,0.0,0.0,0.0,0.0
89,51.4,18.8,12.4,5.2,2.8,4.2,3.4,63.6,0.0,0.0,0.0,0.0,0.0
90,48.2,16.2,9.4,3.8,1.8,3.0,2.4,50.4,0.0,0.0,0.0,0.0,0.0
91,32.0,16.4,11.0,4.4,2.0,1.8,1.8,41.4,0.0,0.0,0.0,0.0,0.0
92,30.6,14.2,10.4,5.2,2.2,1.6,1.8,32.6,0.0,0.0,0.0,0.0,0.0
93,25.0,10.8,7.0,2.6,1.2,1.0,0.8,23.6,0.0,0.0,0.0,0.0,0.0
94,20.4,10.2,5.8,2.0,2.4,2.2,1.2,25.2,0.0,0.0,0.0,0.0,0.0
95,20.0,9.0,3.0,1.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0
