,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
27,1.0,1.1111111111111112,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
28,0.8888888888888888,1.7777777777777777,3.2222222222222223,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
29,0.8888888888888888,2.4444444444444446,4.444444444444445,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
30,2.7777777777777777,4.333333333333333,4.666666666666667,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0
31,3.0,5.888888888888889,5.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
32,0.6666666666666666,1.1111111111111112,1.4444444444444444,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0
33,1.1111111111111112,1.0,29.22222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
34,0.7777777777777778,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
35,1.3333333333333333,2.111111111111111,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
36,1.4444444444444444,1.7777777777777777,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,1.2222222222222223,3.4444444444444446,3.5555555555555554,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0
38,3.3333333333333335,3.2222222222222223,3.888888888888889,1.5555555555555556,29.11111111111111,0.0,0.0,0.0
39,2.888888888888889,2.888888888888889,2.0,0.7777777777777778,1.7777777777777777,0.0,0.0,0.0
40,1.7777777777777777,3.5555555555555554,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
41,1.4444444444444444,2.7777777777777777,2.5555555555555554,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0
42,1.0,3.5555555555555554,2.111111111111111,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0
43,2.4444444444444446,3.7777777777777777,2.111111111111111,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0
44,2.6666666666666665,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
45,3.2222222222222223,4.777777777777778,2.111111111111111,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
46,3.7777777777777777,4.111111111111111,4.444444444444445,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0
47,4.222222222222222,5.0,4.777777777777778,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
48,6.666666666666667,6.444444444444445,4.888888888888889,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0
49,3.111111111111111,4.111111111111111,3.5555555555555554,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
50,3.5555555555555554,3.7777777777777777,3.2222222222222223,1.0,0.8888888888888888,0.0,0.0,0.0
51,4.222222222222222,5.0,3.7777777777777777,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0
52,4.888888888888889,6.444444444444445,6.0,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0
53,2.6666666666666665,3.5555555555555554,3.5555555555555554,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
54,4.0,5.888888888888889,4.666666666666667,0.5555555555555556,1.0,0.0,0.0,0.0
55,2.888888888888889,4.222222222222222,3.3333333333333335,1.4444444444444444,0.7777777777777778,0.0,0.0,0.0
56,4.333333333333333,4.333333333333333,3.111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
57,3.111111111111111,6.0,3.111111111111111,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0
58,3.4444444444444446,3.7777777777777777,3.0,1.0,0.5555555555555556,0.0,0.0,0.0
59,3.3333333333333335,3.3333333333333335,3.5555555555555554,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
60,1.6666666666666667,4.222222222222222,3.2222222222222223,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
61,2.3333333333333335,4.111111111111111,4.111111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
62,2.3333333333333335,3.7777777777777777,3.2222222222222223,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
63,3.5555555555555554,2.2222222222222223,2.7777777777777777,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0
64,2.7777777777777777,4.444444444444445,4.222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
65,3.0,4.666666666666667,3.4444444444444446,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
66,2.111111111111111,4.555555555555555,2.888888888888889,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0
67,1.8888888888888888,3.7777777777777777,3.3333333333333335,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
68,1.5555555555555556,5.111111111111111,2.6666666666666665,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
69,1.3333333333333333,4.111111111111111,3.111111111111111,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0
70,1.1111111111111112,2.7777777777777777,2.888888888888889,1.0,0.4444444444444444,0.0,0.0,0.0
71,3.5555555555555554,3.111111111111111,3.6666666666666665,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
72,2.5555555555555554,2.888888888888889,2.6666666666666665,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0
73,1.2222222222222223,1.8888888888888888,2.3333333333333335,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
74,1.4444444444444444,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
75,1.7777777777777777,3.3333333333333335,2.4444444444444446,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
76,0.7777777777777778,3.0,2.111111111111111,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
77,2.7777777777777777,2.0,2.888888888888889,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0
78,1.4444444444444444,2.6666666666666665,2.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0
79,1.8888888888888888,2.5555555555555554,2.4444444444444446,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
80,1.5555555555555556,2.7777777777777777,2.111111111111111,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0
81,2.0,3.888888888888889,1.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
82,1.1111111111111112,2.111111111111111,2.4444444444444446,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
83,1.1111111111111112,1.5555555555555556,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
84,1.8888888888888888,2.5555555555555554,2.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
85,1.6666666666666667,1.8888888888888888,2.3333333333333335,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
86,2.0,3.0,3.5555555555555554,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
87,1.2222222222222223,1.6666666666666667,1.6666666666666667,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0
88,2.111111111111111,1.8888888888888888,1.4444444444444444,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
89,1.6666666666666667,1.6666666666666667,1.1111111111111112,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
90,0.8888888888888888,2.111111111111111,1.4444444444444444,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
91,0.8888888888888888,1.4444444444444444,1.1111111111111112,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
92,1.3333333333333333,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
93,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
94,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
95,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,0.0
