,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
33,6.5,42.25,32.0,64.0,61.75,1.25,2.25,0.0,0.0,9.0,4.0,0.5
34,6.0,53.75,36.25,59.25,75.5,1.5,2.75,0.0,0.0,9.0,5.0,19.25
35,8.5,51.75,40.0,69.75,59.75,3.0,1.5,0.0,0.0,9.25,4.25,0.75
36,10.0,50.25,42.5,64.5,53.25,1.75,2.5,0.0,0.0,1.5,7.5,1.75
37,6.75,50.5,33.75,57.75,47.0,1.25,2.0,0.0,0.0,7.25,2.5,1.75
38,12.25,56.75,50.0,62.75,49.75,1.25,1.5,0.0,0.0,12.0,4.0,3.25
39,8.0,57.25,50.75,57.25,59.75,1.5,4.25,0.0,0.0,10.5,2.75,6.0
40,7.75,56.75,49.5,56.5,55.5,2.5,2.5,0.0,0.0,7.25,8.75,2.25
41,8.75,63.25,48.0,59.25,42.75,2.5,1.25,0.0,0.0,2.75,5.0,22.0
42,8.0,69.0,53.0,60.0,63.25,3.75,5.0,0.0,0.25,5.25,4.25,0.0
43,12.5,71.0,64.75,48.75,67.25,2.5,6.25,0.0,0.0,14.5,13.75,19.75
44,8.5,62.5,60.0,54.0,41.75,1.25,0.75,0.0,0.0,4.5,7.0,5.75
45,8.25,65.25,61.5,56.25,49.25,2.75,1.75,0.0,0.0,6.75,6.0,3.5
46,9.0,75.5,76.5,57.75,41.75,3.25,2.75,0.0,0.0,14.0,5.0,6.0
47,8.75,78.25,64.5,48.5,54.25,2.25,1.5,0.0,0.25,10.25,4.5,3.25
48,12.75,77.25,60.25,49.5,57.5,1.5,2.25,0.0,0.0,5.75,7.75,7.0
49,11.5,72.0,61.25,53.5,43.75,1.75,1.25,0.0,0.0,16.25,7.25,2.5
50,8.0,71.75,72.25,53.75,45.25,2.25,2.5,0.0,0.0,35.5,4.0,4.25
51,11.25,68.75,61.75,54.0,48.5,1.75,2.25,0.0,0.0,16.5,5.25,2.5
52,10.5,96.25,67.5,51.5,51.0,4.5,5.0,0.0,0.0,12.75,4.25,2.0
53,11.0,83.75,76.75,47.75,78.0,1.5,3.25,0.0,0.0,15.0,3.75,4.25
54,11.25,75.0,70.75,54.5,78.25,2.25,4.5,0.0,0.25,8.5,2.25,26.0
55,10.0,73.25,62.5,60.5,72.0,0.5,3.0,0.0,0.0,14.25,4.5,2.25
56,12.5,82.5,70.75,73.75,63.25,2.75,2.25,0.0,0.25,27.5,4.5,10.75
57,9.75,86.25,73.25,67.25,74.5,1.5,1.75,0.0,0.0,9.5,10.25,9.5
58,7.25,98.5,76.75,56.5,66.5,1.25,2.0,0.0,0.0,7.75,4.25,39.5
59,8.5,78.5,89.5,57.5,61.5,2.0,4.75,0.0,0.0,17.75,6.5,3.25
60,9.0,87.25,83.5,59.25,61.5,3.75,4.0,0.0,0.0,36.5,5.25,3.25
61,9.25,102.75,87.75,65.0,53.5,2.25,3.5,0.0,0.0,4.0,6.5,6.75
62,24.25,109.75,92.0,56.75,66.0,3.25,1.0,0.0,0.0,21.75,4.5,23.75
63,12.5,104.5,88.5,57.5,65.25,1.5,0.5,0.0,0.0,8.25,5.0,10.0
64,9.25,108.5,90.5,58.75,68.0,2.5,4.25,0.0,0.0,7.75,2.75,10.75
65,10.5,109.75,87.5,76.0,61.25,2.0,2.75,0.0,0.0,7.75,4.0,10.0
66,11.75,118.25,106.5,67.25,62.5,2.75,2.0,0.0,0.0,7.5,4.75,5.25
67,9.0,113.0,99.0,65.25,71.25,3.0,3.75,0.0,0.0,19.0,6.5,7.25
68,11.75,115.75,100.25,69.75,62.25,3.5,1.5,0.0,0.0,11.75,4.5,2.25
69,11.0,95.0,91.0,68.25,49.75,3.5,4.25,0.0,0.0,10.5,11.75,6.0
70,11.5,91.25,84.75,65.25,52.25,0.75,2.75,0.0,0.0,12.25,7.75,3.75
71,10.5,78.25,78.0,60.5,48.0,1.75,1.5,0.0,0.75,11.25,4.75,13.0
72,6.25,83.5,73.25,65.25,54.0,3.0,3.75,0.0,0.25,9.75,6.5,14.5
73,9.5,76.75,70.25,52.75,50.0,1.75,3.25,0.0,1.25,20.0,6.5,8.75
74,10.0,62.5,57.5,47.75,39.0,0.75,5.5,0.0,0.0,8.75,4.25,14.5
75,7.5,56.0,45.25,41.0,32.25,3.75,3.25,0.0,0.0,36.75,5.75,1.25
76,8.5,43.5,45.0,39.5,29.5,1.75,2.0,0.0,0.0,8.75,1.5,0.75
77,9.0,44.75,44.0,35.0,22.75,3.75,1.5,0.0,0.0,3.25,2.0,4.75
78,7.25,43.5,42.25,35.5,28.25,2.0,2.5,0.0,0.0,8.5,3.75,2.0
79,9.25,38.5,33.5,34.0,23.25,1.5,2.75,0.0,0.0,5.5,4.25,0.75
80,6.0,36.75,36.0,32.25,24.25,1.0,2.5,0.0,0.0,14.5,2.25,5.25
81,9.0,35.5,30.5,27.0,20.0,0.75,1.5,0.0,0.25,3.75,0.5,2.0
82,6.75,27.5,27.25,22.5,17.75,3.5,2.25,0.0,0.25,3.0,1.0,7.5
83,4.0,24.5,24.5,26.75,18.25,0.25,1.5,0.0,0.0,1.0,2.5,15.25
84,6.5,27.75,30.5,24.5,14.25,0.5,2.75,0.0,0.0,3.25,1.75,3.75
85,6.25,23.5,23.0,27.75,12.25,0.25,0.75,0.0,0.0,0.5,0.0,0.0
86,3.5,25.75,20.75,17.0,12.0,1.0,1.0,0.0,0.0,3.5,1.0,3.5
87,3.0,18.0,14.25,19.5,11.5,0.5,1.0,0.0,0.0,1.25,1.5,1.25
88,2.5,28.25,19.0,19.0,13.0,0.5,0.5,0.0,0.0,2.0,0.75,0.0
89,2.0,18.5,13.0,21.5,11.5,0.25,0.5,0.0,0.0,0.0,1.5,12.25
90,1.0,15.75,11.5,11.0,8.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0
91,1.25,10.0,13.5,11.25,11.25,0.0,0.25,0.0,0.0,0.0,0.5,1.25
92,2.75,11.0,12.25,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,11.25,11.0,10.5,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75
94,0.5,7.25,9.25,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
