,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
37,57.0,36.8,79.0,40.8,49.6,53.0,33.0,13.6,39.0,39.2,0.0,0.0,0.0,0.0
38,60.8,33.8,82.8,43.4,59.6,62.6,39.2,17.2,38.8,42.8,0.0,0.0,0.0,0.0
39,53.2,39.2,87.0,46.4,66.2,55.0,33.6,16.2,39.6,39.8,0.0,0.0,0.0,0.0
40,53.8,40.2,84.2,44.0,66.8,51.2,35.6,15.0,42.2,42.2,0.0,0.0,0.0,0.0
41,54.8,43.2,89.0,38.2,69.0,58.8,35.6,12.0,39.6,41.2,0.0,0.0,0.0,0.0
42,49.6,40.2,92.6,41.8,66.4,64.8,40.4,17.2,43.4,49.2,0.0,0.0,0.0,0.0
43,51.6,41.0,98.4,47.8,63.8,59.4,37.6,14.2,45.2,51.4,0.0,0.0,0.0,0.0
44,51.2,39.2,89.0,38.6,71.8,52.0,34.0,14.0,40.8,51.0,0.0,0.0,0.0,0.0
45,54.4,47.6,103.2,49.8,68.4,59.8,38.4,15.8,41.6,47.8,0.0,0.0,0.0,0.0
46,56.6,40.8,81.8,49.0,71.6,64.4,41.2,18.2,50.4,57.8,0.0,0.0,0.0,0.0
47,59.6,39.0,81.0,49.2,77.2,65.8,35.4,19.6,48.0,48.0,0.0,0.0,0.0,0.0
48,55.0,37.4,79.2,49.4,73.0,63.6,31.2,15.4,54.4,45.2,0.0,0.0,0.0,0.0
49,59.0,44.0,76.4,45.6,70.0,57.2,37.8,20.4,46.6,48.4,0.0,0.0,0.0,0.0
50,60.8,46.0,85.2,54.8,64.6,63.6,33.6,15.6,46.4,46.8,0.0,0.0,0.0,0.0
51,61.2,48.6,86.0,55.0,68.2,57.0,35.8,18.0,54.4,56.4,0.0,0.0,0.0,0.0
52,73.0,46.4,79.8,53.4,67.6,60.8,37.4,15.2,50.4,51.6,0.0,0.0,0.0,0.0
53,82.4,71.2,85.2,45.8,71.0,59.0,41.0,17.8,45.8,50.2,0.0,0.0,0.0,0.0
54,86.0,59.8,85.8,48.2,70.8,61.2,33.2,15.8,45.4,50.6,0.0,0.0,0.0,0.0
55,74.8,62.2,78.4,47.8,63.6,60.4,36.6,17.2,55.2,44.2,0.0,0.0,0.0,0.0
56,67.6,48.2,80.6,49.4,77.4,60.6,36.4,18.2,57.8,61.8,0.0,0.0,0.0,0.0
57,49.4,36.4,70.8,39.0,63.4,58.6,34.6,17.0,86.0,87.4,0.0,0.0,0.0,0.0
58,52.4,41.0,80.2,45.8,68.6,65.8,37.6,17.6,81.2,83.4,0.0,0.0,0.0,0.0
59,55.2,37.6,81.8,48.2,71.8,65.4,41.0,20.0,74.4,78.2,0.0,0.0,0.0,0.0
60,55.8,44.6,85.8,52.0,75.6,65.4,39.0,16.0,65.0,62.4,0.0,0.0,0.0,0.0
61,56.6,38.8,82.0,43.8,68.6,64.6,37.2,16.2,76.4,72.6,0.0,0.0,0.0,0.0
62,57.4,38.2,85.6,44.8,74.6,68.8,32.4,17.2,67.8,63.4,0.0,0.0,0.0,0.0
63,60.4,47.4,84.4,59.0,66.6,72.8,37.6,17.2,67.2,60.8,0.0,0.0,0.0,0.0
64,54.2,40.2,88.6,57.2,74.2,67.6,37.6,17.4,84.8,68.2,0.0,0.0,0.0,0.0
65,60.6,45.2,91.6,54.6,74.6,75.4,41.4,20.0,79.0,71.4,0.0,0.0,0.0,0.0
66,57.8,41.8,88.0,52.6,76.0,67.4,38.0,21.0,76.4,68.4,0.0,0.0,0.0,0.0
67,59.0,43.6,81.8,49.0,74.8,72.4,37.6,17.2,76.6,66.2,0.0,0.0,0.0,0.0
68,62.8,43.2,91.8,53.6,84.0,69.2,42.8,21.6,71.0,67.0,0.0,0.0,0.0,0.0
69,64.8,44.8,94.8,59.6,73.0,64.4,38.4,21.0,72.6,70.2,0.0,0.0,0.0,0.0
70,60.2,43.4,86.2,50.0,74.6,67.2,39.0,18.8,70.4,66.2,0.0,0.0,0.0,0.0
71,67.6,44.0,86.6,54.8,72.0,67.4,39.8,19.0,68.0,65.4,0.0,0.0,0.0,0.0
72,63.0,49.6,91.8,52.0,73.6,69.2,35.8,22.2,55.6,58.6,0.0,0.0,0.0,0.0
73,64.8,43.6,86.2,48.2,72.8,63.0,33.8,16.2,54.6,56.6,0.0,0.0,0.0,0.0
74,48.2,38.4,71.4,49.6,74.8,65.6,32.2,14.6,54.0,56.0,0.0,0.0,0.0,0.0
75,59.2,36.2,62.8,54.8,69.2,61.0,33.4,15.6,50.4,56.4,0.0,0.0,0.0,0.0
76,49.6,40.0,61.8,40.2,65.8,60.2,28.8,14.0,43.2,44.8,0.0,0.0,0.0,0.0
77,47.6,41.0,69.0,38.4,63.8,55.6,21.2,9.8,41.2,36.2,0.0,0.0,0.0,0.0
78,46.6,33.8,61.6,32.0,50.6,44.4,26.2,14.4,27.2,29.4,0.0,0.0,0.0,0.0
79,44.0,32.2,55.6,25.8,51.2,48.6,23.4,9.0,35.6,30.8,0.0,0.0,0.0,0.0
80,41.2,27.2,53.8,25.2,61.8,49.2,29.0,13.0,29.4,31.2,0.0,0.0,0.0,0.0
81,41.8,37.0,48.0,19.6,51.6,45.0,19.0,9.4,28.6,25.8,0.0,0.0,0.0,0.0
82,42.6,34.0,42.0,20.0,37.6,33.4,19.4,8.8,27.8,25.2,0.0,0.0,0.0,0.0
83,49.4,44.4,43.6,21.2,33.6,35.0,17.4,4.2,26.2,27.8,0.0,0.0,0.0,0.0
84,60.8,56.2,45.4,20.8,28.4,31.4,18.4,6.6,23.4,21.0,0.0,0.0,0.0,0.0
85,62.4,63.0,47.8,18.8,29.0,27.4,19.6,6.6,18.2,22.6,0.0,0.0,0.0,0.0
86,44.6,45.4,42.8,18.4,30.4,27.0,17.6,6.8,25.0,22.4,0.0,0.0,0.0,0.0
87,29.2,22.2,40.8,17.2,35.6,32.8,13.4,5.8,42.2,53.4,0.0,0.0,0.0,0.0
88,31.0,17.0,36.8,15.8,35.8,32.4,17.4,8.6,53.0,65.4,0.0,0.0,0.0,0.0
89,30.0,18.6,37.2,12.6,35.8,25.6,12.4,4.2,32.0,38.8,0.0,0.0,0.0,0.0
90,20.0,15.4,32.4,11.6,24.8,19.6,11.8,5.0,17.4,19.4,0.0,0.0,0.0,0.0
91,16.2,13.6,27.4,8.8,18.0,14.6,7.2,2.6,14.8,10.0,0.0,0.0,0.0,0.0
92,11.2,8.6,25.2,6.6,14.0,10.8,8.4,3.2,11.8,10.2,0.0,0.0,0.0,0.0
93,13.2,11.2,22.8,5.8,9.8,10.2,5.8,2.2,10.2,9.8,0.0,0.0,0.0,0.0
94,10.4,9.0,19.6,5.8,12.2,7.4,5.2,1.0,8.0,9.2,0.0,0.0,0.0,0.0
95,8.2,7.8,12.4,2.8,11.8,10.0,4.8,1.0,4.6,5.2,0.0,0.0,0.0,0.0
