,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
65,91.25,179.0,75.75,60.25,22.5,120.0,124.25
66,90.5,193.0,77.5,65.25,22.25,133.75,134.0
67,78.25,184.0,68.5,57.75,21.25,123.75,124.25
68,104.0,197.5,87.0,65.25,26.5,134.0,135.0
69,88.25,193.25,88.0,66.75,19.25,133.0,131.0
70,74.0,156.0,67.0,46.0,16.5,107.5,105.75
71,65.75,150.25,59.0,47.75,15.0,101.75,98.75
72,94.5,197.25,78.5,56.5,23.75,122.0,125.75
73,87.25,179.75,71.5,49.0,19.5,110.75,119.25
74,76.25,174.0,68.5,39.75,16.75,111.25,113.25
75,74.5,152.0,65.25,41.5,21.0,103.0,104.0
76,77.75,156.25,56.75,36.0,18.25,92.75,95.5
77,61.5,147.0,58.25,37.5,17.5,86.75,88.5
78,58.5,127.75,48.5,28.0,14.0,71.5,75.5
79,51.25,106.0,40.25,49.5,15.0,70.75,69.0
80,47.0,115.25,38.25,20.75,10.75,71.0,72.0
81,45.5,112.25,35.75,20.5,10.75,53.75,71.0
82,42.0,100.0,34.25,19.25,11.25,48.5,60.0
83,39.25,87.0,29.0,18.25,8.0,42.25,45.75
84,43.5,88.0,26.5,12.0,8.75,45.0,52.25
85,42.75,86.0,20.0,18.25,7.0,37.75,47.5
86,33.5,77.25,20.25,13.0,6.5,29.75,41.5
87,24.75,55.75,16.0,14.0,6.25,41.0,47.5
88,23.5,59.75,17.0,10.5,6.0,55.75,61.75
89,23.75,60.5,16.0,12.75,3.5,41.0,48.25
90,19.25,49.0,11.5,7.25,3.5,24.25,29.75
91,16.75,35.25,10.0,9.25,3.25,19.75,27.5
92,13.25,32.0,8.0,8.25,4.75,32.25,37.5
93,13.0,31.0,7.5,4.5,0.75,20.25,27.0
94,10.5,22.25,4.0,5.75,0.75,15.75,19.0
95,,,,,,,
