,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
22,1.75,4.0,7.75,9.25,0.5,28.5,19.5,7.25,8.75,7.75,38.5,37.25,37.0,78.25,65.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.25,2.25,8.75,9.0,6.25,24.0,25.75,11.25,10.75,16.75,32.75,30.25,35.75,75.0,61.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.75,7.5,12.25,9.25,6.75,28.5,30.25,16.0,15.0,16.5,35.5,31.0,44.25,75.75,57.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,8.5,11.0,15.25,9.75,15.5,40.75,28.5,17.5,14.5,28.75,41.75,41.5,48.0,86.25,77.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.75,10.75,16.25,13.25,14.0,48.5,34.75,12.75,20.5,33.0,65.25,60.75,52.25,82.0,77.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.75,10.75,14.0,14.5,26.25,55.0,54.0,25.0,24.0,42.0,54.5,59.5,45.5,78.5,87.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.25,10.5,18.0,14.5,29.25,62.75,59.5,22.25,24.25,39.25,64.25,65.0,49.75,81.0,77.75,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,12.0,21.5,13.25,39.25,67.25,62.75,28.5,30.25,75.0,76.0,79.25,65.25,88.25,84.0,32.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,16.0,17.0,31.75,20.0,42.25,72.75,67.0,37.5,38.0,63.5,70.0,78.0,58.5,86.75,79.75,36.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,14.25,15.0,22.5,20.0,36.5,66.25,68.5,39.25,43.0,56.0,58.0,63.0,74.75,95.5,90.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,8.25,16.0,25.0,22.0,30.75,56.25,55.75,32.5,31.0,43.75,49.0,42.5,59.75,84.5,78.75,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.0,15.5,23.75,16.0,29.75,59.75,58.75,31.25,30.0,45.0,51.75,44.25,70.25,89.0,76.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.75,17.0,27.0,19.5,22.25,57.25,50.5,34.5,36.25,44.25,48.0,47.0,66.25,84.75,78.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.25,12.25,20.5,18.5,25.0,57.75,61.5,41.25,31.25,38.75,52.0,44.0,65.25,93.25,85.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,8.75,14.0,22.0,17.5,15.0,47.5,47.5,28.0,28.5,32.25,49.5,41.25,59.25,80.5,72.0,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.5,15.25,22.75,18.0,29.25,57.75,54.25,31.0,28.5,37.0,45.5,33.5,56.0,94.5,76.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.75,16.5,30.25,21.75,22.5,58.75,55.5,35.25,34.0,40.25,52.25,39.25,68.75,81.0,85.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.75,16.25,20.25,21.0,20.75,66.25,64.0,41.25,37.0,40.25,53.0,45.5,75.25,88.5,83.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.5,15.0,33.75,21.75,16.5,56.75,58.5,35.25,30.75,28.0,52.75,41.5,68.25,92.0,80.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,13.75,17.0,27.25,24.0,20.25,60.75,55.75,39.25,38.75,29.75,55.75,46.0,82.25,90.25,84.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,17.0,19.75,31.75,22.25,23.5,65.75,60.25,38.5,36.75,29.25,48.5,44.75,81.25,89.75,84.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.0,20.0,26.75,18.5,23.0,66.5,68.75,41.5,36.25,29.5,46.25,45.75,76.5,97.5,77.0,13.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,19.75,21.5,33.75,22.5,16.75,60.5,62.75,36.5,34.75,26.25,53.0,41.75,78.0,98.0,82.5,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.25,19.75,32.5,21.0,25.25,62.0,65.0,43.0,41.25,28.0,47.5,39.5,92.0,101.0,93.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.25,18.5,31.5,20.25,20.25,57.0,54.75,37.5,36.25,26.0,44.0,35.75,80.0,73.5,80.5,14.25,0.0,0.0,25.5,0.25,0.0,0.0,0.0,0.0
47,21.0,19.0,25.25,23.5,21.5,67.5,63.0,34.75,34.75,32.25,53.25,47.5,90.25,102.75,82.25,15.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,22.75,19.5,27.75,26.25,18.25,65.75,73.25,41.0,37.25,28.0,47.0,43.5,87.25,100.5,80.0,13.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,22.0,27.0,33.5,27.75,21.0,66.5,70.0,47.25,38.5,25.5,45.25,41.0,87.25,110.0,87.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,21.0,22.0,29.75,24.75,19.25,63.75,67.0,37.25,36.0,31.0,49.0,46.0,89.5,105.5,91.0,15.25,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
51,21.25,20.75,26.5,23.5,26.5,77.25,75.25,36.25,35.25,34.25,49.75,44.0,87.75,99.25,83.75,8.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
52,22.75,24.0,38.0,32.75,22.25,70.0,76.5,33.5,31.75,29.25,57.25,47.0,92.25,92.0,82.25,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,20.5,24.5,35.25,24.5,22.25,76.5,77.0,42.75,37.25,30.5,58.75,52.0,92.75,97.5,81.75,10.75,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
54,19.0,16.0,31.0,25.25,16.75,72.5,71.0,40.0,37.75,31.0,62.5,55.0,92.0,102.25,87.75,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
55,19.75,22.0,24.0,22.0,21.5,73.25,92.25,46.25,44.25,28.75,59.25,55.25,104.0,100.75,94.5,17.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
56,20.0,17.25,32.0,22.75,18.75,72.25,82.75,42.75,36.0,28.0,61.0,51.75,82.5,87.5,90.75,14.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,19.25,26.0,32.25,25.0,23.25,68.5,78.5,49.5,47.75,30.25,56.0,51.75,84.75,95.25,80.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,23.5,26.0,34.75,31.5,24.25,76.75,84.75,51.0,43.75,32.0,54.25,46.0,94.75,98.0,95.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,20.5,22.5,29.5,25.0,23.0,71.5,89.5,54.0,48.75,34.5,53.0,45.0,95.5,103.0,91.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,20.5,24.5,37.5,27.25,18.75,70.5,93.5,52.75,47.75,28.0,52.75,43.75,93.75,97.0,86.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,20.25,24.5,31.5,23.25,25.25,74.5,91.0,45.5,42.0,31.0,52.5,46.0,96.0,98.5,85.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,24.75,29.5,51.75,33.75,21.0,77.5,85.25,52.25,53.5,32.75,50.75,40.0,105.5,102.0,93.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,26.75,27.5,32.75,28.25,23.0,76.75,93.5,49.25,42.5,34.5,54.0,48.0,110.25,110.25,94.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,32.25,26.25,36.75,30.5,25.75,80.0,92.75,54.75,48.25,29.5,55.0,42.75,100.5,104.25,88.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,43.25,32.5,41.25,43.75,20.0,84.25,97.75,64.5,58.25,35.0,56.5,47.0,108.5,103.25,99.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,32.75,27.75,43.0,39.25,26.25,86.5,97.75,52.75,55.0,32.0,50.0,41.25,118.25,108.75,96.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,28.5,27.25,38.0,33.5,31.75,85.0,99.25,54.5,54.75,33.25,50.75,44.75,107.5,103.5,97.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,30.0,26.0,38.75,31.0,24.75,79.5,90.5,55.0,53.75,36.0,56.75,54.25,106.25,94.25,93.25,16.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
69,29.5,27.25,40.5,37.5,30.5,88.5,96.0,56.25,54.0,28.25,57.75,44.25,107.5,114.0,90.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,13.75,22.5,33.25,29.0,18.0,60.75,75.25,46.5,45.0,22.25,46.25,40.0,93.0,78.0,74.75,11.25,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0
71,15.75,19.75,23.5,21.0,17.75,57.75,72.75,36.25,37.25,22.75,40.25,36.25,82.75,87.0,72.0,11.25,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
72,21.75,23.5,34.25,31.0,19.75,75.0,83.0,42.25,42.25,24.75,55.0,50.0,98.25,111.25,88.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,20.0,23.25,27.75,28.5,20.0,74.25,78.5,44.75,47.25,21.25,46.0,37.5,95.75,108.0,88.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.75,22.5,32.0,25.75,15.25,58.0,74.0,39.75,40.0,23.5,39.75,30.75,83.25,99.25,78.25,9.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
75,17.75,14.25,22.25,19.5,14.75,57.5,60.5,37.0,35.0,22.75,39.25,29.5,78.0,101.5,73.5,9.0,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
76,12.5,17.75,26.5,16.0,14.5,52.25,63.0,27.0,34.0,14.5,41.25,29.0,69.0,93.0,77.25,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,12.25,14.75,20.75,16.25,13.0,57.75,59.0,30.25,30.25,15.75,38.75,28.75,61.5,95.25,68.75,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.75,12.0,22.5,15.25,11.75,41.75,49.0,24.25,28.5,17.75,36.0,27.5,56.0,86.75,59.75,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,7.75,11.25,14.5,13.75,14.0,43.5,42.25,17.25,22.5,17.0,31.5,24.25,54.75,81.75,54.0,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,13.25,12.0,23.25,17.75,9.25,37.5,39.0,20.25,22.75,11.5,32.75,20.25,52.25,77.75,56.25,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.75,13.5,15.75,9.75,12.75,36.5,35.25,15.75,22.5,15.75,29.0,21.0,53.5,80.5,55.25,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.0,11.0,17.5,14.5,7.75,31.0,27.25,11.75,17.0,7.75,26.5,18.25,42.0,70.5,54.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.0,8.25,13.5,9.25,8.75,29.75,27.5,15.5,20.0,8.25,23.25,17.0,39.0,63.0,45.25,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,11.75,10.5,14.75,12.25,3.5,24.5,28.5,11.75,14.5,9.75,28.25,21.0,38.25,62.5,41.5,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.5,7.0,9.25,12.5,3.75,23.5,29.0,12.5,15.75,6.5,25.25,20.25,43.25,61.75,35.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.75,10.25,9.75,13.25,2.75,20.75,26.0,13.75,12.5,5.75,23.5,14.0,31.25,49.75,33.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.0,7.25,8.25,7.75,6.75,21.75,27.75,14.5,17.0,6.0,19.0,9.0,37.0,50.0,30.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.5,7.5,8.5,6.0,5.75,20.75,34.5,20.75,22.5,6.5,19.0,9.25,55.5,69.75,33.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.75,5.25,6.0,3.75,6.5,22.0,21.0,14.0,20.0,6.0,16.0,9.75,51.75,70.0,31.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.75,5.0,5.25,4.25,3.75,18.75,13.75,8.25,10.5,7.5,15.25,7.5,24.5,39.25,22.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.5,3.75,6.25,2.75,3.5,12.75,10.5,3.5,7.25,6.75,10.0,7.25,18.75,27.5,14.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.75,5.25,7.5,3.75,3.0,10.75,7.25,3.5,7.75,6.0,9.75,3.25,15.75,26.0,15.25,1.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,1.25,2.5,4.25,4.25,1.0,9.25,9.75,3.25,8.5,4.25,13.25,4.5,11.0,20.75,11.25,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.25,1.75,2.5,0.75,3.0,10.0,6.75,3.25,8.0,4.5,9.5,5.0,7.25,16.5,7.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
