,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
22,49.333333333333336,43.333333333333336,2.3333333333333335,22.666666666666668,0.0,126.0,14.0,0.0,0.0,0.0,0.0
23,95.66666666666667,93.0,9.666666666666666,38.0,0.0,129.0,12.666666666666666,0.0,0.0,0.0,0.0
24,101.0,115.66666666666667,14.666666666666666,37.666666666666664,0.0,121.66666666666667,14.0,0.0,0.0,0.0,0.0
25,81.33333333333333,92.0,13.0,26.0,0.0,156.0,17.0,1.0,0.0,0.0,0.0
26,70.66666666666667,71.66666666666667,8.333333333333334,33.0,0.0,162.0,19.666666666666668,0.0,0.3333333333333333,0.0,0.0
27,66.0,80.0,13.0,25.333333333333332,0.0,171.33333333333334,18.333333333333332,0.0,0.3333333333333333,0.0,0.0
28,67.0,68.33333333333333,13.333333333333334,33.333333333333336,0.0,171.0,19.0,0.3333333333333333,1.0,0.0,0.0
29,64.0,76.0,9.333333333333334,39.666666666666664,0.0,153.66666666666666,21.333333333333332,1.0,1.6666666666666667,0.0,0.6666666666666666
30,76.0,89.33333333333333,14.333333333333334,50.666666666666664,0.0,130.66666666666666,27.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0
31,77.0,93.0,17.0,47.666666666666664,0.0,149.66666666666666,26.666666666666668,1.6666666666666667,1.3333333333333333,1.0,0.0
32,76.33333333333333,79.0,14.333333333333334,46.666666666666664,0.0,149.0,36.0,4.0,1.0,0.0,0.0
33,73.33333333333333,74.33333333333333,17.333333333333332,44.0,0.0,148.66666666666666,25.333333333333332,0.3333333333333333,0.0,1.0,0.0
34,74.33333333333333,79.0,15.0,42.333333333333336,0.0,146.66666666666666,31.0,0.0,0.0,0.0,0.0
35,81.0,76.66666666666667,16.333333333333332,39.666666666666664,0.0,149.0,25.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0
36,74.66666666666667,70.0,11.666666666666666,33.0,0.0,125.33333333333333,24.666666666666668,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.0
37,69.66666666666667,75.66666666666667,12.0,31.333333333333332,0.0,126.66666666666667,17.0,0.3333333333333333,0.0,0.0,0.0
38,75.66666666666667,69.33333333333333,14.333333333333334,46.0,0.0,109.33333333333333,24.666666666666668,0.0,0.0,0.0,0.0
39,89.0,83.33333333333333,15.666666666666666,41.333333333333336,0.0,105.0,27.333333333333332,8.0,0.0,5.0,0.0
40,62.0,54.0,12.0,31.5,0.0,74.75,18.75,0.0,1.25,0.0,0.0
41,83.0,81.25,14.5,44.0,0.0,100.25,18.5,4.25,0.0,0.0,0.0
42,80.5,77.0,18.0,43.75,0.0,91.25,23.25,0.0,0.0,0.0,0.0
43,79.25,79.25,19.25,43.5,0.0,89.25,22.75,0.0,0.25,1.25,0.0
44,83.75,81.25,21.25,40.25,0.0,80.0,25.25,0.0,1.25,0.0,0.5
45,93.25,89.75,22.0,37.25,0.0,89.75,21.75,0.75,13.75,0.25,0.0
46,102.25,88.75,21.5,39.0,0.0,94.25,23.5,0.0,3.5,0.0,0.0
47,80.5,87.25,21.25,37.75,0.0,81.25,22.75,3.5,3.75,0.0,0.0
48,94.5,96.25,22.25,55.0,0.0,80.25,27.25,2.75,0.75,0.0,0.25
49,96.25,94.75,20.75,39.0,0.0,80.0,22.75,0.75,1.25,0.5,0.0
50,93.0,94.75,23.25,42.75,0.0,93.75,22.75,0.0,3.75,0.0,2.25
51,92.5,89.5,19.75,41.25,0.0,96.0,23.75,0.0,0.0,0.0,0.0
52,104.0,112.25,19.75,43.5,0.0,104.5,24.0,0.0,0.25,0.0,0.0
53,93.0,101.25,21.25,34.5,0.0,119.5,21.75,0.75,0.25,0.25,0.5
54,91.25,104.75,22.25,44.75,0.0,151.0,31.5,7.25,3.25,1.0,1.0
55,99.25,111.25,21.0,42.0,0.0,126.0,24.75,4.25,1.0,0.5,0.0
56,121.75,121.25,17.5,47.5,0.0,97.0,23.5,0.0,2.0,0.0,0.0
57,158.75,179.75,29.25,72.5,0.0,100.25,19.5,0.0,0.25,0.0,0.0
58,155.25,181.25,19.75,64.75,0.0,92.5,29.25,2.5,13.0,0.0,0.0
59,146.66666666666666,168.0,19.0,67.33333333333333,0.0,81.66666666666667,20.0,0.0,1.0,0.0,0.0
60,137.25,154.5,25.75,53.0,0.0,85.25,26.75,1.0,0.0,0.0,0.0
61,157.75,178.75,21.75,68.5,0.0,88.25,23.75,1.25,0.75,0.0,0.0
62,146.75,175.25,27.25,59.0,0.0,95.0,24.0,1.5,3.75,2.5,0.5
63,156.0,180.0,24.25,58.5,0.0,103.25,33.5,3.75,1.5,0.25,0.0
64,157.25,186.75,25.5,54.25,0.0,92.5,36.5,10.25,0.0,0.5,0.0
65,155.0,177.25,28.75,56.25,0.0,99.0,39.0,1.25,0.0,0.0,0.0
66,153.0,171.5,29.25,59.5,0.0,99.5,41.75,1.25,3.25,0.0,0.0
67,158.0,186.0,34.0,62.75,0.0,112.75,38.25,3.25,4.5,0.0,0.0
68,156.5,182.0,28.75,61.25,0.0,101.75,36.25,0.75,3.5,0.5,0.5
69,160.25,173.25,30.5,60.0,0.0,112.5,36.75,3.5,2.5,0.5,0.0
70,149.25,166.75,31.25,58.75,0.0,110.75,40.0,3.5,2.25,0.0,0.0
71,141.75,158.5,30.5,58.5,0.0,100.25,35.75,0.0,0.0,0.75,0.0
72,128.75,141.25,23.75,52.5,0.0,95.5,33.0,0.5,2.75,1.75,0.0
73,122.25,134.0,27.25,50.0,0.0,89.0,25.25,3.0,3.25,5.25,0.0
74,110.25,111.75,22.5,39.5,0.0,86.25,25.0,0.5,0.0,0.0,0.25
75,101.0,94.75,19.5,45.5,0.0,77.5,24.25,7.0,0.0,0.0,0.0
76,95.0,92.75,23.0,42.25,0.0,69.75,24.75,4.75,0.25,0.5,0.25
77,88.25,85.25,25.5,37.75,0.0,67.0,22.5,1.75,0.75,0.0,0.25
78,71.66666666666667,66.66666666666667,15.333333333333334,31.333333333333332,0.0,56.666666666666664,15.333333333333334,0.6666666666666666,1.0,0.0,0.0
79,69.5,55.5,15.5,35.25,0.0,55.75,13.0,1.75,0.25,0.0,0.0
80,65.0,61.0,23.0,27.0,0.0,52.5,15.75,3.0,0.25,0.0,0.0
81,57.5,56.25,20.25,21.5,0.0,52.5,15.0,0.0,2.5,0.0,0.0
82,50.25,43.75,12.5,21.75,0.0,43.75,14.25,2.5,0.0,0.0,0.0
83,42.666666666666664,38.666666666666664,15.0,22.333333333333332,0.0,58.0,9.666666666666666,1.3333333333333333,0.0,0.0,0.0
84,43.75,45.5,12.5,22.0,0.0,91.5,22.75,0.25,0.0,0.0,0.0
85,46.75,44.0,11.5,23.25,0.0,101.25,12.5,2.25,1.0,0.0,0.0
86,46.75,48.0,11.0,29.5,0.0,57.25,12.0,0.0,0.0,0.0,0.0
87,80.25,84.0,7.75,45.5,0.0,28.25,8.75,1.0,0.75,0.0,0.0
88,118.5,136.5,14.5,29.5,0.0,30.0,7.5,0.0,0.75,0.0,0.0
89,70.0,68.5,11.25,13.5,0.0,25.5,6.75,1.0,0.0,0.0,0.0
90,37.0,28.0,9.25,13.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0
91,26.75,19.5,7.5,6.0,0.0,13.75,2.5,0.0,0.0,0.0,0.0
92,20.75,15.0,4.75,6.25,0.0,14.5,4.25,0.0,0.0,0.0,0.0
93,13.75,9.0,4.0,3.0,0.0,13.5,3.25,0.0,0.0,0.0,0.0
94,11.75,7.25,3.75,3.25,0.0,12.25,2.5,0.75,0.0,0.0,0.0
95,9.25,4.75,0.75,3.25,0.0,11.75,3.25,0.0,0.0,0.0,0.0
