,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
58,99.0,67.0,37.5,26.5,122.5,59.0,113.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
59,79.5,46.5,33.5,27.5,115.5,43.5,92.0,17.0,8.5,25.0,17.0,8.5,25.0,0.0
60,97.0,45.0,23.0,17.0,103.0,37.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,79.0,47.0,31.0,26.0,101.0,41.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,86.0,56.0,36.0,35.0,112.0,36.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,96.0,48.0,31.0,23.0,105.0,46.0,89.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,90.0,52.0,22.0,19.0,120.0,54.0,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,76.5,45.0,28.0,22.5,98.0,39.0,83.5,15.0,7.5,22.5,15.0,7.5,22.5,0.0
66,114.0,65.0,38.0,26.5,142.5,57.5,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,106.5,59.0,38.0,26.5,125.5,56.0,104.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,110.0,64.5,32.5,21.0,115.0,62.0,106.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,102.0,55.0,31.0,29.5,123.0,56.0,109.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,103.5,53.0,36.5,21.5,111.0,39.5,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,93.0,57.5,27.5,27.0,119.0,45.0,86.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
72,84.5,42.5,30.5,26.5,101.0,32.5,89.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
73,90.0,41.5,32.5,26.0,105.0,39.0,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,73.0,35.5,27.5,22.5,86.5,34.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,71.0,43.0,23.0,15.0,88.0,28.5,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,64.5,42.5,25.5,15.5,79.5,34.5,51.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
77,58.0,21.0,16.0,10.0,51.0,20.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,50.0,22.0,25.0,12.0,47.0,22.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,44.0,13.0,18.0,10.0,49.0,22.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,40.0,20.0,16.0,11.0,55.0,17.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,33.0,15.0,11.0,6.0,46.0,16.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,33.0,20.0,12.0,6.0,50.0,24.0,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,26.0,16.0,12.0,8.0,42.0,13.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,18.0,8.0,7.0,3.0,28.0,11.0,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,15.0,14.0,13.0,0.0,28.0,14.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,17.0,6.0,5.0,2.0,30.0,12.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,18.0,8.0,10.0,2.0,18.0,5.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,19.0,7.0,4.0,2.0,35.0,10.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,22.0,2.0,6.0,0.0,25.0,8.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,7.0,7.0,3.0,0.0,18.0,5.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,4.0,4.0,4.0,0.0,20.0,7.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,7.0,3.0,1.0,0.0,11.0,3.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,8.0,0.0,0.0,1.0,3.0,3.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,3.0,3.0,2.0,0.0,16.0,4.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
