,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
52,71.0,0.0,81.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64.0,0.0,83.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
54,61.0,0.0,72.0,0.0,3.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
55,67.0,0.0,101.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
56,59.0,0.0,81.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
57,92.0,0.0,61.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
58,80.0,0.0,85.0,0.0,6.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0
59,80.0,0.0,91.0,0.0,6.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0
60,89.0,0.0,81.0,0.0,7.0,9.0,0.0,0.0,0.0,6.0,1.0,0.0
61,70.0,0.0,83.0,0.0,5.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0
62,60.0,0.0,74.0,0.0,10.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0
63,81.0,0.0,68.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0
64,86.0,0.0,75.0,0.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
65,84.0,0.0,69.0,0.0,5.0,4.0,0.0,0.0,0.0,7.0,4.0,0.0
66,66.0,0.0,88.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
67,95.0,0.0,87.0,0.0,3.0,4.0,0.0,0.0,0.0,8.0,2.0,0.0
68,75.0,0.0,79.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0
69,79.0,0.0,86.0,0.0,2.0,5.0,0.0,0.0,0.0,7.0,2.0,0.0
70,53.0,0.0,47.0,0.0,3.5,1.5,0.0,0.0,0.0,2.0,0.0,0.0
71,69.0,0.0,66.0,0.0,1.5,3.5,0.0,0.0,0.0,3.5,0.0,0.0
72,71.5,0.0,72.5,0.0,2.5,6.5,0.0,0.0,0.0,4.0,0.5,0.0
73,67.5,0.0,76.5,0.0,1.5,3.0,0.0,0.0,0.0,3.5,0.0,0.0
74,74.0,0.0,67.5,0.0,2.5,3.5,0.0,0.0,0.0,1.5,0.5,0.0
75,56.5,0.0,58.5,0.0,1.0,1.5,0.0,0.0,0.0,2.0,0.5,0.0
76,55.0,0.0,55.5,0.0,0.5,4.0,0.0,0.0,0.0,4.5,0.0,0.0
77,64.5,0.0,63.5,0.0,2.5,3.5,0.0,0.0,0.0,4.0,0.0,0.0
78,47.5,0.0,54.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
79,58.5,0.0,60.5,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
80,54.5,0.0,49.0,0.0,1.0,2.5,0.0,0.0,0.0,2.5,1.5,0.0
81,49.5,0.0,44.5,0.0,2.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
82,41.5,0.0,53.0,0.0,1.0,5.0,0.0,0.0,0.0,1.5,0.0,0.0
83,37.0,0.0,39.5,0.0,1.0,3.5,0.0,0.0,0.0,0.5,0.5,0.0
84,34.0,0.0,39.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
85,28.0,0.0,30.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
86,39.5,0.0,34.5,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0
87,29.5,0.0,29.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,32.5,0.0,32.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,0.0,16.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.0,0.0,20.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,0.0,11.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,0.0,13.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,0.0,11.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,0.0,13.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
