,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
23,3.0,4.0,11.0,9.75,7.5,31.25,20.25,9.75,11.25,18.0,51.25,50.0,28.25,68.75,66.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,12.75,7.0,16.25,10.5,11.5,32.75,28.5,12.25,12.25,16.0,49.0,46.0,45.25,79.75,70.25,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.75,9.5,11.5,11.75,14.0,43.75,36.75,19.25,16.25,27.5,59.75,61.25,42.25,82.75,83.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,8.5,9.25,16.75,12.5,12.0,54.75,51.25,24.75,22.75,38.5,75.25,80.25,58.25,83.0,88.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,11.75,11.0,18.75,16.5,26.0,60.75,59.75,27.25,25.25,53.75,74.5,79.0,63.75,91.5,94.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.25,12.5,22.5,15.25,35.25,75.5,71.25,32.5,31.25,64.25,76.0,82.25,49.25,88.0,88.25,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,15.25,14.25,17.5,23.5,45.5,77.75,67.5,35.25,32.0,83.25,84.5,85.5,70.75,88.5,88.25,37.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,20.25,21.25,31.25,26.5,54.25,73.5,71.25,42.75,41.5,90.5,77.0,81.75,64.25,90.25,82.75,47.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,16.75,23.0,29.75,31.5,52.25,74.0,72.75,45.5,43.5,81.0,64.0,68.5,72.75,92.75,86.5,44.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,16.75,19.25,25.5,23.75,36.5,64.25,61.0,35.75,36.25,57.75,64.25,64.75,87.0,92.0,86.75,32.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,17.0,14.0,25.25,21.25,33.25,66.5,58.25,42.5,37.75,55.5,65.5,64.0,72.0,96.0,83.75,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.75,15.75,29.0,20.5,23.0,61.5,51.75,39.5,40.5,47.5,56.5,60.0,73.25,94.25,84.5,28.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
35,17.0,15.75,23.25,17.25,23.75,69.25,58.25,43.5,37.75,51.25,65.25,57.5,78.5,102.0,92.75,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.5,14.0,25.75,22.0,23.5,58.0,56.0,34.75,31.5,45.0,60.25,52.0,66.25,89.5,85.25,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.25,18.5,24.0,21.25,25.75,63.5,55.25,37.25,32.5,37.5,56.25,51.75,71.0,90.75,80.5,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.25,16.75,30.25,19.0,19.0,58.0,55.0,37.0,40.0,45.75,66.5,55.0,71.0,95.0,80.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.75,17.0,26.0,20.0,22.0,63.0,59.0,41.0,37.5,44.25,54.75,46.5,79.0,90.5,77.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.0,18.5,31.75,16.25,18.75,51.0,54.0,40.5,39.25,42.0,58.5,47.0,72.5,91.75,77.5,20.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
41,20.0,19.0,28.0,25.0,20.5,60.0,54.5,41.5,38.5,38.25,54.0,45.0,77.75,102.0,79.75,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.75,20.0,33.0,22.75,20.75,52.75,55.25,40.5,35.5,42.0,53.75,44.5,86.5,92.5,80.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.25,23.5,32.5,18.25,21.25,61.75,58.0,41.25,35.5,38.25,53.0,44.5,85.5,104.0,80.25,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.5,19.75,37.75,20.25,18.0,54.5,56.0,39.0,34.75,32.0,62.5,50.75,79.0,91.5,82.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,21.5,22.0,33.25,23.0,25.5,63.25,55.5,45.25,40.0,36.25,53.25,40.75,86.25,106.5,93.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.75,21.5,30.0,23.5,17.75,56.25,59.75,40.25,37.75,31.0,48.0,37.75,83.5,103.25,84.75,16.5,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
47,21.5,20.75,27.0,20.5,21.75,61.75,63.0,46.25,40.75,35.25,52.5,46.5,84.0,105.25,78.5,14.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,23.25,21.0,30.25,27.0,20.75,68.0,67.0,36.5,37.5,30.5,51.0,47.5,90.75,104.75,81.75,15.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
49,20.5,22.0,36.0,23.5,22.25,66.5,68.0,46.0,43.5,28.75,48.5,39.0,95.25,95.5,80.5,16.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
50,20.75,19.25,33.75,21.5,23.75,67.5,60.75,37.25,37.75,30.5,51.75,46.75,91.25,105.75,88.5,20.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
51,22.75,19.5,34.25,21.25,25.25,76.25,74.0,42.0,39.0,37.25,47.25,43.0,95.75,107.0,83.5,12.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
52,23.75,25.5,36.0,31.5,22.5,63.5,65.25,45.5,38.25,31.75,62.25,57.5,99.25,90.75,81.25,21.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,17.0,24.75,37.75,22.5,20.25,72.5,74.0,42.75,40.5,29.5,65.0,58.5,97.75,95.5,83.75,13.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
54,18.0,22.5,34.0,23.0,19.25,72.75,77.75,43.75,47.0,32.75,60.25,57.5,101.25,112.5,86.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.75,20.75,27.0,22.0,25.25,75.5,74.0,42.25,38.75,35.75,59.0,58.5,88.5,98.5,81.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,15.75,17.75,36.0,25.0,21.5,64.0,76.5,50.0,46.25,29.5,51.25,44.5,93.0,109.25,89.25,21.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,23.0,28.5,39.25,29.0,26.5,75.0,87.25,56.75,48.5,38.75,53.5,45.0,103.5,110.75,88.25,17.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
58,18.75,30.75,47.75,34.0,24.5,71.25,90.5,59.75,55.75,37.75,58.25,52.0,112.75,109.0,86.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,23.75,28.25,39.5,26.75,27.25,68.75,89.0,60.25,53.25,38.75,51.5,44.75,105.75,112.0,92.25,17.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,24.0,29.25,45.5,29.0,18.5,83.5,95.25,58.0,52.0,38.0,58.0,50.0,111.75,92.5,85.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,25.5,28.5,38.5,27.25,25.5,90.5,95.5,62.5,59.0,39.5,52.5,44.25,110.0,113.0,89.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,24.75,32.5,50.75,39.25,23.25,80.0,98.5,62.75,56.0,35.0,56.75,51.0,110.75,101.25,78.5,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,42.0,31.5,45.25,37.5,28.5,85.25,93.0,64.75,61.25,42.5,51.75,50.75,106.25,98.5,92.25,19.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,39.0,38.0,58.75,46.5,36.0,91.75,84.25,70.75,64.0,38.5,59.75,58.25,116.0,99.0,87.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,53.5,49.75,64.0,51.5,28.0,107.75,91.0,75.5,73.0,38.5,54.0,46.25,108.75,107.0,90.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,35.5,40.75,59.75,44.75,29.75,102.25,99.75,62.75,62.5,32.75,57.75,50.5,107.75,96.25,88.5,16.75,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
67,38.333333333333336,41.0,59.333333333333336,47.333333333333336,30.333333333333332,92.33333333333333,102.0,67.33333333333333,65.33333333333333,36.666666666666664,57.0,47.333333333333336,122.66666666666667,109.66666666666667,88.33333333333333,16.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,39.666666666666664,43.333333333333336,57.666666666666664,45.333333333333336,23.0,94.33333333333333,91.66666666666667,77.0,75.33333333333333,33.666666666666664,68.33333333333333,59.333333333333336,107.0,101.33333333333333,93.33333333333333,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,33.75,30.25,44.0,31.75,33.75,86.0,86.75,62.0,55.25,28.75,47.0,42.75,85.25,88.5,72.0,13.75,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0
70,28.25,36.5,47.0,39.5,28.0,89.75,105.75,61.25,58.25,39.5,63.25,58.0,105.0,107.0,93.25,14.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
71,30.25,29.0,42.5,26.5,28.25,89.75,95.5,63.5,60.75,37.75,58.0,51.0,114.5,109.25,93.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,29.25,26.5,47.25,29.5,26.25,98.0,106.75,63.0,57.5,32.25,61.25,58.25,103.25,108.0,84.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,27.0,26.25,36.0,34.5,26.25,87.75,91.5,53.25,49.0,26.75,52.25,42.75,104.5,121.5,92.75,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.0,21.25,41.0,23.0,16.0,78.5,89.75,48.5,44.25,25.5,42.5,33.25,99.0,113.0,89.75,13.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
75,22.25,22.75,31.5,20.0,21.75,83.75,81.75,42.0,42.75,28.25,50.5,39.25,93.5,112.25,83.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.25,17.5,30.5,24.5,17.25,64.75,68.25,33.75,32.5,26.75,53.75,47.0,73.0,104.25,70.75,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,15.0,17.25,20.25,14.25,13.5,62.0,62.25,28.75,33.25,19.0,44.25,31.25,86.75,104.75,77.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.75,12.5,23.5,17.0,13.25,54.0,62.5,30.0,28.5,23.0,36.75,28.75,60.75,93.25,67.75,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.0,13.75,17.75,12.75,13.75,49.0,49.0,24.75,27.25,17.5,35.25,23.5,59.75,90.0,70.75,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.5,10.25,19.25,14.25,9.75,42.0,38.25,18.5,22.75,14.0,31.25,23.5,69.75,82.0,61.25,7.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,11.5,14.25,16.0,7.25,14.0,44.25,45.0,19.25,21.75,14.75,26.0,29.0,74.0,85.25,57.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.25,14.5,18.25,8.5,10.5,39.75,48.75,14.25,22.0,12.25,26.75,28.0,55.25,75.0,54.5,5.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
83,13.25,14.0,17.5,9.25,8.5,41.25,43.0,13.5,16.25,6.75,30.75,28.0,40.25,63.75,43.0,4.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
84,14.25,19.75,19.0,14.75,5.25,35.75,31.5,11.25,11.5,10.25,30.25,38.5,45.25,67.0,51.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.25,11.0,10.0,7.75,8.75,34.5,28.0,11.75,12.25,7.25,32.5,37.5,51.0,71.25,47.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.75,6.5,11.5,11.25,4.5,26.75,26.75,14.5,17.5,7.75,25.75,18.0,42.75,66.75,43.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.5,7.0,8.0,5.75,4.0,24.0,42.0,22.5,24.0,7.25,17.5,7.25,54.75,74.75,37.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,16.0,9.75,11.0,5.0,3.25,25.25,42.75,27.0,28.25,5.5,20.75,14.25,77.0,98.75,51.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.25,9.5,9.25,7.75,4.0,19.25,27.0,18.75,22.75,5.25,17.75,8.25,75.5,97.75,48.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.0,10.75,9.25,6.5,5.25,21.0,19.25,9.25,11.75,5.75,15.0,8.0,41.25,62.0,32.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.75,5.0,9.0,3.5,4.25,22.25,13.75,9.75,11.75,7.0,14.0,11.75,27.5,44.75,30.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.25,6.75,9.75,4.0,1.5,11.75,15.0,6.0,9.75,7.0,10.5,6.0,27.0,39.25,23.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.5,5.5,6.5,4.25,2.5,14.25,15.0,5.0,7.25,6.5,11.25,5.0,16.25,27.0,14.25,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.75,3.5,4.25,3.0,1.25,13.25,6.75,4.25,10.25,5.5,9.5,5.75,9.75,19.75,12.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,7.0,2.0,1.0,11.0,5.0,4.0,3.0,6.0,9.0,5.0,8.0,14.0,7.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
