,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
29,171.25,45.0,57.0,21.0,82.75,121.0,178.0,13.0,0.0,0.25,0.5,0.5,0.5,0.5
30,163.5,51.25,49.75,35.75,86.5,115.75,169.75,15.5,0.25,0.75,0.0,0.0,0.0,0.0
31,141.5,51.0,53.5,33.0,94.5,114.75,145.25,3.75,0.25,0.5,0.0,0.0,0.0,0.0
32,152.25,44.75,40.25,25.5,79.75,113.5,155.75,1.5,0.0,2.75,0.0,0.0,0.0,0.0
33,154.25,48.25,30.5,21.0,76.5,116.5,162.25,3.5,0.0,0.25,0.0,0.0,0.0,0.0
34,151.75,42.75,37.25,21.25,79.0,133.75,161.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0
35,145.0,30.5,29.75,19.5,70.0,118.75,161.75,5.75,0.0,0.75,0.0,0.0,0.0,0.0
36,129.5,20.75,26.25,18.75,58.75,115.25,164.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,112.25,21.75,30.25,17.75,59.75,113.75,149.75,3.75,0.0,0.5,0.0,0.0,0.0,0.0
38,102.25,25.25,26.75,19.5,59.25,111.5,150.0,5.25,0.0,0.0,0.5,0.5,0.5,1.0
39,113.25,29.25,28.75,17.5,70.0,126.75,158.25,1.75,0.0,2.5,0.25,0.25,0.25,0.0
40,107.75,27.5,23.5,14.5,66.75,125.75,139.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
41,103.25,24.5,27.5,15.0,70.75,121.75,147.0,0.5,0.0,11.75,0.0,0.0,0.0,0.0
42,100.25,27.25,27.25,15.0,73.5,123.25,146.5,3.75,0.0,0.5,1.75,1.75,1.75,0.0
43,102.75,24.0,26.0,17.75,67.75,127.0,148.5,1.5,0.0,1.25,0.25,0.25,0.25,0.0
44,90.75,23.0,24.5,14.5,78.75,127.25,133.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0
45,88.75,23.5,26.5,17.5,76.5,138.75,141.5,2.0,0.0,2.75,1.25,1.25,1.25,0.5
46,106.0,29.75,32.25,18.0,79.5,147.0,148.25,2.25,0.0,2.25,0.25,0.25,0.25,0.5
47,97.0,21.75,41.25,19.0,75.25,140.75,126.5,2.0,0.0,2.0,1.25,1.25,1.25,0.0
48,102.0,21.0,30.75,19.75,86.25,138.0,130.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0
49,106.0,28.0,30.75,15.25,87.25,140.75,137.75,0.5,0.0,3.5,0.0,0.0,0.0,0.0
50,104.25,23.0,36.5,14.75,79.0,131.75,139.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
51,107.75,24.25,36.0,19.5,78.5,136.0,147.0,1.25,0.0,3.0,0.0,0.0,0.0,0.0
52,111.75,25.5,34.0,19.25,85.25,139.5,141.5,2.0,0.0,10.75,0.0,0.0,0.0,0.0
53,134.0,32.5,37.5,16.5,83.25,135.75,162.0,0.25,0.0,3.25,0.0,0.0,0.0,0.25
54,137.5,37.0,34.75,22.5,86.75,140.0,158.75,2.75,0.0,1.75,0.0,0.0,0.0,0.5
55,133.0,30.75,36.25,23.75,81.5,133.5,157.75,4.25,0.0,8.5,0.75,0.75,0.75,0.0
56,113.5,27.75,38.5,22.5,101.0,140.5,154.25,2.0,0.0,2.0,0.25,0.25,0.25,0.0
57,94.0,25.0,45.0,18.75,123.0,127.75,140.25,1.25,0.0,9.0,0.0,0.0,0.0,0.0
58,100.5,24.75,53.25,19.25,109.25,117.5,136.75,0.0,0.0,4.25,0.0,0.0,0.0,0.0
59,110.25,28.0,47.25,22.0,100.75,106.5,145.5,2.0,0.0,1.75,0.0,0.0,0.0,0.0
60,110.5,29.75,44.0,25.0,107.25,117.75,140.0,1.75,0.0,4.0,0.0,0.0,0.0,0.0
61,126.0,37.75,58.5,22.25,114.25,100.75,157.0,0.75,0.0,2.0,2.0,2.0,2.0,0.0
62,116.5,25.5,61.0,23.0,103.75,95.75,149.5,0.5,0.75,2.5,2.0,2.0,2.0,0.0
63,121.0,35.75,62.0,23.5,107.0,97.25,150.25,3.5,0.0,1.5,0.75,0.75,0.75,0.0
64,126.75,35.0,59.0,22.75,102.75,94.0,143.5,3.0,0.0,6.25,2.0,2.0,2.0,0.0
65,132.0,39.75,67.25,24.5,91.5,82.25,144.25,2.0,0.0,4.75,0.0,0.0,0.0,0.0
66,120.75,42.75,76.25,28.5,99.0,87.75,140.25,2.75,0.0,3.75,5.5,5.5,5.5,0.0
67,118.0,29.0,72.75,23.75,96.5,85.5,136.75,4.75,0.0,4.0,2.75,2.75,2.75,2.75
68,135.25,39.0,71.0,29.0,99.5,87.75,141.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0
69,149.25,44.25,59.0,20.0,99.0,94.0,133.75,1.75,0.0,2.0,0.0,0.0,0.0,0.5
70,142.5,43.0,54.0,19.0,101.5,95.75,121.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0
71,138.25,43.25,51.75,18.5,108.75,102.25,137.25,4.25,1.0,2.5,1.0,1.0,1.0,0.0
72,126.75,30.0,42.75,19.0,107.0,107.0,149.0,0.5,0.25,8.25,0.75,0.75,0.75,0.0
73,111.0,29.75,37.0,17.5,104.75,120.25,144.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0
74,91.75,22.75,41.0,17.5,96.75,130.75,126.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0
75,89.0,19.75,34.5,14.75,102.25,126.5,122.25,1.5,1.25,2.5,0.0,0.0,0.0,0.0
76,82.25,18.25,27.75,10.0,89.5,128.75,134.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,75.75,13.0,24.75,11.75,77.25,116.25,112.75,0.0,0.0,4.25,0.0,0.0,0.0,0.0
78,57.75,10.75,19.0,7.5,67.0,104.75,85.5,1.0,0.25,0.25,1.0,1.0,1.0,0.0
79,61.25,12.0,18.0,7.0,66.0,103.25,85.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
80,54.0,11.5,21.5,10.0,65.25,99.5,79.5,1.75,0.0,4.0,0.0,0.0,0.0,0.0
81,54.75,10.5,16.25,9.25,48.5,87.25,81.0,1.25,0.0,2.0,0.25,0.25,0.25,0.0
82,44.5,7.75,10.5,3.25,42.5,72.25,79.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0
83,56.5,8.25,11.0,6.75,31.25,62.5,84.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,69.5,8.0,11.25,5.5,30.5,60.75,89.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0
85,70.5,10.0,9.25,8.5,37.0,64.0,93.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
86,56.5,6.25,6.0,4.75,32.5,58.0,83.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,37.5,5.75,7.75,4.25,43.25,80.25,57.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0
88,32.25,6.75,11.75,6.5,70.75,108.0,47.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
89,29.75,5.0,10.25,3.25,49.25,88.25,47.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
90,29.25,4.25,6.5,3.5,23.0,55.75,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.5,1.5,4.5,3.25,16.75,37.25,40.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
92,19.0,2.75,4.75,2.25,11.75,33.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,1.75,2.5,1.75,11.25,22.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,1.75,0.75,1.0,7.5,19.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,1.25,0.75,1.25,5.75,13.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
