,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
50,84.5,96.5,60.0,16.0,100.5,103.0,41.0,64.5,15.0,15.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
51,105.5,119.0,72.0,16.5,126.0,140.0,40.5,83.5,23.0,18.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
52,72.5,88.0,64.0,16.0,106.0,93.0,39.0,61.0,17.5,14.5,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
53,80.5,93.5,62.5,20.5,92.5,90.5,36.5,71.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.5,0.0
54,104.0,112.0,71.0,26.0,112.0,114.0,56.0,89.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
55,107.0,118.0,98.0,29.0,127.0,129.0,52.0,106.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0
56,104.0,123.0,95.0,21.0,140.0,136.0,54.0,82.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
57,93.0,104.0,68.5,13.5,122.5,103.5,35.0,70.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,18.5,5.0,0.0,0.0
58,109.5,128.5,72.0,22.0,149.5,134.5,56.5,75.5,21.5,13.0,0.0,0.0,0.0,0.0,0.0,22.5,4.5,0.0,0.0
59,124.0,141.5,87.0,14.0,143.5,129.0,56.0,79.0,24.5,18.0,0.0,0.0,0.0,0.0,0.0,16.5,6.5,0.0,0.0
60,74.0,94.0,55.0,16.0,104.5,100.0,36.5,64.5,15.5,12.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
61,109.0,127.0,72.0,15.0,137.0,119.0,38.0,81.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
62,108.0,124.0,68.0,17.0,129.0,119.0,40.0,73.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0
63,111.0,134.0,82.0,14.0,143.0,124.0,42.0,83.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
64,93.0,131.0,88.0,20.0,148.0,133.0,52.0,67.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,3.0,2.0
65,114.0,140.0,101.0,17.0,150.0,139.0,45.0,108.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
66,116.5,130.5,86.0,23.0,151.0,134.5,46.0,76.5,22.0,19.5,0.0,0.0,0.0,0.0,0.5,47.5,2.5,0.5,0.5
67,112.0,129.0,94.0,19.0,149.5,142.0,57.0,100.5,30.0,22.0,0.0,0.0,0.0,0.0,1.0,25.0,10.5,0.0,0.0
68,115.5,131.0,93.0,30.5,168.0,154.0,53.5,88.0,19.5,22.0,0.0,0.0,0.0,0.0,0.5,26.0,4.0,0.0,0.0
69,110.5,146.5,77.5,22.0,146.5,140.0,52.5,79.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,23.5,1.5,2.5,5.5
70,127.0,148.5,77.5,24.0,144.5,121.0,45.5,78.0,24.5,20.5,0.0,0.0,0.0,0.0,0.0,23.5,0.0,1.0,1.0
71,128.0,153.0,69.5,15.0,135.0,126.5,44.0,62.0,19.5,19.0,0.0,0.0,0.0,0.0,0.0,21.5,1.0,0.0,0.0
72,64.0,86.5,54.0,7.5,79.0,74.0,26.0,47.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,12.5,1.5,0.0,0.0
73,106.5,126.0,75.0,18.5,129.5,125.5,39.5,60.0,19.5,14.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0
74,104.5,115.5,67.5,15.0,127.0,117.0,39.0,72.0,23.5,19.5,0.0,0.0,0.0,0.0,0.0,22.0,0.5,0.0,0.5
75,102.0,124.0,76.0,13.5,121.5,115.0,44.5,57.5,21.5,19.5,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
76,88.5,108.5,60.0,18.0,111.5,95.5,34.0,82.5,21.0,15.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0
77,93.5,107.5,64.0,12.5,92.0,84.0,40.0,72.5,18.5,15.5,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.5,0.0
78,69.5,85.0,60.5,10.5,95.0,90.0,24.5,65.5,19.5,13.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
79,70.5,93.5,63.5,9.5,95.0,90.0,34.5,62.0,15.5,10.5,0.0,0.0,0.0,0.0,0.0,19.5,8.0,0.0,0.5
80,60.5,78.0,61.0,17.5,93.5,85.0,21.5,56.0,12.5,5.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
81,52.0,70.5,53.5,10.0,83.0,69.5,15.5,48.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,46.0,62.5,52.0,8.0,79.5,68.5,22.5,49.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
83,59.0,62.5,42.5,9.0,68.5,57.5,16.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,56.5,70.0,50.0,10.5,76.0,61.5,21.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.5,65.5,39.5,6.5,63.0,52.0,22.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
86,44.0,52.5,37.5,4.5,68.0,56.5,12.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.0,52.0,35.0,6.5,72.0,67.5,15.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,46.5,34.5,5.0,91.0,84.5,8.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,48.0,40.0,5.5,81.0,60.0,14.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.5,46.0,34.0,6.5,67.5,64.0,10.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.5,28.5,21.0,4.0,56.0,51.5,6.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.5,41.5,22.0,4.5,46.5,37.5,8.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,39.0,39.5,16.0,2.5,40.0,35.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,29.0,17.5,4.5,36.5,36.5,4.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.5,27.0,17.5,1.0,25.5,32.5,8.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
