,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
52,48.375,50.875,35.125,67.25,2.5,0.625,0.0,0.0,3.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,46.375,48.875,32.5,72.625,1.875,1.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,53.125,52.625,39.75,78.0,1.375,1.375,0.125,0.0,4.875,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,47.5,51.75,37.25,70.875,2.25,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,46.25,52.75,41.0,76.375,4.125,0.75,0.0,0.0,2.125,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,42.125,46.0,37.5,69.75,2.375,1.5,0.0,0.0,2.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,49.375,51.625,38.0,69.375,1.25,0.375,0.0,0.0,1.125,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,48.625,52.25,43.125,78.125,0.625,1.5,0.0,0.5,2.625,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,49.375,50.375,41.125,70.0,2.875,3.0,0.0,0.0,1.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,48.0,46.75,36.125,63.125,2.625,0.625,0.0,0.125,1.125,1.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,46.375,46.875,40.25,65.5,4.0,0.375,0.0,0.0,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,46.75,46.75,64.25,64.75,2.375,4.0,1.125,0.0,5.375,2.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,43.5,49.5,36.5,66.875,2.375,4.75,0.0,2.375,6.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,49.125,50.875,64.375,66.125,5.125,0.875,0.0,0.25,3.375,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,51.875,48.0,32.125,73.125,2.0,1.375,0.0,0.375,2.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,46.875,51.0,45.5,67.25,2.25,1.375,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,48.25,46.75,41.625,67.75,3.125,2.375,0.0,0.0,2.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,51.0,47.5,37.375,59.875,3.375,1.5,1.5,0.0,2.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,47.875,46.125,40.0,65.625,1.125,1.25,0.0,0.0,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,47.125,47.375,34.875,61.0,1.5,1.375,0.0,0.0,2.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,44.0,45.875,39.75,60.0,1.625,1.5,0.0,0.0,3.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,46.625,45.25,38.25,54.75,1.25,0.375,0.0,0.0,4.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,43.75,40.625,35.625,61.375,0.75,1.0,0.0,0.0,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,47.5,39.875,39.875,59.0,0.625,1.125,0.0,0.0,5.125,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,44.125,44.125,39.0,59.25,1.75,0.125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,40.625,41.25,30.375,50.25,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,38.75,33.5,36.5,54.875,0.625,1.875,0.0,0.25,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,35.625,33.625,31.5,49.5,0.875,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,44.875,31.375,89.25,53.625,0.5,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.625,31.125,28.0,44.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,29.0,24.0,25.125,37.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,22.25,22.125,37.0,0.875,0.125,0.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.625,23.875,24.875,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.5,19.75,20.875,31.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.875,17.125,17.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,16.75,16.0,25.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.25,15.75,16.625,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.375,12.5,12.375,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.375,13.625,10.625,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,8.875,9.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.375,7.875,9.5,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,7.5,8.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,7.75,8.125,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.571428571428571,5.714285714285714,9.428571428571429,9.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
