,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
34,107.33333333333333,92.0,63.333333333333336,18.333333333333332,0.6666666666666666,10.333333333333334,5.0,88.66666666666667,81.0,41.0,42.333333333333336,92.0,68.0,62.666666666666664,25.333333333333332,30.666666666666668,0.0
35,112.33333333333333,100.33333333333333,65.66666666666667,16.333333333333332,4.0,6.666666666666667,6.333333333333333,81.0,77.33333333333333,42.333333333333336,41.333333333333336,74.33333333333333,59.0,55.333333333333336,8.666666666666666,24.666666666666668,0.0
36,109.66666666666667,82.33333333333333,48.333333333333336,14.666666666666666,2.3333333333333335,6.333333333333333,3.3333333333333335,61.333333333333336,64.33333333333333,37.666666666666664,35.333333333333336,76.66666666666667,57.0,49.666666666666664,15.666666666666666,20.0,0.0
37,89.66666666666667,83.33333333333333,45.666666666666664,25.333333333333332,1.3333333333333333,4.333333333333333,3.0,79.0,81.0,42.666666666666664,35.333333333333336,81.66666666666667,51.0,52.333333333333336,19.666666666666668,28.0,0.0
38,85.33333333333333,77.33333333333333,47.333333333333336,13.333333333333334,2.0,4.0,5.333333333333333,88.0,82.33333333333333,41.333333333333336,31.666666666666668,77.0,58.666666666666664,57.666666666666664,18.0,18.666666666666668,0.0
39,95.66666666666667,90.33333333333333,58.0,7.666666666666667,2.3333333333333335,2.0,4.0,84.33333333333333,81.33333333333333,40.333333333333336,37.0,79.66666666666667,50.666666666666664,49.333333333333336,12.0,13.0,0.0
40,77.66666666666667,81.33333333333333,46.333333333333336,8.333333333333334,2.0,7.333333333333333,4.0,68.33333333333333,70.66666666666667,42.0,33.666666666666664,70.33333333333333,49.333333333333336,38.666666666666664,19.333333333333332,14.333333333333334,0.0
41,76.66666666666667,81.0,50.333333333333336,8.0,1.3333333333333333,5.0,3.0,68.0,80.0,42.666666666666664,29.666666666666668,73.66666666666667,55.666666666666664,44.0,11.666666666666666,16.666666666666668,0.0
42,81.33333333333333,75.66666666666667,49.333333333333336,9.666666666666666,2.6666666666666665,6.333333333333333,4.666666666666667,81.0,78.33333333333333,41.666666666666664,36.333333333333336,66.66666666666667,52.666666666666664,52.0,13.0,15.0,0.0
43,82.0,86.33333333333333,48.666666666666664,10.666666666666666,0.6666666666666666,5.0,4.666666666666667,76.0,80.0,47.333333333333336,37.666666666666664,78.66666666666667,52.333333333333336,44.0,19.0,19.666666666666668,0.0
44,83.66666666666667,75.33333333333333,52.666666666666664,14.0,2.0,7.333333333333333,7.0,77.33333333333333,81.33333333333333,42.666666666666664,34.333333333333336,73.33333333333333,56.333333333333336,48.666666666666664,14.666666666666666,17.666666666666668,0.0
45,90.33333333333333,82.66666666666667,45.666666666666664,10.666666666666666,1.6666666666666667,6.333333333333333,6.333333333333333,74.66666666666667,79.66666666666667,42.333333333333336,36.0,79.33333333333333,59.0,49.666666666666664,13.666666666666666,20.666666666666668,0.0
46,86.33333333333333,82.33333333333333,55.666666666666664,12.0,2.3333333333333335,8.333333333333334,5.0,91.0,89.66666666666667,49.333333333333336,35.666666666666664,80.33333333333333,56.333333333333336,49.333333333333336,18.0,17.0,0.0
47,87.33333333333333,79.0,47.333333333333336,11.333333333333334,7.0,17.666666666666668,9.333333333333334,77.66666666666667,97.33333333333333,43.666666666666664,37.333333333333336,70.66666666666667,52.666666666666664,49.333333333333336,27.333333333333332,19.666666666666668,0.0
48,93.0,75.33333333333333,51.0,11.0,2.6666666666666665,10.0,9.333333333333334,83.66666666666667,95.0,38.333333333333336,34.0,78.66666666666667,50.666666666666664,45.0,16.666666666666668,13.333333333333334,0.0
49,94.0,76.0,40.0,7.0,4.0,6.333333333333333,8.0,97.0,86.66666666666667,46.0,42.0,83.0,54.0,49.0,14.0,13.666666666666666,0.0
50,86.33333333333333,77.66666666666667,45.333333333333336,10.666666666666666,3.3333333333333335,11.666666666666666,10.0,96.66666666666667,94.0,43.0,41.333333333333336,84.33333333333333,60.666666666666664,59.666666666666664,16.333333333333332,19.333333333333332,0.0
51,98.0,82.66666666666667,58.0,11.666666666666666,5.0,9.666666666666666,7.0,76.66666666666667,84.0,44.333333333333336,41.0,71.0,51.333333333333336,47.0,16.666666666666668,17.333333333333332,0.0
52,99.66666666666667,89.0,55.666666666666664,8.666666666666666,3.0,11.0,9.333333333333334,90.33333333333333,96.33333333333333,50.666666666666664,44.333333333333336,82.66666666666667,46.0,39.333333333333336,25.333333333333332,10.333333333333334,0.0
53,107.0,91.0,69.33333333333333,10.333333333333334,5.333333333333333,18.0,14.333333333333334,89.33333333333333,109.33333333333333,49.0,46.333333333333336,88.66666666666667,56.333333333333336,53.0,18.0,17.0,0.0
54,102.0,95.0,68.0,10.333333333333334,5.0,15.666666666666666,8.666666666666666,91.66666666666667,102.66666666666667,48.0,45.0,89.0,57.666666666666664,47.666666666666664,13.666666666666666,16.333333333333332,0.0
55,88.33333333333333,87.0,66.66666666666667,8.0,3.3333333333333335,11.666666666666666,8.666666666666666,109.0,108.0,42.333333333333336,42.666666666666664,85.0,55.666666666666664,54.666666666666664,25.666666666666668,17.666666666666668,0.0
56,108.33333333333333,80.0,60.333333333333336,11.0,2.6666666666666665,10.0,7.0,89.66666666666667,97.0,45.333333333333336,44.333333333333336,89.0,55.333333333333336,58.333333333333336,25.0,17.666666666666668,0.0
57,98.33333333333333,89.0,55.666666666666664,10.0,3.3333333333333335,12.0,6.666666666666667,106.33333333333333,124.33333333333333,53.0,43.666666666666664,76.66666666666667,56.333333333333336,51.333333333333336,16.0,15.333333333333334,0.0
58,93.33333333333333,82.66666666666667,51.666666666666664,7.666666666666667,2.6666666666666665,11.666666666666666,7.666666666666667,111.0,126.0,51.0,46.333333333333336,84.33333333333333,58.0,52.333333333333336,27.333333333333332,16.666666666666668,0.0
59,91.0,89.0,60.0,6.666666666666667,5.333333333333333,13.333333333333334,4.333333333333333,140.33333333333334,143.33333333333334,59.333333333333336,58.666666666666664,74.66666666666667,61.333333333333336,53.333333333333336,18.666666666666668,14.0,0.0
60,100.0,91.66666666666667,64.0,11.666666666666666,7.333333333333333,30.0,12.666666666666666,114.66666666666667,125.66666666666667,58.666666666666664,58.333333333333336,80.66666666666667,59.666666666666664,52.333333333333336,37.333333333333336,17.0,0.0
61,96.33333333333333,86.0,51.0,13.333333333333334,7.333333333333333,25.333333333333332,14.0,113.66666666666667,131.33333333333334,61.0,56.0,84.0,62.666666666666664,59.0,36.0,25.0,0.0
62,101.66666666666667,86.33333333333333,50.666666666666664,15.666666666666666,2.6666666666666665,18.0,9.333333333333334,142.0,137.0,61.333333333333336,54.0,96.0,65.66666666666667,67.33333333333333,16.666666666666668,21.333333333333332,0.0
63,100.66666666666667,87.0,58.0,19.0,9.666666666666666,33.666666666666664,24.333333333333332,148.33333333333334,137.66666666666666,68.33333333333333,65.0,89.66666666666667,65.66666666666667,71.0,21.0,24.0,0.0
64,102.33333333333333,95.33333333333333,71.33333333333333,13.666666666666666,6.666666666666667,26.0,20.0,155.33333333333334,145.0,61.666666666666664,66.0,92.33333333333333,65.33333333333333,63.333333333333336,24.666666666666668,18.666666666666668,0.0
65,108.33333333333333,87.0,62.0,15.666666666666666,6.0,21.666666666666668,10.333333333333334,133.0,146.66666666666666,72.0,75.0,87.33333333333333,76.0,66.0,27.666666666666668,21.0,0.0
66,102.33333333333333,94.33333333333333,68.0,11.666666666666666,7.0,23.0,10.666666666666666,142.66666666666666,145.66666666666666,75.33333333333333,68.33333333333333,97.0,72.66666666666667,70.66666666666667,21.0,24.0,0.0
67,92.0,94.33333333333333,67.33333333333333,12.666666666666666,13.333333333333334,36.0,22.333333333333332,149.0,153.0,73.33333333333333,71.0,95.33333333333333,75.33333333333333,76.0,19.333333333333332,26.333333333333332,0.0
68,99.0,97.66666666666667,74.66666666666667,13.666666666666666,6.0,24.333333333333332,19.666666666666668,169.33333333333334,149.0,64.66666666666667,64.66666666666667,89.0,75.33333333333333,75.66666666666667,32.666666666666664,26.666666666666668,0.0
69,94.66666666666667,95.33333333333333,63.0,12.0,6.333333333333333,18.0,14.0,160.66666666666666,156.33333333333334,67.0,67.33333333333333,106.33333333333333,79.66666666666667,79.0,54.333333333333336,27.0,0.0
70,100.0,100.33333333333333,67.66666666666667,15.333333333333334,7.0,25.333333333333332,11.666666666666666,157.33333333333334,151.33333333333334,65.33333333333333,60.666666666666664,92.0,74.66666666666667,74.0,19.333333333333332,25.333333333333332,0.0
71,81.66666666666667,90.33333333333333,57.333333333333336,12.0,5.333333333333333,16.333333333333332,11.0,134.66666666666666,146.33333333333334,61.666666666666664,53.666666666666664,96.33333333333333,77.66666666666667,70.66666666666667,9.666666666666666,29.0,0.0
72,81.33333333333333,91.66666666666667,57.0,10.333333333333334,5.333333333333333,14.0,13.0,130.66666666666666,141.66666666666666,55.666666666666664,48.666666666666664,85.66666666666667,71.66666666666667,76.66666666666667,20.0,20.333333333333332,0.0
73,82.0,96.66666666666667,64.66666666666667,12.333333333333334,9.0,17.666666666666668,15.0,133.33333333333334,136.66666666666666,48.333333333333336,40.333333333333336,82.33333333333333,74.66666666666667,71.0,19.0,18.666666666666668,0.0
74,81.33333333333333,86.33333333333333,53.666666666666664,12.333333333333334,5.666666666666667,12.0,10.666666666666666,111.0,115.66666666666667,43.0,30.666666666666668,71.33333333333333,67.0,62.0,39.0,24.0,0.0
75,80.0,95.33333333333333,58.666666666666664,9.0,3.0,5.666666666666667,9.0,95.66666666666667,103.33333333333333,35.333333333333336,30.666666666666668,66.66666666666667,70.0,59.666666666666664,23.0,14.666666666666666,0.0
76,63.0,80.0,46.666666666666664,5.333333333333333,2.6666666666666665,7.0,7.666666666666667,83.0,91.0,33.666666666666664,25.333333333333332,64.33333333333333,59.666666666666664,49.333333333333336,25.0,13.0,0.0
77,64.0,69.33333333333333,36.333333333333336,8.0,2.3333333333333335,6.0,6.666666666666667,73.66666666666667,85.33333333333333,33.0,25.333333333333332,64.33333333333333,53.333333333333336,43.333333333333336,17.333333333333332,13.333333333333334,0.0
78,49.0,69.0,36.666666666666664,6.333333333333333,3.0,4.0,5.333333333333333,81.66666666666667,67.66666666666667,26.0,20.333333333333332,56.333333333333336,51.333333333333336,44.666666666666664,21.0,13.0,0.0
79,55.333333333333336,60.0,37.333333333333336,9.333333333333334,3.3333333333333335,7.666666666666667,4.0,75.0,74.33333333333333,27.0,18.0,45.666666666666664,45.333333333333336,31.0,17.0,11.666666666666666,0.0
80,52.666666666666664,59.333333333333336,30.333333333333332,13.333333333333334,2.0,9.666666666666666,3.6666666666666665,57.333333333333336,64.33333333333333,24.333333333333332,18.666666666666668,44.666666666666664,39.333333333333336,33.0,24.666666666666668,19.333333333333332,0.0
81,54.666666666666664,58.666666666666664,31.666666666666668,7.333333333333333,2.3333333333333335,5.333333333333333,4.666666666666667,66.33333333333333,62.666666666666664,21.0,20.666666666666668,37.333333333333336,37.0,24.666666666666668,20.333333333333332,8.666666666666666,0.0
82,44.333333333333336,55.333333333333336,30.0,6.666666666666667,2.6666666666666665,9.333333333333334,7.333333333333333,46.333333333333336,54.666666666666664,14.666666666666666,11.333333333333334,36.0,33.333333333333336,18.666666666666668,15.0,11.666666666666666,0.0
83,51.666666666666664,52.0,29.666666666666668,6.333333333333333,2.6666666666666665,3.3333333333333335,4.333333333333333,46.333333333333336,41.0,18.333333333333332,10.333333333333334,33.666666666666664,26.333333333333332,17.0,13.0,7.333333333333333,0.0
84,48.0,66.66666666666667,42.666666666666664,4.666666666666667,4.0,7.0,5.333333333333333,39.0,50.666666666666664,16.0,10.666666666666666,42.666666666666664,29.666666666666668,19.666666666666668,13.666666666666666,9.333333333333334,0.0
85,54.0,63.666666666666664,37.666666666666664,5.0,3.0,3.3333333333333335,3.0,39.333333333333336,44.333333333333336,14.666666666666666,8.333333333333334,35.0,36.333333333333336,17.333333333333332,7.333333333333333,7.666666666666667,0.0
86,45.0,56.0,28.333333333333332,6.333333333333333,1.6666666666666667,2.3333333333333335,4.333333333333333,33.666666666666664,32.333333333333336,13.333333333333334,9.333333333333334,32.333333333333336,30.0,16.0,15.666666666666666,7.333333333333333,0.0
87,30.0,34.666666666666664,19.0,5.0,2.0,4.333333333333333,2.0,77.33333333333333,64.33333333333333,23.666666666666668,14.666666666666666,21.666666666666668,22.666666666666668,15.0,7.0,9.0,0.0
88,37.0,39.666666666666664,14.333333333333334,3.0,1.0,5.666666666666667,3.6666666666666665,57.666666666666664,70.66666666666667,23.333333333333332,17.0,24.333333333333332,20.666666666666668,10.666666666666666,13.0,4.333333333333333,0.0
89,35.0,37.666666666666664,15.333333333333334,5.666666666666667,0.3333333333333333,4.333333333333333,3.6666666666666665,48.666666666666664,56.333333333333336,30.666666666666668,16.0,22.333333333333332,21.333333333333332,12.0,22.0,8.0,0.0
90,30.666666666666668,32.333333333333336,12.333333333333334,3.3333333333333335,0.6666666666666666,3.3333333333333335,2.6666666666666665,24.0,29.666666666666668,15.666666666666666,8.333333333333334,22.0,21.0,11.666666666666666,11.333333333333334,5.0,0.0
91,21.333333333333332,34.333333333333336,12.666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,21.666666666666668,21.0,10.0,5.333333333333333,18.0,16.333333333333332,9.333333333333334,12.333333333333334,3.3333333333333335,0.0
92,20.333333333333332,26.333333333333332,9.333333333333334,1.3333333333333333,0.3333333333333333,3.3333333333333335,3.6666666666666665,19.333333333333332,19.666666666666668,11.333333333333334,4.666666666666667,14.333333333333334,20.333333333333332,8.0,13.0,3.6666666666666665,0.0
93,20.333333333333332,19.333333333333332,5.0,2.0,1.0,2.3333333333333335,4.0,10.333333333333334,14.666666666666666,12.666666666666666,7.666666666666667,15.333333333333334,14.0,8.0,6.333333333333333,3.0,0.0
94,12.333333333333334,14.333333333333334,5.0,2.3333333333333335,0.6666666666666666,3.6666666666666665,1.6666666666666667,10.666666666666666,12.666666666666666,7.666666666666667,3.3333333333333335,9.333333333333334,13.666666666666666,7.0,1.3333333333333333,2.6666666666666665,0.0
95,13.0,14.333333333333334,3.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,1.0,8.666666666666666,6.666666666666667,3.6666666666666665,2.6666666666666665,13.0,18.0,6.666666666666667,2.6666666666666665,2.6666666666666665,0.0
