,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
42,34.25,42.5,12.75,16.5,17.5,5.75,2.0,38.0,36.25,0.0,0.25,0.0,1.75,0.25
43,40.75,44.25,12.75,15.25,17.5,6.5,1.25,41.75,39.25,0.75,0.0,0.5,4.75,1.75
44,34.5,45.75,22.0,24.75,12.5,5.75,1.75,31.75,35.75,0.0,0.0,0.25,5.0,0.0
45,98.5,45.0,16.75,20.75,18.0,7.0,3.25,40.75,37.0,0.0,0.5,0.0,6.0,1.75
46,41.5,51.0,22.5,23.75,17.0,8.0,2.0,40.0,40.75,0.75,0.5,0.0,5.25,4.0
47,44.5,53.75,27.0,29.75,22.25,8.25,4.0,47.5,48.0,3.0,0.0,0.0,4.0,0.5
48,58.0,66.75,29.75,35.5,28.75,14.75,4.5,54.5,47.5,1.0,0.25,0.0,5.25,1.75
49,51.75,74.75,20.5,26.25,24.0,11.5,4.5,48.5,51.5,1.0,0.0,0.75,2.75,3.25
50,59.75,70.25,21.5,28.0,40.25,16.25,5.75,47.5,44.5,0.25,1.75,0.0,6.0,7.25
51,53.75,62.0,22.25,26.25,55.0,28.25,10.75,49.0,57.75,0.25,0.0,0.25,4.25,2.0
52,52.5,72.75,22.5,24.5,48.75,19.25,11.0,47.75,59.75,0.0,0.0,0.0,5.0,3.75
53,48.75,65.25,26.0,27.5,38.75,12.75,7.0,73.5,117.5,13.5,0.0,0.0,5.0,2.5
54,50.5,62.0,27.75,31.25,36.25,19.25,6.5,76.75,98.5,1.0,0.0,0.0,5.25,1.0
55,66.0,84.75,29.5,39.75,38.75,23.5,12.0,85.0,92.5,0.25,0.25,0.0,1.5,2.5
56,95.75,133.5,23.5,31.5,42.75,30.25,16.0,68.0,76.0,3.0,0.0,0.0,9.0,4.25
57,169.5,146.75,36.75,41.25,45.5,44.5,30.5,47.5,49.25,4.5,1.75,0.0,7.25,5.25
58,103.5,115.75,37.75,43.75,44.0,43.75,31.75,45.75,42.5,0.25,0.0,0.25,6.25,10.25
59,138.0,109.25,31.75,36.5,45.25,30.0,23.75,48.5,53.75,0.5,0.0,0.5,5.5,3.25
60,70.0,95.0,31.25,33.0,54.75,37.5,27.25,43.5,48.25,1.25,0.0,0.0,8.0,4.5
61,77.0,99.75,26.5,29.75,87.5,60.75,45.5,38.0,43.5,1.25,0.5,0.5,10.5,6.0
62,67.25,97.75,18.0,21.75,50.0,29.75,18.0,36.5,46.25,1.75,1.5,0.25,5.5,5.5
63,53.75,78.25,12.5,14.75,35.5,23.0,12.25,37.5,39.25,1.0,0.0,0.0,4.0,0.75
64,57.0,78.0,13.75,16.0,32.25,27.0,13.25,38.25,44.5,2.25,0.0,0.0,4.5,0.5
65,55.75,78.0,14.75,16.0,37.0,24.0,11.25,41.5,44.0,1.75,0.0,0.0,5.75,3.75
66,50.75,69.5,18.75,20.5,29.5,19.25,8.5,31.75,40.75,0.25,0.0,0.0,4.5,1.75
67,56.75,84.0,17.75,21.75,26.0,18.25,6.0,41.5,42.0,0.75,0.0,0.0,6.5,2.75
68,48.25,76.5,12.0,13.5,19.25,26.75,12.75,36.5,45.5,0.5,0.0,1.25,3.75,2.5
69,39.25,62.25,10.25,11.75,14.5,15.5,5.0,34.75,46.25,1.0,0.5,0.0,2.5,3.25
70,41.5,60.25,11.25,13.75,13.25,14.5,7.5,32.25,42.75,1.0,0.25,1.25,1.5,0.25
71,42.25,68.0,15.0,16.25,18.0,9.75,4.75,32.25,37.5,1.5,0.0,0.0,2.5,0.25
72,41.25,62.25,8.25,11.5,12.75,11.0,3.75,37.0,44.75,1.25,0.0,0.0,2.25,4.0
73,39.5,52.5,9.25,10.25,11.25,11.25,5.25,35.0,37.25,0.75,0.0,0.0,1.5,2.0
74,33.0,45.0,7.25,10.0,10.75,11.5,3.75,26.75,43.75,1.5,0.5,0.0,1.75,0.25
75,34.0,46.75,7.0,8.0,7.25,7.5,2.25,25.25,32.75,0.0,0.0,0.25,1.0,1.25
76,26.25,34.25,6.5,6.5,8.25,4.75,4.0,23.75,23.75,0.0,0.0,0.0,0.5,0.0
77,23.5,29.5,2.75,5.0,9.0,6.25,1.0,18.5,24.5,0.0,0.0,0.0,0.5,0.0
78,18.75,30.5,4.75,6.0,10.0,8.5,3.0,17.0,26.0,3.0,0.0,0.0,2.25,2.25
79,26.5,29.0,4.0,5.75,5.25,4.5,2.5,18.5,26.25,1.25,0.0,0.0,2.0,0.75
80,24.0,35.25,5.75,6.5,5.0,2.25,2.0,16.0,23.5,0.25,0.0,0.0,0.75,0.0
81,20.0,28.25,6.0,6.5,6.0,5.75,0.5,18.5,31.75,0.0,0.0,0.0,0.75,0.25
82,20.25,22.75,4.5,5.75,12.0,4.0,0.75,17.0,27.5,0.0,0.0,0.25,0.25,0.25
83,16.0,24.75,7.75,9.5,10.5,3.5,0.75,27.5,37.0,0.0,0.0,0.0,0.25,0.0
84,15.25,19.25,7.75,9.75,12.5,3.5,1.25,39.25,47.0,2.0,0.0,0.0,2.75,2.75
85,15.0,18.25,7.25,12.25,18.25,2.25,0.75,50.0,61.75,0.75,0.0,0.25,1.25,1.0
86,23.5,38.5,6.25,11.25,13.75,4.75,3.0,39.5,45.5,0.0,0.0,0.0,4.5,2.0
87,46.75,99.25,8.5,9.0,22.75,10.0,8.75,22.5,27.0,7.25,0.0,0.0,1.25,0.25
88,76.0,150.75,19.75,21.75,17.75,11.75,10.25,31.5,29.5,5.0,0.5,0.0,3.5,2.25
89,34.25,60.75,10.5,11.5,6.0,4.5,2.5,15.25,22.0,0.0,0.0,0.0,2.0,1.5
90,17.75,23.5,2.25,2.75,4.0,2.5,0.75,16.5,18.5,0.0,0.0,0.0,0.5,0.75
91,17.25,18.75,3.25,3.25,1.5,0.5,0.5,13.75,21.0,0.0,0.0,0.0,0.0,0.0
92,12.0,18.0,2.0,3.25,3.0,2.25,1.0,12.5,16.5,0.0,0.0,0.0,0.0,0.0
93,14.5,16.25,2.75,3.0,3.0,4.0,0.5,12.0,17.25,0.0,0.0,0.0,0.0,0.0
94,8.5,18.75,2.0,2.25,0.75,2.5,0.0,8.5,14.75,0.0,0.0,0.0,0.0,0.0
95,12.0,19.666666666666668,3.6666666666666665,4.0,0.3333333333333333,1.0,0.0,8.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0
