,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
28,54.75,12.25,42.25,47.5,7.0,8.0,23.5,31.25,29.75,24.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,58.5,16.75,47.0,55.25,13.0,12.25,25.75,57.0,49.75,27.5,0.5,1.0,0.0,0.25,0.25,0.0,0.25
30,52.5,18.75,47.0,60.5,12.25,18.75,25.5,41.0,42.5,30.25,0.0,0.0,0.0,0.25,4.75,1.0,0.5
31,74.25,18.5,65.25,87.75,22.0,22.5,44.25,43.0,44.0,37.0,4.0,0.5,0.0,0.0,0.0,4.5,0.0
32,65.5,27.0,64.5,74.0,17.0,14.25,42.5,36.5,36.5,32.75,0.25,0.0,0.5,0.0,0.5,2.0,0.0
33,46.5,25.75,50.0,64.5,13.75,16.75,29.0,36.5,35.75,33.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
34,50.25,22.5,44.0,47.0,13.25,15.75,27.25,33.25,38.25,34.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
35,47.5,27.5,35.5,35.5,20.25,16.75,22.5,26.0,30.0,29.5,0.25,1.75,0.5,0.0,0.75,1.25,0.0
36,36.5,21.5,31.25,29.5,12.75,11.75,19.25,37.5,46.5,25.25,0.0,0.5,0.5,0.0,1.0,0.0,0.0
37,39.75,24.75,29.75,28.5,16.25,17.75,17.5,35.75,31.5,28.75,0.0,0.0,1.75,0.0,4.0,0.25,0.0
38,35.25,20.25,38.5,26.5,12.25,22.75,22.25,36.5,33.5,33.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
39,40.75,20.25,27.75,27.75,14.75,13.25,24.25,32.75,36.0,31.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0
40,37.5,24.75,24.25,25.25,12.0,15.25,21.5,29.75,29.0,24.25,0.5,0.0,1.25,0.0,0.0,0.25,0.0
41,41.0,28.0,23.5,25.5,13.75,15.25,24.5,31.75,32.75,31.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
42,35.75,25.0,41.75,25.5,11.25,17.75,24.0,35.0,39.75,36.75,0.0,0.75,1.0,0.5,0.0,0.0,0.0
43,32.2,23.6,23.4,21.8,13.2,14.2,24.2,27.2,30.8,25.6,0.8,1.0,0.4,0.0,0.8,1.2,0.0
44,49.0,27.0,29.0,25.8,16.2,20.6,22.0,37.4,34.2,30.8,0.6,0.0,0.0,0.8,0.6,0.0,0.0
45,38.0,34.8,30.4,24.0,14.4,23.4,30.4,32.2,35.4,34.8,0.0,0.0,0.4,0.0,0.6,0.2,0.0
46,37.8,34.2,27.8,28.6,16.2,21.2,27.6,31.8,34.0,34.2,0.2,0.0,0.8,0.0,1.8,0.8,0.0
47,36.8,27.4,31.2,29.0,12.4,26.4,30.6,32.2,33.8,35.6,0.2,1.0,1.6,0.2,0.4,8.4,0.0
48,40.8,27.2,28.6,34.6,19.2,17.8,29.4,38.2,44.2,40.4,0.2,0.0,0.6,0.0,1.6,1.2,0.0
49,44.4,27.2,34.2,37.2,20.6,18.8,28.4,34.8,38.8,41.6,0.0,2.2,0.4,0.8,0.2,1.4,0.0
50,50.2,30.6,30.6,32.6,14.0,21.0,28.6,37.2,37.4,34.6,0.2,0.8,2.8,0.0,1.2,0.6,0.0
51,48.4,29.6,31.6,33.4,15.0,17.8,27.6,43.4,43.0,34.4,0.4,0.0,3.2,0.2,0.6,0.4,0.0
52,53.2,28.6,38.8,42.4,14.8,18.0,23.6,35.6,34.4,37.8,0.0,0.4,0.6,0.6,0.8,6.8,0.0
53,78.6,24.0,51.0,60.2,16.6,17.4,30.8,38.8,33.2,39.0,0.6,1.2,0.4,0.4,0.6,6.4,0.0
54,78.2,32.6,47.0,55.4,13.0,17.2,29.8,36.4,37.8,40.4,0.6,0.4,1.8,0.0,1.0,2.6,0.0
55,88.6,27.8,52.6,67.4,17.4,14.0,30.4,54.2,51.4,56.2,0.2,0.0,0.4,0.2,2.2,0.2,0.0
56,75.0,35.2,42.6,52.2,17.4,22.2,34.2,61.2,63.2,81.4,0.2,0.0,0.2,0.0,0.4,0.4,0.0
57,47.8,28.4,24.2,28.8,17.0,23.2,28.4,83.0,77.2,105.8,0.2,0.0,1.2,1.8,15.8,2.0,0.0
58,47.2,39.8,30.6,29.2,17.8,27.6,31.0,82.0,67.8,98.4,0.2,0.6,1.6,0.2,2.0,0.2,0.0
59,49.6,34.6,32.8,31.2,29.8,24.4,32.8,69.6,62.0,77.6,0.6,0.2,2.2,0.0,1.0,1.4,0.0
60,48.6,38.8,33.0,29.6,22.0,26.6,32.2,67.0,59.4,73.6,1.0,1.6,0.8,0.0,0.8,5.4,0.0
61,42.2,33.6,30.2,28.4,17.0,24.0,30.6,68.4,58.6,71.2,0.0,0.4,0.6,0.4,0.0,2.2,0.0
62,49.2,35.6,38.6,35.6,20.8,21.4,32.8,65.0,58.8,72.2,0.4,0.8,1.4,0.2,0.2,1.4,0.0
63,51.0,40.0,36.4,34.2,20.2,29.8,38.4,55.8,55.6,64.8,1.4,0.0,1.2,0.8,2.4,0.8,1.0
64,45.6,32.8,34.4,32.4,19.0,20.2,31.6,49.8,57.0,64.0,0.4,0.0,9.0,0.0,2.0,21.8,0.0
65,47.0,42.6,36.2,35.4,23.6,30.6,38.8,59.0,56.6,66.4,0.0,0.8,1.6,0.2,7.2,1.4,0.0
66,53.4,38.2,30.4,34.0,22.4,26.8,37.2,54.2,60.2,65.8,4.2,0.0,2.0,0.8,0.2,0.2,0.2
67,48.4,41.0,37.8,38.8,24.6,32.8,43.0,57.2,59.0,69.8,0.4,0.0,1.0,0.0,1.0,15.0,0.0
68,45.6,42.8,40.2,33.2,22.2,28.4,36.8,49.8,50.0,51.8,0.2,0.6,0.8,0.2,2.0,1.2,0.0
69,58.2,40.6,32.4,33.8,26.8,37.2,40.2,60.0,63.2,65.4,0.4,0.8,6.4,0.4,2.8,1.6,0.0
70,48.6,39.8,49.8,31.6,24.4,27.2,35.4,49.8,48.6,53.0,1.2,0.0,13.4,0.2,1.2,1.0,0.0
71,48.6,36.0,37.6,33.2,23.6,25.0,29.8,72.0,53.2,51.6,0.6,0.0,1.0,0.0,0.4,0.6,0.0
72,48.6,40.6,36.8,38.2,21.8,26.2,30.2,45.6,52.0,48.0,0.4,1.2,2.8,0.6,1.2,5.8,0.2
73,49.6,31.0,34.4,36.4,18.2,23.2,32.8,41.4,47.0,44.6,0.2,0.8,0.8,0.0,0.6,7.2,0.0
74,42.4,28.6,28.6,31.8,18.6,20.8,31.2,39.4,41.6,45.4,0.6,0.6,2.2,0.4,3.2,1.0,0.0
75,38.6,27.8,23.6,28.2,14.4,19.6,28.0,33.2,42.6,32.2,0.8,0.0,6.6,1.4,1.2,1.4,0.0
76,42.6,24.6,19.0,19.4,12.6,19.6,22.6,28.0,26.2,24.6,0.4,0.0,1.4,0.0,1.4,0.8,0.0
77,30.8,24.0,22.6,39.8,12.4,14.6,25.4,30.4,35.4,30.4,0.8,0.2,10.8,0.4,1.0,0.2,0.2
78,38.0,19.2,19.8,25.0,11.6,17.2,22.6,22.8,25.0,21.0,3.6,0.6,6.2,2.8,1.8,0.0,0.0
79,23.4,21.4,16.4,20.0,10.8,14.6,22.6,22.2,24.4,24.2,1.4,0.0,0.2,0.2,0.8,0.0,0.0
80,32.6,17.2,19.8,24.2,10.8,18.4,20.2,12.6,18.4,16.0,0.2,1.2,3.6,0.2,1.0,0.0,0.2
81,27.8,14.8,16.2,24.0,11.4,12.4,16.0,20.4,21.8,19.4,0.0,0.6,0.0,0.0,0.2,0.0,0.0
82,26.4,12.4,14.6,21.4,9.2,13.8,14.4,14.0,19.0,14.8,0.0,0.4,7.8,0.2,0.8,0.0,0.0
83,42.2,11.4,15.6,24.2,9.8,13.0,19.2,18.8,27.6,17.8,0.0,0.6,1.4,0.0,0.4,1.0,0.0
84,52.0,12.6,23.8,42.4,8.4,11.6,16.4,10.4,13.6,16.6,0.0,0.2,0.8,0.0,0.4,0.0,0.0
85,69.8,9.0,23.0,36.4,9.8,8.8,16.2,12.2,15.2,14.0,0.4,0.0,0.6,0.2,0.4,0.0,0.0
86,52.0,7.8,17.0,25.2,8.4,6.8,14.6,20.2,18.2,20.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0
87,38.6,7.0,14.8,15.2,8.6,6.8,13.0,47.8,56.4,63.8,0.4,0.0,1.4,0.0,0.2,0.2,0.0
88,33.4,13.0,12.4,22.4,10.2,6.6,10.6,74.4,82.4,104.4,1.0,0.0,1.4,0.0,8.4,0.0,0.0
89,23.6,6.8,10.6,12.6,6.4,8.8,12.2,36.2,33.4,35.2,0.0,0.2,4.6,0.0,0.0,0.0,0.2
90,17.8,14.4,8.4,8.0,6.4,4.8,6.4,13.4,16.0,19.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0
91,8.0,5.2,5.8,7.0,6.0,5.6,10.2,11.0,10.8,10.0,0.0,0.4,1.4,0.4,0.0,0.0,0.0
92,10.2,3.2,7.0,9.4,2.8,2.4,4.6,6.4,10.2,6.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
93,9.2,2.6,4.8,4.8,2.6,3.2,5.4,7.4,10.8,7.6,0.0,0.0,0.4,0.0,0.4,0.0,0.0
94,7.0,2.4,4.0,5.8,3.8,2.8,3.4,7.4,5.8,4.4,0.0,0.0,0.0,0.0,0.6,0.8,0.0
95,12.0,5.0,4.0,7.0,3.0,5.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
