,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
22,41.5,20.0,1.0,44.5,21.5,0.0,0.0,0.0,0.0,0.0
23,54.75,23.75,1.0,68.5,30.25,1.25,0.0,0.0,0.0,0.0
24,53.5,30.75,3.75,58.5,33.25,0.25,0.0,0.0,0.0,0.0
25,68.75,43.5,0.25,83.75,39.75,1.5,0.0,0.0,0.0,0.0
26,105.25,63.0,0.5,99.75,59.5,129.75,0.0,0.0,0.0,0.0
27,119.75,73.0,1.25,114.75,59.25,4.75,4.75,0.0,0.0,0.0
28,94.0,56.75,63.75,125.5,73.75,3.25,0.0,0.0,0.0,0.0
29,107.25,69.75,1.0,124.25,88.5,3.5,2.0,0.0,0.0,0.0
30,103.75,66.25,0.75,132.75,83.75,4.75,0.0,0.0,0.0,0.0
31,109.75,72.25,0.25,122.5,77.25,6.75,5.0,0.0,0.0,0.0
32,106.5,83.25,1.0,108.5,60.75,67.75,0.75,0.0,0.0,0.0
33,92.75,70.75,2.5,102.5,61.25,6.25,2.25,0.0,0.0,0.0
34,86.5,82.75,1.25,97.0,63.25,70.0,0.0,0.0,0.0,0.0
35,81.25,80.75,0.5,96.75,56.5,8.25,0.5,0.0,0.0,0.0
36,78.25,61.0,2.25,86.5,51.75,68.75,0.0,0.0,0.0,0.0
37,85.0,65.5,66.0,98.75,62.25,6.25,7.0,0.0,0.0,0.0
38,84.5,56.25,4.75,97.25,54.75,7.0,8.25,0.0,0.0,0.0
39,86.25,58.25,3.0,92.75,46.25,4.5,3.75,0.0,0.0,0.0
40,93.75,59.75,2.25,97.75,56.25,70.25,1.5,0.0,0.0,0.0
41,81.25,61.0,4.75,102.25,54.75,8.0,0.75,0.0,0.0,0.0
42,94.0,56.25,5.25,92.5,60.5,7.25,0.0,0.0,0.0,0.0
43,95.5,58.75,3.0,97.5,53.75,7.25,0.25,0.0,0.0,0.0
44,88.75,62.0,3.25,99.0,64.25,8.75,0.0,0.0,0.0,0.0
45,98.0,59.0,11.75,96.0,51.25,136.75,1.75,0.0,0.0,0.0
46,93.75,64.25,67.25,113.0,63.0,8.0,3.5,0.0,0.0,0.0
47,98.5,69.5,5.5,100.25,53.75,10.5,1.75,0.0,0.0,0.0
48,94.25,72.0,9.0,97.0,54.0,9.25,3.75,0.0,0.0,0.0
49,93.5,59.5,9.75,93.5,51.25,70.25,5.0,0.0,0.0,0.0
50,87.25,62.0,8.0,88.75,54.0,196.0,10.25,0.0,0.0,0.0
51,88.25,67.25,6.25,93.5,53.25,5.5,0.75,0.0,0.0,0.0
52,97.5,63.0,69.25,97.0,54.25,73.5,5.75,0.0,0.0,0.0
53,111.0,68.0,3.5,100.5,60.0,9.75,6.0,0.0,0.0,0.0
54,100.0,70.75,71.5,96.5,64.0,7.0,5.0,0.0,0.0,0.0
55,103.25,67.5,8.5,97.75,56.75,8.25,0.25,0.0,0.0,0.0
56,99.0,61.75,8.5,102.0,57.5,7.0,10.0,0.0,0.0,0.0
57,101.5,70.5,70.5,108.25,56.25,72.0,4.0,0.0,0.0,0.0
58,108.5,82.0,5.75,106.0,61.5,8.5,0.75,0.0,0.0,0.0
59,106.33333333333333,66.66666666666667,5.666666666666667,98.33333333333333,62.333333333333336,8.333333333333334,0.6666666666666666,0.0,0.0,0.0
60,106.0,69.25,7.0,110.25,59.25,135.25,1.25,0.0,0.0,0.0
61,106.75,67.75,4.5,116.5,75.5,9.75,1.25,0.0,0.0,0.0
62,120.25,75.25,68.25,123.25,77.25,9.25,0.75,0.0,0.0,0.0
63,110.0,76.0,5.75,116.5,78.5,10.0,3.0,0.0,0.0,0.0
64,126.75,87.5,5.75,129.0,87.5,10.5,2.5,0.0,0.0,0.0
65,131.0,76.5,5.5,136.5,87.5,10.75,7.25,0.0,0.0,0.0
66,119.25,92.0,5.75,126.5,84.0,72.0,0.75,0.0,0.0,0.0
67,128.75,78.5,4.5,129.75,86.0,10.25,14.0,0.0,0.0,0.0
68,126.25,74.5,6.25,140.5,94.5,11.0,1.5,0.0,0.0,0.0
69,118.25,75.0,4.0,122.25,85.0,72.5,0.75,0.0,0.0,0.0
70,104.5,63.0,3.75,115.75,74.75,72.0,2.0,0.0,0.0,0.0
71,89.0,62.5,2.75,105.5,69.25,7.5,1.5,0.0,0.0,0.0
72,93.0,48.5,3.75,120.75,70.25,70.75,1.0,0.0,0.0,0.0
73,84.0,46.25,1.25,100.5,55.5,3.0,0.0,0.0,0.0,0.0
74,80.5,47.0,3.25,88.25,46.5,5.5,0.0,0.0,0.0,0.0
75,70.25,43.5,0.75,70.0,38.5,2.75,0.25,0.0,0.0,0.0
76,70.5,37.0,1.0,69.5,29.5,129.25,2.0,0.0,0.0,0.0
77,59.25,32.5,1.0,51.0,25.75,4.25,1.0,0.0,0.0,0.0
78,46.0,30.0,0.3333333333333333,50.333333333333336,24.333333333333332,5.0,7.0,0.0,0.0,0.0
79,43.5,33.5,1.5,43.25,22.25,2.0,0.0,0.0,0.0,0.0
80,39.0,28.25,1.5,39.25,19.75,1.0,0.0,0.0,0.0,0.0
81,43.0,27.75,0.25,40.75,19.0,3.5,0.0,0.0,0.0,0.0
82,43.25,20.25,0.75,35.75,18.5,1.75,0.0,0.0,0.0,0.0
83,32.75,20.25,1.0,37.25,12.75,0.0,0.25,0.0,0.0,0.0
84,40.0,14.5,1.0,38.5,17.0,0.5,0.0,0.0,0.0,0.0
85,37.5,17.25,0.75,36.25,12.75,0.25,0.0,0.0,0.0,0.0
86,29.5,16.25,1.25,20.0,6.75,0.25,0.0,0.0,0.0,0.0
87,30.5,15.0,0.5,18.25,8.0,0.25,0.0,0.0,0.0,0.0
88,33.5,12.5,4.25,16.0,9.5,0.25,0.0,0.0,0.0,0.0
89,30.75,19.75,2.0,21.0,11.25,0.25,0.0,0.0,0.0,0.0
90,23.25,11.5,1.0,21.5,8.75,0.25,0.0,0.0,0.0,0.0
91,19.75,12.25,2.25,13.0,6.25,0.0,0.0,0.0,0.0,0.0
92,20.0,10.5,0.75,17.75,9.75,0.0,0.0,0.0,0.0,0.0
93,14.0,9.5,0.25,11.5,6.0,0.0,0.0,0.0,0.0,0.0
94,13.0,8.0,0.0,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
95,10.5,5.5,0.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0
