,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
39,39.666666666666664,97.0,42.0,0.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,6.333333333333333
40,49.666666666666664,108.0,47.333333333333336,0.0,5.333333333333333,1.3333333333333333,2.0,0.0
41,52.666666666666664,115.66666666666667,44.0,0.0,4.666666666666667,1.0,5.0,3.6666666666666665
42,46.0,113.33333333333333,43.333333333333336,0.0,3.0,1.3333333333333333,3.0,3.3333333333333335
43,45.666666666666664,115.0,50.0,0.0,2.0,4.333333333333333,5.0,2.6666666666666665
44,48.666666666666664,115.0,45.333333333333336,0.0,3.6666666666666665,2.6666666666666665,3.0,6.0
45,50.0,125.0,46.0,0.0,4.333333333333333,4.333333333333333,1.3333333333333333,5.333333333333333
46,52.666666666666664,114.66666666666667,50.0,0.0,5.666666666666667,1.0,8.0,1.3333333333333333
47,54.0,134.0,52.666666666666664,0.0,2.3333333333333335,0.6666666666666666,5.666666666666667,3.3333333333333335
48,59.333333333333336,134.66666666666666,44.333333333333336,0.0,4.0,5.333333333333333,7.333333333333333,6.0
49,68.0,140.33333333333334,56.333333333333336,0.0,5.666666666666667,1.3333333333333333,3.0,4.333333333333333
50,63.333333333333336,129.66666666666666,63.333333333333336,0.0,9.0,2.0,7.666666666666667,10.0
51,58.666666666666664,129.0,52.666666666666664,0.0,3.0,0.3333333333333333,1.0,6.333333333333333
52,64.0,133.33333333333334,57.666666666666664,0.0,6.666666666666667,0.3333333333333333,3.6666666666666665,8.0
53,62.666666666666664,136.66666666666666,63.333333333333336,0.0,5.0,2.0,4.333333333333333,3.6666666666666665
54,70.33333333333333,136.66666666666666,63.666666666666664,0.0,4.0,2.6666666666666665,4.333333333333333,0.0
55,62.666666666666664,134.33333333333334,55.0,0.0,6.333333333333333,1.6666666666666667,1.0,0.3333333333333333
56,79.66666666666667,140.66666666666666,52.333333333333336,0.0,5.666666666666667,2.3333333333333335,2.6666666666666665,9.333333333333334
57,66.0,144.66666666666666,44.666666666666664,0.0,27.666666666666668,2.3333333333333335,7.666666666666667,14.0
58,58.666666666666664,138.33333333333334,52.333333333333336,0.0,5.0,5.666666666666667,4.333333333333333,2.0
59,67.33333333333333,141.33333333333334,58.666666666666664,0.0,4.333333333333333,2.0,5.0,4.333333333333333
60,56.333333333333336,129.33333333333334,53.0,0.0,4.0,14.0,1.6666666666666667,1.6666666666666667
61,53.0,139.0,56.666666666666664,0.0,1.3333333333333333,2.3333333333333335,13.333333333333334,3.0
62,51.666666666666664,140.0,58.666666666666664,0.0,6.666666666666667,1.3333333333333333,9.0,1.0
63,62.0,125.0,41.333333333333336,0.0,10.333333333333334,2.0,2.6666666666666665,1.0
64,59.0,127.0,56.333333333333336,0.0,5.333333333333333,1.0,4.0,3.3333333333333335
65,50.0,130.66666666666666,57.0,0.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,3.6666666666666665
66,55.333333333333336,124.33333333333333,63.333333333333336,0.0,5.666666666666667,2.0,4.0,1.0
67,54.0,118.66666666666667,46.0,0.0,7.333333333333333,1.0,1.0,13.666666666666666
68,54.666666666666664,114.33333333333333,58.0,0.0,3.0,5.0,8.0,4.333333333333333
69,55.666666666666664,113.0,51.666666666666664,0.0,6.0,1.6666666666666667,0.0,3.6666666666666665
70,50.0,124.0,49.333333333333336,0.0,5.666666666666667,1.3333333333333333,2.3333333333333335,8.0
71,54.333333333333336,120.0,55.666666666666664,0.0,6.333333333333333,0.0,3.6666666666666665,4.0
72,41.666666666666664,105.0,48.666666666666664,0.0,4.0,2.0,12.333333333333334,0.3333333333333333
73,54.333333333333336,99.0,47.333333333333336,0.0,0.3333333333333333,1.0,0.6666666666666666,4.333333333333333
74,46.333333333333336,90.33333333333333,41.333333333333336,0.0,11.0,1.3333333333333333,2.0,6.666666666666667
75,46.333333333333336,97.66666666666667,44.0,0.0,4.666666666666667,1.0,4.666666666666667,3.0
76,32.333333333333336,85.66666666666667,34.666666666666664,0.0,5.333333333333333,6.666666666666667,2.6666666666666665,2.6666666666666665
77,30.0,77.0,33.666666666666664,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
78,31.333333333333332,70.33333333333333,40.0,0.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,1.6666666666666667
79,28.333333333333332,67.66666666666667,39.666666666666664,0.0,2.0,2.6666666666666665,6.666666666666667,0.6666666666666666
80,22.666666666666668,73.0,37.333333333333336,0.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
81,26.666666666666668,70.33333333333333,22.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0
82,20.666666666666668,48.666666666666664,22.0,0.0,1.3333333333333333,1.0,0.0,0.0
83,21.0,49.666666666666664,22.0,0.0,0.0,0.0,0.3333333333333333,0.0
84,19.0,35.666666666666664,22.666666666666668,0.0,0.0,0.0,0.0,0.0
85,16.0,31.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0
86,16.666666666666668,34.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0,0.0
87,13.0,33.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,33.666666666666664,15.0,0.0,0.0,0.0,0.0,0.0
89,9.333333333333334,21.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0
90,12.0,30.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0
91,12.666666666666666,15.0,11.0,0.0,0.0,0.0,0.0,0.0
92,9.0,20.333333333333332,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
93,7.0,18.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,14.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
