,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
36,40.75,26.5,0.75,0.75,0.0,0.0,0.25,0.0
37,42.75,42.5,2.0,1.25,0.0,0.0,0.0,0.0
38,45.5,35.25,1.5,0.25,0.0,0.0,0.5,0.0
39,40.0,49.5,1.5,1.25,0.0,0.0,0.0,0.0
40,43.5,32.25,0.75,1.0,0.0,0.0,1.0,0.25
41,46.25,46.25,1.75,2.25,0.0,0.0,3.25,1.0
42,44.25,36.75,1.75,0.75,0.0,0.0,0.25,0.0
43,42.75,45.0,2.0,0.75,0.0,0.0,0.25,0.25
44,48.75,46.0,1.75,2.75,0.0,0.0,0.25,0.0
45,45.5,39.0,2.75,1.75,0.0,0.0,0.25,0.0
46,57.0,47.0,1.0,0.0,0.0,0.0,1.0,0.0
47,56.5,47.25,1.25,0.75,0.0,0.0,0.5,0.75
48,83.75,47.0,2.0,1.5,0.0,0.0,0.25,0.0
49,59.0,44.5,2.0,2.25,0.0,0.0,0.25,0.0
50,65.75,48.25,2.75,1.0,0.0,0.0,0.25,0.0
51,60.75,46.0,2.5,1.25,0.0,0.0,0.0,0.0
52,73.0,50.25,3.5,4.25,0.0,0.0,1.0,1.75
53,61.75,40.25,1.5,1.75,0.0,0.0,2.75,1.5
54,69.0,40.75,3.0,1.75,0.0,0.0,1.75,1.0
55,62.25,56.75,1.5,1.0,0.0,0.0,1.25,0.0
56,62.25,47.0,1.5,2.25,0.0,0.0,0.25,0.0
57,57.25,48.5,2.25,3.0,0.0,0.0,0.5,0.25
58,47.75,55.0,4.0,2.0,0.0,0.0,0.75,0.0
59,45.5,48.0,2.5,1.75,0.0,0.0,0.25,0.0
60,56.25,52.5,2.5,2.25,0.0,0.0,1.0,0.0
61,54.25,59.0,3.5,2.0,0.0,0.0,0.0,0.0
62,70.25,52.0,3.0,1.5,0.0,0.0,0.25,0.75
63,50.25,53.75,3.75,2.25,0.0,0.0,2.25,2.0
64,55.0,47.25,4.5,4.0,0.0,0.0,0.5,2.25
65,49.0,50.25,2.5,1.75,0.0,0.0,1.0,0.0
66,60.25,56.5,3.0,2.25,0.0,0.0,0.0,0.0
67,51.25,54.0,4.0,4.0,0.0,0.0,0.5,0.0
68,54.75,48.25,1.5,0.75,0.0,0.0,0.5,0.0
69,48.25,44.0,4.5,4.25,0.0,0.0,1.0,1.25
70,46.0,46.75,2.75,1.75,0.0,0.0,0.5,0.0
71,45.5,46.5,1.75,1.25,0.0,0.0,1.25,0.0
72,52.0,47.5,2.0,1.25,0.0,0.0,0.25,0.25
73,45.25,43.5,3.25,3.0,0.0,0.0,0.0,0.0
74,39.0,36.25,1.75,0.5,0.0,0.0,0.0,0.0
75,31.5,42.0,3.0,1.5,0.0,0.0,0.0,0.0
76,43.25,31.5,2.75,1.75,0.0,0.0,0.0,0.0
77,34.0,32.25,2.25,3.25,0.0,0.0,0.0,0.0
78,28.25,33.0,0.5,0.75,0.0,0.0,0.25,0.0
79,26.75,33.0,0.5,0.0,0.0,0.0,0.5,0.0
80,32.5,23.5,2.5,1.75,0.0,0.0,0.0,0.0
81,19.0,29.0,0.25,2.0,0.0,0.0,0.0,0.0
82,20.0,19.75,1.25,0.75,0.0,0.0,0.0,0.0
83,20.5,23.0,1.5,1.25,0.0,0.0,0.0,0.0
84,20.25,14.75,0.75,1.75,0.0,0.0,0.0,0.0
85,15.25,13.25,1.75,2.0,0.0,0.0,0.0,0.0
86,17.5,15.0,0.0,0.5,0.0,0.0,0.25,0.0
87,10.5,16.75,0.0,0.25,0.0,0.0,0.0,0.0
88,13.5,16.5,1.5,1.5,0.0,0.0,0.0,0.0
89,9.0,18.5,1.0,0.75,0.0,0.0,0.0,0.0
90,8.25,11.0,0.75,0.5,0.0,0.0,0.0,0.0
91,8.5,9.5,0.75,0.25,0.0,0.0,0.0,0.0
92,13.75,8.0,1.25,1.75,0.0,0.0,0.0,0.0
93,9.5,7.25,0.5,0.5,0.0,0.0,0.0,0.0
94,8.0,8.5,0.75,0.5,0.0,0.0,0.0,0.0
95,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
