,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
71,0.0,168.4,17.8,38.2,44.8,28.6,116.0,163.4,11.8,4.6
72,0.0,159.8,13.2,29.2,35.0,20.8,110.6,145.8,10.0,3.2
73,0.0,163.0,13.0,25.8,30.0,19.8,110.6,136.4,8.4,2.8
74,0.0,145.8,9.8,20.2,26.2,18.8,93.2,125.6,6.2,3.8
75,0.0,139.2,8.6,20.6,22.6,17.2,93.6,128.2,6.2,2.0
76,0.0,116.8,9.0,17.2,18.2,16.4,90.0,109.8,6.8,1.4
77,0.0,116.8,6.2,13.8,18.2,16.6,70.2,99.6,6.4,1.8
78,0.0,91.2,6.0,11.0,11.4,14.4,65.0,85.4,6.8,2.0
79,0.0,100.2,4.2,9.2,8.4,12.8,60.2,74.4,4.6,2.4
80,0.0,90.2,5.4,9.4,8.6,11.2,61.6,72.4,4.0,0.8
81,0.0,84.0,2.6,8.4,8.8,17.0,55.8,74.6,4.6,1.6
82,0.0,68.4,1.4,5.4,7.8,26.2,58.2,63.0,6.2,1.8
83,0.0,66.0,2.2,5.6,2.8,52.4,52.6,61.2,3.4,2.4
84,0.0,69.2,2.0,3.6,7.8,108.6,64.4,69.2,5.2,5.6
85,0.0,54.2,2.0,4.2,2.8,157.8,74.8,89.0,10.2,9.4
86,0.0,50.4,3.2,10.8,13.2,96.8,55.2,74.0,5.2,5.4
87,0.0,87.2,9.8,51.0,54.0,28.4,48.2,47.4,4.8,4.8
88,0.0,121.0,20.8,82.4,86.0,9.2,42.8,37.6,3.2,1.6
89,0.0,89.6,6.2,28.4,26.6,5.6,39.6,36.0,2.2,0.6
90,0.0,36.8,1.6,6.2,6.6,5.2,34.4,33.4,2.2,1.0
91,0.0,29.6,0.8,4.0,4.0,4.0,28.0,19.0,2.4,0.4
92,0.0,29.2,1.0,2.8,2.0,2.2,22.4,16.6,1.0,0.4
93,0.0,25.6,0.8,1.2,3.6,3.4,23.0,17.0,1.4,0.6
94,0.0,17.8,0.2,0.4,1.0,2.8,16.6,10.8,0.8,0.4
95,0.0,20.0,1.0,0.0,1.0,0.0,26.0,15.0,1.0,2.0
