,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
29,17.666666666666668,32.0,34.333333333333336,15.333333333333334,93.66666666666667,23.333333333333332,22.333333333333332,3.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333
30,19.0,32.0,24.333333333333332,16.333333333333332,97.33333333333333,18.666666666666668,31.0,4.333333333333333,0.0,11.333333333333334,0.0,0.3333333333333333,1.3333333333333333,1.0,3.0,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
31,25.0,32.666666666666664,33.333333333333336,21.333333333333332,89.33333333333333,26.0,26.333333333333332,3.6666666666666665,0.0,12.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
32,22.333333333333332,29.666666666666668,26.666666666666668,20.666666666666668,78.0,22.333333333333332,29.666666666666668,3.3333333333333335,0.0,12.333333333333334,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
33,23.0,37.666666666666664,34.666666666666664,21.666666666666668,66.66666666666667,20.666666666666668,33.333333333333336,2.6666666666666665,0.0,14.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
34,16.333333333333332,24.0,30.0,18.666666666666668,68.0,21.666666666666668,28.333333333333332,4.333333333333333,0.0,10.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,3.0,1.0,3.6666666666666665,0.3333333333333333
35,26.333333333333332,33.333333333333336,26.0,20.333333333333332,63.333333333333336,17.333333333333332,29.333333333333332,2.0,0.0,8.333333333333334,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
36,20.333333333333332,24.666666666666668,25.0,19.0,58.333333333333336,14.0,31.0,3.3333333333333335,0.0,10.333333333333334,0.0,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
37,17.666666666666668,34.666666666666664,35.0,18.0,59.666666666666664,18.666666666666668,33.333333333333336,3.6666666666666665,0.0,8.666666666666666,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0
38,23.666666666666668,32.666666666666664,26.666666666666668,17.0,55.0,22.666666666666668,30.666666666666668,4.0,0.0,10.666666666666666,0.0,1.6666666666666667,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
39,24.333333333333332,26.333333333333332,33.333333333333336,17.333333333333332,65.0,19.333333333333332,32.0,5.0,0.0,10.333333333333334,0.0,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
40,23.0,29.0,32.0,23.333333333333332,54.666666666666664,16.666666666666668,29.666666666666668,2.3333333333333335,0.0,11.666666666666666,0.0,2.0,0.3333333333333333,1.0,3.3333333333333335,0.6666666666666666,0.0,2.0,3.0,1.6666666666666667,1.0,0.0
41,25.333333333333332,27.333333333333332,28.333333333333332,24.0,51.333333333333336,18.0,29.0,5.0,0.0,10.0,0.0,2.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
42,29.666666666666668,35.333333333333336,29.333333333333332,21.333333333333332,59.0,18.666666666666668,35.333333333333336,3.6666666666666665,0.0,14.333333333333334,0.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
43,24.0,30.666666666666668,37.0,28.333333333333332,63.333333333333336,18.0,36.666666666666664,7.0,0.0,13.333333333333334,0.0,0.6666666666666666,1.3333333333333333,4.0,9.666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
44,30.0,32.0,30.333333333333332,22.666666666666668,60.333333333333336,19.666666666666668,41.666666666666664,3.6666666666666665,0.0,11.333333333333334,0.0,6.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,3.6666666666666665,2.0,0.0,0.0
45,28.0,33.333333333333336,24.666666666666668,21.333333333333332,66.0,16.333333333333332,41.333333333333336,5.0,0.0,15.333333333333334,0.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
46,26.666666666666668,28.666666666666668,26.333333333333332,28.333333333333332,66.33333333333333,15.0,37.666666666666664,6.666666666666667,0.0,13.333333333333334,0.0,2.3333333333333335,1.3333333333333333,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0
47,31.666666666666668,38.666666666666664,35.333333333333336,27.0,62.0,15.666666666666666,39.666666666666664,4.333333333333333,0.0,16.666666666666668,0.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
48,29.0,30.333333333333332,24.0,25.0,57.666666666666664,16.333333333333332,38.666666666666664,3.3333333333333335,0.0,13.666666666666666,0.0,3.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0
49,27.666666666666668,35.0,30.0,27.333333333333332,68.0,19.666666666666668,34.333333333333336,6.0,0.0,16.666666666666668,0.0,3.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,2.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0
50,25.333333333333332,29.333333333333332,28.666666666666668,21.0,54.666666666666664,17.0,34.0,7.666666666666667,0.0,13.333333333333334,0.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,14.0,3.6666666666666665
51,25.0,31.333333333333332,28.0,27.666666666666668,75.0,18.333333333333332,36.333333333333336,6.0,0.0,11.333333333333334,0.0,3.0,20.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,5.666666666666667,0.3333333333333333
52,24.666666666666668,30.666666666666668,30.0,25.333333333333332,64.33333333333333,18.0,32.0,4.333333333333333,0.0,10.0,0.0,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,4.666666666666667,0.0
53,24.0,34.666666666666664,28.666666666666668,28.333333333333332,58.333333333333336,15.0,32.333333333333336,2.3333333333333335,0.0,15.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.333333333333333,0.3333333333333333
54,20.333333333333332,35.0,27.333333333333332,20.666666666666668,58.333333333333336,15.666666666666666,32.0,6.666666666666667,0.0,10.0,0.0,4.0,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666
55,30.0,44.333333333333336,36.333333333333336,27.666666666666668,65.0,16.333333333333332,31.333333333333332,3.3333333333333335,0.0,16.333333333333332,0.0,1.6666666666666667,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,3.0,0.0
56,30.0,39.666666666666664,33.333333333333336,25.333333333333332,63.333333333333336,17.333333333333332,32.0,5.333333333333333,0.0,13.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666
57,34.333333333333336,51.0,33.333333333333336,33.333333333333336,61.666666666666664,14.0,40.0,4.0,0.0,13.333333333333334,0.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,1.6666666666666667
58,42.333333333333336,57.333333333333336,35.333333333333336,32.666666666666664,59.666666666666664,14.0,37.333333333333336,4.666666666666667,0.0,16.333333333333332,0.0,2.0,3.3333333333333335,1.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
59,36.0,41.666666666666664,37.0,31.666666666666668,68.33333333333333,10.333333333333334,36.666666666666664,3.0,0.0,17.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.0
60,39.666666666666664,44.333333333333336,36.0,33.666666666666664,58.333333333333336,9.333333333333334,45.666666666666664,3.0,0.0,18.666666666666668,0.0,0.3333333333333333,0.0,3.6666666666666665,9.0,0.0,0.0,1.6666666666666667,0.0,1.0,2.0,0.0
61,51.0,51.333333333333336,31.333333333333332,33.333333333333336,64.33333333333333,14.0,44.666666666666664,5.333333333333333,0.0,17.333333333333332,0.0,2.6666666666666665,8.0,2.3333333333333335,0.3333333333333333,0.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0
62,42.333333333333336,42.0,37.0,28.666666666666668,68.33333333333333,12.333333333333334,45.666666666666664,3.6666666666666665,0.0,16.0,0.0,2.0,19.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.333333333333333,1.3333333333333333
63,47.333333333333336,55.0,30.666666666666668,33.333333333333336,68.0,19.0,49.666666666666664,8.333333333333334,0.0,18.0,0.0,0.6666666666666666,0.0,4.333333333333333,7.666666666666667,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0
64,55.666666666666664,68.0,38.666666666666664,40.333333333333336,77.66666666666667,11.0,44.333333333333336,6.333333333333333,0.0,18.0,0.0,1.0,3.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
65,49.333333333333336,57.666666666666664,34.666666666666664,41.666666666666664,84.33333333333333,14.0,54.0,5.666666666666667,0.0,19.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333
66,50.333333333333336,53.666666666666664,36.333333333333336,38.0,74.66666666666667,10.333333333333334,48.333333333333336,3.3333333333333335,0.0,19.666666666666668,0.0,2.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,3.0,2.6666666666666665,0.0
67,50.666666666666664,54.333333333333336,40.666666666666664,38.666666666666664,78.66666666666667,14.666666666666666,42.666666666666664,5.333333333333333,0.0,15.0,0.0,0.6666666666666666,4.333333333333333,0.3333333333333333,11.666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333
68,46.333333333333336,56.0,31.0,33.0,73.66666666666667,12.0,43.333333333333336,2.6666666666666665,0.0,17.666666666666668,0.0,4.333333333333333,3.0,2.3333333333333335,7.666666666666667,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
69,47.666666666666664,56.333333333333336,38.666666666666664,39.0,74.0,13.666666666666666,44.0,5.0,0.0,16.666666666666668,0.0,1.6666666666666667,6.333333333333333,1.6666666666666667,1.0,0.0,0.0,1.6666666666666667,3.6666666666666665,1.0,1.6666666666666667,0.0
70,43.333333333333336,41.0,28.333333333333332,31.333333333333332,71.66666666666667,10.0,37.0,6.666666666666667,0.0,16.666666666666668,0.0,0.3333333333333333,4.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
71,32.333333333333336,43.666666666666664,33.666666666666664,26.0,63.0,13.666666666666666,31.666666666666668,4.666666666666667,0.0,13.0,0.0,3.3333333333333335,18.333333333333332,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,4.666666666666667,0.0
72,38.333333333333336,39.0,34.333333333333336,28.0,61.666666666666664,10.333333333333334,33.666666666666664,2.6666666666666665,0.0,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,26.666666666666668,33.666666666666664,29.0,29.0,62.333333333333336,10.333333333333334,36.0,2.6666666666666665,0.0,10.0,0.0,3.0,19.333333333333332,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0
74,28.666666666666668,31.333333333333332,31.333333333333332,25.0,51.0,12.333333333333334,27.333333333333332,3.3333333333333335,0.0,10.0,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.3333333333333333,7.666666666666667,0.0
75,21.0,27.666666666666668,23.666666666666668,20.666666666666668,56.0,12.0,22.333333333333332,1.3333333333333333,0.0,6.666666666666667,0.0,3.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,5.0,1.0
76,19.333333333333332,21.333333333333332,18.0,20.333333333333332,51.0,9.0,27.666666666666668,4.0,0.0,9.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
77,18.333333333333332,24.666666666666668,26.0,20.333333333333332,46.333333333333336,7.333333333333333,24.666666666666668,3.0,0.0,10.333333333333334,0.0,1.3333333333333333,25.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.6666666666666667,4.333333333333333,0.0
78,14.333333333333334,20.333333333333332,17.666666666666668,13.666666666666666,43.0,6.666666666666667,19.666666666666668,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333
79,17.333333333333332,16.666666666666668,22.0,19.0,39.666666666666664,5.333333333333333,17.666666666666668,1.6666666666666667,0.0,7.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
80,16.333333333333332,21.666666666666668,19.666666666666668,19.0,42.0,9.0,22.333333333333332,4.333333333333333,0.0,5.0,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,8.333333333333334,0.0,0.0,1.3333333333333333,3.0,0.0,0.3333333333333333,0.0
81,13.666666666666666,19.0,19.666666666666668,15.666666666666666,37.333333333333336,9.0,16.333333333333332,3.3333333333333335,0.0,5.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0
82,14.666666666666666,19.0,16.0,16.0,31.0,7.666666666666667,20.333333333333332,1.6666666666666667,0.0,7.0,0.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.0
83,11.333333333333334,14.333333333333334,11.0,8.666666666666666,29.0,8.0,15.333333333333334,1.0,0.0,4.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0
84,13.0,14.666666666666666,11.666666666666666,12.666666666666666,27.666666666666668,6.333333333333333,10.333333333333334,1.6666666666666667,0.0,3.6666666666666665,0.0,3.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,9.666666666666666,10.333333333333334,13.0,6.333333333333333,21.333333333333332,6.0,10.666666666666666,0.6666666666666666,0.0,4.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.666666666666667,9.666666666666666,7.333333333333333,6.333333333333333,19.333333333333332,6.0,9.0,2.3333333333333335,0.0,4.333333333333333,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0
87,12.666666666666666,14.0,8.666666666666666,9.333333333333334,19.333333333333332,4.0,10.666666666666666,0.6666666666666666,0.0,5.333333333333333,0.0,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
88,12.333333333333334,11.0,11.0,13.333333333333334,18.666666666666668,1.3333333333333333,12.666666666666666,1.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.666666666666667,0.0
89,9.666666666666666,8.666666666666666,10.0,7.0,18.0,3.3333333333333335,3.6666666666666665,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,8.333333333333334,10.333333333333334,5.666666666666667,6.666666666666667,15.333333333333334,2.3333333333333335,4.0,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.333333333333333,7.0,5.0,4.666666666666667,9.333333333333334,2.0,5.333333333333333,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
92,7.666666666666667,4.666666666666667,6.666666666666667,10.0,10.333333333333334,2.6666666666666665,9.0,2.0,0.0,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.666666666666667,4.333333333333333,6.666666666666667,3.6666666666666665,10.666666666666666,5.0,4.0,2.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,2.0,3.6666666666666665,3.0,10.0,2.3333333333333335,1.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,4.333333333333333,2.6666666666666665,2.0,6.333333333333333,3.6666666666666665,4.333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
