,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
17,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.0,0.0,6.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,4.0,5.0,0.0,2.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,8.0,20.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
23,11.0,20.0,0.0,5.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
24,9.0,12.0,0.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,9.0,0.0,6.0,11.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
26,11.0,17.0,0.0,12.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
27,6.0,5.0,0.0,6.0,13.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28,9.0,17.0,0.0,12.0,11.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
29,7.0,20.0,1.0,9.0,11.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
30,14.0,16.0,2.0,16.0,16.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,10.0,18.0,2.0,19.0,14.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
32,13.0,22.0,1.0,14.0,17.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33,8.0,27.0,3.0,17.0,19.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
34,13.0,33.0,2.0,23.0,27.0,10.0,3.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0
35,17.0,36.0,4.0,29.0,28.0,11.0,2.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0
36,26.0,48.0,2.0,29.0,32.0,8.0,1.0,4.0,4.0,6.0,2.0,0.0,0.0,1.0
37,25.0,48.0,2.0,37.0,46.0,19.0,3.0,4.0,5.0,7.0,18.0,0.0,1.0,0.0
38,25.0,53.0,3.0,40.0,48.0,18.0,1.0,4.0,6.0,7.0,5.0,5.0,6.0,6.0
39,48.0,72.0,3.0,37.0,38.0,19.0,3.0,8.0,11.0,4.0,1.0,1.0,17.0,4.0
40,36.0,65.0,3.0,55.0,55.0,22.0,2.0,10.0,6.0,7.0,7.0,1.0,4.0,1.0
41,42.0,79.0,5.0,38.0,34.0,19.0,3.0,6.0,6.0,5.0,1.0,3.0,4.0,0.0
42,40.0,70.0,4.0,50.0,47.0,25.0,7.0,9.0,8.0,9.0,3.0,6.0,2.0,5.0
43,40.0,76.0,3.0,64.0,74.0,33.0,5.0,8.0,4.0,18.0,9.0,2.0,6.0,13.0
44,47.0,89.0,2.0,51.0,52.0,24.0,4.0,11.0,11.0,2.0,13.0,8.0,4.0,3.0
45,62.0,102.0,2.0,62.0,57.0,25.0,5.0,9.0,12.0,13.0,5.0,12.0,3.0,5.0
46,56.0,89.0,5.0,67.0,71.0,17.0,3.0,13.0,7.0,18.0,16.0,9.0,10.0,6.0
47,54.0,100.0,0.0,62.0,69.0,29.0,7.0,13.0,17.0,6.0,6.0,4.0,10.0,12.0
48,49.0,75.0,2.0,45.0,57.0,10.0,8.0,15.0,12.0,5.0,7.0,3.0,14.0,18.0
49,50.0,89.0,3.0,51.0,58.0,31.0,8.0,15.0,9.0,10.0,2.0,1.0,4.0,3.0
50,52.0,96.0,1.0,65.0,73.0,25.0,7.0,11.0,11.0,2.0,5.0,5.0,8.0,1.0
51,43.0,78.0,1.0,58.0,77.0,23.0,10.0,17.0,11.0,18.0,1.0,10.0,8.0,2.0
52,52.0,101.0,1.0,69.0,64.0,29.0,8.0,7.0,6.0,10.0,2.0,14.0,8.0,3.0
53,62.0,99.0,1.0,73.0,67.0,20.0,4.0,16.0,10.0,2.0,5.0,8.0,4.0,5.0
54,58.0,89.0,3.0,74.0,87.0,18.0,8.0,16.0,8.0,18.0,10.0,0.0,6.0,1.0
55,65.0,105.0,2.0,74.0,76.0,32.0,10.0,16.0,8.0,8.0,17.0,2.0,16.0,6.0
56,67.0,110.0,2.0,72.0,80.0,27.0,12.0,15.0,6.0,14.0,3.0,13.0,6.0,3.0
57,67.0,116.0,3.0,105.0,95.0,25.0,5.0,12.0,8.0,15.0,15.0,8.0,12.0,9.0
58,61.0,103.0,2.0,72.0,79.0,32.0,5.0,19.0,14.0,14.0,1.0,12.0,13.0,11.0
59,66.0,112.0,4.0,81.0,107.0,28.0,3.0,9.0,12.0,13.0,5.0,2.0,16.0,4.0
60,71.0,107.0,5.0,79.0,95.0,35.0,9.0,9.0,9.0,20.0,20.0,8.0,11.0,11.0
61,69.0,98.0,2.0,81.0,81.0,30.0,14.0,13.0,14.0,14.0,6.0,48.0,28.0,21.0
62,53.0,80.0,1.0,66.0,79.0,33.0,8.0,14.0,14.0,13.0,1.0,15.0,17.0,15.0
63,73.0,85.0,4.0,67.0,90.0,38.0,7.0,9.0,2.0,13.0,4.0,32.0,10.0,3.0
64,75.0,99.0,2.0,63.0,88.0,34.0,8.0,17.0,13.0,23.0,13.0,21.0,15.0,17.0
65,64.0,110.0,1.0,71.0,77.0,29.0,7.0,10.0,8.0,14.0,2.0,14.0,13.0,2.0
66,82.0,97.0,3.0,91.0,80.0,21.0,7.0,12.0,22.0,16.0,9.0,13.0,21.0,6.0
67,78.0,121.0,2.0,169.0,1.0,73.0,13.0,19.0,12.0,10.0,0.0,47.0,23.0,2.0
68,83.0,113.0,4.0,98.0,65.0,38.0,9.0,20.0,11.0,17.0,6.0,37.0,11.0,2.0
69,78.0,109.0,0.0,67.0,69.0,34.0,14.0,17.0,6.0,6.0,3.0,30.0,2.0,2.0
70,88.0,123.0,0.0,87.0,79.0,23.0,12.0,17.0,7.0,12.0,23.0,5.0,2.0,0.0
71,76.0,106.0,2.0,80.0,100.0,37.0,11.0,18.0,8.0,9.0,1.0,68.0,13.0,1.0
72,72.0,105.0,2.0,75.0,74.0,49.0,12.0,8.0,8.0,20.0,13.0,14.0,4.0,7.0
73,80.0,117.0,1.0,69.0,76.0,47.0,10.0,13.0,7.0,17.0,11.0,11.0,3.0,2.0
74,76.0,108.0,1.0,74.0,80.0,35.0,14.0,17.0,7.0,7.0,1.0,5.0,28.0,1.0
75,69.0,100.0,1.0,68.0,85.0,44.0,10.0,14.0,9.0,10.0,4.0,22.0,24.0,21.0
76,76.0,107.0,0.0,48.0,58.0,28.0,13.0,15.0,7.0,7.0,4.0,18.0,63.0,1.0
77,12.0,23.0,0.0,9.0,13.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,,,,,,,,,,,,,,
81,46.0,82.0,1.0,40.0,56.0,14.0,7.0,15.0,7.0,1.0,3.0,0.0,20.0,0.0
82,61.0,86.0,0.0,48.0,62.0,19.0,4.0,14.0,7.0,4.0,2.0,2.0,4.0,1.0
83,43.0,76.0,0.0,32.0,53.0,16.0,5.0,8.0,5.0,0.0,5.0,11.0,0.0,1.0
84,45.0,66.0,2.0,35.0,49.0,18.0,9.0,7.0,3.0,7.0,0.0,1.0,1.0,0.0
85,46.0,76.0,2.0,30.0,44.0,15.0,8.0,12.0,2.0,8.0,1.0,0.0,0.0,0.0
86,46.0,61.0,0.0,33.0,52.0,13.0,7.0,10.0,3.0,1.0,2.0,0.0,0.0,7.0
87,31.0,50.0,0.0,29.0,34.0,16.0,9.0,13.0,4.0,3.0,1.0,0.0,3.0,1.0
88,33.0,61.0,1.0,29.0,40.0,10.0,9.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0
89,26.0,48.0,0.0,30.0,43.0,7.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0
90,22.0,35.0,1.0,20.0,36.0,8.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0
91,19.0,26.0,0.0,18.0,22.0,9.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
92,12.0,21.0,0.0,7.0,28.0,5.0,2.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0
93,9.0,26.0,1.0,8.0,15.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,20.0,0.0,5.0,11.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
95,9.0,17.0,0.0,6.0,9.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
