,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
38,57.75,44.0,14.5,69.25,70.75,18.75,78.75,63.75,49.5,45.25
39,66.75,43.0,13.25,69.5,74.5,17.0,76.0,63.25,44.75,56.5
40,60.75,54.75,10.75,66.0,73.0,20.75,81.5,60.25,55.75,49.5
41,61.75,59.25,14.5,68.75,75.25,16.0,79.0,63.0,56.75,57.5
42,64.25,55.5,13.75,63.25,65.75,22.75,75.75,58.25,55.0,54.0
43,67.75,57.5,17.0,61.0,64.0,17.5,68.75,59.0,61.5,56.25
44,68.25,69.5,15.25,65.5,67.75,16.5,76.75,56.75,67.5,60.75
45,66.25,57.5,15.0,68.0,65.75,18.0,73.5,61.75,61.0,58.25
46,78.0,62.75,17.5,62.75,82.0,19.25,88.0,58.75,63.5,64.0
47,69.0,59.75,17.25,53.75,67.0,20.25,73.5,51.25,62.25,62.25
48,73.25,65.5,14.25,62.0,78.25,20.0,82.0,59.0,66.25,63.25
49,73.75,70.0,19.0,58.0,74.25,20.25,80.0,50.5,66.25,75.0
50,75.25,64.75,14.5,50.5,68.0,19.0,75.5,48.75,65.25,64.0
51,72.25,67.75,17.25,74.25,80.75,20.0,88.0,68.5,70.5,69.5
52,86.25,79.75,17.25,57.0,76.0,23.0,85.25,50.5,83.25,77.0
53,100.5,82.0,15.25,70.25,87.75,20.0,91.0,65.0,87.0,94.0
54,95.25,78.25,16.25,95.0,105.25,25.0,115.75,92.0,80.0,84.5
55,81.0,63.0,14.75,80.75,89.25,22.25,97.0,76.5,63.5,75.25
56,107.75,91.25,16.5,74.25,87.5,21.0,91.0,69.0,91.25,100.75
57,102.25,94.5,16.5,71.0,83.0,17.75,89.25,65.25,100.25,91.5
58,102.25,98.5,14.75,82.25,87.75,20.5,95.75,74.5,102.0,102.75
59,105.75,94.75,18.5,75.75,88.75,24.25,90.0,72.5,99.25,95.5
60,100.75,89.5,16.75,79.25,89.25,16.5,92.25,67.0,91.75,88.0
61,114.5,112.0,20.25,82.0,93.75,22.75,100.5,72.25,117.0,104.5
62,117.5,109.0,21.0,92.25,103.0,27.5,111.25,86.25,116.0,97.25
63,116.75,109.5,24.25,85.0,92.5,22.75,97.0,74.0,116.75,102.25
64,143.25,132.5,22.25,84.5,109.25,51.25,126.5,82.25,137.0,132.5
65,133.5,126.5,19.5,79.0,109.75,28.25,115.75,75.25,127.25,125.25
66,136.0,123.75,21.25,85.75,108.75,23.25,109.25,83.0,128.25,121.0
67,127.5,118.0,25.5,77.75,116.25,30.0,124.5,69.0,127.25,121.25
68,133.75,119.25,22.0,86.0,124.5,31.5,134.0,77.25,111.5,128.5
69,121.75,103.25,24.5,82.25,107.75,24.25,111.5,78.5,112.25,116.5
70,101.75,94.0,23.5,74.0,87.25,17.25,90.75,62.5,102.5,94.25
71,94.75,84.25,21.5,72.25,91.25,20.5,93.0,66.5,89.75,85.0
72,95.5,79.5,20.0,70.5,82.25,19.75,87.75,58.0,88.5,83.75
73,86.0,75.25,16.0,69.5,87.25,20.5,91.25,59.25,77.5,77.75
74,76.0,66.0,16.5,60.75,71.25,17.0,75.75,53.5,66.75,71.0
75,69.5,56.25,16.75,60.5,61.0,13.75,64.5,51.5,56.75,65.0
76,66.25,51.5,8.0,54.25,59.25,14.5,61.75,46.75,53.5,55.75
77,54.5,43.5,13.5,45.25,50.5,11.0,56.25,40.75,45.0,47.0
78,47.25,31.0,10.75,43.25,44.25,9.75,45.75,36.25,34.25,39.75
79,45.5,35.0,9.5,40.0,41.75,12.5,43.25,35.25,36.0,39.25
80,43.75,37.5,6.25,38.75,40.0,7.25,42.75,34.25,38.25,35.5
81,39.25,29.75,2.75,35.25,42.5,4.75,43.25,28.75,34.75,32.5
82,40.25,28.0,6.0,34.5,37.75,7.25,41.25,32.0,30.5,36.0
83,37.25,32.25,3.25,28.75,40.5,7.25,42.25,29.25,33.25,29.5
84,34.5,27.75,3.25,25.75,41.75,6.75,44.0,25.0,28.25,32.0
85,41.25,26.75,3.75,29.5,45.0,6.75,45.25,26.75,27.75,36.25
86,40.25,25.25,2.75,16.5,36.25,6.75,37.75,18.0,26.75,36.75
87,34.25,28.0,2.75,19.25,29.25,5.5,31.75,16.5,28.0,32.25
88,38.75,33.75,4.75,22.0,25.5,2.75,26.0,19.25,35.25,31.0
89,36.0,25.5,3.5,19.25,25.0,2.75,24.5,18.75,25.25,29.25
90,18.5,15.0,2.25,14.5,20.25,2.25,19.75,14.25,15.0,16.75
91,16.5,12.75,4.5,15.5,15.5,3.75,15.5,11.0,13.75,15.0
92,19.75,12.0,2.0,13.25,14.25,1.25,13.75,11.0,11.25,17.75
93,15.5,7.75,3.75,10.5,17.25,2.25,16.75,10.25,10.25,13.75
94,8.0,5.75,0.25,6.75,9.0,0.5,8.75,6.5,5.5,7.0
95,,,,,,,,,,
