,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
20,27.0,26.5,1.0,1.0,29.75,11.5,0.75,4.75,16.75,0.0,0.0
21,37.0,38.75,1.75,0.75,38.0,18.75,0.25,6.5,22.25,0.0,0.0
22,49.5,50.0,5.0,2.75,59.5,31.5,1.0,8.5,36.75,0.0,0.0
23,64.5,71.25,11.25,3.5,67.75,36.25,1.75,6.5,42.5,0.25,0.0
24,57.75,72.25,14.0,5.5,78.5,47.5,2.0,3.75,53.0,0.0,0.0
25,66.5,85.25,19.75,6.25,91.5,57.5,3.25,9.0,63.75,0.0,1.75
26,82.0,107.75,15.75,9.5,108.25,91.0,7.0,8.25,94.5,0.0,9.75
27,83.25,107.75,14.5,3.0,102.0,101.5,5.75,9.0,105.25,0.5,4.75
28,77.5,102.5,12.0,12.0,122.25,135.75,9.25,9.75,136.0,0.75,3.0
29,75.5,100.25,10.5,5.0,145.0,155.5,6.75,12.75,166.5,1.75,1.75
30,63.75,84.75,9.75,3.75,99.5,103.0,5.0,10.0,103.25,2.0,1.0
31,80.0,111.0,14.333333333333334,11.0,103.33333333333333,108.66666666666667,8.333333333333334,13.666666666666666,117.66666666666667,4.333333333333333,3.3333333333333335
32,83.66666666666667,116.0,12.333333333333334,16.333333333333332,98.66666666666667,100.66666666666667,9.666666666666666,12.666666666666666,98.33333333333333,2.6666666666666665,1.0
33,74.33333333333333,105.33333333333333,8.0,5.666666666666667,85.33333333333333,82.66666666666667,8.333333333333334,11.666666666666666,86.66666666666667,4.666666666666667,4.0
34,76.66666666666667,103.33333333333333,9.0,7.0,98.0,102.33333333333333,9.666666666666666,14.666666666666666,105.33333333333333,5.333333333333333,5.666666666666667
35,79.66666666666667,110.0,8.666666666666666,5.666666666666667,88.66666666666667,93.0,9.666666666666666,21.0,94.0,6.666666666666667,14.0
36,72.75,88.75,9.0,5.75,64.75,62.25,6.5,17.75,73.25,5.75,2.0
37,88.25,101.5,7.75,7.5,98.5,98.5,9.25,45.75,123.0,7.25,7.25
38,92.75,107.25,10.75,6.0,107.5,101.5,8.25,46.75,126.75,6.5,1.0
39,97.0,108.75,12.5,6.5,109.0,102.75,9.25,52.0,135.0,7.0,4.75
40,89.5,108.25,16.0,8.0,102.0,108.25,9.0,53.75,132.5,9.0,2.0
41,101.0,125.75,13.25,9.5,98.5,99.0,9.0,47.0,122.75,6.0,4.75
42,104.75,115.25,12.75,6.5,111.0,110.25,11.75,49.25,132.5,7.25,5.25
43,100.25,111.5,11.5,8.5,113.5,111.25,8.75,48.5,133.25,10.75,3.25
44,99.0,133.0,14.0,6.25,112.75,112.0,8.75,53.75,136.25,7.5,5.5
45,74.5,139.5,15.5,12.0,114.25,107.5,7.75,55.75,133.25,10.0,5.5
46,82.25,136.5,17.5,6.5,98.25,93.5,8.75,51.0,120.25,6.75,2.0
47,84.0,125.5,13.75,8.0,111.5,103.75,10.75,51.5,131.0,8.5,5.25
48,106.75,122.0,12.0,5.25,116.5,115.25,6.75,56.75,139.0,9.0,4.5
49,108.5,132.0,14.5,6.75,107.5,104.75,6.75,52.25,129.75,4.5,3.0
50,95.75,121.5,11.75,5.0,112.5,125.0,8.75,51.5,148.5,7.75,4.0
51,91.25,123.25,10.0,6.0,108.25,114.5,8.25,54.25,135.5,6.75,15.0
52,99.75,126.25,11.25,7.5,111.0,111.5,6.75,51.5,140.25,4.5,3.25
53,105.75,142.5,17.0,5.75,109.5,108.5,7.5,47.75,128.0,9.0,3.5
54,109.5,134.5,15.5,8.25,108.75,114.0,7.25,54.0,138.25,3.5,2.25
55,107.5,124.75,16.0,6.75,112.75,112.75,9.0,54.75,140.25,6.0,8.0
56,100.5,133.0,13.75,8.75,105.5,113.75,9.25,51.0,139.25,7.75,5.25
57,95.25,141.5,23.25,6.5,123.25,130.25,10.5,61.75,155.75,9.5,4.5
58,108.25,135.75,16.75,7.25,121.25,120.0,7.25,58.5,138.5,9.0,3.75
59,101.5,131.75,13.75,10.0,115.0,124.25,8.75,63.75,149.75,8.75,3.25
60,108.75,145.0,15.75,16.0,124.75,126.25,9.5,62.75,150.25,7.5,3.25
61,113.5,155.5,17.25,12.5,123.0,136.25,10.5,58.75,161.0,9.0,4.25
62,110.75,140.25,11.0,17.5,131.5,132.25,9.75,62.5,162.5,11.75,2.25
63,101.75,148.5,15.5,14.0,127.75,139.5,9.5,60.25,165.5,11.5,4.0
64,115.5,158.25,12.75,20.0,127.0,139.25,11.0,55.5,160.75,9.25,26.75
65,111.5,168.75,14.25,26.75,129.0,139.0,9.5,58.25,158.25,10.0,6.25
66,116.75,168.25,12.0,29.75,136.25,149.0,9.0,62.25,179.25,11.0,22.25
67,109.0,155.25,18.0,26.25,151.0,163.0,9.5,63.5,187.25,13.5,12.5
68,108.5,145.25,13.75,23.5,135.75,152.0,6.25,57.5,177.0,12.5,6.5
69,114.75,155.0,12.75,15.75,135.5,147.25,6.5,59.75,172.5,5.75,2.0
70,102.0,133.0,12.75,31.75,134.0,149.75,6.5,59.5,174.0,9.25,1.75
71,101.25,140.75,15.75,12.5,121.0,131.75,5.0,47.75,154.25,4.5,1.25
72,99.0,135.75,13.0,10.0,112.0,128.75,4.25,47.25,146.5,5.5,4.25
73,79.0,119.75,10.75,8.75,117.0,120.25,4.25,56.5,146.5,1.75,7.5
74,77.0,104.25,9.5,5.0,102.5,106.75,5.0,42.0,130.0,1.75,5.0
75,76.0,94.5,8.0,6.25,96.25,100.5,4.25,43.0,118.25,0.25,1.0
76,61.25,80.0,6.75,6.0,88.0,83.75,3.0,41.5,110.5,0.75,2.5
77,60.0,70.0,6.25,6.25,77.5,68.0,2.25,33.75,90.25,1.0,1.0
78,53.25,59.5,5.25,3.0,76.25,61.75,2.0,37.75,85.25,0.25,10.5
79,43.25,52.0,4.75,2.25,69.0,66.25,1.0,31.5,84.25,0.0,1.5
80,47.75,56.0,4.75,3.5,64.25,53.0,1.75,28.75,68.75,0.25,0.0
81,50.5,56.25,3.75,2.5,60.75,51.75,1.5,27.5,63.5,0.25,3.25
82,49.0,53.75,5.0,1.0,53.25,47.5,1.25,22.75,62.5,0.0,3.5
83,29.75,41.0,3.75,2.0,42.5,35.25,2.0,16.75,45.0,0.0,0.0
84,47.75,47.25,2.5,1.75,52.0,46.25,0.75,26.25,70.0,0.0,0.0
85,36.5,32.25,3.5,2.0,46.0,46.75,1.75,21.75,63.75,0.0,1.25
86,42.25,45.75,4.0,2.5,52.5,42.75,1.25,24.5,63.25,0.0,0.0
87,37.75,34.5,0.5,3.25,35.0,36.5,1.5,18.0,50.25,0.75,1.0
88,36.5,42.0,3.5,1.0,36.0,35.5,1.5,19.0,52.75,0.0,0.5
89,33.5,37.0,2.5,1.25,30.75,27.75,0.25,15.0,40.25,0.0,0.0
90,35.75,35.0,3.75,1.75,30.75,23.5,0.5,13.5,36.75,0.0,0.0
91,26.25,29.75,2.25,0.0,23.25,16.5,0.75,12.75,30.0,0.0,0.0
92,25.75,22.0,1.25,1.5,32.5,19.75,0.0,16.75,35.25,0.0,0.0
93,18.25,16.25,1.0,0.25,22.0,14.25,0.75,11.25,27.5,0.0,0.0
94,14.25,17.5,2.0,0.25,23.5,14.0,0.5,11.0,23.75,0.25,0.0
95,10.333333333333334,12.0,1.0,0.6666666666666666,17.0,10.0,0.3333333333333333,10.333333333333334,26.333333333333332,0.0,0.0
