,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
31,61.0,78.4,13.4,49.8,6.8,34.4,69.0,4.2,4.4,6.6,13.2,11.8,0.0,0.0,23.6,1.2,0.0,0.0
32,59.0,65.8,16.0,45.6,6.2,34.6,73.6,4.2,2.8,4.8,12.2,11.2,0.0,0.0,24.4,1.6,0.0,0.0
33,61.0,58.8,13.0,41.6,6.6,37.4,66.8,3.0,3.4,5.2,16.4,6.2,0.0,0.0,14.2,0.4,0.0,0.0
34,51.8,43.8,13.4,27.6,6.6,31.4,59.0,5.6,3.4,5.2,10.6,7.8,0.0,0.0,9.6,0.8,0.0,0.0
35,50.8,42.4,11.4,24.6,5.0,28.8,56.2,4.8,1.6,2.4,10.2,13.2,0.8,0.0,15.0,3.0,0.0,0.0
36,44.8,32.2,10.2,17.0,4.2,27.6,35.8,6.0,2.8,3.6,10.0,11.2,0.0,0.0,4.8,0.0,0.0,0.0
37,37.8,27.6,13.0,22.8,4.6,26.4,44.6,4.2,1.8,2.4,11.0,4.8,0.0,0.0,2.0,0.0,0.0,0.0
38,37.6,29.2,12.6,16.2,5.4,29.4,42.4,4.8,1.6,2.4,9.6,5.4,0.4,0.0,7.0,0.0,0.0,0.0
39,39.4,28.8,11.8,16.2,6.6,34.6,45.8,9.6,2.2,2.4,10.2,1.8,0.6,0.0,5.0,0.6,0.0,0.0
40,43.2,25.4,11.0,17.2,4.0,26.0,38.2,11.4,3.4,3.0,6.6,1.4,0.0,0.0,3.8,0.0,0.0,0.0
41,45.0,28.6,12.2,15.6,4.0,25.2,29.4,8.6,2.2,1.6,11.0,2.0,0.0,0.0,1.4,0.0,0.0,2.2
42,33.2,26.4,16.0,20.0,5.8,24.0,33.2,11.4,3.2,3.0,9.6,3.0,0.0,0.0,15.8,0.0,0.0,0.0
43,37.0,26.4,14.6,15.2,5.2,28.6,36.6,8.6,1.8,2.6,8.8,3.2,0.0,0.0,7.8,0.0,0.0,1.0
44,42.0,27.0,15.2,17.2,5.8,27.0,38.6,11.2,2.2,3.0,9.2,3.8,0.0,0.0,7.8,0.2,0.0,0.0
45,37.6,24.8,20.2,16.6,6.4,29.6,35.8,10.6,2.6,2.4,10.4,5.0,0.4,0.0,12.6,0.8,0.0,0.0
46,40.6,31.0,18.8,19.6,4.6,30.2,40.2,9.0,6.4,5.8,7.2,7.0,0.0,0.0,11.4,0.0,0.0,0.0
47,44.0,33.2,18.4,18.2,6.4,27.2,42.4,8.4,2.2,1.2,8.4,17.4,1.8,0.6,9.2,0.8,0.0,0.0
48,44.2,30.2,18.8,13.4,6.0,28.0,39.6,10.0,2.2,3.6,8.2,14.4,0.0,0.0,13.2,1.0,0.0,0.0
49,41.6,29.2,20.4,18.4,4.8,30.8,45.0,14.6,6.8,2.8,10.4,16.2,0.0,0.0,14.8,0.6,0.0,0.0
50,43.0,41.4,18.8,16.6,5.0,30.4,41.2,12.0,4.0,4.6,8.0,7.8,0.8,0.0,10.0,0.0,0.0,0.0
51,42.4,43.0,24.0,22.0,6.6,31.8,46.2,9.6,3.2,2.0,7.4,3.0,0.2,0.2,18.6,0.6,0.0,0.6
52,62.2,52.2,24.2,21.8,5.6,29.2,43.4,10.4,3.0,4.4,5.8,12.0,0.0,0.0,28.2,1.4,0.4,0.0
53,75.0,72.0,20.0,28.0,6.4,32.0,46.2,8.8,6.0,3.0,10.6,7.8,0.0,0.2,44.0,6.2,0.0,0.2
54,74.6,79.6,22.6,32.2,8.8,36.2,58.8,10.2,8.4,6.0,9.4,15.4,0.6,0.0,24.4,2.0,0.0,0.0
55,58.0,68.2,24.4,30.0,10.0,40.6,62.8,10.8,11.8,15.0,10.6,17.8,0.0,0.0,22.6,3.0,0.0,0.0
56,64.8,58.6,27.8,31.4,7.4,65.8,91.4,12.0,8.4,8.0,8.8,11.0,2.0,0.4,32.0,1.2,0.6,0.2
57,48.2,33.6,30.8,22.0,6.4,93.4,121.0,10.2,8.0,5.6,5.6,19.4,0.0,0.0,24.6,0.4,0.8,0.2
58,59.8,45.0,37.6,22.8,5.6,61.8,79.4,12.2,9.6,5.6,7.4,11.4,1.4,0.0,21.0,1.0,0.0,0.2
59,44.8,35.6,36.8,24.8,6.8,52.8,66.4,10.2,4.0,3.2,7.4,7.0,0.0,0.0,26.2,1.8,0.0,0.0
60,58.6,47.8,33.4,25.4,5.8,53.4,74.2,9.4,2.0,4.2,5.4,16.2,0.4,0.0,50.0,0.6,0.0,0.0
61,80.4,68.2,39.2,19.4,6.8,54.0,78.4,12.6,7.8,4.0,9.4,22.2,1.2,0.4,33.4,0.4,0.2,0.0
62,66.6,51.4,34.6,20.2,7.0,55.2,72.8,10.6,6.0,4.6,6.2,35.2,0.2,0.2,15.2,0.8,0.0,0.0
63,56.2,52.4,33.6,23.0,8.6,57.4,68.2,9.4,3.6,4.4,4.6,7.2,0.0,0.4,21.6,0.0,0.0,2.0
64,67.4,52.6,33.2,20.4,5.8,53.2,71.6,10.2,1.6,1.6,5.4,5.0,1.8,0.0,13.8,0.0,1.0,0.0
65,64.2,57.0,36.4,22.8,7.8,47.8,65.8,10.8,3.2,3.4,4.6,11.2,0.0,0.0,19.8,1.8,0.0,0.2
66,61.2,51.4,38.2,20.6,6.2,48.8,70.4,9.2,2.0,2.8,5.8,17.4,0.0,2.0,11.4,1.2,0.2,0.0
67,59.8,42.8,30.6,19.2,5.6,50.0,60.0,9.2,3.0,4.2,6.0,14.0,0.4,0.6,8.6,1.0,0.0,0.0
68,53.0,52.0,29.4,17.6,6.4,47.2,57.4,10.8,1.8,2.2,6.0,15.4,1.4,0.4,13.4,0.0,0.0,0.0
69,59.2,44.2,38.2,17.8,5.4,46.4,56.2,6.6,4.2,4.4,5.2,15.0,0.0,0.2,11.0,0.8,0.0,0.0
70,48.2,43.2,25.8,19.6,6.0,45.8,55.6,5.6,2.4,2.8,5.4,13.6,0.0,0.2,8.4,0.0,0.0,2.6
71,49.4,36.2,27.8,14.4,4.6,39.6,55.6,5.6,7.0,3.6,5.4,4.6,0.0,0.8,14.4,0.0,0.0,0.0
72,44.0,32.0,27.2,14.0,4.2,38.8,46.2,5.8,2.8,2.0,2.4,6.6,0.0,0.0,5.8,0.2,0.0,0.4
73,42.0,29.8,20.6,15.4,4.8,35.8,41.6,4.0,3.4,3.2,6.8,4.8,0.0,0.0,5.4,0.0,0.0,0.6
74,39.2,30.2,18.6,13.0,2.2,30.2,34.4,2.6,2.6,2.6,3.6,11.4,0.0,0.0,3.4,0.6,0.0,0.0
75,34.0,20.6,15.6,14.4,4.4,23.8,36.6,1.8,4.2,2.0,2.8,2.2,0.0,0.0,6.0,0.4,0.0,0.0
76,29.6,22.2,11.6,11.4,4.8,18.8,27.6,3.4,2.4,1.4,3.2,2.2,0.4,0.0,2.4,0.0,0.0,0.0
77,25.6,18.8,12.2,8.6,4.8,17.0,26.4,4.8,4.2,4.0,3.6,1.4,0.0,0.0,2.8,0.4,0.0,1.2
78,26.8,15.2,11.0,8.8,5.0,18.0,25.4,2.2,3.6,2.4,4.4,4.4,0.0,0.0,1.0,0.0,3.4,0.0
79,19.4,13.4,5.8,9.8,1.8,14.6,19.6,3.0,3.4,2.6,1.8,1.0,0.0,0.0,2.8,1.2,0.0,0.0
80,20.8,16.4,12.4,9.2,3.8,15.2,16.6,3.0,0.4,0.4,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
81,19.4,13.0,14.4,7.4,2.4,13.8,18.0,2.4,4.2,2.8,1.6,2.0,0.0,0.0,0.2,1.4,0.0,0.0
82,18.8,17.8,9.8,8.8,4.8,9.0,12.0,3.0,2.2,2.0,0.4,2.4,0.0,0.0,3.6,0.0,0.0,0.0
83,17.4,27.0,10.2,9.0,4.8,8.2,11.8,3.6,2.6,2.2,0.6,2.6,0.0,0.0,9.2,0.2,0.0,0.0
84,30.0,44.4,8.2,16.4,8.4,7.6,21.2,3.0,0.0,0.0,1.6,2.8,1.2,0.0,16.2,0.0,0.0,0.0
85,47.2,61.6,10.0,16.2,12.0,10.0,16.0,3.6,0.0,0.0,1.2,8.6,0.6,0.0,17.2,0.6,0.2,0.0
86,32.0,40.8,12.0,10.2,8.0,11.6,24.8,6.6,0.0,0.0,3.2,11.0,0.0,0.4,16.2,6.0,0.0,0.2
87,33.4,25.2,21.2,12.0,12.4,40.8,70.6,5.4,2.4,1.2,4.6,7.0,0.0,0.0,22.8,4.0,0.0,1.2
88,41.6,29.0,30.4,10.6,8.0,51.6,83.2,5.4,0.2,0.2,2.2,11.2,0.6,0.0,17.6,3.0,0.0,1.8
89,15.0,12.8,14.2,5.8,4.2,15.6,31.0,7.4,0.0,0.0,0.4,2.8,1.0,0.0,4.8,0.2,0.0,0.0
90,8.4,7.8,8.8,5.2,3.6,7.6,11.0,9.4,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.8,6.0,5.4,3.6,2.8,4.8,8.8,2.0,1.8,1.8,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.2,4.4,5.0,3.2,3.2,4.0,4.8,1.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,3.8,5.4,3.4,1.2,3.6,6.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,4.6,4.0,1.2,0.8,4.4,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,5.0,0.5,2.0,2.5,3.5,4.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
