,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
24,11.0,111.75,95.5,128.25,134.0,5.25,5.75,7.5,0.0,0.0,0.0,0.0,0.0
25,13.5,95.5,83.5,152.0,157.0,6.25,11.25,14.5,0.0,0.0,0.0,0.0,0.0
26,9.5,79.0,76.75,141.0,160.25,11.75,13.0,11.5,0.0,0.0,2.25,0.0,0.0
27,12.25,69.5,76.0,123.75,151.75,12.25,9.25,10.25,0.5,0.0,4.25,0.0,0.0
28,11.75,61.5,64.0,143.5,180.0,20.25,6.75,9.25,0.25,1.0,0.0,0.0,0.0
29,21.0,70.5,63.25,135.25,167.0,28.25,7.5,9.0,6.0,0.0,2.5,0.0,0.0
30,32.0,65.25,67.75,126.75,139.25,36.75,10.75,13.0,0.25,0.0,6.5,0.75,0.0
31,31.5,79.75,78.0,129.75,138.5,40.0,11.0,15.25,2.25,1.0,2.25,0.0,0.0
32,36.25,65.75,67.5,122.5,135.5,30.0,12.25,16.5,1.75,0.0,6.25,0.5,0.0
33,28.0,64.25,65.75,121.75,120.0,28.0,11.5,16.25,3.75,2.0,2.25,0.0,0.0
34,27.75,63.75,69.0,120.5,124.5,24.0,14.25,20.75,5.0,0.0,4.75,0.75,0.0
35,26.75,68.25,64.25,109.0,105.5,21.75,12.0,17.75,4.75,0.0,8.0,0.5,0.0
36,29.0,63.25,56.25,94.25,100.5,20.0,15.5,18.75,5.5,0.25,3.25,0.0,0.0
37,28.0,57.0,49.25,88.75,88.25,20.75,11.25,21.5,7.75,0.0,1.75,3.0,0.0
38,30.5,67.5,53.25,84.75,75.75,16.75,19.5,25.25,4.0,1.25,5.0,0.0,1.75
39,26.25,70.5,58.5,85.5,75.0,18.25,14.0,24.25,3.5,2.0,4.25,0.0,0.0
40,27.75,65.0,53.5,79.0,68.25,16.25,19.25,26.25,4.5,1.5,2.0,0.0,0.0
41,31.75,69.75,61.0,75.5,68.0,16.0,19.5,22.5,5.25,0.0,5.5,0.0,0.0
42,30.5,65.25,55.75,81.25,63.75,21.25,21.0,27.0,7.5,0.25,2.0,0.0,0.0
43,28.75,71.0,60.5,75.0,62.0,15.25,24.5,28.0,2.5,0.5,3.0,0.0,0.0
44,29.75,68.0,66.5,71.75,53.25,17.75,22.75,31.5,6.5,0.0,5.5,0.0,0.0
45,34.5,75.0,64.25,70.75,50.75,20.75,22.5,31.25,10.75,1.75,1.0,0.0,0.0
46,31.75,81.75,66.75,77.0,63.0,16.5,20.75,32.5,6.75,4.75,2.0,0.0,0.0
47,32.5,75.75,75.5,65.5,51.25,15.5,25.25,33.5,12.75,1.0,2.0,0.25,0.0
48,34.25,87.5,84.0,67.75,62.25,16.5,30.25,40.5,4.75,0.5,3.75,0.0,0.0
49,35.25,82.25,76.5,78.75,58.5,22.25,27.0,34.5,6.75,0.0,3.5,2.5,0.0
50,33.5,82.25,76.5,69.5,59.25,18.0,32.75,38.5,8.25,0.5,8.5,0.0,0.0
51,34.75,79.75,77.5,73.75,60.0,14.5,24.25,28.75,9.25,0.0,6.5,0.0,0.0
52,31.25,91.25,84.75,89.0,87.75,17.75,24.75,29.25,8.0,0.0,5.25,0.25,0.0
53,27.5,97.75,90.75,106.25,109.0,17.5,20.0,27.75,18.5,1.75,5.75,0.5,0.25
54,26.75,97.5,95.0,105.25,97.0,18.5,26.75,33.25,15.0,0.0,3.5,0.25,0.0
55,28.25,103.25,95.25,96.75,91.0,14.25,26.25,29.75,5.5,1.0,6.25,0.0,0.0
56,25.75,107.75,116.0,70.25,91.0,16.75,34.0,30.75,4.0,0.5,5.0,0.0,0.0
57,28.75,151.0,154.75,87.0,70.5,15.25,30.0,31.25,6.75,0.0,4.0,0.5,0.0
58,28.0,155.25,160.25,77.25,69.0,14.25,32.75,32.75,1.75,2.25,5.75,0.0,0.0
59,29.0,146.0,155.75,76.25,63.75,15.5,28.5,22.5,6.25,1.5,2.5,1.25,0.0
60,31.0,140.0,150.25,76.25,60.75,17.25,26.0,27.75,10.25,0.75,7.5,0.0,0.5
61,31.5,164.25,172.0,83.25,66.5,17.25,26.25,30.5,5.0,0.25,8.75,0.0,0.0
62,35.25,170.25,183.25,85.0,72.0,17.25,41.0,33.5,8.25,0.75,1.5,0.0,0.0
63,38.75,164.5,186.75,94.25,80.0,18.25,33.5,30.25,7.5,0.5,3.25,0.0,0.0
64,27.75,133.25,142.25,58.5,50.5,17.5,29.0,30.5,4.5,0.5,3.25,0.0,0.0
65,40.333333333333336,134.66666666666666,160.33333333333334,71.33333333333333,68.33333333333333,17.666666666666668,44.333333333333336,38.333333333333336,6.666666666666667,0.0,6.666666666666667,0.3333333333333333,0.0
66,34.0,152.33333333333334,171.66666666666666,90.0,93.33333333333333,20.666666666666668,49.666666666666664,42.0,11.666666666666666,0.0,7.666666666666667,0.0,0.0
67,46.333333333333336,158.66666666666666,174.0,95.0,93.66666666666667,18.0,40.333333333333336,43.666666666666664,6.0,11.666666666666666,5.666666666666667,0.0,0.0
68,42.0,151.66666666666666,175.66666666666666,96.0,86.66666666666667,28.666666666666668,50.666666666666664,49.333333333333336,3.0,0.0,6.0,0.3333333333333333,0.0
69,38.666666666666664,156.66666666666666,167.33333333333334,96.0,85.66666666666667,30.666666666666668,44.0,40.333333333333336,6.333333333333333,0.3333333333333333,6.666666666666667,0.0,0.3333333333333333
70,46.0,155.33333333333334,177.33333333333334,85.0,84.0,30.0,45.666666666666664,49.666666666666664,12.0,0.0,2.3333333333333335,0.0,0.0
71,51.333333333333336,132.0,173.33333333333334,85.33333333333333,73.33333333333333,29.333333333333332,39.333333333333336,41.666666666666664,8.333333333333334,3.6666666666666665,3.6666666666666665,4.0,0.0
72,33.666666666666664,125.66666666666667,143.33333333333334,82.33333333333333,73.33333333333333,21.0,42.0,40.0,26.0,0.6666666666666666,14.333333333333334,0.0,0.0
73,31.333333333333332,111.0,128.66666666666666,72.33333333333333,64.66666666666667,20.666666666666668,35.0,36.333333333333336,4.333333333333333,0.0,8.0,0.0,0.0
74,29.0,96.66666666666667,107.33333333333333,69.66666666666667,62.0,18.666666666666668,31.666666666666668,31.666666666666668,3.0,2.0,4.666666666666667,0.0,0.0
75,25.333333333333332,92.33333333333333,92.66666666666667,65.0,54.0,16.333333333333332,30.0,31.0,7.333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0
76,24.0,64.33333333333333,75.66666666666667,65.0,44.0,17.333333333333332,26.666666666666668,29.666666666666668,4.0,0.0,5.666666666666667,0.0,0.0
77,21.666666666666668,68.33333333333333,63.666666666666664,59.0,43.666666666666664,11.0,20.0,24.333333333333332,2.0,0.0,4.666666666666667,0.6666666666666666,0.0
78,17.333333333333332,50.333333333333336,44.333333333333336,46.0,32.0,12.0,19.0,25.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0
79,10.333333333333334,58.0,43.0,52.666666666666664,32.333333333333336,5.666666666666667,15.666666666666666,25.666666666666668,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.0
80,2.6666666666666665,50.666666666666664,42.0,47.666666666666664,30.666666666666668,4.666666666666667,11.666666666666666,14.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0
81,1.6666666666666667,55.333333333333336,35.333333333333336,50.666666666666664,30.0,2.3333333333333335,3.6666666666666665,5.333333333333333,14.0,4.333333333333333,0.0,0.0,1.3333333333333333
82,2.3333333333333335,45.666666666666664,28.0,45.0,25.333333333333332,0.6666666666666666,2.0,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
83,1.3333333333333333,38.333333333333336,28.0,56.666666666666664,41.0,1.6666666666666667,9.333333333333334,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
84,2.3333333333333335,47.666666666666664,32.666666666666664,91.66666666666667,82.0,1.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,34.0,25.666666666666668,77.0,68.0,1.0,9.333333333333334,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
86,0.6666666666666666,47.0,25.666666666666668,53.666666666666664,37.666666666666664,1.3333333333333333,1.6666666666666667,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
87,1.0,92.66666666666667,78.66666666666667,35.333333333333336,16.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
88,2.6666666666666665,126.0,117.0,37.333333333333336,19.0,0.3333333333333333,1.0,2.0,0.0,0.0,1.0,0.0,0.0
89,2.0,96.0,76.0,36.0,22.666666666666668,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,44.0,24.0,30.333333333333332,19.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,30.0,15.0,19.0,6.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,22.0,10.666666666666666,15.666666666666666,8.666666666666666,0.6666666666666666,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
93,0.0,13.333333333333334,6.333333333333333,19.333333333333332,8.333333333333334,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,13.0,5.666666666666667,13.666666666666666,5.666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
