,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
26,18.0,22.0,13.444444444444445,13.444444444444445,9.777777777777779,4.222222222222222,1.8888888888888888,5.333333333333333,0.0,3.4444444444444446,3.7777777777777777
27,20.22222222222222,24.444444444444443,14.333333333333334,16.11111111111111,10.666666666666666,4.111111111111111,1.6666666666666667,7.222222222222222,0.0,4.444444444444445,4.777777777777778
28,20.22222222222222,25.11111111111111,15.11111111111111,21.333333333333332,13.222222222222221,5.666666666666667,2.7777777777777777,4.888888888888889,0.0,3.3333333333333335,4.111111111111111
29,22.555555555555557,27.22222222222222,18.666666666666668,16.88888888888889,11.222222222222221,7.111111111111111,2.111111111111111,6.555555555555555,0.0,4.666666666666667,6.666666666666667
30,26.333333333333332,31.77777777777778,19.0,26.0,14.333333333333334,7.777777777777778,7.444444444444445,7.444444444444445,0.0,4.333333333333333,5.888888888888889
31,31.555555555555557,39.333333333333336,25.444444444444443,24.555555555555557,15.777777777777779,7.222222222222222,5.0,8.11111111111111,0.0,5.888888888888889,8.333333333333334
32,31.555555555555557,38.111111111111114,23.0,25.77777777777778,16.555555555555557,9.444444444444445,10.666666666666666,8.222222222222221,0.0,5.666666666666667,7.333333333333333
33,36.111111111111114,41.22222222222222,27.666666666666668,28.333333333333332,19.666666666666668,8.11111111111111,5.111111111111111,8.444444444444445,0.0,5.666666666666667,6.666666666666667
34,39.22222222222222,47.22222222222222,34.77777777777778,31.666666666666668,22.333333333333332,11.222222222222221,3.7777777777777777,10.555555555555555,0.0,7.555555555555555,10.222222222222221
35,48.55555555555556,57.44444444444444,37.888888888888886,39.111111111111114,26.666666666666668,13.555555555555555,7.0,14.88888888888889,0.0,8.444444444444445,11.333333333333334
36,51.111111111111114,62.44444444444444,43.55555555555556,37.0,26.88888888888889,13.222222222222221,17.88888888888889,13.444444444444445,0.0,9.222222222222221,10.11111111111111
37,56.666666666666664,67.77777777777777,48.77777777777778,46.666666666666664,34.22222222222222,12.444444444444445,5.333333333333333,17.333333333333332,0.0,11.0,14.0
38,59.666666666666664,73.22222222222223,47.55555555555556,54.77777777777778,37.77777777777778,15.88888888888889,7.333333333333333,20.22222222222222,0.0,12.222222222222221,12.444444444444445
39,68.22222222222223,87.0,58.55555555555556,53.666666666666664,45.55555555555556,15.11111111111111,7.555555555555555,21.444444444444443,0.0,14.555555555555555,16.333333333333332
40,66.88888888888889,83.11111111111111,57.666666666666664,57.0,44.77777777777778,15.444444444444445,7.888888888888889,23.88888888888889,0.0,13.777777777777779,16.444444444444443
41,70.44444444444444,86.33333333333333,59.111111111111114,57.77777777777778,45.22222222222222,18.444444444444443,9.555555555555555,25.22222222222222,0.0,14.11111111111111,17.11111111111111
42,70.66666666666667,86.77777777777777,61.888888888888886,63.888888888888886,41.111111111111114,18.666666666666668,15.11111111111111,27.22222222222222,0.0,11.88888888888889,15.88888888888889
43,74.77777777777777,93.77777777777777,73.44444444444444,65.33333333333333,54.111111111111114,15.444444444444445,11.11111111111111,27.11111111111111,0.0,12.222222222222221,14.555555555555555
44,77.0,96.33333333333333,74.11111111111111,63.0,49.44444444444444,15.666666666666666,8.333333333333334,28.77777777777778,0.0,13.88888888888889,14.666666666666666
45,79.22222222222223,100.77777777777777,69.55555555555556,63.333333333333336,49.111111111111114,18.77777777777778,9.333333333333334,31.0,0.0,16.555555555555557,18.77777777777778
46,68.11111111111111,90.33333333333333,62.888888888888886,64.44444444444444,50.333333333333336,20.22222222222222,16.88888888888889,28.22222222222222,0.0,17.22222222222222,19.11111111111111
47,75.44444444444444,98.11111111111111,67.11111111111111,67.22222222222223,54.0,16.11111111111111,6.111111111111111,34.666666666666664,0.0,17.0,17.666666666666668
48,77.55555555555556,102.0,69.55555555555556,75.11111111111111,57.77777777777778,15.0,8.0,36.22222222222222,0.0,19.11111111111111,18.88888888888889
49,74.77777777777777,98.77777777777777,70.77777777777777,69.11111111111111,57.22222222222222,20.555555555555557,8.333333333333334,40.333333333333336,0.0,18.22222222222222,18.88888888888889
50,79.22222222222223,101.88888888888889,71.11111111111111,73.22222222222223,56.0,19.77777777777778,12.444444444444445,33.111111111111114,0.0,18.11111111111111,17.444444444444443
51,73.66666666666667,96.22222222222223,67.22222222222223,75.44444444444444,58.888888888888886,18.11111111111111,8.11111111111111,36.666666666666664,0.0,18.22222222222222,16.444444444444443
52,76.77777777777777,97.77777777777777,66.11111111111111,74.22222222222223,55.888888888888886,19.555555555555557,9.444444444444445,37.44444444444444,0.0,18.0,16.22222222222222
53,80.11111111111111,102.11111111111111,73.11111111111111,78.88888888888889,61.888888888888886,18.11111111111111,14.444444444444445,33.888888888888886,0.0,17.444444444444443,16.88888888888889
54,77.55555555555556,100.77777777777777,79.0,79.0,60.111111111111114,17.0,8.777777777777779,32.44444444444444,0.0,20.555555555555557,17.333333333333332
55,80.88888888888889,102.55555555555556,78.77777777777777,87.88888888888889,63.44444444444444,20.22222222222222,8.444444444444445,36.77777777777778,0.0,19.77777777777778,19.555555555555557
56,75.55555555555556,100.44444444444444,71.44444444444444,72.22222222222223,58.22222222222222,19.11111111111111,10.333333333333334,34.0,0.0,19.88888888888889,19.11111111111111
57,77.66666666666667,103.77777777777777,73.22222222222223,76.44444444444444,58.333333333333336,17.22222222222222,8.222222222222221,35.22222222222222,0.0,18.666666666666668,19.333333333333332
58,73.44444444444444,99.11111111111111,66.55555555555556,79.0,54.77777777777778,20.555555555555557,12.333333333333334,32.666666666666664,0.0,19.666666666666668,19.88888888888889
59,81.22222222222223,104.22222222222223,71.33333333333333,83.66666666666667,59.22222222222222,18.11111111111111,11.666666666666666,33.44444444444444,0.0,19.88888888888889,18.77777777777778
60,76.33333333333333,102.22222222222223,71.77777777777777,83.0,59.55555555555556,15.666666666666666,7.555555555555555,36.0,0.0,17.555555555555557,18.0
61,71.66666666666667,98.55555555555556,65.88888888888889,80.44444444444444,57.22222222222222,16.11111111111111,9.88888888888889,33.44444444444444,0.0,18.88888888888889,18.22222222222222
62,73.33333333333333,98.0,70.77777777777777,75.11111111111111,58.333333333333336,18.555555555555557,7.888888888888889,31.555555555555557,0.0,19.333333333333332,17.22222222222222
63,77.22222222222223,102.55555555555556,73.55555555555556,73.66666666666667,60.0,19.333333333333332,10.222222222222221,31.666666666666668,0.0,18.333333333333332,17.22222222222222
64,76.11111111111111,101.77777777777777,70.0,76.11111111111111,57.888888888888886,17.555555555555557,9.0,35.44444444444444,0.0,18.666666666666668,17.11111111111111
65,74.33333333333333,97.66666666666667,70.11111111111111,82.11111111111111,56.22222222222222,15.88888888888889,9.222222222222221,32.333333333333336,0.0,16.77777777777778,14.555555555555555
66,66.55555555555556,94.0,63.44444444444444,84.22222222222223,65.0,16.77777777777778,13.555555555555555,32.888888888888886,0.0,18.555555555555557,20.11111111111111
67,67.11111111111111,91.33333333333333,69.44444444444444,91.88888888888889,66.22222222222223,16.77777777777778,7.444444444444445,40.55555555555556,0.0,18.88888888888889,15.444444444444445
68,74.88888888888889,102.33333333333333,69.88888888888889,77.33333333333333,56.666666666666664,18.666666666666668,9.222222222222221,34.111111111111114,0.0,19.22222222222222,16.444444444444443
69,68.22222222222223,97.44444444444444,63.77777777777778,74.88888888888889,55.22222222222222,15.222222222222221,7.555555555555555,35.55555555555556,0.0,18.0,14.555555555555555
70,72.33333333333333,102.88888888888889,68.55555555555556,81.0,56.666666666666664,19.0,13.666666666666666,32.77777777777778,0.0,20.666666666666668,17.11111111111111
71,72.0,98.88888888888889,65.77777777777777,78.66666666666667,65.66666666666667,19.11111111111111,9.555555555555555,37.888888888888886,0.0,21.333333333333332,17.22222222222222
72,67.88888888888889,96.88888888888889,61.55555555555556,74.0,59.77777777777778,21.444444444444443,7.777777777777778,38.0,0.0,19.333333333333332,17.0
73,64.66666666666667,93.0,61.888888888888886,75.88888888888889,56.77777777777778,14.11111111111111,12.333333333333334,33.44444444444444,0.0,17.88888888888889,13.444444444444445
74,62.888888888888886,88.11111111111111,56.44444444444444,70.22222222222223,54.55555555555556,13.222222222222221,7.888888888888889,29.555555555555557,0.0,17.0,13.777777777777779
75,62.22222222222222,84.33333333333333,55.111111111111114,66.22222222222223,55.22222222222222,16.22222222222222,11.222222222222221,32.888888888888886,0.0,17.444444444444443,12.777777777777779
76,58.22222222222222,84.44444444444444,53.22222222222222,67.55555555555556,46.22222222222222,15.11111111111111,9.777777777777779,31.22222222222222,0.0,15.11111111111111,14.666666666666666
77,54.44444444444444,78.22222222222223,48.0,61.333333333333336,47.333333333333336,16.11111111111111,6.444444444444445,27.333333333333332,0.0,16.11111111111111,13.444444444444445
78,53.888888888888886,77.33333333333333,46.666666666666664,56.888888888888886,42.22222222222222,13.222222222222221,9.444444444444445,26.0,0.0,15.333333333333334,13.0
79,46.44444444444444,67.11111111111111,37.55555555555556,52.77777777777778,41.22222222222222,10.444444444444445,7.888888888888889,29.0,0.0,14.777777777777779,10.11111111111111
80,47.666666666666664,69.55555555555556,39.888888888888886,51.0,39.55555555555556,11.88888888888889,7.777777777777778,25.22222222222222,0.0,12.0,10.333333333333334
81,45.0,63.333333333333336,34.111111111111114,46.333333333333336,34.44444444444444,12.666666666666666,10.88888888888889,23.77777777777778,0.0,13.0,10.444444444444445
82,37.888888888888886,54.888888888888886,31.88888888888889,43.666666666666664,32.22222222222222,8.0,8.88888888888889,20.0,0.0,11.11111111111111,8.333333333333334
83,41.0,56.55555555555556,32.22222222222222,41.44444444444444,30.22222222222222,9.222222222222221,5.333333333333333,15.666666666666666,0.0,9.333333333333334,7.444444444444445
84,37.77777777777778,52.55555555555556,31.333333333333332,38.111111111111114,25.0,15.0,5.0,16.22222222222222,0.0,11.555555555555555,8.666666666666666
85,35.44444444444444,46.0,27.333333333333332,33.55555555555556,22.666666666666668,8.333333333333334,7.0,12.555555555555555,0.0,8.222222222222221,6.888888888888889
86,30.11111111111111,39.888888888888886,29.0,32.888888888888886,21.88888888888889,6.666666666666667,3.3333333333333335,12.555555555555555,0.0,8.11111111111111,5.666666666666667
87,25.666666666666668,35.666666666666664,23.22222222222222,28.22222222222222,19.11111111111111,8.11111111111111,4.888888888888889,10.444444444444445,0.0,8.0,7.0
88,30.11111111111111,39.888888888888886,24.77777777777778,30.11111111111111,18.77777777777778,6.555555555555555,1.7777777777777777,12.555555555555555,0.0,6.222222222222222,4.555555555555555
89,24.22222222222222,36.0,19.333333333333332,28.444444444444443,16.555555555555557,4.888888888888889,3.888888888888889,11.333333333333334,0.0,5.222222222222222,3.6666666666666665
90,24.444444444444443,33.111111111111114,19.77777777777778,24.0,15.88888888888889,4.555555555555555,1.6666666666666667,9.777777777777779,0.0,6.111111111111111,4.222222222222222
91,21.555555555555557,29.444444444444443,18.333333333333332,25.0,14.444444444444445,5.555555555555555,6.777777777777778,9.777777777777779,0.0,6.0,4.0
92,18.88888888888889,26.88888888888889,14.444444444444445,19.88888888888889,11.88888888888889,5.777777777777778,2.4444444444444446,8.0,0.0,5.777777777777778,2.888888888888889
93,15.88888888888889,20.11111111111111,10.88888888888889,17.11111111111111,12.777777777777779,5.222222222222222,1.5555555555555556,6.666666666666667,0.0,3.5555555555555554,2.3333333333333335
94,17.444444444444443,22.22222222222222,12.444444444444445,16.0,8.777777777777779,3.888888888888889,2.2222222222222223,6.666666666666667,0.0,4.111111111111111,2.5555555555555554
95,14.625,20.0,11.625,16.625,12.25,3.875,3.625,6.625,0.0,4.875,4.75
