,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
45,81.5,13.5,13.5,88.0,0.75,11.75,0.25,0.0,0.0
46,89.5,15.5,19.25,102.5,1.0,13.0,1.0,0.0,0.0
47,101.5,18.5,19.5,93.5,1.0,13.0,0.75,0.0,0.0
48,99.5,16.25,17.75,88.75,3.25,12.75,0.75,0.0,0.0
49,98.0,14.75,12.75,93.25,4.25,13.0,0.5,0.0,0.0
50,101.75,20.75,15.5,100.25,0.25,13.0,0.75,0.0,0.0
51,106.5,24.75,17.75,105.75,3.25,13.0,0.75,0.0,0.0
52,108.0,14.75,12.25,90.0,0.25,12.0,0.75,0.0,0.0
53,136.25,21.0,11.75,113.25,0.25,10.0,0.5,0.0,0.0
54,150.5,22.75,15.0,130.5,1.25,10.0,0.5,0.0,0.0
55,129.25,23.0,15.0,149.0,5.0,10.0,0.75,0.0,0.0
56,132.25,20.75,12.75,159.5,0.75,10.25,0.5,0.0,0.0
57,123.25,21.5,21.0,160.0,6.0,9.5,0.75,0.0,0.0
58,134.75,25.5,13.75,160.5,4.5,10.0,0.5,0.0,0.0
59,95.75,46.75,15.0,149.0,1.25,10.0,0.75,0.0,0.0
60,112.75,34.25,16.0,144.0,2.75,10.0,0.75,0.0,0.0
61,128.75,27.25,13.75,145.25,0.0,9.75,0.5,0.0,0.0
62,130.5,23.0,12.75,123.5,3.25,9.75,0.5,0.0,0.0
63,137.5,23.25,15.0,131.75,5.75,10.0,0.75,0.0,0.0
64,137.25,21.25,16.5,133.75,11.0,10.0,0.5,0.0,0.0
65,132.25,18.75,15.25,126.75,2.25,10.0,0.75,0.0,0.0
66,137.0,23.75,19.5,148.75,2.0,10.0,0.5,0.0,0.0
67,136.25,20.0,22.0,144.0,9.25,10.0,0.75,0.0,0.0
68,133.0,20.25,28.25,132.75,8.25,10.0,0.75,0.0,0.0
69,129.25,16.0,20.5,125.5,0.75,10.0,0.5,0.0,0.0
70,134.75,17.25,15.75,109.5,0.0,10.0,0.5,0.0,0.0
71,108.75,15.25,10.0,101.0,2.5,10.0,0.75,0.0,0.0
72,107.75,14.75,14.75,98.75,0.5,10.0,0.5,0.0,0.0
73,95.0,19.75,7.75,95.5,1.25,10.0,0.75,0.0,0.0
74,72.0,12.5,8.75,70.75,0.0,9.75,0.5,0.0,0.0
75,69.75,9.75,5.0,65.0,0.75,10.0,0.75,0.0,0.0
76,61.0,9.75,4.25,55.0,0.0,10.0,0.75,0.0,0.0
77,52.0,8.25,2.0,52.25,1.25,10.0,0.5,0.0,0.0
78,54.25,6.75,3.5,41.0,1.0,10.0,0.5,0.0,0.0
79,44.0,6.5,1.5,39.25,0.0,10.0,0.75,0.0,0.0
80,47.75,6.0,0.75,33.75,0.5,12.0,0.5,0.0,0.0
81,38.25,6.25,2.0,30.5,0.75,13.0,0.75,0.0,0.0
82,42.75,6.25,0.0,26.5,0.0,11.5,0.75,0.0,0.0
83,57.5,8.25,0.75,35.25,0.0,14.0,1.0,0.0,0.0
84,71.5,5.75,0.0,41.75,0.0,12.0,0.75,0.0,0.0
85,93.75,8.5,1.0,48.75,0.0,13.0,0.5,0.0,0.0
86,49.75,10.75,0.5,69.0,0.0,12.0,1.0,0.0,0.0
87,47.0,18.25,1.5,119.0,0.0,14.0,0.75,0.0,0.0
88,41.25,13.0,0.25,63.75,0.0,9.0,0.75,0.0,0.0
89,37.0,9.5,1.25,34.25,0.0,11.0,0.5,0.0,0.0
90,15.5,4.75,0.5,13.75,0.0,9.0,0.5,0.0,0.0
91,18.75,3.25,0.0,12.0,0.0,14.0,1.0,0.0,0.0
92,10.0,2.5,1.0,7.75,0.0,12.0,0.75,0.0,0.0
93,9.5,3.5,0.0,9.25,0.0,13.0,0.75,0.0,0.0
94,6.5,1.0,0.0,9.5,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
