,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,7.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
21,9.0,8.0,7.0,5.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
22,19.0,10.0,5.0,2.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
23,7.0,10.0,9.0,2.0,3.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0
24,6.0,6.0,4.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
25,15.0,16.0,12.0,6.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
26,14.0,10.0,5.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
27,13.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
28,10.0,7.0,7.0,2.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
29,11.0,11.0,11.0,1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
30,10.0,9.0,5.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
31,6.0,5.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
32,8.0,9.0,8.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
33,11.0,8.0,8.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
34,11.0,9.0,10.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
35,11.0,6.0,4.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0
36,21.0,8.0,5.0,2.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0
37,19.0,8.0,5.0,4.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
38,26.0,9.0,5.0,1.0,4.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
39,28.0,21.0,16.0,6.0,3.0,4.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0
40,38.0,12.0,9.0,4.0,7.0,8.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0
41,33.0,12.0,5.0,2.0,2.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
42,51.0,15.0,9.0,3.0,9.0,6.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0
43,45.0,20.0,13.0,4.0,7.0,8.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
44,48.0,23.0,15.0,7.0,3.0,3.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0
45,81.0,25.0,15.0,2.0,10.0,9.0,9.0,64.0,0.0,0.0,0.0,0.0,0.0
46,50.0,17.0,12.0,4.0,11.0,13.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0
47,56.0,25.0,16.0,6.0,10.0,10.0,7.0,71.0,4.0,0.0,0.0,0.0,0.0
48,63.0,29.0,20.0,5.0,3.0,3.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0
49,40.0,18.0,11.0,3.0,7.0,7.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0
50,57.0,24.0,19.0,7.0,10.0,9.0,8.0,70.0,0.0,0.0,0.0,0.0,0.0
51,46.0,27.0,22.0,10.0,10.0,10.0,7.0,61.0,0.0,0.0,0.0,0.0,0.0
52,37.0,18.0,9.0,2.0,3.0,3.0,4.0,54.0,0.0,0.0,0.0,0.0,0.0
53,49.0,18.0,8.0,5.0,8.0,7.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0
54,75.0,25.0,16.0,6.0,8.0,8.0,5.0,67.0,0.0,0.0,0.0,0.0,0.0
55,56.0,30.0,21.0,4.0,9.0,9.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0
56,68.0,29.0,11.0,4.0,8.0,7.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0
57,54.0,29.0,25.0,11.0,6.0,6.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0
58,65.0,24.0,15.0,5.0,7.0,7.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0
59,68.0,24.0,16.0,10.0,11.0,10.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0
60,54.0,33.0,20.0,7.0,9.0,9.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0
61,57.0,32.0,18.0,4.0,4.0,3.0,3.0,65.0,0.0,0.0,0.0,0.0,0.0
62,63.0,17.0,15.0,7.0,12.0,12.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0
63,70.0,35.0,19.0,11.0,2.0,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0
64,66.0,37.0,23.0,12.0,11.0,10.0,10.0,78.0,0.0,0.0,0.0,0.0,0.0
65,52.0,20.0,14.0,5.0,7.0,7.0,3.0,54.0,0.0,4.0,0.0,0.0,0.0
66,63.0,22.0,16.0,8.0,7.0,7.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0
67,65.0,27.0,15.0,7.0,6.0,9.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0
68,57.0,20.0,14.0,7.0,8.0,6.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0
69,55.0,16.0,12.0,4.0,6.0,6.0,4.0,51.0,0.0,0.0,0.0,0.0,0.0
70,63.0,27.0,20.0,8.0,5.0,5.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0
71,56.0,18.0,12.0,6.0,3.0,3.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0
72,56.0,17.0,8.0,3.0,2.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0
73,53.0,16.0,9.0,4.0,6.0,8.0,7.0,46.0,0.0,0.0,0.0,0.0,0.0
74,41.0,14.0,6.0,3.0,2.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0
75,43.0,16.0,11.0,4.0,1.0,1.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0
76,62.0,29.0,17.0,9.0,7.0,5.0,3.0,58.0,0.0,0.0,0.0,0.0,0.0
77,35.0,9.0,8.0,5.0,3.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
78,50.0,15.0,7.0,0.0,3.0,3.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0
79,42.0,17.0,9.0,6.0,7.0,8.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0
80,41.0,20.0,13.0,4.0,3.0,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
81,55.0,25.0,17.0,8.0,3.0,3.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0
82,61.0,36.0,23.0,8.0,10.0,10.0,3.0,73.0,0.0,0.0,0.0,0.0,0.0
83,58.0,24.0,19.0,7.0,5.0,5.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0
84,13.0,6.0,8.0,2.0,2.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
85,10.0,8.0,8.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
86,6.0,6.0,4.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
87,13.0,9.0,7.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.0,3.0,2.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
89,5.0,5.0,3.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
90,8.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
91,4.0,6.0,6.0,7.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
92,1.0,3.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
95,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
