,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
37,53.125,0.0,76.5,0.0,3.375,0.625,0.0,0.0,0.0,2.125,0.0,0.0
38,57.875,0.0,84.875,0.0,3.5,1.0,0.0,0.0,0.0,2.625,0.125,0.0
39,62.5,0.0,92.5,0.0,4.75,1.25,0.0,0.0,0.0,3.25,0.875,0.0
40,65.14285714285714,0.0,89.57142857142857,0.0,4.571428571428571,1.7142857142857142,0.0,0.0,0.0,2.857142857142857,0.0,0.0
41,64.75,0.0,88.0,0.0,4.5,1.375,0.0,0.0,0.0,3.0,0.75,0.0
42,71.42857142857143,0.0,90.0,0.0,4.428571428571429,1.7142857142857142,0.0,0.0,0.0,4.0,0.2857142857142857,0.0
43,72.375,0.0,91.0,0.0,4.5,2.25,0.0,0.0,0.0,1.625,0.0,0.0
44,81.75,0.0,94.5,0.0,3.625,2.75,0.0,0.0,0.0,3.0,1.0,0.0
45,82.0,0.0,90.0,0.0,4.75,3.125,0.0,0.0,0.0,2.5,0.875,0.0
46,87.25,0.0,101.25,0.0,4.125,2.625,0.0,0.0,0.0,3.875,0.75,0.0
47,72.8,0.0,94.8,0.0,4.0,2.8,0.0,0.0,0.0,3.0,1.0,0.0
48,97.25,0.0,87.875,0.0,3.625,2.625,0.0,0.0,0.0,4.125,2.125,0.0
49,93.125,0.0,87.0,0.0,3.125,3.0,0.0,0.0,0.0,3.75,0.625,0.0
50,82.75,0.0,86.25,0.0,2.375,3.375,0.0,0.0,0.0,2.5,1.0,0.0
51,89.5,0.0,90.625,0.0,3.0,3.75,0.0,0.0,0.0,2.0,0.0,0.0
52,91.125,0.0,88.75,0.0,2.125,3.125,0.0,0.0,0.0,3.625,1.625,0.0
53,87.75,0.0,87.375,0.0,4.0,2.625,0.0,0.0,0.0,2.75,0.5,0.0
54,87.625,0.0,96.875,0.0,2.25,3.0,0.0,0.0,0.0,3.25,0.5,0.0
55,98.125,0.0,103.875,0.0,4.0,3.125,0.0,0.0,0.0,3.125,0.625,0.0
56,95.875,0.0,95.5,0.0,2.5,2.0,0.0,0.0,0.0,2.75,1.625,0.0
57,90.5,0.0,91.625,0.0,2.875,1.75,0.0,0.0,0.0,3.5,2.0,0.0
58,103.5,0.0,96.5,0.0,2.75,3.0,0.0,0.0,0.0,3.625,0.875,0.0
59,100.125,0.0,104.25,0.0,3.25,3.25,0.0,0.0,0.0,4.25,1.875,0.0
60,100.375,0.0,90.75,0.0,3.625,2.625,0.0,0.0,0.0,4.0,1.125,0.0
61,96.125,0.0,91.0,0.0,3.75,2.5,0.0,0.0,0.0,3.5,1.25,0.0
62,97.5,0.0,83.0,0.0,3.0,2.875,0.0,0.0,0.0,3.25,0.0,0.0
63,92.625,0.0,79.625,0.0,3.875,2.0,0.0,0.0,0.0,2.875,1.625,0.0
64,84.25,0.0,73.375,0.0,3.0,2.5,0.0,0.0,0.0,3.375,0.375,0.0
65,87.0,0.0,84.0,0.0,3.125,3.625,0.0,0.0,0.0,4.0,0.25,0.0
66,93.5,0.0,84.75,0.0,3.375,2.5,0.0,0.0,0.0,3.75,2.625,0.0
67,90.375,0.0,88.25,0.0,3.0,3.5,0.0,0.0,0.0,3.875,0.5,0.0
68,91.75,0.0,87.375,0.0,2.375,3.125,0.0,0.0,0.0,4.0,0.625,0.0
69,92.375,0.0,89.625,0.0,3.375,2.625,0.0,0.0,0.0,4.375,0.625,0.0
70,91.625,0.0,93.75,0.0,1.875,2.0,0.0,0.0,0.0,3.875,2.25,0.0
71,83.0,0.0,95.0,0.0,2.75,4.0,0.0,0.0,0.0,3.875,1.5,0.0
72,91.0,0.0,94.625,0.0,2.0,2.875,0.0,0.0,0.0,5.125,1.625,0.0
73,88.5,0.0,92.5,0.0,2.75,2.25,0.0,0.0,0.0,3.5,0.375,0.0
74,83.875,0.0,85.5,0.0,1.25,2.5,0.0,0.0,0.0,4.875,0.75,0.0
75,87.625,0.0,90.5,0.0,2.125,2.25,0.0,0.0,0.0,3.875,0.625,0.0
76,82.625,0.0,78.375,0.0,1.75,2.5,0.0,0.0,0.0,2.875,0.875,0.0
77,70.125,0.0,84.0,0.0,0.75,2.25,0.0,0.0,0.0,3.125,0.75,0.0
78,64.25,0.0,61.375,0.0,1.5,1.5,0.0,0.0,0.0,2.0,1.5,0.0
79,63.625,0.0,65.25,0.0,0.875,2.25,0.0,0.0,0.0,1.75,0.5,0.0
80,61.875,0.0,58.25,0.0,0.875,1.375,0.0,0.0,0.0,3.0,2.375,0.0
81,59.25,0.0,53.0,0.0,1.625,0.875,0.0,0.0,0.0,0.75,0.0,0.0
82,55.25,0.0,52.125,0.0,0.375,0.875,0.0,0.0,0.0,0.375,0.0,0.0
83,52.125,0.0,52.5,0.0,0.375,0.125,0.0,0.0,0.0,0.625,0.0,0.0
84,46.375,0.0,43.125,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,44.375,0.0,43.5,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.25,0.0
86,36.42857142857143,0.0,33.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.375,0.0,37.875,0.0,0.125,0.125,0.0,0.0,0.0,0.375,0.25,0.0
88,38.125,0.0,31.125,0.0,0.125,0.25,0.0,0.0,0.0,0.5,0.0,0.0
89,42.25,0.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.375,0.0,30.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,25.875,0.0,26.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
92,23.428571428571427,0.0,21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,0.0,20.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,0.0,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
