;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
41;90.4;23.35;27.58;19.86;66.35;121.0;131.8;3.15;0.19;2.77;0.4;0.4;0.4;0.14
42;93.46;27.85;29.75;18.38;68.59;126.71;136.82;2.2;0.05;2.56;0.09;0.09;0.09;0.04
43;96.99;25.03;31.18;18.8;70.71;128.81;135.21;2.14;0.04;0.84;0.3;0.3;0.3;0.24
44;93.54;23.9;30.39;20.43;67.74;120.24;130.45;3.07;0.1;2.23;0.0;0.0;0.0;0.0
45;94.97;24.43;28.6;19.0;74.82;128.43;135.45;2.22;0.15;2.36;0.05;0.05;0.05;0.13
46;86.37;27.53;30.24;20.62;79.2;124.46;132.02;3.96;0.0;2.37;0.0;0.0;0.0;0.05
47;94.36;27.19;32.61;21.51;77.51;123.98;130.98;4.24;0.0;2.4;0.0;0.0;0.0;0.1
48;93.33;25.32;32.11;19.94;82.09;123.2;128.19;2.39;0.04;2.96;0.04;0.04;0.04;0.04
49;97.3;26.81;36.02;18.71;86.78;120.74000000000001;134.5;1.76;0.2;5.03;0.0;0.0;0.0;0.05
50;107.6;28.0;35.32;20.03;81.6;117.21;135.92;4.37;0.1;4.68;0.2;0.2;0.2;0.04
51;112.84;30.009999999999998;36.31;20.7;86.83;119.68;140.87;3.63;0.0;5.04;0.0;0.0;0.0;0.6
52;118.37;30.96;32.07;19.37;80.38;118.73;148.62;4.21;0.16999999999999998;8.94;0.1;0.1;0.1;1.86
53;132.35;36.91;35.32;19.4;86.59;128.69;145.66;2.46;0.0;6.01;0.16;0.16;0.16;0.25
54;144.84;37.86;32.64;18.89;82.88;124.15;158.06;3.61;0.15;3.99;1.1;1.1;1.1;0.15
55;143.65;35.29;39.36;22.26;83.95;128.9;167.32;4.3;0.15;8.7;0.08;0.08;0.08;0.0
56;116.38;30.63;40.2;19.16;91.26;125.5;149.43;3.96;0.1;10.39;0.37;0.37;0.37;0.0
57;102.81;30.15;48.24;21.55;118.84;128.43;140.28;4.87;0.13;5.11;0.19;0.19;0.19;0.35
58;105.68;34.99;52.63;23.82;116.8;112.88;138.33;3.77;0.08;5.03;0.6;0.6;0.6;0.1
59;106.73;36.97;50.84;23.34;109.84;107.76;136.08;3.17;0.18;3.85;0.36;0.36;0.36;0.52
60;106.37;36.57;46.17;21.17;104.06;113.35;141.36;6.36;0.15;3.69;1.07;1.07;1.07;0.45
61;109.75;37.82;46.0;21.68;111.74;118.98;144.23;4.21;0.5;6.06;0.22;0.22;0.22;0.14
62;107.81;35.05;48.25;21.71;109.17;114.03999999999999;139.6;3.74;0.97;3.63;0.59;0.59;0.59;0.0
63;117.95;40.69;54.11;21.94;109.21000000000001;109.39;147.0;3.98;0.14;5.66;0.04;0.04;0.04;0.08
64;120.49;38.67;56.72;23.19;107.9;108.49;145.41;5.46;0.39;9.63;0.12;0.12;0.12;0.37
65;124.14;42.58;61.36;24.83;105.14;103.53999999999999;140.6;3.9899999999999998;0.0;10.98;0.2;0.2;0.2;1.06
66;118.03;41.31;60.13;26.17;107.44;101.87;140.09;6.53;0.08;5.38;0.69;0.69;0.69;0.73
67;123.76;42.64;57.55;26.45;105.66;100.75;140.39000000000001;3.62;0.26;9.82;0.23;0.23;0.23;0.74
68;122.14999999999999;46.56;58.53;27.13;102.98;100.67;138.04;3.0;0.34;11.17;0.29;0.29;0.29;0.35
69;131.62;47.76;53.26;25.31;104.1;103.13;147.56;5.45;0.52;5.0;0.27999999999999997;0.27999999999999997;0.27999999999999997;0.5
70;122.44;42.21;50.23;25.94;98.27;106.06;142.92;4.98;0.14;5.21;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.18
71;117.56;43.33;50.089999999999996;26.59;99.56;117.06;149.34;7.06;0.09;3.46;0.65;0.65;0.65;0.34
72;117.35;40.76;44.82;25.89;97.39;120.49;144.02;2.53;0.6;4.74;0.87;0.87;0.87;0.4
73;113.92;35.45;41.28;23.13;94.07;119.78;145.35;3.36;0.52;4.49;0.59;0.59;0.59;0.1
74;93.72;27.4;36.52;20.9;80.74;113.56;127.14999999999999;2.74;0.0;7.34;0.0;0.0;0.0;0.04
75;88.05;25.18;36.1;22.37;79.39;114.42;122.34;5.28;0.05;1.71;0.2;0.2;0.2;0.44000000000000006
76;83.38;21.39;32.31;19.39;74.23;110.3;117.53;4.12;0.45;4.78;0.19;0.19;0.19;0.04
77;76.31;17.490000000000002;31.27;20.65;72.32;108.01;110.98;3.9899999999999998;0.04;1.72;0.3;0.3;0.3;0.37
78;68.39;15.33;26.21;17.52;63.44;98.47;100.91;2.29;0.0;0.95;0.05;0.05;0.05;0.0
79;63.71;13.46;26.7;17.52;59.73;95.6;95.21;3.23;0.0;1.94;0.4;0.4;0.4;0.08
80;61.03;13.18;26.36;18.19;63.05;94.59;90.37;2.68;0.34;2.14;0.12;0.12;0.12;0.24
81;57.58;11.87;24.14;13.45;56.02;92.88;86.37;1.1300000000000001;0.0;1.8599999999999999;0.16;0.16;0.16;0.04
82;54.3;10.53;16.55;10.25;42.18;76.62;78.98;1.0;0.6;1.97;0.64;0.64;0.64;0.1
83;54.0;7.09;12.95;8.56;38.8;68.56;81.79;1.77;0.0;5.41;0.32;0.32;0.32;0.69
84;77.17;8.0;12.24;7.81;34.67;67.28999999999999;101.63;1.46;0.0;0.84;0.0;0.0;0.0;0.0
85;81.52;7.99;10.83;7.89;30.08;58.74;107.85;1.73;0.0;1.07;0.2;0.2;0.2;0.1
86;53.61;6.12;9.98;5.93;31.02;61.42;76.38;1.69;0.0;1.36;0.1;0.1;0.1;0.44
87;35.93;5.27;12.290000000000001;6.02;53.11;87.32;54.29;1.45;0.0;1.08;0.15;0.15;0.15;0.16
88;30.63;5.22;14.16;5.78;77.42;117.57;46.87;0.25;0.0;0.3;0.0;0.0;0.0;0.0
89;29.2;5.02;9.47;5.59;51.8;87.91;46.94;2.65;0.0;1.29;0.0;0.0;0.0;0.0
90;27.26;4.67;6.96;4.31;24.990000000000002;50.99;41.1;0.45;0.0;0.44;0.12;0.12;0.12;0.39
91;22.14;4.65;5.5200000000000005;3.7199999999999998;17.63;39.09;35.25;0.3;0.0;0.0;0.05;0.05;0.05;0.0
92;18.81;2.56;4.5600000000000005;3.22;16.04;33.68;27.91;0.1;0.0;0.44;0.0;0.0;0.0;0.0
93;17.69;2.27;2.69;2.08;11.64;28.080000000000002;28.5;0.52;0.0;0.04;0.0;0.0;0.0;0.0
94;13.97;2.06;2.27;1.9;9.05;23.830000000000002;22.66;0.49;0.2;0.1;0.0;0.0;0.0;0.0
95;12.3125;2.1875;2.6041666666666665;2.625;8.875;24.041666666666664;18.791666666666668;0.0625;0.0;0.4375;0.0;0.0;0.0;0.0
