;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
23;14.541666666666666;15.1875;0.0;11.395833333333332;1.5208333333333333;7.208333333333334;1.6458333333333333;5.041666666666666;0.0;0.0;0.0
24;13.958333333333334;14.375;0.0;15.666666666666668;3.333333333333333;8.75;0.6666666666666666;4.958333333333333;0.0;0.0;0.0
25;25.520833333333332;24.791666666666668;0.0;23.124999999999996;8.645833333333334;17.458333333333336;2.3125;12.854166666666666;0.0;0.08333333333333333;0.0
26;25.708333333333332;25.208333333333336;0.0;25.854166666666664;7.395833333333334;18.395833333333336;2.375;12.333333333333334;0.08333333333333333;0.0;0.0
27;37.5;38.229166666666664;0.0;25.75;11.25;20.729166666666668;3.9375;18.270833333333336;0.125;0.125;0.0
28;39.8125;48.3125;0.0;25.020833333333332;8.833333333333334;19.0;4.6875;19.604166666666668;0.0;0.375;0.375
29;49.58333333333333;74.75;0.0;24.166666666666668;8.166666666666668;20.5;3.5;18.833333333333332;0.8333333333333333;0.08333333333333333;0.25
30;56.375;66.02083333333334;0.0;39.770833333333336;12.395833333333334;29.916666666666668;5.208333333333333;24.5;2.125;1.0;0.0
31;53.229166666666664;56.52083333333333;0.0;40.854166666666664;9.875;30.916666666666668;7.208333333333334;20.0625;0.25;0.5833333333333333;0.0
32;52.854166666666664;45.25;0.0;40.625;7.5;31.916666666666664;6.5;19.208333333333332;1.0208333333333333;0.25;0.0
33;43.0625;44.875;0.0;34.6875;7.5625;27.6875;4.5;14.9375;0.125;1.875;0.0
34;41.45833333333333;43.54166666666667;0.0;49.625;8.333333333333334;40.875;5.333333333333333;15.041666666666666;0.08333333333333333;0.25;0.0
35;37.708333333333336;45.291666666666664;0.0;40.708333333333336;6.3125;31.416666666666664;4.854166666666667;9.625;0.20833333333333331;0.8958333333333334;0.0
36;31.229166666666664;31.6875;0.0;36.666666666666664;5.0;27.0;2.6041666666666665;7.916666666666667;0.0;0.75;0.0
37;37.25;42.833333333333336;0.0;45.729166666666664;4.604166666666667;33.708333333333336;6.4375;10.875;0.0625;0.6875;0.0625
38;36.6875;40.79166666666667;0.0;46.0625;5.25;33.08333333333333;4.229166666666667;10.75;0.41666666666666663;0.9375;0.125
39;37.8125;42.270833333333336;0.0;46.0625;5.875;33.33333333333333;6.3125;11.25;0.22916666666666666;0.08333333333333333;0.125
40;26.104166666666668;29.791666666666668;0.0;48.583333333333336;6.8125;37.0625;4.208333333333333;8.479166666666668;0.125;0.0;0.125
41;34.27083333333333;37.395833333333336;0.0;50.47916666666667;5.791666666666666;39.020833333333336;5.541666666666667;8.1875;0.8333333333333333;1.0833333333333333;0.08333333333333333
42;28.916666666666668;33.02083333333333;0.0;51.020833333333336;7.520833333333333;36.895833333333336;4.791666666666667;9.875;0.125;0.0;0.0
43;32.52083333333333;36.666666666666664;0.0;49.520833333333336;6.541666666666667;38.145833333333336;6.5625;9.854166666666666;2.770833333333333;0.41666666666666663;0.0
44;29.3125;29.4375;0.0;51.5;7.104166666666667;37.64583333333333;5.083333333333334;9.854166666666668;0.0;0.08333333333333333;0.125
45;33.3125;39.3125;0.0;52.6875;6.083333333333333;39.916666666666664;5.0;10.375;1.625;1.375;0.3958333333333333
46;32.72916666666667;37.083333333333336;0.0;60.75;8.208333333333334;45.5;6.25;10.416666666666666;0.0;2.25;0.08333333333333333
47;33.583333333333336;42.625;0.0;56.604166666666664;6.1875;43.5;5.0;12.8125;0.25;1.0208333333333333;0.0
48;23.4375;35.8125;0.0;60.25;7.5625;44.0625;6.1875;12.5625;0.5;1.875;0.0
49;31.166666666666668;40.875;0.0;69.66666666666667;8.708333333333334;55.875;5.375;16.375;0.29166666666666663;0.9583333333333334;0.3333333333333333
50;31.604166666666668;36.625;0.0;63.20833333333333;8.333333333333332;47.708333333333336;6.875;17.354166666666664;0.0;1.2083333333333333;0.0
51;31.604166666666664;40.29166666666667;0.0;62.958333333333336;7.5;44.625;10.9375;22.729166666666668;0.4583333333333333;2.291666666666667;0.16666666666666666
52;32.54166666666667;39.833333333333336;0.0;70.29166666666666;8.583333333333334;60.02083333333333;5.708333333333333;14.041666666666666;0.4583333333333333;0.4375;0.0
53;28.458333333333336;34.75;0.0;69.29166666666666;11.125;50.791666666666664;5.541666666666666;15.375;3.8333333333333335;0.6666666666666666;0.25
54;32.10416666666667;33.04166666666667;0.0;53.375;7.5;41.583333333333336;6.208333333333334;14.020833333333332;4.9375;1.5;0.4166666666666667
55;35.70833333333333;35.79166666666667;0.0;58.125;7.5625;41.166666666666664;5.6875;13.229166666666666;7.083333333333333;0.5625;0.125
56;25.708333333333332;27.791666666666668;0.0;52.29166666666667;6.6875;38.270833333333336;4.708333333333334;12.145833333333332;0.0;0.20833333333333331;0.75
57;34.625;38.458333333333336;0.0;62.25;7.041666666666666;47.208333333333336;6.708333333333334;11.541666666666668;2.0833333333333335;1.5833333333333333;0.0
58;30.854166666666668;36.416666666666664;0.0;66.95833333333333;8.104166666666666;49.541666666666664;7.270833333333333;12.791666666666666;1.0208333333333333;3.6666666666666665;0.0
59;39.666666666666664;43.229166666666664;0.0;71.02083333333333;7.958333333333334;53.770833333333336;7.604166666666666;12.895833333333332;0.20833333333333331;1.0208333333333333;0.16666666666666666
60;31.375;32.125;0.0;65.02083333333333;9.625;46.979166666666664;6.583333333333334;15.5625;0.0;0.875;5.208333333333334
61;36.14583333333333;41.416666666666664;0.0;73.16666666666667;9.208333333333334;54.854166666666664;7.979166666666666;14.833333333333332;9.666666666666666;0.6458333333333333;0.14583333333333331
62;32.9375;37.125;0.0;81.20833333333333;11.708333333333332;65.1875;8.020833333333334;14.854166666666668;1.6041666666666667;1.1875;0.20833333333333331
63;31.104166666666664;45.458333333333336;0.0;66.77083333333334;7.5625;49.541666666666664;7.875;15.5625;0.0;4.125;0.20833333333333331
64;27.229166666666668;32.20833333333333;0.0;75.77083333333333;8.770833333333334;58.16666666666667;9.1875;18.166666666666664;0.7291666666666667;2.291666666666667;0.0
65;30.666666666666664;37.3125;0.0;84.875;9.958333333333334;59.3125;11.666666666666668;21.875;3.625;0.9791666666666666;1.833333333333333
66;25.979166666666664;38.416666666666664;0.0;81.875;10.6875;63.04166666666667;9.75;21.354166666666664;0.5833333333333334;1.25;0.0
67;27.104166666666668;35.04166666666667;0.0;64.54166666666667;7.625;48.458333333333336;9.520833333333334;17.270833333333336;0.4583333333333333;2.6875;0.0
68;28.833333333333336;45.50000000000001;0.0;77.08333333333333;11.458333333333334;59.08333333333333;13.5;21.791666666666664;1.75;0.5416666666666667;0.0
69;28.979166666666668;37.66666666666667;0.0;71.625;10.333333333333334;49.395833333333336;9.854166666666666;16.916666666666664;1.916666666666667;1.8958333333333333;0.125
70;22.520833333333332;27.416666666666668;0.0;58.416666666666664;5.979166666666667;38.85416666666667;6.854166666666666;13.708333333333332;3.5208333333333335;0.7916666666666666;0.35416666666666663
71;26.583333333333336;37.104166666666664;0.0;60.25;6.25;43.75;5.979166666666667;16.416666666666664;0.4583333333333333;2.083333333333333;0.4166666666666667
72;25.625;33.875;0.0;69.3125;6.875;49.0;7.125;20.9375;0.1875;0.8125;0.4375
73;25.708333333333332;31.0625;0.0;61.458333333333336;7.375;47.458333333333336;7.8125;19.645833333333332;1.25;1.375;0.0
74;22.541666666666668;26.75;0.0;49.708333333333336;4.666666666666667;36.291666666666664;7.916666666666666;14.958333333333334;2.5;3.958333333333333;0.0
75;21.208333333333332;25.666666666666668;0.0;42.20833333333333;3.7916666666666665;30.166666666666668;5.083333333333333;10.458333333333332;1.875;0.8333333333333333;0.0
76;18.395833333333336;23.458333333333332;0.0;44.541666666666664;6.8125;31.645833333333332;5.5;12.125;2.625;3.6041666666666665;0.0
77;17.895833333333332;24.666666666666668;0.0;40.4375;5.833333333333333;26.75;4.229166666666667;9.8125;0.22916666666666666;0.5;0.7708333333333334
78;17.333333333333332;23.75;0.0;34.708333333333336;4.916666666666667;23.5;3.4166666666666665;8.958333333333334;0.6666666666666666;0.6666666666666666;0.08333333333333333
79;18.583333333333332;22.666666666666664;0.0;28.520833333333336;3.8124999999999996;18.791666666666664;3.8958333333333335;8.229166666666666;0.29166666666666663;0.16666666666666666;0.125
80;12.5;19.666666666666664;0.0;31.208333333333336;3.916666666666667;21.375;4.291666666666666;9.416666666666666;0.4583333333333333;0.0;0.0
81;14.625;19.958333333333336;0.0;30.375;3.458333333333333;18.75;2.25;9.25;0.125;0.3333333333333333;0.0
82;10.0;13.625;0.0;20.125;4.166666666666667;12.833333333333334;4.291666666666667;8.041666666666668;0.8333333333333333;0.08333333333333333;0.0
83;11.145833333333332;10.4375;0.0;22.8125;3.4375;15.458333333333334;2.1875;6.583333333333333;0.0;0.0;0.0
84;8.5;11.3125;0.0;25.5625;3.145833333333333;16.5;2.4791666666666665;4.854166666666666;0.0;0.0;0.0
85;6.479166666666667;7.458333333333333;0.0;23.791666666666664;2.3958333333333335;15.645833333333334;3.1666666666666665;6.479166666666667;0.0;0.0;0.0
86;6.145833333333334;7.708333333333334;0.0;21.833333333333332;3.1666666666666665;15.3125;2.645833333333333;4.958333333333333;0.0;0.0;0.0
87;7.833333333333334;10.5;0.0;15.25;2.333333333333333;10.083333333333332;1.25;4.5;0.0;0.0;0.0
88;5.3125;8.0;0.0;15.3125;2.9375;9.0;1.1875;3.5625;0.0;0.0;0.0
89;6.229166666666667;7.458333333333334;0.0;9.708333333333334;1.5416666666666667;5.479166666666667;1.5833333333333333;3.2083333333333335;0.0;0.0;0.0
90;4.979166666666667;5.625;0.0;11.125;0.8541666666666666;5.791666666666666;0.8958333333333334;3.5625;0.0;0.0;0.0
91;7.604166666666666;10.291666666666668;0.0;11.020833333333332;2.25;7.270833333333333;1.7708333333333333;4.75;0.0;0.0;0.0
92;3.2916666666666665;5.4375;0.0;9.4375;1.4791666666666667;3.958333333333333;1.0833333333333333;2.0416666666666665;0.0;0.0;0.0
93;3.25;4.479166666666666;0.0;8.291666666666668;0.7291666666666667;4.5;1.375;2.6041666666666665;0.0;0.0;0.0
94;2.958333333333333;3.708333333333334;0.0;6.0625;0.9791666666666666;3.979166666666667;1.0208333333333333;1.9791666666666665;0.0;0.0;0.0
95;7.0;7.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
