,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
76,62.5,56.0,19.5,17.5,18.5,70.0,75.0,20.5,5.5,7.5,0.0,0.0,0.0,0.0
77,48.0,47.0,22.0,9.0,16.0,52.0,51.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0
78,45.0,48.0,11.0,17.0,26.0,41.0,45.0,10.0,2.0,7.0,13.0,0.0,0.0,0.0
79,42.0,42.0,11.0,10.0,13.0,51.0,55.0,19.0,5.0,10.0,0.0,0.0,0.0,0.0
80,43.0,40.0,10.0,9.0,14.0,39.0,31.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0
81,26.0,22.0,7.0,7.0,11.0,42.0,38.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0
82,23.0,30.0,4.0,5.0,12.0,36.0,32.0,8.0,2.0,6.0,0.0,0.0,4.0,0.0
83,19.0,21.0,2.0,7.0,13.0,26.0,32.0,11.0,4.0,3.0,3.0,0.0,0.0,0.0
84,23.0,19.0,3.0,8.0,10.0,17.0,18.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0
85,17.0,15.0,9.0,2.0,4.0,12.0,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
86,12.0,9.0,3.0,1.0,5.0,19.0,15.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0
87,14.0,16.0,7.0,3.0,5.0,11.0,12.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0
88,10.0,12.0,3.0,1.0,3.0,23.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0
89,7.0,12.0,5.0,1.0,0.0,14.0,15.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
90,11.0,11.0,2.0,5.0,2.0,14.0,15.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0
91,10.0,11.0,0.0,3.0,3.0,15.0,13.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
92,10.0,6.0,2.0,0.0,4.0,10.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
93,13.0,5.0,1.0,1.0,1.0,9.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
94,8.0,6.0,2.0,1.0,4.0,8.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
95,3.0,7.0,0.0,2.0,2.0,6.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
