;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
19;21.006666666666668;19.12;34.54333333333333;12.826666666666668;2.64;2.8733333333333335;0.0
20;28.08;27.75;96.46;40.24666666666667;1.8;6.843333333333334;0.0
21;32.156666666666666;40.93666666666667;170.11333333333332;86.87666666666667;2.9066666666666667;16.543333333333333;0.0
22;43.82;58.68666666666667;181.63;103.86;7.26;14.059999999999999;0.0
23;98.04;124.2;139.19333333333333;75.87333333333333;11.78;9.706666666666667;0.0
24;128.53666666666666;158.54666666666665;121.67333333333333;73.33333333333333;16.803333333333335;10.753333333333334;0.0
25;76.64333333333333;106.17666666666666;153.28666666666666;107.60666666666667;17.493333333333332;17.50333333333333;0.0
26;65.89666666666666;91.31666666666666;172.0233333333333;137.9;17.296666666666667;28.073333333333334;0.1
27;68.10666666666667;99.58666666666667;156.21666666666667;138.02666666666667;52.71333333333333;23.246666666666666;0.0
28;64.17333333333333;82.39333333333333;132.23;120.23666666666666;16.993333333333332;22.15;0.04
29;64.49;87.52666666666666;150.98333333333332;144.72;29.316666666666666;23.58;0.05
30;73.11666666666666;107.14333333333333;160.45333333333332;161.32333333333332;51.88666666666666;34.24;0.8766666666666667
31;78.61;116.85000000000001;162.43666666666667;140.21666666666667;28.973333333333333;35.483333333333334;0.13333333333333333
32;68.91666666666667;99.75333333333333;137.19666666666666;125.45;58.75;26.44666666666667;0.23333333333333334
33;66.26;97.16;128.22666666666666;123.79333333333334;22.616666666666667;22.22;0.27999999999999997
34;71.63;100.92333333333333;114.53;111.8;33.64;23.36333333333333;0.2
35;67.84666666666666;96.57333333333334;109.90666666666667;119.92;26.913333333333334;20.68;0.55
36;66.76333333333334;89.77333333333334;91.08333333333333;99.07333333333332;24.803333333333335;19.066666666666666;0.06666666666666667
37;66.71333333333334;95.85333333333334;97.15;108.62333333333332;45.736666666666665;18.036666666666665;0.38
38;71.00666666666667;100.44;103.26;113.65;33.59;19.053333333333335;0.26666666666666666
39;74.68333333333334;108.97666666666666;104.70333333333333;112.17333333333333;21.189999999999998;17.756666666666668;0.33333333333333337
40;77.36666666666666;113.53333333333333;97.45;106.61666666666666;37.766666666666666;19.916666666666664;0.15
41;81.33333333333334;119.89999999999999;103.93333333333332;110.78333333333333;21.6;19.35;0.26666666666666666
42;87.03333333333333;130.38333333333333;106.13333333333334;117.85;33.166666666666664;23.466666666666665;0.7666666666666666
43;88.36666666666666;132.0;102.78333333333333;116.81666666666666;22.816666666666666;21.683333333333334;1.3666666666666667
44;92.36666666666666;134.91666666666666;107.58333333333333;117.01666666666667;29.233333333333334;22.416666666666664;0.6333333333333333
45;88.23333333333333;132.91666666666666;102.66666666666667;113.11666666666666;38.7;22.683333333333334;0.35
46;94.86666666666666;141.71666666666667;105.9;114.85;38.0;25.55;0.43333333333333335
47;91.21666666666667;141.13333333333333;106.85;112.13333333333334;31.866666666666667;25.383333333333333;0.6
48;102.66666666666667;152.08333333333334;106.38333333333333;112.16666666666667;49.25;28.016666666666666;0.21666666666666667
49;100.38333333333334;151.73333333333332;108.53333333333333;112.46666666666667;21.966666666666665;24.8;0.45
50;107.55000000000001;156.28333333333333;106.95;112.03333333333333;24.883333333333333;24.5;1.8333333333333335
51;103.51666666666668;157.96666666666667;115.05;122.0;26.066666666666666;24.25;0.3833333333333333
52;113.08333333333333;163.08333333333331;129.75;125.46666666666667;24.3;31.433333333333334;0.8166666666666667
53;115.23333333333333;171.65;166.79999999999998;144.51666666666668;20.333333333333332;29.749999999999996;0.6166666666666667
54;108.6;159.15;185.56666666666666;148.53333333333333;47.88333333333333;36.53333333333333;0.7666666666666666
55;111.2;167.46666666666667;178.26666666666665;151.75;29.216666666666665;33.53333333333333;0.05
56;154.01666666666668;213.35;149.31666666666666;141.4;33.53333333333333;28.633333333333333;0.6166666666666667
57;191.01666666666665;248.73333333333335;110.6;125.2;30.45;24.1;0.31666666666666665
58;203.86666666666667;261.8833333333333;106.66666666666666;129.35;47.56666666666666;27.383333333333333;0.3
59;161.31666666666666;231.78333333333333;117.0;131.48333333333335;45.43333333333334;27.833333333333336;0.7
60;152.95;212.33333333333331;108.3;128.43333333333334;40.46666666666667;31.866666666666664;0.48333333333333334
61;158.35;226.2;107.61666666666667;129.13333333333333;23.066666666666666;29.6;0.5666666666666667
62;149.76666666666665;207.96666666666667;107.56666666666666;134.5;27.85;31.75;1.1333333333333333
63;140.13333333333333;201.9;109.06666666666666;136.31666666666666;36.583333333333336;31.183333333333334;0.05
64;156.5;218.91666666666666;108.26666666666667;132.65;28.833333333333332;34.416666666666664;0.45
65;154.68333333333334;216.96666666666664;111.78333333333333;134.18333333333334;43.449999999999996;30.1;0.35
66;138.13333333333333;191.95;110.1;135.15;68.46666666666667;30.51666666666667;0.2
67;136.83333333333334;194.6;110.01666666666667;135.53333333333333;37.05;28.05;0.6
68;133.11666666666667;180.28333333333333;107.65;144.93333333333334;35.583333333333336;29.9;0.7666666666666666
69;124.21666666666667;180.23333333333332;103.2;130.96666666666667;18.766666666666666;28.166666666666668;0.65
70;111.41666666666666;161.56666666666666;97.61666666666666;120.25;25.7;24.283333333333335;0.6166666666666667
71;101.73333333333333;153.01666666666668;89.2;112.38333333333334;16.566666666666666;22.416666666666668;0.48333333333333334
72;98.88333333333333;143.91666666666666;87.31666666666666;104.48333333333333;17.516666666666666;23.266666666666666;0.3
73;92.9;133.86666666666667;83.95;99.06666666666668;25.3;21.166666666666664;1.8000000000000003
74;79.56666666666666;118.11666666666667;72.93333333333334;85.15;21.1;18.76666666666667;0.0
75;71.03333333333333;107.13333333333334;67.85;76.05;15.25;16.533333333333335;0.05
76;63.333333333333336;99.85;67.88333333333333;77.45;10.666666666666668;16.266666666666666;0.7999999999999999
77;63.86666666666667;90.73333333333333;58.15;62.36666666666667;12.5;14.183333333333334;0.13333333333333333
78;56.61666666666666;76.96666666666667;55.483333333333334;56.93333333333334;14.183333333333334;13.966666666666667;0.2
79;48.166666666666664;69.16666666666667;46.43333333333334;50.3;6.233333333333333;13.383333333333335;0.0
80;53.31666666666667;71.15;54.15;50.85;4.266666666666667;13.533333333333333;0.0
81;45.41666666666667;64.41666666666667;51.53333333333333;49.95;3.216666666666667;9.083333333333334;0.0
82;42.449999999999996;56.3;58.15;48.03333333333334;2.2666666666666666;11.383333333333335;0.13333333333333333
83;36.733333333333334;50.35;93.8;49.050000000000004;2.4166666666666665;8.1;0.0
84;27.833333333333336;41.333333333333336;127.21666666666667;51.55;1.9166666666666665;8.15;0.0
85;25.78333333333333;34.65;161.18333333333334;68.76666666666667;1.4333333333333333;8.95;0.0
86;36.31666666666666;42.63333333333333;109.81666666666666;58.21666666666667;2.6;8.95;0.0
87;84.56666666666666;100.78333333333333;54.7;31.016666666666666;1.95;4.783333333333333;0.0
88;136.36666666666667;153.56666666666666;30.916666666666668;20.75;1.75;3.6;0.0
89;68.73333333333333;71.55;28.133333333333333;22.433333333333334;1.5166666666666666;3.7333333333333334;0.0
90;28.96666666666667;27.45;24.78333333333333;21.366666666666667;1.25;2.4333333333333336;0.0
91;18.5;16.8;19.066666666666666;11.566666666666666;1.8333333333333333;1.5999999999999999;0.0
92;15.1;17.183333333333334;15.099999999999998;10.3;0.6166666666666667;1.6666666666666667;0.0
93;12.833333333333334;13.583333333333334;13.149999999999999;10.483333333333333;0.41666666666666663;0.9166666666666666;0.0
94;9.166666666666666;10.483333333333334;13.45;8.466666666666667;0.75;0.9666666666666667;0.0
95;;;;;;;
