,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
24,3.5,1.0,0.0,0.5,1.0,1.5,1.5,3.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,2.0,5.0,4.5,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5,0.0,1.0,1.0,0.5,0.0,0.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,3.0,1.0,0.0,4.0,1.5,0.0,1.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5,2.5,1.5,0.5,0.5,3.0,2.5,3.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.5,2.5,3.5,2.0,1.0,1.0,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5,2.0,0.5,2.5,2.0,1.0,2.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.5,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
32,2.0,1.0,3.5,4.5,2.0,1.0,2.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,2.0,2.0,0.5,1.5,1.5,1.0,3.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.5,0.5,1.0,2.0,1.0,3.0,0.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,3.0,1.0,0.0,1.5,0.5,4.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,3.0,3.5,2.0,0.5,2.0,3.0,3.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.5,3.0,2.0,2.5,1.5,2.5,3.5,4.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.0,2.0,3.0,5.5,1.5,3.5,4.0,3.5,2.0,3.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
39,6.5,2.5,5.0,3.5,0.5,4.0,7.0,7.0,10.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.0,4.0,6.5,7.0,3.0,1.5,4.0,6.5,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.5,4.0,5.0,4.0,2.5,2.0,7.5,8.0,7.5,5.5,0.0,2.5,0.0,0.0,0.0,3.5,0.0
42,10.5,5.5,10.5,9.0,3.0,3.0,7.0,10.0,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,4.5,11.5,7.5,5.0,7.0,11.0,7.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.5,4.0,6.0,6.0,6.5,7.0,5.0,9.5,9.5,8.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0
45,9.5,4.5,5.5,5.0,1.5,2.5,10.5,8.0,9.5,9.0,0.0,0.5,1.5,0.5,0.0,0.0,0.0
46,17.0,9.5,6.0,7.0,4.5,7.5,10.0,9.0,10.0,8.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0
47,6.5,8.0,12.5,7.5,6.0,5.5,8.5,9.5,10.0,11.5,3.0,0.0,0.5,0.0,0.5,0.0,0.0
48,9.0,3.5,9.0,9.0,4.0,4.5,9.5,8.0,11.5,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
49,13.0,11.0,10.0,6.5,2.5,4.5,9.5,14.0,14.0,7.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
50,14.5,10.0,9.5,10.0,3.0,3.5,7.0,7.0,8.5,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
51,15.0,7.5,7.0,12.0,5.5,3.0,7.5,12.0,11.0,12.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0
52,8.5,13.0,7.0,9.0,4.5,6.0,12.0,9.5,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.0,9.0,11.0,10.5,5.5,3.5,5.0,11.0,14.5,11.0,0.5,0.0,1.5,0.0,0.5,1.5,0.0
54,13.5,11.0,12.0,10.0,5.5,4.5,12.0,9.5,12.5,14.0,2.0,1.5,0.0,4.0,1.0,0.0,0.0
55,18.5,4.0,11.5,8.5,3.0,7.0,5.5,12.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.5,8.0,8.5,7.0,6.0,7.0,12.5,11.0,11.0,12.5,0.0,0.0,1.0,0.0,3.0,1.5,0.0
57,13.5,7.5,10.0,8.0,0.5,7.0,11.5,13.0,14.5,12.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0
58,13.0,11.5,14.0,9.0,5.0,8.5,10.5,10.5,13.0,13.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
59,14.5,9.0,8.5,13.5,5.5,8.0,8.0,6.5,7.5,8.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0
60,10.0,6.0,12.0,14.0,7.5,8.5,13.0,10.0,12.5,13.0,0.5,0.0,0.5,0.0,0.0,4.0,0.0
61,11.0,6.0,9.5,10.0,5.0,2.5,7.0,14.5,12.5,10.0,0.0,0.0,1.5,0.0,0.5,4.0,0.0
62,13.5,7.5,12.0,8.0,3.0,5.0,9.5,9.0,10.0,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
63,16.5,9.5,9.5,8.0,4.0,5.0,10.0,11.0,14.0,10.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0
64,13.5,5.5,9.5,7.5,6.5,13.5,14.5,14.0,13.5,15.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
65,13.5,10.5,12.0,6.0,3.0,9.5,8.5,12.0,17.5,17.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0
66,14.0,8.0,12.0,11.0,5.5,7.0,12.5,14.0,13.5,9.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
67,19.0,7.0,11.0,8.5,2.5,9.5,13.0,13.0,13.5,10.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
68,10.0,9.0,9.0,10.5,10.0,8.0,10.5,10.5,14.0,13.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
69,14.5,9.0,5.5,9.0,6.5,4.5,5.5,13.0,12.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,16.5,9.0,10.5,10.5,4.5,6.0,12.0,20.0,15.0,14.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0
71,11.0,5.5,12.0,11.0,8.0,7.5,14.5,11.5,14.0,13.0,0.0,1.0,1.5,0.5,1.0,2.0,0.0
72,15.0,6.0,9.5,13.0,5.5,4.5,9.0,6.0,12.5,7.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
73,13.5,8.0,6.5,6.5,5.5,6.5,8.5,13.5,14.0,9.0,0.5,0.0,1.5,0.0,0.5,0.0,0.0
74,14.5,10.0,11.0,11.0,4.0,6.5,12.5,9.5,11.5,12.5,0.5,1.0,2.5,1.5,0.0,1.5,1.0
75,15.0,11.0,11.5,6.5,3.0,6.0,13.0,29.0,12.0,9.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0
76,12.5,7.0,8.5,8.5,5.5,5.5,7.5,5.5,10.5,5.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
77,10.0,4.0,10.0,9.0,3.5,5.5,8.5,13.0,17.0,8.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0
78,13.0,7.5,10.5,9.0,5.0,4.5,8.5,9.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,13.0,6.0,6.5,6.5,3.5,6.0,12.0,12.0,8.5,6.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0
80,14.5,8.0,7.0,12.0,7.5,2.5,11.0,6.5,7.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0
81,13.0,6.0,7.5,12.5,5.0,1.0,11.0,5.5,9.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,16.0,9.5,3.5,7.5,4.0,4.0,6.5,5.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,9.5,4.0,6.5,5.5,2.0,6.0,5.5,8.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.0,2.0,9.0,8.0,3.0,3.0,6.5,2.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,3.5,4.0,1.5,1.5,3.5,5.5,5.5,6.5,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,7.5,2.5,5.0,6.5,2.5,4.0,8.0,4.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,3.5,2.0,3.0,4.0,2.5,5.0,6.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,2.0,6.0,5.0,2.0,2.5,3.5,3.0,5.0,5.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
89,4.5,2.0,3.5,1.5,1.0,2.5,6.0,4.5,2.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,8.0,1.5,4.0,3.0,2.5,2.5,5.5,4.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,3.0,3.5,3.0,3.0,2.0,5.5,3.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,2.0,2.5,5.0,1.5,0.0,3.5,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,0.5,2.0,2.0,1.5,1.0,1.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.5,0.5,2.5,1.0,1.5,0.5,2.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,0.5,0.5,2.0,3.0,4.0,2.5,2.5,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
