,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
83,12.333333333333334,15.333333333333334,36.333333333333336,9.666666666666666,4.0,26.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,10.666666666666666,15.0,31.333333333333332,5.0,5.0,21.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,10.666666666666666,11.333333333333334,25.0,9.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.0,11.333333333333334,24.333333333333332,5.333333333333333,1.6666666666666667,17.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,11.666666666666666,15.333333333333334,26.333333333333332,6.333333333333333,1.0,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,5.5,10.0,18.5,2.5,4.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0
89,8.666666666666666,14.0,24.333333333333332,6.333333333333333,1.6666666666666667,13.0,1.0,0.0,0.0,0.0,0.0,0.0
90,8.666666666666666,12.0,21.333333333333332,3.6666666666666665,2.3333333333333335,13.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
91,7.333333333333333,11.666666666666666,23.0,5.666666666666667,1.3333333333333333,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,8.0,11.333333333333334,20.333333333333332,3.0,4.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,5.666666666666667,14.666666666666666,3.3333333333333335,1.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,3.0,5.333333333333333,13.333333333333334,0.6666666666666666,1.3333333333333333,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
