,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
28,94.0,47.0,46.5,13.0,14.0,7.5,7.5,3.5,75.0,0.0,0.0,0.0,0.5,0.0,0.0
29,97.5,40.5,36.5,14.0,14.0,8.5,5.5,3.5,89.5,0.0,0.0,0.0,0.0,0.0,0.0
30,77.0,44.5,44.5,17.0,20.0,8.0,8.5,9.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0
31,89.5,39.0,41.5,25.0,26.0,17.0,18.0,6.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0
32,68.0,30.5,32.0,16.0,18.0,8.0,9.0,7.5,81.5,0.0,0.0,0.0,0.5,0.0,0.0
33,67.0,28.0,30.0,20.5,20.5,10.0,12.0,4.5,70.5,0.0,0.0,0.0,2.0,0.0,0.0
34,66.5,23.5,28.0,15.5,16.5,8.5,8.5,5.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0
35,82.0,24.0,25.5,16.5,17.5,11.5,12.0,5.0,80.0,0.0,0.0,0.0,0.5,0.0,0.0
36,69.5,15.0,19.0,16.0,18.5,13.5,14.0,2.5,70.5,0.0,0.0,2.0,0.0,0.0,0.0
37,82.5,20.0,23.5,20.0,21.0,12.0,11.5,4.5,60.0,0.0,0.0,1.0,1.0,0.0,0.0
38,76.5,14.5,17.5,21.5,22.5,16.0,15.5,4.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0
39,83.0,18.0,27.0,25.0,29.0,15.0,14.0,5.0,79.5,0.0,0.0,1.0,0.0,0.0,0.0
40,76.0,22.333333333333332,27.333333333333332,25.666666666666668,26.666666666666668,14.666666666666666,15.333333333333334,6.333333333333333,66.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
41,73.33333333333333,19.666666666666668,24.0,25.0,25.0,14.666666666666666,14.333333333333334,3.3333333333333335,73.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
42,75.33333333333333,24.0,25.333333333333332,22.0,22.666666666666668,10.666666666666666,9.333333333333334,4.0,77.66666666666667,0.0,0.0,1.0,1.0,0.0,0.0
43,94.66666666666667,23.333333333333332,27.666666666666668,26.333333333333332,29.0,13.333333333333334,13.333333333333334,6.666666666666667,77.33333333333333,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
44,76.66666666666667,28.666666666666668,31.666666666666668,31.666666666666668,34.333333333333336,12.333333333333334,13.333333333333334,5.666666666666667,74.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
45,88.0,22.666666666666668,26.666666666666668,34.333333333333336,34.666666666666664,17.333333333333332,18.333333333333332,6.333333333333333,79.33333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
46,81.33333333333333,36.333333333333336,37.0,30.666666666666668,32.666666666666664,16.666666666666668,16.0,6.333333333333333,87.66666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
47,87.0,25.0,25.666666666666668,27.666666666666668,28.333333333333332,15.333333333333334,15.666666666666666,3.6666666666666665,78.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
48,92.0,29.666666666666668,33.0,34.333333333333336,38.0,13.333333333333334,13.666666666666666,4.0,76.66666666666667,0.0,0.0,0.0,1.0,0.0,0.0
49,93.66666666666667,29.0,30.0,29.333333333333332,30.666666666666668,17.666666666666668,20.0,3.6666666666666665,75.66666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
50,83.0,22.666666666666668,23.333333333333332,26.333333333333332,28.333333333333332,18.0,18.333333333333332,3.0,71.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
51,95.0,28.333333333333332,32.0,30.666666666666668,30.333333333333332,16.333333333333332,16.333333333333332,5.333333333333333,79.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
52,81.33333333333333,36.333333333333336,36.333333333333336,36.0,39.666666666666664,16.0,16.333333333333332,5.666666666666667,78.66666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
53,94.66666666666667,44.666666666666664,42.0,35.0,39.0,16.666666666666668,17.666666666666668,4.0,88.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
54,84.33333333333333,70.66666666666667,69.66666666666667,81.33333333333333,87.33333333333333,28.666666666666668,29.666666666666668,9.333333333333334,86.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
55,94.66666666666667,90.0,85.66666666666667,70.33333333333333,75.66666666666667,28.0,30.0,7.333333333333333,75.33333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
56,96.66666666666667,73.0,69.0,58.666666666666664,62.0,24.333333333333332,26.666666666666668,5.0,78.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
57,86.66666666666667,28.666666666666668,32.666666666666664,83.33333333333333,89.66666666666667,30.0,30.666666666666668,3.0,81.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
58,99.66666666666667,31.666666666666668,33.666666666666664,61.333333333333336,68.33333333333333,20.333333333333332,20.0,5.333333333333333,68.66666666666667,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
59,89.0,27.666666666666668,27.666666666666668,60.333333333333336,66.0,22.0,22.333333333333332,3.3333333333333335,78.33333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
60,112.66666666666667,23.666666666666668,23.666666666666668,46.666666666666664,51.333333333333336,23.666666666666668,25.333333333333332,4.333333333333333,79.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
61,100.0,25.333333333333332,28.0,61.0,64.66666666666667,23.666666666666668,25.666666666666668,3.6666666666666665,74.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
62,113.33333333333333,34.666666666666664,31.0,44.0,48.0,19.666666666666668,19.666666666666668,3.0,66.33333333333333,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
63,123.0,24.666666666666668,28.0,43.333333333333336,49.333333333333336,19.333333333333332,20.0,5.333333333333333,72.0,0.0,0.0,3.0,2.3333333333333335,0.0,0.0
64,122.0,26.333333333333332,25.333333333333332,45.0,49.0,22.333333333333332,23.333333333333332,3.0,78.66666666666667,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
65,117.0,30.333333333333332,31.666666666666668,49.666666666666664,54.0,17.666666666666668,18.666666666666668,3.0,83.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.0
66,132.0,34.0,32.333333333333336,50.666666666666664,55.333333333333336,19.666666666666668,20.666666666666668,5.666666666666667,91.33333333333333,0.0,0.0,2.0,1.0,0.0,0.0
67,113.33333333333333,31.666666666666668,32.0,40.0,46.333333333333336,20.0,21.333333333333332,2.3333333333333335,88.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
68,114.66666666666667,29.333333333333332,28.666666666666668,38.666666666666664,43.666666666666664,21.0,23.333333333333332,4.666666666666667,72.66666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
69,124.0,31.666666666666668,31.333333333333332,36.666666666666664,40.666666666666664,19.666666666666668,21.666666666666668,4.0,82.66666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
70,111.0,20.0,22.666666666666668,36.0,37.333333333333336,17.333333333333332,15.666666666666666,2.6666666666666665,75.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
71,102.66666666666667,33.333333333333336,31.666666666666668,33.0,36.666666666666664,18.666666666666668,19.333333333333332,4.0,73.66666666666667,0.0,0.0,1.0,1.0,0.0,0.0
72,93.33333333333333,26.666666666666668,27.0,25.0,26.333333333333332,15.0,15.666666666666666,3.3333333333333335,63.666666666666664,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
73,89.33333333333333,23.333333333333332,24.666666666666668,27.0,28.333333333333332,17.0,16.666666666666668,6.666666666666667,68.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
74,73.33333333333333,21.333333333333332,23.0,20.666666666666668,22.333333333333332,11.0,11.0,3.0,67.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
75,61.0,15.333333333333334,17.0,22.333333333333332,26.333333333333332,9.333333333333334,9.0,1.6666666666666667,51.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
76,66.66666666666667,18.666666666666668,20.333333333333332,22.666666666666668,22.666666666666668,11.0,11.333333333333334,2.6666666666666665,53.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
77,53.333333333333336,15.0,17.333333333333332,18.333333333333332,18.0,8.333333333333334,9.0,2.0,42.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
78,40.0,19.0,20.666666666666668,13.333333333333334,13.0,8.333333333333334,8.666666666666666,2.0,43.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
79,40.333333333333336,17.0,18.666666666666668,15.333333333333334,15.666666666666666,9.333333333333334,8.666666666666666,2.0,35.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
80,39.666666666666664,19.0,20.333333333333332,10.333333333333334,11.333333333333334,10.666666666666666,9.666666666666666,1.3333333333333333,34.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
81,32.333333333333336,11.666666666666666,14.0,10.0,10.0,3.6666666666666665,4.666666666666667,2.0,26.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
82,23.666666666666668,10.666666666666666,11.666666666666666,8.333333333333334,9.0,5.666666666666667,5.0,2.0,25.666666666666668,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
83,24.0,14.0,15.333333333333334,6.0,5.333333333333333,5.0,5.0,1.6666666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,19.0,20.333333333333332,20.0,30.0,34.0,6.333333333333333,7.0,2.6666666666666665,19.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,17.0,37.333333333333336,35.666666666666664,19.333333333333332,18.666666666666668,5.666666666666667,5.666666666666667,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,25.666666666666668,25.0,8.333333333333334,9.333333333333334,3.6666666666666665,3.0,3.3333333333333335,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
87,18.666666666666668,9.333333333333334,12.0,36.333333333333336,38.333333333333336,7.666666666666667,7.333333333333333,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,9.666666666666666,11.0,86.33333333333333,93.33333333333333,24.666666666666668,24.666666666666668,0.6666666666666666,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,9.333333333333334,6.0,9.333333333333334,28.666666666666668,31.0,8.666666666666666,6.666666666666667,0.6666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.333333333333334,5.0,5.666666666666667,6.333333333333333,6.333333333333333,2.3333333333333335,3.0,0.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,8.0,5.333333333333333,5.666666666666667,5.0,5.0,2.3333333333333335,2.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,2.3333333333333335,4.0,4.666666666666667,4.666666666666667,2.3333333333333335,3.0,0.6666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,4.666666666666667,5.0,2.3333333333333335,2.0,1.3333333333333333,1.6666666666666667,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,2.0,4.333333333333333,3.0,2.3333333333333335,1.0,1.6666666666666667,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,1.0,1.0,2.0,1.5,2.5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
