,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
31,133.5,27.0,38.0,40.25,36.0,10.25,50.75,40.25,0.0,1.0,0.25,3.0,0.0,0.0,0.0
32,121.5,15.5,36.25,38.0,42.5,6.5,43.75,34.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
33,128.5,14.0,39.75,39.75,42.0,7.5,39.0,33.0,0.0,0.25,2.25,0.0,0.0,1.5,0.0
34,129.5,10.75,31.25,38.75,44.75,7.75,50.25,38.25,0.0,0.0,1.5,0.0,0.0,1.0,0.0
35,130.0,13.75,34.75,40.0,38.75,9.75,45.0,35.25,0.0,1.0,0.75,0.75,0.0,0.5,0.0
36,132.25,12.25,34.5,41.25,49.25,7.75,51.75,40.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0
37,141.5,13.75,42.0,48.25,57.25,9.75,48.75,39.25,0.0,0.0,0.5,1.0,0.0,0.75,0.0
38,138.75,11.25,48.25,53.0,59.75,10.0,49.25,45.5,0.0,0.5,0.5,3.0,0.0,0.0,0.0
39,151.25,9.5,47.5,47.75,60.0,11.0,44.25,46.25,0.0,0.75,0.5,0.0,0.0,2.75,0.0
40,142.0,11.5,44.75,55.0,64.5,10.75,47.25,52.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
41,134.25,12.0,50.0,54.5,80.5,12.5,55.75,45.25,0.0,2.75,0.75,1.5,0.0,0.0,0.0
42,141.5,11.0,42.0,53.75,77.75,13.75,54.75,53.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
43,116.0,13.25,46.5,62.25,78.25,12.0,57.75,41.0,0.0,0.5,2.0,0.0,0.0,0.5,0.5
44,122.0,14.25,64.0,59.5,89.0,16.75,57.75,54.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
45,128.0,11.5,63.5,64.0,85.5,15.5,57.0,57.5,0.0,0.5,0.5,0.0,1.25,0.0,0.0
46,125.75,13.5,59.25,60.25,95.0,13.5,73.0,45.0,0.0,0.25,3.25,0.0,0.0,0.5,0.0
47,119.0,9.0,62.5,61.75,102.0,12.5,67.25,62.25,0.0,0.5,1.25,0.75,0.0,0.0,0.25
48,105.75,9.0,67.75,63.25,102.75,15.0,71.75,60.0,0.0,1.25,0.5,0.25,0.0,0.0,0.0
49,111.25,10.0,71.25,66.0,121.5,15.0,62.5,54.75,0.0,0.25,8.75,0.75,0.0,0.0,0.0
50,110.25,7.5,60.75,67.5,105.25,16.5,74.0,51.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
51,123.25,8.0,60.0,70.75,119.5,13.5,69.75,52.25,0.0,0.5,1.0,2.25,0.0,0.75,0.0
52,111.0,10.0,60.25,72.25,125.25,11.0,67.0,48.75,0.0,0.25,2.25,0.0,0.0,0.0,0.0
53,120.25,9.5,62.5,70.0,128.75,15.5,68.75,49.75,0.0,0.5,2.0,0.0,2.5,2.5,0.0
54,135.5,11.75,62.5,69.25,135.25,13.25,70.25,52.5,0.0,0.25,0.75,0.25,2.75,0.75,0.25
55,131.5,9.5,64.75,64.0,130.75,16.5,61.75,57.0,0.0,0.25,2.0,0.0,1.0,5.75,0.0
56,134.5,7.75,58.25,65.75,138.5,16.5,73.75,50.0,0.0,0.0,0.5,0.0,0.0,1.75,0.0
57,135.0,8.5,58.25,63.5,139.0,15.75,78.5,41.75,0.0,0.5,2.0,0.0,0.0,11.0,0.0
58,141.5,6.5,69.75,69.25,134.0,13.25,77.5,50.25,0.0,1.5,2.25,0.0,2.75,1.0,0.5
59,141.5,8.75,63.5,67.75,135.25,17.75,72.25,46.75,0.0,0.25,2.0,0.0,0.0,3.0,0.0
60,138.25,8.75,69.25,69.5,131.0,12.5,74.5,42.25,0.0,0.75,1.0,8.75,0.5,0.75,0.0
61,122.0,5.5,64.5,60.0,129.25,11.5,81.5,41.25,0.0,1.0,1.75,0.0,0.5,1.0,0.0
62,132.0,8.75,60.75,60.25,137.5,14.75,69.25,44.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
63,128.75,7.5,58.0,60.5,127.5,15.5,67.0,41.5,0.0,0.75,0.25,5.75,0.25,0.25,0.0
64,117.5,7.25,52.25,57.5,140.75,10.25,60.5,44.0,0.0,0.25,0.75,0.0,3.25,0.0,0.0
65,112.25,7.75,55.5,56.5,138.75,11.25,66.75,47.5,0.0,1.0,0.5,0.0,0.0,0.25,0.0
66,124.5,6.5,57.25,55.75,139.25,17.0,54.5,40.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0
67,111.75,8.0,52.25,46.75,129.5,12.75,65.75,46.75,0.0,0.75,0.75,0.0,0.75,0.25,0.0
68,114.25,6.5,47.25,50.75,123.25,12.75,57.0,42.25,0.0,0.25,1.25,0.0,0.25,4.25,0.0
69,123.75,5.75,43.75,48.0,120.5,11.5,49.75,45.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0
70,135.0,6.25,47.25,40.25,123.5,15.25,46.75,35.0,0.0,1.25,1.0,0.0,0.75,0.0,0.0
71,128.25,4.75,43.75,36.75,123.5,14.0,48.5,41.75,0.0,2.0,1.5,0.25,0.0,3.5,0.0
72,117.25,9.0,42.5,40.75,122.75,14.0,40.25,35.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
73,106.0,5.0,35.5,34.75,120.75,12.0,49.5,29.75,0.0,0.25,0.5,2.25,0.0,0.0,0.0
74,112.0,4.25,36.0,31.0,106.5,11.5,44.25,34.0,0.0,0.25,1.75,0.0,0.0,0.5,0.0
75,112.0,4.5,37.5,31.5,102.5,12.5,35.5,32.75,0.0,0.0,1.5,0.0,0.5,4.0,0.0
76,91.0,5.0,30.75,28.25,107.75,8.0,26.25,31.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
77,73.0,2.25,26.0,30.25,108.5,7.5,28.0,27.75,0.0,0.0,0.5,0.0,0.0,1.25,0.0
78,57.5,2.5,22.0,20.75,80.5,7.5,28.25,25.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0
79,53.75,1.5,18.0,18.5,73.0,6.0,26.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.25,1.75,18.5,21.0,106.0,7.75,24.75,20.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,50.0,1.25,17.25,13.25,90.0,5.5,27.0,19.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
82,43.25,1.5,13.25,13.0,73.75,5.0,24.75,18.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,51.25,2.75,11.75,8.75,55.5,3.75,22.0,15.5,0.0,15.25,1.5,0.0,0.0,0.25,0.0
84,38.5,2.75,10.25,10.25,57.25,4.25,25.5,16.75,0.0,0.25,0.5,0.0,0.0,1.75,0.0
85,44.25,3.75,9.0,9.75,56.75,2.5,24.0,13.75,0.0,0.25,0.25,0.0,0.0,0.5,0.0
86,32.5,2.0,11.5,10.0,49.25,4.0,21.5,16.0,0.0,0.0,0.25,0.0,0.0,1.5,0.0
87,36.5,1.75,13.75,9.75,55.0,4.0,17.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,0.5,13.5,14.0,71.25,3.0,20.75,17.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
89,36.5,1.75,10.75,12.0,79.25,6.0,18.0,15.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0
90,33.0,1.5,10.5,11.5,69.5,3.25,19.5,14.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,30.25,1.0,9.25,10.25,52.5,4.25,17.0,13.75,0.0,1.5,0.75,0.0,0.0,0.5,0.0
92,28.25,0.75,11.5,8.25,44.5,4.0,14.75,14.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0
93,31.25,2.5,8.25,5.25,45.75,4.5,13.5,11.75,0.0,0.5,0.75,0.25,0.0,0.75,0.0
94,22.25,1.0,7.5,6.25,36.75,2.0,12.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.75,1.5,7.5,10.0,34.0,2.5,11.75,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
