,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
16,3.25,5.75,4.75,0.375,5.25,7.375,1.875,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,4.5,3.0,0.5,7.125,8.375,1.75,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.375,6.0,3.75,0.875,5.75,5.875,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,6.75,5.875,0.875,6.0,10.375,3.375,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.125,10.5,5.5,1.0,10.75,13.125,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,13.5,7.875,1.625,15.125,17.75,3.375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.25,26.75,11.125,2.75,12.375,12.75,7.375,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.375,15.75,9.75,1.625,21.5,23.875,5.875,12.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.375,15.375,11.75,0.75,26.125,26.25,4.125,9.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.125,19.625,10.625,1.875,31.0,29.0,6.625,12.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.375,17.75,9.5,1.375,22.875,23.75,4.25,9.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
27,22.75,21.125,11.0,2.125,22.75,24.25,9.625,14.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.375,21.875,10.625,3.375,20.125,24.0,11.0,16.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0
29,32.625,26.625,15.5,2.875,26.0,26.0,13.625,19.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.625,0.0,0.125
30,36.25,34.0,22.875,5.625,32.625,33.25,13.75,24.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.875,0.125,0.0
31,38.625,38.625,20.0,5.0,30.625,32.125,15.0,23.875,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
32,42.75,40.875,24.5,6.75,37.125,38.5,16.0,26.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.125,0.0,0.0
33,39.125,40.125,28.125,8.75,42.375,47.625,18.125,29.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.125,0.0,0.0
34,58.5,57.5,35.125,8.625,47.5,46.875,25.125,37.625,5.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.25,0.125,0.0
35,59.5,56.0,38.5,12.375,56.625,56.625,21.5,34.25,6.0,0.0,0.0,0.0,0.0,0.0,0.125,3.625,0.25,0.0,0.25
36,65.75,60.375,39.75,11.5,56.75,57.75,22.0,38.875,9.25,0.0,0.0,0.0,0.0,0.0,0.125,4.5,0.375,0.375,0.0
37,69.625,68.875,54.0,12.75,64.5,66.0,26.625,38.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.75,0.0,0.0
38,79.875,81.375,54.0,14.375,73.375,70.125,30.25,44.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.75,0.375,0.0
39,73.875,82.75,53.625,17.875,69.125,73.125,29.25,40.875,9.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.875,0.125,0.125
40,85.0,83.125,57.125,16.375,83.25,80.0,30.75,44.375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.0,0.125,0.0
41,75.5,80.0,53.875,15.625,77.5,77.75,29.625,45.375,10.125,0.0,0.0,0.0,0.0,0.0,0.25,5.75,2.25,0.625,0.0
42,85.5,91.0,63.125,15.625,91.5,89.375,33.5,48.125,11.0,0.0,0.0,0.0,0.0,0.0,0.625,5.125,1.0,0.125,0.125
43,90.0,94.125,66.25,15.25,91.375,84.625,31.375,46.625,10.625,0.0,0.0,0.0,0.0,0.0,0.0,5.625,1.875,0.0,0.25
44,88.5,92.625,68.0,18.125,100.125,95.125,35.0,53.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,5.875,0.5,0.0,0.75
45,88.75,98.625,63.25,18.625,101.375,95.375,36.25,52.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.875,0.0,0.25
46,94.625,104.25,66.5,19.75,109.375,107.375,35.375,55.125,12.25,0.0,0.0,0.0,0.0,0.0,0.625,6.125,0.125,0.625,0.125
47,94.75,106.875,69.125,15.25,109.625,102.75,32.625,49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.75,5.625,0.625,0.0,0.75
48,87.625,97.125,75.0,18.25,109.5,105.375,32.625,50.75,11.875,0.0,0.0,0.0,0.0,0.0,0.0,6.125,3.625,0.0,0.0
49,91.25,100.25,68.125,13.875,102.0,103.125,32.625,51.75,11.0,0.0,0.0,0.0,0.0,0.0,0.125,5.125,1.875,0.25,0.75
50,92.125,104.875,66.75,13.875,104.625,100.375,34.5,57.75,10.625,0.0,0.0,0.0,0.0,0.0,2.375,5.75,0.375,0.125,0.625
51,92.375,102.0,68.0,14.125,101.125,102.25,33.875,55.375,11.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.125,0.0
52,93.75,98.375,64.125,15.75,99.125,94.875,33.875,51.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1.125
53,94.375,101.25,69.875,12.875,100.0,93.375,33.875,59.375,12.625,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.625,0.0,0.0
54,93.75,104.625,67.125,17.0,98.625,95.75,35.375,61.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,4.625,2.5,0.125,0.0
55,91.125,107.125,68.5,13.625,94.625,93.375,33.125,57.125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.0,0.25,1.25
56,97.625,112.25,71.5,16.625,102.375,99.0,36.0,63.75,13.625,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.25,0.0,0.0
57,89.5,93.5,67.5,14.0,103.625,103.125,35.375,60.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0,4.125,2.125,0.125,0.25
58,98.0,104.75,70.125,13.875,103.375,99.5,36.875,57.25,8.875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.125
59,91.625,97.0,68.25,15.875,96.625,106.625,36.5,58.625,9.125,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.375,0.0,0.375
60,94.875,100.0,65.25,13.125,101.125,105.75,30.75,53.875,9.625,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.375,0.25,1.375
61,83.25,94.0,60.0,12.5,90.0,84.375,30.125,55.875,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.25,0.0,0.625
62,90.5,97.375,67.5,10.125,99.375,99.125,34.5,54.25,10.375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.375,0.375,0.25
63,83.875,87.25,62.125,11.875,87.625,85.5,33.0,56.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.125,0.0,3.875
64,75.875,87.125,60.5,10.75,96.875,94.625,31.125,56.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.375,0.5,1.0
65,76.375,86.625,56.0,9.875,96.0,90.5,31.125,48.375,10.25,0.0,0.0,0.0,0.0,0.0,0.0,5.125,0.0,0.0,0.375
66,83.875,94.875,63.75,11.75,95.75,86.25,32.875,51.625,8.375,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.5,0.375,0.125
67,84.125,91.375,62.5,11.125,101.0,95.375,31.0,55.625,10.5,0.0,0.0,0.0,0.0,0.0,0.125,4.125,0.625,0.125,0.0
68,82.75,97.625,65.125,10.5,102.875,97.25,31.125,56.25,8.625,0.0,0.0,0.0,0.0,0.0,0.0,5.125,2.75,0.0,3.125
69,78.625,95.875,65.375,9.875,96.125,89.375,31.375,59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.75,0.0,0.25
70,91.875,105.125,64.5,14.5,97.0,94.5,36.125,65.5,7.875,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.25,0.125,0.0
71,89.375,104.875,64.5,10.125,92.375,89.125,33.625,57.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.0,0.25
72,84.25,100.25,61.625,13.375,96.125,91.125,30.75,59.375,7.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.375,0.25
73,78.0,97.0,58.25,10.75,85.25,79.0,29.625,53.375,7.75,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.75,0.0,0.25
74,84.375,100.5,59.0,10.125,82.0,81.5,33.75,55.5,7.75,0.0,0.0,0.0,0.0,0.0,0.125,4.125,0.75,0.875,1.125
75,82.25,95.375,53.875,9.625,80.125,75.875,28.625,49.125,8.375,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.375,0.0,0.5
76,78.5,95.25,64.375,9.875,82.375,81.0,33.5,56.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0,3.875,2.25,0.0,0.0
77,69.75,83.75,52.875,7.25,68.625,72.25,26.75,48.875,6.25,0.0,0.0,0.0,0.0,0.0,3.625,4.375,1.25,0.0,0.625
78,73.875,91.125,56.75,9.375,71.625,70.125,29.375,54.25,6.375,0.0,0.0,0.0,0.0,0.0,0.125,3.375,1.375,0.125,0.0
79,59.875,75.125,46.875,8.875,69.25,70.0,22.25,47.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0,3.375,1.375,0.0,0.0
80,61.125,73.75,46.875,7.5,74.25,68.5,18.5,43.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.875,0.0,0.0
81,52.375,68.25,44.75,6.375,67.5,63.875,20.875,41.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.625,0.0,0.0
82,52.5,63.375,45.625,9.0,70.0,65.25,19.75,43.375,1.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.5,0.0,0.0
83,55.125,62.5,39.0,4.75,58.0,53.875,16.0,37.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.125
84,48.375,59.25,38.75,5.75,65.375,58.375,16.125,35.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,42.0,50.75,32.0,6.0,48.625,47.625,14.625,30.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.5,0.0,0.0
86,40.875,49.25,30.25,5.0,53.75,50.375,14.375,30.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.625,47.375,28.625,4.625,46.5,43.5,12.375,26.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
88,41.75,44.25,30.0,4.25,52.125,51.0,10.375,24.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.625,40.5,21.0,3.375,42.0,38.625,7.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.5,43.25,26.0,3.75,46.875,44.25,9.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.75,30.125,16.625,2.375,32.5,33.0,7.125,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,26.75,35.5,19.625,2.75,39.5,36.875,7.375,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.25,23.75,13.125,2.0,28.0,27.5,5.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
94,23.375,28.125,16.375,2.125,28.25,30.125,5.75,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
95,15.625,20.875,11.875,1.75,21.75,22.875,4.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
