,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
42,64.0,35.333333333333336,5.0,11.0,11.333333333333334,56.333333333333336,65.66666666666667,53.666666666666664,73.33333333333333,23.333333333333332,5.666666666666667,4.666666666666667
43,61.666666666666664,34.666666666666664,5.0,11.333333333333334,12.333333333333334,66.33333333333333,64.33333333333333,50.666666666666664,61.666666666666664,21.333333333333332,2.3333333333333335,28.0
44,56.666666666666664,38.666666666666664,4.0,9.666666666666666,10.666666666666666,61.666666666666664,63.666666666666664,50.333333333333336,48.0,21.666666666666668,5.333333333333333,8.0
45,72.66666666666667,41.666666666666664,4.666666666666667,15.333333333333334,19.0,65.66666666666667,64.33333333333333,46.666666666666664,68.33333333333333,29.0,5.333333333333333,3.0
46,83.66666666666667,56.0,5.666666666666667,11.0,11.333333333333334,66.0,67.0,71.66666666666667,75.66666666666667,20.0,6.666666666666667,21.666666666666668
47,76.33333333333333,43.333333333333336,6.333333333333333,10.666666666666666,15.666666666666666,60.0,63.333333333333336,53.0,73.33333333333333,20.333333333333332,3.3333333333333335,19.333333333333332
48,84.66666666666667,52.666666666666664,5.666666666666667,10.333333333333334,15.0,57.0,63.333333333333336,58.333333333333336,68.66666666666667,18.333333333333332,8.666666666666666,3.3333333333333335
49,73.33333333333333,42.666666666666664,6.0,15.666666666666666,15.0,57.666666666666664,63.333333333333336,47.666666666666664,66.33333333333333,19.333333333333332,5.666666666666667,4.666666666666667
50,85.0,50.333333333333336,7.0,9.0,8.666666666666666,62.666666666666664,64.33333333333333,52.333333333333336,63.666666666666664,26.333333333333332,2.6666666666666665,9.333333333333334
51,77.66666666666667,49.666666666666664,6.333333333333333,8.333333333333334,10.333333333333334,68.33333333333333,68.0,50.666666666666664,79.66666666666667,19.0,8.0,1.3333333333333333
52,93.66666666666667,58.333333333333336,4.333333333333333,13.333333333333334,14.0,61.0,62.333333333333336,50.333333333333336,106.0,17.666666666666668,3.0,4.666666666666667
53,97.66666666666667,70.0,6.333333333333333,9.0,15.666666666666666,69.0,78.33333333333333,60.0,97.66666666666667,21.666666666666668,2.6666666666666665,12.333333333333334
54,83.66666666666667,58.666666666666664,4.333333333333333,12.666666666666666,17.333333333333332,76.0,69.66666666666667,51.666666666666664,83.0,34.333333333333336,7.333333333333333,8.0
55,90.0,54.666666666666664,7.0,12.0,16.0,76.0,79.66666666666667,54.666666666666664,88.66666666666667,16.333333333333332,2.3333333333333335,11.333333333333334
56,86.0,54.0,5.666666666666667,20.666666666666668,21.0,84.33333333333333,81.66666666666667,62.0,86.33333333333333,20.333333333333332,2.0,24.0
57,99.33333333333333,56.0,6.333333333333333,14.333333333333334,14.666666666666666,79.66666666666667,68.33333333333333,57.0,78.33333333333333,16.0,2.6666666666666665,6.333333333333333
58,87.0,59.333333333333336,5.666666666666667,15.0,20.0,71.33333333333333,67.66666666666667,57.666666666666664,81.33333333333333,18.666666666666668,5.0,3.6666666666666665
59,91.33333333333333,51.333333333333336,6.0,13.333333333333334,18.666666666666668,66.66666666666667,70.0,56.0,73.33333333333333,20.0,4.333333333333333,6.333333333333333
60,90.33333333333333,64.66666666666667,6.333333333333333,18.0,17.333333333333332,73.0,69.0,57.333333333333336,78.66666666666667,15.333333333333334,4.0,12.333333333333334
61,99.66666666666667,74.66666666666667,5.0,13.666666666666666,16.333333333333332,78.0,58.333333333333336,59.666666666666664,81.33333333333333,17.0,5.666666666666667,19.0
62,98.33333333333333,55.333333333333336,4.0,15.666666666666666,14.0,81.33333333333333,64.0,54.333333333333336,85.66666666666667,22.0,1.6666666666666667,3.3333333333333335
63,105.66666666666667,68.66666666666667,9.0,16.333333333333332,17.333333333333332,82.66666666666667,75.66666666666667,64.66666666666667,86.33333333333333,18.666666666666668,3.6666666666666665,4.0
64,107.33333333333333,71.0,5.333333333333333,13.0,17.0,83.0,71.66666666666667,64.33333333333333,90.66666666666667,21.0,3.3333333333333335,9.0
65,118.0,70.0,5.666666666666667,21.666666666666668,19.666666666666668,91.0,66.0,65.66666666666667,115.33333333333333,23.0,3.0,17.333333333333332
66,111.0,79.0,6.666666666666667,22.333333333333332,20.333333333333332,88.0,68.33333333333333,60.333333333333336,102.33333333333333,16.0,3.0,6.0
67,108.0,73.33333333333333,7.0,21.0,20.666666666666668,84.66666666666667,64.0,63.666666666666664,104.33333333333333,19.666666666666668,4.0,16.333333333333332
68,127.66666666666667,76.0,7.666666666666667,19.666666666666668,22.0,84.33333333333333,70.0,61.333333333333336,94.0,19.0,3.0,22.333333333333332
69,105.0,69.0,5.666666666666667,18.0,20.333333333333332,84.0,64.0,66.0,102.66666666666667,20.0,7.333333333333333,18.333333333333332
70,96.0,68.0,7.333333333333333,16.0,18.333333333333332,87.66666666666667,71.33333333333333,58.0,84.0,21.0,5.666666666666667,59.333333333333336
71,89.33333333333333,53.333333333333336,6.0,13.666666666666666,16.0,78.0,62.333333333333336,59.333333333333336,76.66666666666667,20.666666666666668,2.6666666666666665,13.333333333333334
72,75.33333333333333,53.0,6.333333333333333,15.0,14.333333333333334,74.66666666666667,74.0,54.666666666666664,73.0,20.666666666666668,6.333333333333333,45.333333333333336
73,79.66666666666667,55.666666666666664,10.0,12.666666666666666,17.333333333333332,59.666666666666664,64.66666666666667,58.666666666666664,67.0,20.666666666666668,5.333333333333333,14.333333333333334
74,72.33333333333333,40.0,6.333333333333333,12.666666666666666,17.666666666666668,53.666666666666664,63.0,52.666666666666664,57.0,19.0,3.0,18.0
75,54.666666666666664,37.333333333333336,4.666666666666667,6.0,11.666666666666666,52.666666666666664,52.666666666666664,39.666666666666664,43.333333333333336,14.0,6.333333333333333,34.666666666666664
76,54.0,32.666666666666664,4.666666666666667,6.333333333333333,12.333333333333334,43.666666666666664,47.333333333333336,39.333333333333336,53.666666666666664,21.666666666666668,5.0,8.333333333333334
77,59.666666666666664,32.666666666666664,5.0,11.0,14.333333333333334,42.0,45.666666666666664,35.0,37.333333333333336,14.666666666666666,6.666666666666667,7.333333333333333
78,53.0,31.333333333333332,4.0,10.333333333333334,12.333333333333334,43.666666666666664,47.0,32.666666666666664,36.666666666666664,14.666666666666666,10.0,8.0
79,39.666666666666664,27.333333333333332,6.333333333333333,10.0,18.0,40.333333333333336,45.666666666666664,30.0,30.0,18.0,5.0,5.666666666666667
80,49.666666666666664,28.0,5.666666666666667,6.666666666666667,12.333333333333334,36.333333333333336,38.0,27.0,33.0,17.666666666666668,4.0,16.0
81,43.0,23.333333333333332,5.0,7.333333333333333,10.666666666666666,33.333333333333336,37.333333333333336,26.0,28.0,12.0,2.0,4.0
82,27.333333333333332,19.666666666666668,4.666666666666667,6.333333333333333,10.0,23.333333333333332,30.0,18.666666666666668,22.333333333333332,13.666666666666666,0.0,0.0
83,33.333333333333336,21.0,3.6666666666666665,5.333333333333333,9.666666666666666,36.333333333333336,35.333333333333336,23.333333333333332,23.0,18.333333333333332,2.6666666666666665,0.6666666666666666
84,27.666666666666668,13.666666666666666,3.3333333333333335,2.3333333333333335,7.666666666666667,24.666666666666668,23.666666666666668,15.333333333333334,19.0,10.0,0.0,0.0
85,32.333333333333336,21.0,3.6666666666666665,4.666666666666667,8.333333333333334,27.666666666666668,30.666666666666668,19.666666666666668,28.0,13.0,0.0,0.0
86,24.0,16.333333333333332,3.0,4.0,7.666666666666667,23.333333333333332,29.0,16.0,19.333333333333332,12.0,2.3333333333333335,0.0
87,23.0,11.666666666666666,1.0,3.3333333333333335,5.0,23.666666666666668,25.666666666666668,21.666666666666668,16.333333333333332,12.0,0.0,0.3333333333333333
88,28.666666666666668,13.333333333333334,3.3333333333333335,4.0,5.666666666666667,20.333333333333332,28.333333333333332,22.0,18.333333333333332,15.0,0.0,0.0
89,29.333333333333332,12.0,2.0,2.6666666666666665,6.0,29.666666666666668,22.666666666666668,14.666666666666666,13.0,11.0,0.0,0.0
90,15.333333333333334,8.333333333333334,0.3333333333333333,4.333333333333333,5.0,18.666666666666668,17.666666666666668,11.0,10.0,9.666666666666666,0.0,0.0
91,18.666666666666668,9.0,2.6666666666666665,2.3333333333333335,6.0,13.333333333333334,16.0,10.666666666666666,9.666666666666666,10.0,0.0,0.0
92,11.666666666666666,10.333333333333334,1.0,2.3333333333333335,4.333333333333333,11.0,11.333333333333334,8.333333333333334,5.333333333333333,6.666666666666667,0.0,0.0
93,9.666666666666666,6.0,2.6666666666666665,2.0,4.666666666666667,14.666666666666666,13.666666666666666,8.666666666666666,6.0,7.0,0.0,0.0
94,5.333333333333333,5.0,1.0,1.6666666666666667,2.6666666666666665,10.333333333333334,9.666666666666666,7.0,3.3333333333333335,7.333333333333333,0.0,0.0
95,,,,,,,,,,,,
