,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
39,48.25,18.25,27.25,30.25,12.5,19.25,20.0,37.75,35.5,26.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0
40,45.75,29.5,30.25,25.5,16.75,17.0,20.25,29.75,31.0,33.25,0.25,0.0,2.25,0.0,0.25,1.5,0.0
41,53.25,21.25,32.0,29.75,13.25,16.75,26.0,38.25,41.0,32.0,0.0,1.0,0.25,1.0,2.25,1.25,0.0
42,50.25,23.0,32.5,32.25,14.25,19.5,23.75,30.5,33.25,31.5,0.5,1.25,1.5,0.75,0.25,2.25,0.0
43,45.75,20.75,27.75,26.25,17.75,16.75,21.5,35.75,33.25,31.0,0.25,0.0,1.0,0.0,1.25,0.0,0.75
44,50.0,24.75,27.0,21.25,12.5,19.75,25.5,35.0,35.75,33.5,3.0,0.25,0.0,0.75,0.75,0.25,0.0
45,42.5,24.75,28.5,29.75,15.0,19.25,33.0,44.75,36.5,36.0,0.5,0.0,0.5,0.75,4.0,2.25,0.25
46,54.0,25.25,30.0,28.75,15.25,16.75,25.75,40.0,60.5,41.5,0.25,1.25,65.0,0.5,1.25,1.75,0.0
47,41.0,24.75,30.75,30.0,15.75,14.25,23.75,37.0,35.5,38.5,0.0,0.25,0.0,1.25,1.25,0.0,0.0
48,49.5,27.25,31.75,28.25,14.5,18.0,22.0,35.75,34.75,37.5,0.0,0.75,0.25,0.25,0.25,0.5,0.5
49,44.25,26.25,28.0,33.0,14.25,14.25,27.25,37.75,38.75,37.75,0.0,0.0,1.0,0.25,0.75,0.5,0.0
50,47.0,24.75,36.5,35.75,15.25,17.25,28.75,37.0,35.5,42.5,0.25,0.25,0.75,0.25,1.5,4.25,0.0
51,49.75,17.0,32.25,32.5,18.25,15.75,27.25,44.25,38.25,37.75,0.25,0.5,3.5,1.0,3.25,0.75,0.0
52,64.75,19.0,35.75,45.5,16.0,16.75,34.0,45.5,42.0,43.75,0.0,0.0,1.0,0.25,2.0,0.25,0.0
53,86.75,27.75,43.25,50.25,15.25,18.0,27.75,42.25,43.0,42.25,0.5,0.25,2.25,0.25,1.5,3.75,2.25
54,87.25,21.25,43.25,44.25,10.5,17.5,33.25,36.0,38.5,40.75,2.5,1.25,1.75,0.75,6.75,0.25,0.0
55,73.75,35.0,54.25,63.75,15.0,19.0,31.25,48.5,43.0,53.0,0.25,2.0,1.5,0.25,0.5,1.25,0.0
56,76.25,32.25,41.0,51.25,14.5,16.0,38.0,60.0,73.0,83.0,0.5,0.5,1.0,0.0,1.75,0.5,0.0
57,46.75,30.0,27.5,27.5,18.5,27.75,31.0,78.25,73.25,108.75,0.5,0.0,0.5,0.0,1.0,2.0,0.0
58,47.5,40.75,27.25,24.25,17.5,30.0,27.5,85.25,73.0,97.0,1.25,1.25,2.25,0.25,1.5,0.75,0.5
59,49.5,37.5,31.5,24.5,16.25,24.75,34.75,76.5,68.25,88.75,0.25,0.75,0.25,0.0,0.0,1.0,0.0
60,50.5,40.0,32.75,33.0,35.25,19.75,32.75,68.25,67.5,80.5,0.0,0.0,2.0,3.5,6.25,0.0,0.25
61,48.0,29.25,27.25,25.75,19.25,23.0,27.5,85.75,81.75,105.75,0.5,0.0,2.25,0.75,2.25,1.25,0.0
62,47.5,38.25,29.75,32.5,30.0,23.0,32.5,68.0,73.0,86.0,0.0,0.0,2.5,0.25,0.0,0.25,0.0
63,56.75,33.25,29.75,33.75,22.0,28.25,35.0,72.75,65.5,81.75,1.5,0.5,0.25,1.0,0.75,1.0,0.5
64,48.75,31.25,38.0,41.25,22.75,33.75,34.25,72.5,63.75,84.25,1.5,0.5,2.75,0.75,2.0,0.25,0.25
65,53.75,34.25,29.25,32.25,19.25,31.5,32.0,71.0,67.0,79.25,1.0,5.5,4.0,0.5,6.0,0.25,0.25
66,48.75,36.5,33.0,35.5,26.75,30.25,40.25,73.75,74.5,88.0,1.25,0.25,4.75,0.0,1.25,1.0,0.0
67,59.5,35.75,32.75,35.5,30.25,31.0,38.25,77.0,73.75,86.75,1.0,0.25,3.25,0.5,2.75,0.5,0.25
68,43.75,37.0,31.75,35.5,25.5,30.5,28.5,68.5,68.0,64.75,1.0,0.0,6.25,0.0,0.5,2.0,0.0
69,53.0,42.5,36.25,43.75,30.25,35.75,32.75,81.5,75.5,79.5,6.25,0.5,7.0,1.25,0.5,1.0,0.5
70,56.5,35.0,37.5,34.75,21.75,32.25,34.75,59.25,66.0,64.25,0.0,1.5,14.75,0.25,2.5,0.0,0.0
71,50.25,31.0,32.0,41.5,18.25,34.25,40.5,68.5,62.75,66.75,0.0,8.0,2.25,0.75,1.0,1.5,0.0
72,49.25,29.5,35.0,42.25,18.75,29.5,27.75,59.75,57.5,56.0,0.25,0.25,0.5,0.75,2.75,3.5,0.0
73,52.0,32.0,35.5,41.5,23.75,19.75,25.25,61.25,61.0,47.5,0.25,1.5,1.0,0.25,1.25,1.25,0.25
74,48.25,29.75,29.0,29.75,16.5,22.0,26.5,46.75,48.75,33.5,0.5,5.75,1.5,1.75,1.5,0.5,0.5
75,36.5,26.0,24.0,28.75,17.5,22.75,27.25,51.5,48.25,37.0,0.5,0.25,9.25,0.0,1.5,0.75,0.0
76,37.25,23.75,28.25,21.75,11.25,19.25,21.25,37.5,34.75,27.75,0.0,0.5,0.0,0.0,2.75,1.5,0.25
77,34.75,19.5,19.5,24.5,15.25,17.5,23.25,36.5,32.0,31.75,0.0,0.0,0.75,0.0,0.25,3.0,0.0
78,32.0,18.75,17.0,21.5,12.25,23.75,22.0,28.5,31.25,18.5,0.0,0.0,0.75,0.0,1.75,2.0,0.0
79,25.75,23.0,18.5,26.25,12.0,14.75,16.5,29.25,26.5,23.75,0.5,0.25,1.0,2.75,0.25,0.5,0.0
80,29.75,15.5,19.0,25.0,8.0,17.25,18.75,20.0,24.75,17.0,0.0,0.0,0.5,0.0,1.25,0.0,0.25
81,30.5,16.5,16.5,26.25,9.0,16.25,17.5,21.0,27.0,19.5,0.25,0.0,1.0,0.0,1.25,0.75,0.0
82,29.75,11.75,14.0,21.5,7.25,13.5,14.5,19.25,17.25,21.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0
83,43.25,9.25,20.25,25.25,7.0,15.5,20.5,33.0,22.75,17.75,0.5,0.0,0.25,0.5,0.5,0.0,1.0
84,45.75,11.0,24.0,39.5,9.25,14.0,19.0,16.25,19.25,15.75,0.0,0.0,0.5,0.0,0.75,0.0,0.0
85,60.5,7.25,28.25,38.0,6.75,9.0,14.75,14.75,18.75,16.25,0.25,0.0,1.0,0.0,1.0,0.0,0.0
86,48.75,6.75,19.5,28.0,7.0,9.5,17.25,17.75,25.0,25.75,0.0,0.25,0.75,0.25,0.0,1.0,0.0
87,24.75,9.25,11.75,21.5,6.5,7.0,14.75,48.0,52.75,55.5,0.0,0.25,0.75,0.0,0.5,0.0,0.0
88,29.25,12.25,17.5,17.0,7.0,10.25,10.5,61.0,61.25,82.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,28.75,11.25,12.75,15.75,6.5,10.5,16.0,44.25,47.0,43.0,0.0,0.0,1.75,0.0,0.0,0.75,0.0
90,15.25,15.5,7.75,14.5,7.0,9.0,8.25,18.25,21.0,37.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,7.75,9.0,9.0,6.25,5.5,6.0,6.5,10.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,5.75,7.25,9.25,4.0,3.75,4.5,10.25,10.75,10.25,0.0,0.0,1.75,0.0,0.0,0.25,0.0
93,9.25,3.75,5.5,10.5,2.5,4.25,7.0,6.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,2.75,5.0,7.0,2.75,5.25,4.5,5.5,5.75,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,9.0,2.6666666666666665,6.0,8.666666666666666,2.0,6.0,6.333333333333333,6.666666666666667,8.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
