;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
53;171.41;170.08;93.73;40.14;47.44;163.21;11.99;54.0;67.34;65.7;58.54;59.93;2.23;0.5;2.23;2.32
54;170.77;168.1;92.52;40.83;44.34;164.76;9.99;55.52;58.43;58.22;53.44;52.92;1.38;0.43;3.2;0.91
55;162.18;164.86;95.74;44.01;46.24;162.87;12.41;54.26;54.93;54.83;51.09;51.89;1.3599999999999999;0.75;0.94;1.19
56;161.74;154.42;93.08;50.48;51.84;152.62;12.42;49.89;56.65;55.69;51.14;54.53;0.61;0.28;0.42;1.36
57;169.73;169.6;93.48;59.84;52.32;162.09;11.55;47.19;50.98;49.9;46.91;47.55;1.61;0.1;1.94;1.82
58;179.1;160.25;95.62;59.82;57.25;156.8;12.02;69.81;51.16;51.96;46.71;47.86;1.21;0.45;1.19;2.81
59;186.51;168.25333333333333;102.94333333333334;56.29333333333333;55.34666666666667;164.56666666666666;12.126666666666667;51.25666666666667;57.63;57.913333333333334;54.35333333333333;64.66333333333333;2.4466666666666668;0.43;1.7366666666666666;1.8733333333333333
60;180.33;171.35;100.31;50.94;51.44;160.46;11.4;48.69;56.72;55.89;50.6;52.27;2.67;1.43;1.93;1.66
61;186.69;186.83;104.29;57.84;55.28;173.55;12.11;50.88;61.98;58.95;53.68;55.42;1.75;0.9;2.79;2.35
62;194.1;198.17;109.5;60.02;54.8;180.5;11.79;51.32;57.23;58.5;53.67;54.44;4.72;0.34;1.44;1.67
63;193.07;204.76;114.88;63.93;57.12;180.17;12.94;55.4;62.39;61.75;58.58;59.65;1.63;1.33;3.41;3.5
64;197.7;201.3;105.99;60.79;59.04;180.83;12.26;53.17;61.41;61.06;55.91;58.37;2.2800000000000002;1.54;3.27;3.04
65;195.88;199.01;105.11;64.73;58.9;181.11;12.71;66.33;58.65;59.02;55.3;57.14;1.65;0.98;1.66;3.83
66;207.93;206.07;106.59;61.65;56.57;188.21;11.57;57.68;63.0;63.54;57.39;59.08;1.99;0.6;4.15;2.43
67;193.84;204.85;103.19;61.71;62.73;184.48;12.71;56.68;66.49;65.23;72.53;61.14;1.3;0.87;1.17;1.6
68;196.72;199.16;106.18;58.22;57.92;182.35;12.55;65.17;69.67;65.82;60.34;61.51;2.86;1.87;0.86;1.36
69;189.4;207.24;104.45;58.06;57.07;190.81;11.12;59.66;67.04;67.0;61.07;63.32;0.9;2.7;1.72;3.18
70;194.04;212.95;123.63;59.46;60.15;182.22;13.28;60.58;61.33;63.42;57.98;59.57;0.8200000000000001;0.05;2.09;2.15
71;191.41;185.99;97.41;63.42;58.46;179.87;12.33;55.17;61.27;61.47;55.58;57.04;0.98;1.08;1.15;1.02
72;190.35;177.43;99.94;53.41;56.26;171.56;12.2;55.47;67.95;70.91;64.4;65.55;2.18;0.82;0.78;1.1
73;186.17;189.01;103.83;48.64;58.88;177.69;9.21;53.42;60.39;60.71;55.23;56.34;2.33;1.5;1.63;2.24
74;172.3;194.14;117.85;49.49;58.39;167.47;10.4;50.94;58.63;59.06;54.86;55.85;2.15;1.42;2.96;1.8900000000000001
75;167.51;155.87;96.29;40.46;50.84;152.62;7.76;49.95;54.61;54.07;48.72;51.0;2.97;0.67;1.56;0.83
76;161.73;143.89;81.95;40.49;52.9;142.25;6.95;50.31;47.98;47.07;44.1;45.11;1.26;0.7;1.76;1.49
77;157.78;130.75;73.45;30.77;46.51;128.73;5.37;40.22;47.8;48.76;44.66;44.96;2.3;0.31;2.58;1.02
78;146.11333333333334;120.51666666666667;67.30333333333333;27.77;42.78666666666667;118.13666666666666;4.78;32.24666666666667;39.42;39.97666666666667;36.75;37.40333333333333;1.2666666666666666;0.49;1.1333333333333333;0.7833333333333333
79;153.28;110.92;62.92;27.14;38.48;100.24;4.14;27.7;32.43;32.03;29.05;29.96;1.04;0.3;0.74;0.33999999999999997
80;156.62;101.91;60.43;20.39;43.39;96.25;4.46;25.72;29.52;29.67;26.67;27.15;0.25;0.0;0.18;1.51
81;118.98;88.48;50.39;11.56;30.37;86.93;3.69;24.74;24.34;24.22;23.41;23.92;0.69;0.48;0.57;1.09
82;89.87;81.47;47.42;9.46;23.12;79.02;3.61;19.54;20.64;20.31;19.17;19.45;0.14;0.2;0.25;0.94
83;81.54;78.44;45.33;9.4;20.39;77.08;2.95;17.33;26.68;26.59;24.02;25.34;0.24;0.0;0.25;0.64
84;71.3;73.95;45.76;7.39;19.13;73.13;2.08;17.11;24.68;24.68;23.55;24.05;0.19;0.0;0.09;0.29
85;69.95;71.8;44.03;6.69;14.49;71.08;2.46;15.14;30.64;31.76;30.69;30.7;0.14;0.2;0.09;0.3
86;67.49;67.47;40.36;4.81;15.62;66.26;1.88;17.36;22.34;21.86;20.26;20.68;0.09;0.0;0.15;0.25
87;66.01;54.46;35.27;10.96;22.15;54.06;2.1;13.98;18.35;17.86;16.81;17.89;0.25;0.0;0.08;0.44
88;65.09;59.24;40.51;19.84;27.08;57.82;3.08;10.86;19.15;19.01;18.42;18.51;0.25;0.05;0.14;0.39
89;60.88;60.66;37.8;9.78;16.67;58.57;1.34;10.21;16.03;16.32;15.16;15.49;0.1;0.2;0.5599999999999999;1.44
90;54.63;49.32;33.41;5.86;11.88;48.1;1.54;8.96;14.77;15.23;13.99;14.45;0.05;0.0;0.25;0.2
91;40.79;43.58;31.98;2.45;8.0;43.17;2.23;8.73;13.73;13.77;12.8;12.88;0.25;0.05;0.0;0.15
92;35.54;39.3;30.14;3.41;11.06;39.34;0.98;6.43;11.27;11.23;9.92;10.21;0.05;0.0;0.15;0.28
93;35.62;30.94;24.16;2.16;7.21;30.91;1.07;5.4;9.33;9.0;8.56;8.56;0.0;0.0;0.0;0.0
94;27.22;28.72;22.76;2.16;5.93;29.51;1.17;3.87;6.99;6.84;6.34;6.69;0.4;0.0;0.0;0.0
95;22.79;24.41;21.42;1.61;4.54;25.09;1.25;5.46;6.63;6.83;6.01;6.06;0.0;0.0;0.0;0.0
